predictionVector
[0.1321637 0.8678363]
[0.39763296 0.60236704]
[9.0289116e-04 9.9909711e-01]
[0.09742439 0.9025756 ]
[0.12948936 0.87051064]
[0.09241968 0.9075803 ]
[0.47631454 0.52368546]
[0.073677 0.926323]
[0.10204881 0.8979512 ]
[0.5361035 0.4638965]
[0.23526299 0.764737  ]
[9.737015e-04 9.990263e-01]
[0.6519898 0.3480102]
[0.00669718 0.9933028 ]
[0.00233972 0.9976603 ]
[0.11437398 0.885626  ]
[0.00201607 0.99798393]
[0.40057063 0.59942937]
[0.1879844 0.8120156]
[1.5294552e-04 9.9984705e-01]
[0.20351356 0.79648644]
[0.01008159 0.9899184 ]
[0.00744587 0.9925541 ]
[0.15050566 0.84949434]
[0.01949608 0.9805039 ]
[0.45719934 0.54280066]
[0.03773862 0.9622614 ]
[0.0051558 0.9948442]
[0.01106286 0.98893714]
[0.19086653 0.80913347]
[0.34963328 0.6503667 ]
[0.1208638 0.8791362]
[0.96899366 0.03100634]
[0.00203931 0.9979607 ]
[0.00107747 0.9989225 ]
[2.949834e-04 9.997050e-01]
[0.99821854 0.00178146]
[0.01367873 0.9863213 ]
[0.9311762  0.06882384]
[0.97707486 0.02292511]
[0.07565796 0.92434204]
[0.8901509  0.10984911]
[0.22574127 0.77425873]
[0.8199364  0.18006359]
[0.02854848 0.9714515 ]
[7.498264e-05 9.999250e-01]
[0.9795034  0.02049662]
[0.9932989  0.00670108]
[0.9704862  0.02951377]
[0.00648367 0.9935163 ]
[0.00593799 0.994062  ]
[0.00158596 0.99841404]
[0.01784217 0.9821578 ]
[4.9734116e-04 9.9950266e-01]
[0.63642675 0.36357325]
[0.06164223 0.9383578 ]
[0.930106   0.06989401]
[0.00345665 0.99654335]
[0.3080451 0.6919549]
[0.59214807 0.40785196]
[0.65032125 0.34967873]
[0.0119018 0.9880982]
[0.04365116 0.95634884]
[0.00523424 0.99476576]
[0.17564344 0.82435656]
[0.15015364 0.84984636]
[0.06954181 0.9304582 ]
[0.9788776  0.02112238]
[0.9831346  0.01686537]
[0.5370398  0.46296018]
[0.23099887 0.7690011 ]
[0.08002621 0.9199738 ]
[0.38061953 0.6193805 ]
[0.03483689 0.9651631 ]
[0.02993363 0.97006637]
[6.697178e-04 9.993303e-01]
[0.7084464  0.29155365]
[0.09682208 0.9031779 ]
[3.4201145e-04 9.9965799e-01]
[0.48092008 0.5190799 ]
[0.08611369 0.9138863 ]
[0.05298185 0.94701815]
[0.84292185 0.15707813]
[0.00446135 0.99553865]
[0.66706234 0.33293766]
[0.06615877 0.9338412 ]
[0.05260271 0.9473973 ]
[9.849072e-04 9.990151e-01]
[0.6195487  0.38045132]
[0.01750594 0.98249406]
[0.88341284 0.11658719]
[0.51758456 0.48241544]
[0.0102253 0.9897747]
[0.18983907 0.81016093]
[0.35356593 0.64643407]
[0.00831419 0.9916858 ]
[6.520152e-04 9.993480e-01]
[0.01865864 0.98134136]
[0.09362161 0.9063784 ]
[0.00364423 0.9963558 ]
[0.03859937 0.9614006 ]
[0.3418383 0.6581617]
[0.03505892 0.9649411 ]
[0.06578064 0.93421936]
[0.40293264 0.59706736]
[0.06286001 0.93714   ]
[0.00350362 0.9964964 ]
[0.02889824 0.97110176]
[0.21319455 0.78680545]
[0.03930598 0.960694  ]
[0.5731368 0.4268632]
[0.02025789 0.9797421 ]
[0.6620021  0.33799788]
[0.01677513 0.98322487]
[0.36946458 0.6305354 ]
[0.18829173 0.8117083 ]
[9.6321106e-04 9.9903679e-01]
[0.04435724 0.95564276]
[0.85631734 0.14368264]
[0.88844573 0.11155424]
[0.15330184 0.84669816]
[0.02586228 0.9741377 ]
[0.12116671 0.8788333 ]
[0.21018529 0.7898147 ]
[5.866289e-04 9.994134e-01]
[0.1154871 0.8845129]
[0.87056255 0.12943746]
[0.12669665 0.87330335]
[0.5219775  0.47802252]
[0.2730704 0.7269296]
[0.0788939 0.9211061]
[4.709959e-04 9.995290e-01]
[0.02428108 0.9757189 ]
[0.4575786 0.5424214]
[0.00286889 0.9971311 ]
[0.00305027 0.99694973]
[0.8168441  0.18315588]
[9.378791e-04 9.990621e-01]
[0.00191379 0.9980862 ]
[0.08945423 0.91054577]
[0.4249236 0.5750764]
[6.957054e-04 9.993043e-01]
[0.9629042  0.03709577]
[0.10531372 0.8946863 ]
[6.3449144e-04 9.9936551e-01]
[0.67827415 0.32172585]
[0.07533503 0.924665  ]
[0.00814557 0.9918544 ]
[0.01650631 0.9834937 ]
[0.00373971 0.9962603 ]
[0.7157302 0.2842698]
[0.89080787 0.10919216]
[0.03104889 0.9689511 ]
[0.47268867 0.5273113 ]
[0.21272188 0.7872781 ]
[3.581047e-04 9.996419e-01]
[0.05056745 0.94943255]
[0.10376954 0.89623046]
[0.98769    0.01231005]
[0.03759187 0.9624081 ]
[0.30171216 0.69828784]
[0.00524771 0.9947523 ]
[0.10590869 0.8940913 ]
[0.11253935 0.88746065]
[0.26783562 0.7321644 ]
[0.19500113 0.8049989 ]
[1.5902519e-04 9.9984097e-01]
[0.00181937 0.9981806 ]
[0.887045 0.112955]
[0.8524914  0.14750862]
[0.15239131 0.8476087 ]
[0.00481045 0.99518955]
[0.9018904  0.09810961]
[0.13328195 0.86671805]
[0.20389122 0.7961088 ]
[0.89817417 0.10182583]
[0.55115724 0.4488428 ]
[0.00996888 0.9900311 ]
[0.9026032  0.09739681]
[0.00416303 0.995837  ]
[0.08141625 0.91858375]
[0.04397094 0.95602906]
[0.00392628 0.9960737 ]
[0.78369117 0.21630886]
[0.02513069 0.9748693 ]
[0.00180262 0.9981974 ]
[0.14734018 0.8526598 ]
[0.11930162 0.8806984 ]
[2.2608042e-04 9.9977392e-01]
[0.00162077 0.99837923]
[0.1730721 0.8269279]
[0.01264298 0.987357  ]
[9.148121e-04 9.990852e-01]
[0.11805141 0.8819486 ]
[0.16209984 0.83790016]
[0.01540136 0.98459864]
[0.17234218 0.8276578 ]
[0.03497225 0.96502775]
[0.00276369 0.9972363 ]
[0.01510876 0.98489124]
[0.08106476 0.91893524]
[0.66702867 0.3329713 ]
[0.03858703 0.96141297]
[0.00812763 0.9918724 ]
[0.00108051 0.9989195 ]
[0.01365894 0.98634106]
[0.19760871 0.8023913 ]
[0.9297093  0.07029067]
[0.7685876  0.23141243]
[0.00600207 0.99399793]
[0.15837413 0.84162587]
[0.04151446 0.95848554]
[0.0059678 0.9940322]
[0.04046667 0.95953333]
[0.01275802 0.987242  ]
[0.01057166 0.98942834]
[0.00251579 0.9974842 ]
[0.20809 0.79191]
[0.07855165 0.92144835]
[0.01241618 0.9875838 ]
[0.9796607  0.02033932]
[0.01190329 0.9880967 ]
[0.9435313  0.05646874]
[0.7216805  0.27831945]
[0.00487524 0.99512476]
[0.01291126 0.98708874]
[3.4177303e-04 9.9965823e-01]
[0.02102256 0.97897744]
[0.31941795 0.68058205]
[0.09585613 0.90414387]
[0.00175917 0.9982408 ]
[0.00249308 0.9975069 ]
[0.4336869 0.5663131]
[0.01081854 0.98918146]
[0.03153181 0.9684682 ]
[0.0465287 0.9534713]
[0.01081365 0.98918635]
[0.00145936 0.99854064]
[0.09024429 0.9097557 ]
[0.5335398  0.46646023]
[0.90933716 0.09066285]
[0.13593459 0.8640654 ]
[9.9962837e-01 3.7161951e-04]
[0.07697797 0.92302203]
[8.7004900e-04 9.9912995e-01]
[0.02387434 0.97612566]
[6.135702e-04 9.993864e-01]
[0.07322127 0.92677873]
[0.00104487 0.99895513]
[0.04023272 0.9597673 ]
[0.48270023 0.5172998 ]
[0.00602078 0.9939792 ]
[0.21852583 0.7814742 ]
[0.10908955 0.89091045]
[0.95553166 0.04446835]
[0.00294423 0.99705577]
[0.62756187 0.37243813]
[0.48174226 0.51825774]
[0.00172246 0.99827754]
[0.03178871 0.9682113 ]
[0.02012259 0.9798774 ]
[0.8306445  0.16935551]
[1.5294552e-04 9.9984705e-01]
[0.66883665 0.33116335]
[0.01096582 0.9890342 ]
[0.0121994 0.9878006]
[0.01599836 0.98400164]
[0.459535 0.540465]
[0.745227 0.254773]
[0.03185898 0.968141  ]
[0.3533725 0.6466275]
[0.00565934 0.99434066]
[0.03003204 0.96996796]
[0.37814647 0.62185353]
[0.17100269 0.8289973 ]
[0.09753472 0.9024653 ]
[0.00869823 0.9913018 ]
[0.95620286 0.04379713]
[0.17821193 0.8217881 ]
[0.6533684 0.3466316]
[0.8970441 0.1029559]
[7.6532364e-04 9.9923468e-01]
[0.8845303 0.1154697]
[0.29442006 0.70557994]
[0.4155327 0.5844673]
[0.00298679 0.9970132 ]
[0.30576193 0.69423807]
[0.75550234 0.24449763]
[6.200075e-04 9.993800e-01]
[0.02920371 0.9707963 ]
[0.01776719 0.9822328 ]
[0.05230904 0.94769096]
[0.39402795 0.60597205]
[0.8771113  0.12288866]
[0.00919777 0.9908022 ]
[0.0064159 0.9935841]
[0.00187892 0.9981211 ]
[2.796054e-04 9.997204e-01]
[0.9577001 0.0422999]
[0.05354035 0.94645965]
[6.6041946e-05 9.9993396e-01]
[5.2255392e-04 9.9947745e-01]
[0.0037446 0.9962554]
[6.1273575e-04 9.9938726e-01]
[0.8923259  0.10767411]
[0.7680997  0.23190026]
[0.9448154  0.05518458]
[6.734133e-04 9.993266e-01]
[0.13492012 0.8650799 ]
[0.85970813 0.14029188]
[0.18741071 0.8125893 ]
[0.0590961 0.9409039]
[0.06240177 0.9375982 ]
[0.00750589 0.9924941 ]
[0.43860388 0.5613961 ]
[0.15894979 0.8410502 ]
[0.00176597 0.99823403]
[0.00806755 0.99193245]
[0.004017 0.995983]
[0.01212102 0.987879  ]
[0.85796213 0.1420379 ]
[0.3373502 0.6626498]
[0.02078098 0.979219  ]
[0.00215816 0.99784184]
[0.10532683 0.89467317]
[0.44316941 0.5568306 ]
[0.60252666 0.39747334]
[9.7775459e-04 9.9902225e-01]
[0.72494894 0.27505106]
[0.01786917 0.9821308 ]
[0.0018965 0.9981035]
[2.0605326e-04 9.9979395e-01]
[0.2182622 0.7817378]
[0.01939398 0.980606  ]
[0.01510048 0.9848995 ]
[0.3997783 0.6002217]
[0.24954438 0.7504556 ]
[0.04908442 0.9509156 ]
[2.949834e-04 9.997050e-01]
[0.00638014 0.99361986]
[1.4376640e-04 9.9985623e-01]
[0.29800797 0.70199203]
[0.57470125 0.42529875]
[0.56265944 0.43734056]
[0.00115913 0.99884087]
[6.726980e-04 9.993273e-01]
[0.39562696 0.60437304]
[0.00960475 0.99039525]
[0.05070412 0.9492959 ]
[0.5493556  0.45064437]
[0.9542699  0.04573009]
[0.00191134 0.99808866]
[0.00794017 0.9920598 ]
[0.048738 0.951262]
[0.31487983 0.68512017]
[0.00889099 0.991109  ]
[0.01041305 0.98958695]
[0.04337221 0.9566278 ]
[0.9804754 0.0195246]
[0.67621773 0.32378227]
[0.00179493 0.99820507]
[0.04271805 0.95728195]
[0.23389292 0.7661071 ]
[0.9602056  0.03979439]
[0.3476988 0.6523012]
[0.145558 0.854442]
[0.26265144 0.73734856]
[0.21957427 0.7804257 ]
[0.21692884 0.78307116]
[0.41743642 0.5825636 ]
[0.05408901 0.945911  ]
[0.00717777 0.99282223]
[0.97251296 0.02748706]
[0.00344115 0.99655885]
[0.13255173 0.8674483 ]
[0.06970662 0.9302934 ]
[0.662258 0.337742]
[9.9962837e-01 3.7161951e-04]
[0.06781095 0.93218905]
[0.9389158  0.06108418]
[0.46832442 0.5316756 ]
[0.00526267 0.9947373 ]
[0.06093347 0.9390665 ]
[0.7113482  0.28865185]
[0.00228715 0.99771285]
[0.06487155 0.93512845]
[0.505478   0.49452198]
[0.12086904 0.87913096]
[6.3925982e-04 9.9936074e-01]
[0.03633219 0.9636678 ]
[0.6620163  0.33798376]
[9.9962837e-01 3.7161951e-04]
[0.81838006 0.18161993]
[0.00139898 0.998601  ]
[8.2427263e-04 9.9917573e-01]
[0.00157261 0.9984274 ]
[0.69419247 0.30580753]
[0.1371941 0.8628059]
[0.28917938 0.7108206 ]
[0.80473256 0.19526744]
[0.15927768 0.8407223 ]
[0.03766143 0.96233857]
[0.6696411  0.33035892]
[0.23270917 0.76729083]
[0.01740187 0.9825981 ]
[0.00174254 0.99825746]
[0.1588819 0.8411181]
[0.00298655 0.99701345]
[0.11707097 0.882929  ]
[0.86466014 0.13533989]
[0.10771638 0.8922836 ]
[0.01048398 0.989516  ]
[0.18154037 0.81845963]
[5.297065e-04 9.994703e-01]
[0.14525098 0.854749  ]
[0.23182344 0.76817656]
[0.02996081 0.9700392 ]
[3.5381317e-04 9.9964619e-01]
[0.00960678 0.9903932 ]
[0.8593962  0.14060378]
[2.2882223e-04 9.9977118e-01]
[0.01116228 0.9888377 ]
[0.01636183 0.98363817]
[0.04334146 0.95665854]
[0.5108471  0.48915288]
[0.03080529 0.9691947 ]
[0.9148016  0.08519839]
[0.32720375 0.67279625]
[0.95401484 0.04598518]
[0.06478637 0.9352136 ]
[0.8982587  0.10174132]
[0.02918077 0.97081923]
[0.0422526 0.9577474]
[0.02456051 0.9754395 ]
[1.5902519e-04 9.9984097e-01]
[0.04556525 0.95443475]
[0.00717777 0.99282223]
[2.2608042e-04 9.9977392e-01]
[0.02221376 0.97778624]
[0.01291877 0.9870812 ]
[0.6032974 0.3967026]
[0.00501889 0.9949811 ]
[0.16830301 0.831697  ]
[0.00430226 0.99569774]
[0.1129638 0.8870362]
[0.02779281 0.9722072 ]
[0.95910263 0.04089737]
[0.55246264 0.44753736]
[0.00146115 0.99853885]
[0.00150418 0.9984958 ]
[1.5902519e-04 9.9984097e-01]
[0.00618976 0.99381024]
[0.05403185 0.94596815]
[0.01042694 0.98957306]
[0.02862692 0.9713731 ]
[0.47028804 0.52971196]
[0.9000361  0.09996393]
[0.4341808 0.5658192]
[0.9726873  0.02731271]
[1.5294552e-04 9.9984705e-01]
[3.1757355e-04 9.9968243e-01]
[0.9557821  0.04421787]
[0.153705 0.846295]
[0.02965426 0.97034574]
[0.8752606  0.12473942]
[0.26347548 0.7365245 ]
[0.07666421 0.9233358 ]
[0.00128865 0.99871135]
[0.00259465 0.99740535]
[0.9229189  0.07708105]
[0.64011073 0.35988924]
[2.9802322e-05 9.9997020e-01]
[0.04493141 0.9550686 ]
[0.02487981 0.9751202 ]
[0.05095291 0.9490471 ]
[0.71849406 0.28150597]
[0.9365753  0.06342473]
[0.24276835 0.75723165]
[0.856352   0.14364804]
[0.9308406 0.0691594]
[0.2172054 0.7827946]
[0.01102436 0.98897564]
[0.02793229 0.9720677 ]
[0.01871479 0.9812852 ]
[0.11090863 0.8890914 ]
[0.9741914  0.02580856]
[0.03389597 0.96610403]
[3.2901764e-05 9.9996710e-01]
[0.16118461 0.8388154 ]
[0.9128621  0.08713786]
[0.04892308 0.9510769 ]
[0.22860658 0.7713934 ]
[0.62594485 0.37405518]
[0.82394344 0.17605656]
[0.56264806 0.43735194]
[0.0128687 0.9871313]
[0.04625762 0.9537424 ]
[0.13554847 0.8644515 ]
[0.08441859 0.9155814 ]
[0.02368611 0.9763139 ]
[0.03734308 0.9626569 ]
[9.9962837e-01 3.7161951e-04]
[0.5077729 0.4922271]
[0.8894014  0.11059862]
[0.04108298 0.958917  ]
[0.8956175  0.10438249]
[0.27826673 0.7217333 ]
[0.00516099 0.994839  ]
[0.00206095 0.99793905]
[0.8064076  0.19359241]
[0.00322193 0.9967781 ]
[0.00212145 0.99787855]
[0.91696507 0.08303493]
[0.00648862 0.9935114 ]
[0.0491541 0.9508459]
[0.27367175 0.72632825]
[0.01995224 0.98004776]
[0.0419035 0.9580965]
[0.00296831 0.9970317 ]
[0.05279219 0.9472078 ]
[0.00111836 0.99888164]
[0.13945132 0.8605487 ]
[0.00412297 0.995877  ]
[0.17258614 0.82741386]
[0.42234695 0.57765305]
[6.8080425e-04 9.9931920e-01]
[0.761938   0.23806205]
[0.44853318 0.5514668 ]
[0.87556756 0.12443242]
[0.00101846 0.99898154]
[0.05398673 0.9460133 ]
[6.8080425e-04 9.9931920e-01]
[0.00141454 0.99858546]
[0.21644402 0.783556  ]
[0.33483714 0.66516286]
[0.12778956 0.87221044]
[0.15616632 0.8438337 ]
[0.00360143 0.99639857]
[0.545943   0.45405698]
[0.21453929 0.7854607 ]
[0.01206154 0.98793846]
[0.77532685 0.22467318]
[0.24340308 0.7565969 ]
[0.02305222 0.9769478 ]
[2.927184e-04 9.997073e-01]
[0.62308323 0.37691677]
[0.9547622  0.04523778]
[0.04983842 0.9501616 ]
[0.5471893 0.4528107]
[0.00214452 0.9978555 ]
[0.05175442 0.9482456 ]
[0.00340396 0.99659604]
[0.01262254 0.98737746]
[0.43649524 0.56350476]
[0.00651157 0.99348843]
[6.6810846e-04 9.9933189e-01]
[0.65041316 0.3495868 ]
[0.01712066 0.98287934]
[1.5902519e-04 9.9984097e-01]
[0.00223279 0.9977672 ]
[0.1386677 0.8613323]
[0.9962099  0.00379008]
[0.83593225 0.16406772]
[0.02226311 0.9777369 ]
[0.5684441  0.43155593]
[0.9904275  0.00957251]
[0.00264871 0.9973513 ]
[0.5962374  0.40376255]
[0.05451089 0.9454891 ]
[9.9962837e-01 3.7161951e-04]
[0.33768988 0.6623101 ]
[0.00426209 0.9957379 ]
[0.16229314 0.83770686]
[0.8502263  0.14977372]
[1.5294552e-04 9.9984705e-01]
[0.00954843 0.9904516 ]
[0.0557372 0.9442628]
[0.8382994  0.16170058]
[0.03249645 0.96750355]
[0.00135761 0.9986424 ]
[0.6761355  0.32386452]
[0.06973922 0.9302608 ]
[0.00583476 0.99416524]
[0.92994845 0.07005153]
[9.9962837e-01 3.7161951e-04]
[0.01774728 0.9822527 ]
[0.01417649 0.9858235 ]
[0.00566393 0.99433607]
[0.7164923  0.28350767]
[0.18480837 0.8151916 ]
[0.673722   0.32627797]
[0.08854294 0.91145706]
[0.05142516 0.94857484]
[0.23712337 0.76287663]
[5.220771e-04 9.994779e-01]
[0.05619723 0.9438028 ]
[0.31826067 0.68173933]
[0.5707481  0.42925194]
[0.01804948 0.9819505 ]
[0.39882314 0.60117686]
[0.08060133 0.91939867]
[0.00211185 0.99788815]
[0.07056469 0.9294353 ]
[0.37633508 0.6236649 ]
[2.949834e-04 9.997050e-01]
[0.00204349 0.9979565 ]
[0.923049   0.07695103]
[0.08355886 0.91644114]
[0.18048877 0.81951123]
[0.89948034 0.10051963]
[0.31903964 0.68096036]
[7.801056e-04 9.992199e-01]
[0.01597011 0.9840299 ]
[0.04206043 0.95793957]
[0.03525692 0.9647431 ]
[0.6927719 0.3072281]
[0.00154328 0.9984567 ]
[0.00454003 0.99546   ]
[0.820486   0.17951399]
[6.8080425e-04 9.9931920e-01]
[0.9753513  0.02464872]
[0.00554085 0.99445915]
[0.1538865 0.8461135]
[0.8985845  0.10141551]
[0.16762894 0.83237106]
[0.00534266 0.99465734]
[0.7307391  0.26926088]
[0.11646956 0.88353044]
[0.56824684 0.43175316]
[0.05799395 0.94200605]
[0.7585446  0.24145538]
[0.01141912 0.9885809 ]
[7.8046322e-04 9.9921954e-01]
[0.78317213 0.21682785]
[0.03112757 0.9688724 ]
[0.25167108 0.7483289 ]
[3.350973e-04 9.996649e-01]
[0.00413936 0.99586064]
[0.2559802 0.7440198]
[0.96766645 0.03233357]
[0.836475   0.16352502]
[0.02304053 0.97695947]
[0.45425254 0.54574746]
[0.00704229 0.9929577 ]
[9.9962837e-01 3.7161951e-04]
[0.00600594 0.99399406]
[0.03411978 0.9658802 ]
[1.5294552e-04 9.9984705e-01]
[0.31734276 0.68265724]
[1.4209747e-04 9.9985790e-01]
[0.00311524 0.99688476]
[0.06873053 0.93126947]
[5.2541494e-04 9.9947459e-01]
[0.5205213 0.4794787]
[0.12557209 0.8744279 ]
[0.9942334  0.00576659]
[4.197955e-04 9.995802e-01]
[0.04991287 0.95008713]
[0.4521792 0.5478208]
[0.97116154 0.02883844]
[0.34029078 0.6597092 ]
[0.02362508 0.9763749 ]
[0.31221747 0.6877825 ]
[0.99500996 0.00499003]
[0.03037119 0.9696288 ]
[0.66713434 0.33286566]
[0.00615329 0.9938467 ]
[0.95523125 0.04476874]
[0.2696215 0.7303785]
[0.9672115  0.03278851]
[0.17829806 0.82170194]
[0.00354505 0.99645495]
[0.06605428 0.9339457 ]
[0.04093015 0.95906985]
[0.03379136 0.96620864]
[0.03189933 0.96810067]
[0.4222296 0.5777704]
[0.3757378 0.6242622]
[0.33714622 0.6628538 ]
[0.01006073 0.9899393 ]
[0.51235795 0.48764205]
[0.09380454 0.90619546]
[0.01524848 0.9847515 ]
[0.23109621 0.7689038 ]
[0.01933938 0.9806606 ]
[5.866289e-04 9.994134e-01]
[0.10882729 0.8911727 ]
[0.8322443  0.16775575]
[3.7026405e-04 9.9962974e-01]
[0.95970505 0.04029494]
[0.0363481 0.9636519]
[0.13558859 0.8644114 ]
[0.03403711 0.9659629 ]
[0.83287925 0.16712075]
[0.98607475 0.01392526]
[0.01039869 0.9896013 ]
[0.9522884 0.0477116]
[0.02248722 0.9775128 ]
[0.00234282 0.9976572 ]
[0.76473016 0.23526986]
[0.0025689 0.9974311]
[0.5657128 0.4342872]
[0.00359339 0.9964066 ]
[0.00588059 0.9941194 ]
[0.00458735 0.99541265]
[0.00228202 0.997718  ]
[0.23580235 0.76419765]
[0.00502813 0.9949719 ]
[0.02033931 0.9796607 ]
[9.9962837e-01 3.7161951e-04]
[5.276799e-04 9.994723e-01]
[0.09665364 0.90334636]
[0.03801757 0.9619824 ]
[0.06885469 0.9311453 ]
[6.8080425e-04 9.9931920e-01]
[0.03535467 0.9646453 ]
[0.00343925 0.99656075]
[0.06071025 0.93928975]
[0.00100023 0.9989998 ]
[0.02141201 0.978588  ]
[1.3005733e-04 9.9986994e-01]
[0.00125974 0.99874026]
[0.01626146 0.98373854]
[0.480986 0.519014]
[0.19820988 0.8017901 ]
[1.0180473e-04 9.9989820e-01]
[0.07855165 0.92144835]
[6.740093e-04 9.993260e-01]
[0.96236134 0.03763863]
[0.00219101 0.997809  ]
[0.05187953 0.9481205 ]
[0.03300047 0.96699953]
[0.00541681 0.9945832 ]
[0.47319543 0.52680457]
[0.02657473 0.97342527]
[0.97380483 0.02619516]
[0.15079433 0.8492057 ]
[0.13292223 0.86707777]
[0.06316209 0.9368379 ]
[0.12821287 0.87178713]
[0.04261076 0.95738924]
[0.00437862 0.9956214 ]
[0.74560404 0.254396  ]
[0.00594425 0.99405575]
[0.8662286 0.1337714]
[0.02475727 0.97524273]
[0.09117335 0.90882665]
[0.13192695 0.86807305]
[2.2608042e-04 9.9977392e-01]
[0.03028792 0.9697121 ]
[0.00115865 0.99884135]
[0.11204189 0.8879581 ]
[0.9071809  0.09281909]
[0.9933434  0.00665661]
[0.2387228 0.7612772]
[0.5209862  0.47901377]
[0.9161645  0.08383545]
[0.9413875  0.05861252]
[0.03076029 0.9692397 ]
[0.0186668 0.9813332]
[0.0591287 0.9408713]
[2.949834e-04 9.997050e-01]
[2.6994944e-04 9.9973005e-01]
[0.03872615 0.96127385]
[0.00163907 0.99836093]
[0.01373219 0.9862678 ]
[0.10866052 0.8913395 ]
[0.01170272 0.9882973 ]
[0.0617817 0.9382183]
[0.97183335 0.02816662]
[0.37461162 0.6253884 ]
[0.9015453  0.09845471]
[0.01331574 0.98668426]
[0.7608414  0.23915859]
[0.7451139 0.2548861]
[0.71787375 0.28212625]
[0.3374319 0.6625681]
[0.06736439 0.9326356 ]
[0.9966707  0.00332925]
[0.5598346 0.4401654]
[3.8433075e-04 9.9961567e-01]
[0.30382627 0.6961737 ]
[0.03039676 0.96960324]
[0.00275826 0.99724174]
[0.96966255 0.03033747]
[0.01033598 0.989664  ]
[0.04980838 0.9501916 ]
[0.42101288 0.5789871 ]
[0.15401387 0.8459861 ]
[0.1965267 0.8034733]
[0.8588119  0.14118809]
[0.2815845 0.7184155]
[0.02677792 0.9732221 ]
[0.824806 0.175194]
[0.79147416 0.20852585]
[0.1860981 0.8139019]
[0.00215232 0.9978477 ]
[0.3988896 0.6011104]
[0.95771897 0.04228101]
[0.17600328 0.8239967 ]
[0.1165846 0.8834154]
[0.9656202  0.03437977]
[0.03620076 0.96379924]
[0.5490135  0.45098647]
[0.06795728 0.9320427 ]
[0.25708562 0.7429144 ]
[0.44396806 0.55603194]
[0.31710893 0.6828911 ]
[0.0014962 0.9985038]
[0.00424838 0.9957516 ]
[0.39706862 0.6029314 ]
[0.1161055 0.8838945]
[0.9820258  0.01797417]
[0.9054463  0.09455369]
[0.9986544  0.00134555]
[0.04280138 0.9571986 ]
[0.01023811 0.9897619 ]
[0.00327396 0.99672604]
[0.01113778 0.9888622 ]
[0.20966041 0.7903396 ]
[0.04926139 0.9507386 ]
[0.00286663 0.9971334 ]
[0.04529327 0.9547067 ]
[0.8212466  0.17875336]
[0.01051283 0.9894872 ]
[2.949834e-04 9.997050e-01]
[0.13532847 0.8646715 ]
[0.11987209 0.8801279 ]
[0.73238957 0.2676104 ]
[0.10043001 0.89957   ]
[0.7126359  0.28736413]
[0.02428198 0.975718  ]
[0.0073157 0.9926843]
[0.11760521 0.8823948 ]
[0.6579974  0.34200257]
[0.93926394 0.06073603]
[0.00426209 0.9957379 ]
[0.9027115  0.09728846]
[0.20769757 0.7923024 ]
[0.47107416 0.52892584]
[0.2982539 0.7017461]
[0.02842891 0.9715711 ]
[0.13757688 0.8624231 ]
[0.01106834 0.98893166]
[0.7599207 0.2400793]
[0.05683529 0.9431647 ]
[0.63884914 0.36115083]
[0.15872514 0.84127486]
[0.00414497 0.99585503]
[0.6787822 0.3212178]
[0.698416   0.30158404]
[0.62792087 0.37207916]
[0.0104261 0.9895739]
[0.25226158 0.7477384 ]
[0.00221419 0.9977858 ]
[0.74318224 0.25681776]
[0.7209425  0.27905747]
[0.02373773 0.9762623 ]
[0.8689213  0.13107869]
[0.02489501 0.975105  ]
[0.00878185 0.99121815]
[0.30373347 0.69626653]
[0.18894547 0.8110545 ]
[5.534291e-04 9.994466e-01]
[0.83810186 0.16189817]
[0.8256115  0.17438853]
[0.38339055 0.61660945]
[0.35954744 0.64045256]
[0.9011786  0.09882139]
[0.0055483 0.9944517]
[0.02239668 0.9776033 ]
[0.314515 0.685485]
[0.18216658 0.8178334 ]
[0.36031646 0.63968354]
[0.88286686 0.11713317]
[0.17233038 0.8276696 ]
[0.00196475 0.99803525]
[0.00658804 0.99341196]
[0.00325674 0.99674326]
[0.629979 0.370021]
[0.44516557 0.5548344 ]
[0.00103533 0.99896467]
[0.2000621 0.7999379]
[0.06493819 0.9350618 ]
[0.01640749 0.9835925 ]
[0.4214089 0.5785911]
[0.6207408  0.37925926]
[0.00152022 0.9984798 ]
[0.39686006 0.60313994]
[0.00817031 0.9918297 ]
[0.2012406 0.7987594]
[0.4155482 0.5844518]
[0.025994 0.974006]
[0.9795493  0.02045074]
[0.08946556 0.91053444]
[0.03328586 0.96671414]
[0.7430065  0.25699347]
[0.09589911 0.9041009 ]
[0.17736983 0.82263017]
[0.25918412 0.7408159 ]
[0.24717921 0.7528208 ]
[0.97185886 0.02814116]
[0.00296402 0.997036  ]
[0.02976656 0.97023344]
[8.9645386e-05 9.9991035e-01]
[0.03219861 0.9678014 ]
[0.18008631 0.8199137 ]
[0.0359894 0.9640106]
[0.26051706 0.73948294]
[0.10225904 0.89774096]
[3.0851364e-04 9.9969149e-01]
[0.9089506  0.09104938]
[0.04374003 0.95625997]
[0.92714715 0.07285282]
[0.00256485 0.99743515]
[0.61102825 0.38897175]
[0.02425247 0.9757475 ]
[0.6111082  0.38889185]
[0.62010086 0.37989914]
[0.8913629  0.10863712]
[2.2608042e-04 9.9977392e-01]
[0.08246708 0.9175329 ]
[0.80831915 0.19168083]
[0.600343   0.39965698]
[0.4627161 0.5372839]
[0.00453115 0.99546885]
