predictionVector
[0.15801998 0.84198002]
[0.06293982 0.93706018]
[0.09824947 0.90175053]
[0.22329085 0.77670915]
[0.38596919 0.61403081]
[0.11305523 0.88694477]
[0.22983578 0.77016422]
[0.27866519 0.72133481]
[0.27337488 0.72662512]
[0.18482767 0.81517233]
[0.14719186 0.85280814]
[0.00555481 0.99444519]
[0.10413082 0.89586918]
[0.06681381 0.93318619]
[0.02271192 0.97728808]
[0.08276249 0.91723751]
[0.18701783 0.81298217]
[0.17445314 0.82554686]
[0.03692277 0.96307723]
[0.23254301 0.76745699]
[0.27799577 0.72200423]
[0.23952562 0.76047438]
[0.16810388 0.83189612]
[0.1970934 0.8029066]
[0.133532 0.866468]
[0.24901534 0.75098466]
[0.0893429 0.9106571]
[0.19537728 0.80462272]
[0.14936486 0.85063514]
[0.18020998 0.81979002]
[0.13207161 0.86792839]
[0.18866425 0.81133575]
[0.0574131 0.9425869]
[0.04487594 0.95512406]
[0.02331239 0.97668761]
[0.17614335 0.82385665]
[0.3000913 0.6999087]
[0.1273516 0.8726484]
[0.18371519 0.81628481]
[0.17879923 0.82120077]
[0.12124786 0.87875214]
[0.28055316 0.71944684]
[0.02759072 0.97240928]
[0.2058543 0.7941457]
[0.03295757 0.96704243]
[0.26530444 0.73469556]
[0.18406366 0.81593634]
[0.01773859 0.98226141]
[0.12364566 0.87635434]
[0.22178774 0.77821226]
[0.10482713 0.89517287]
[0.17818965 0.82181035]
[0.2551213 0.7448787]
[0.1353917 0.8646083]
[0.01279218 0.98720782]
[0.21531823 0.78468177]
[0.34264725 0.65735275]
[0.11310792 0.88689208]
[0.13129777 0.86870223]
[0.2371617 0.7628383]
[0.12806101 0.87193899]
[0.1295102 0.8704898]
[0.2322882 0.7677118]
[0.15857433 0.84142567]
[0.06240488 0.93759512]
[0.12708228 0.87291772]
[0.17768617 0.82231383]
[0.13286824 0.86713176]
[0.08983998 0.91016002]
[0.1564958 0.8435042]
[0.21076734 0.78923266]
[0.25170862 0.74829138]
[0.19649352 0.80350648]
[0.24075401 0.75924599]
[0.20442364 0.79557636]
[0.12834363 0.87165637]
[0.33906077 0.66093923]
[0.5698539 0.4301461]
[0.16720848 0.83279152]
[0.12861089 0.87138911]
[0.15752092 0.84247908]
[0.1353917 0.8646083]
[0.11369541 0.88630459]
[0.14366008 0.85633992]
[0.14302307 0.85697693]
[0.13110922 0.86889078]
[0.13924084 0.86075916]
[0.03692277 0.96307723]
[0.25517883 0.74482117]
[0.01773859 0.98226141]
[0.15200259 0.84799741]
[0.1230414 0.8769586]
[0.06474169 0.93525831]
[0.1353917 0.8646083]
[0.18944831 0.81055169]
[0.26621942 0.73378058]
[0.19000117 0.80999883]
[0.1535403 0.8464597]
[0.1552658 0.8447342]
[0.12936816 0.87063184]
[0.22449154 0.77550846]
[0.20065577 0.79934423]
[0.22857599 0.77142401]
[0.34101032 0.65898968]
[0.06822051 0.93177949]
[0.12811037 0.87188963]
[0.26435149 0.73564851]
[0.2691657 0.7308343]
[0.16920254 0.83079746]
[0.078558 0.921442]
[0.06269792 0.93730208]
[0.09493603 0.90506397]
[0.07515003 0.92484997]
[0.11936898 0.88063102]
[0.21912239 0.78087761]
[0.12006281 0.87993719]
[0.34101032 0.65898968]
[0.09611215 0.90388785]
[0.08629823 0.91370177]
[0.12490044 0.87509956]
[0.11597903 0.88402097]
[0.17634486 0.82365514]
[0.310803 0.689197]
[0.21435996 0.78564004]
[0.11731037 0.88268963]
[0.16779795 0.83220205]
[0.07815537 0.92184463]
[0.2261875 0.7738125]
[0.0926922 0.9073078]
[0.34160084 0.65839916]
[0.15389429 0.84610571]
[0.11109656 0.88890344]
[0.16459528 0.83540472]
[0.1400275 0.8599725]
[0.1661072 0.8338928]
[0.22072504 0.77927496]
[0.23330536 0.76669464]
[0.10508617 0.89491383]
[0.11109554 0.88890446]
[0.21390924 0.78609076]
[0.18735693 0.81264307]
[0.10402251 0.89597749]
[0.00825934 0.99174066]
[0.12125235 0.87874765]
[0.1353917 0.8646083]
[0.00555481 0.99444519]
[0.08351541 0.91648459]
[0.14603602 0.85396398]
[0.11696989 0.88303011]
[0.04788106 0.95211894]
[0.02740836 0.97259164]
[0.11085247 0.88914753]
[0.01776566 0.98223434]
[0.35211497 0.64788503]
[0.3078249 0.6921751]
[0.10300118 0.89699882]
[0.14619451 0.85380549]
[0.18956844 0.81043156]
[0.11151852 0.88848148]
[0.17180999 0.82819001]
[0.15838121 0.84161879]
[0.12916305 0.87083695]
[0.07720707 0.92279293]
[0.09616241 0.90383759]
[0.24272455 0.75727545]
[0.0491941 0.9508059]
[0.11950223 0.88049777]
[0.16117814 0.83882186]
[0.15382395 0.84617605]
[0.15060781 0.84939219]
[0.19723353 0.80276647]
[0.18215734 0.81784266]
[0.21600032 0.78399968]
[0.02875763 0.97124237]
[0.14456195 0.85543805]
[0.3142909 0.6857091]
[0.16589736 0.83410264]
[0.13709667 0.86290333]
[0.16217901 0.83782099]
[0.22222103 0.77777897]
[0.19110471 0.80889529]
[0.21651928 0.78348072]
[0.22408613 0.77591387]
[0.34004034 0.65995966]
[0.15875522 0.84124478]
[0.05184813 0.94815187]
[0.04113843 0.95886157]
[0.25851003 0.74148997]
[0.03167092 0.96832908]
[0.23180525 0.76819475]
[0.20627006 0.79372994]
[0.13771546 0.86228454]
[0.02243022 0.97756978]
[0.21748432 0.78251568]
[0.099958 0.900042]
[0.17387284 0.82612716]
[0.07560878 0.92439122]
[0.192801 0.807199]
[0.47993669 0.52006331]
[0.1752297 0.8247703]
[0.21236577 0.78763423]
[0.13410676 0.86589324]
[0.37177397 0.62822603]
[0.19509183 0.80490817]
[0.12864817 0.87135183]
[0.1149588 0.8850412]
[0.00555481 0.99444519]
[0.10372639 0.89627361]
[0.08612312 0.91387688]
[0.14014523 0.85985477]
[0.16850703 0.83149297]
[0.14578853 0.85421147]
[0.06471313 0.93528687]
[0.1246813 0.8753187]
[0.12515779 0.87484221]
[0.11529021 0.88470979]
[0.14636618 0.85363382]
[0.09880172 0.90119828]
[0.13968125 0.86031875]
[0.34254686 0.65745314]
[0.14841408 0.85158592]
[0.03692277 0.96307723]
[0.15867195 0.84132805]
[0.119766 0.880234]
[0.21999837 0.78000163]
[0.11673932 0.88326068]
[0.14671338 0.85328662]
[0.22963704 0.77036296]
[0.133527 0.866473]
[0.1335617 0.8664383]
[0.08235163 0.91764837]
[0.18059719 0.81940281]
[0.10072142 0.89927858]
[0.26910369 0.73089631]
[0.34106997 0.65893003]
[0.0688388 0.9311612]
[0.13076177 0.86923823]
[0.10911558 0.89088442]
[0.07980042 0.92019958]
[0.16235697 0.83764303]
[0.12362945 0.87637055]
[0.11954599 0.88045401]
[0.20617335 0.79382665]
[0.07346143 0.92653857]
[0.16540252 0.83459748]
[0.29550532 0.70449468]
[0.2200031 0.7799969]
[0.1538596 0.8461404]
[0.29525314 0.70474686]
[0.07117766 0.92882234]
[0.15327547 0.84672453]
[0.18867432 0.81132568]
[0.2113044 0.7886956]
[0.24696308 0.75303692]
[0.05297079 0.94702921]
[0.21286304 0.78713696]
[0.11236799 0.88763201]
[0.16726072 0.83273928]
[0.16998074 0.83001926]
[0.15108424 0.84891576]
[0.1268437 0.8731563]
[0.20494331 0.79505669]
[0.18688915 0.81311085]
[0.17289233 0.82710767]
[0.00555481 0.99444519]
[0.278949 0.721051]
[0.09815798 0.90184202]
[0.12923127 0.87076873]
[0.20482531 0.79517469]
[0.13906545 0.86093455]
[0.05202486 0.94797514]
[0.36930496 0.63069504]
[0.21761314 0.78238686]
[0.0633945 0.9366055]
[0.23530443 0.76469557]
[0.00555481 0.99444519]
[0.11827084 0.88172916]
[0.22034053 0.77965947]
[0.12513205 0.87486795]
[0.18769245 0.81230755]
[0.06064482 0.93935518]
[0.57666447 0.42333553]
[0.28262373 0.71737627]
[0.18545481 0.81454519]
[0.02590909 0.97409091]
[0.06698749 0.93301251]
[0.05706899 0.94293101]
[0.03692277 0.96307723]
[0.11723938 0.88276062]
[0.26101381 0.73898619]
[0.03080185 0.96919815]
[0.18132343 0.81867657]
[0.21026225 0.78973775]
[0.17988205 0.82011795]
[0.19925179 0.80074821]
[0.12227293 0.87772707]
[0.10222529 0.89777471]
[0.07562082 0.92437918]
[0.06376057 0.93623943]
[0.23669104 0.76330896]
[0.21145317 0.78854683]
[0.11252599 0.88747401]
[0.11118027 0.88881973]
[0.16702302 0.83297698]
[0.18408076 0.81591924]
[0.13237709 0.86762291]
[0.23393527 0.76606473]
[0.16999345 0.83000655]
[0.07792112 0.92207888]
[0.10419683 0.89580317]
[0.10736724 0.89263276]
[0.02131876 0.97868124]
[0.09457993 0.90542007]
[0.21365809 0.78634191]
[0.30660857 0.69339143]
[0.18436162 0.81563838]
[0.03785767 0.96214233]
[0.11326701 0.88673299]
[0.01847452 0.98152548]
[0.07114861 0.92885139]
[0.30137696 0.69862304]
[0.31785571 0.68214429]
[0.10135486 0.89864514]
[0.13618239 0.86381761]
[0.0487382 0.9512618]
[0.18787687 0.81212313]
[0.1266179 0.8733821]
[0.08653385 0.91346615]
[0.16230621 0.83769379]
[0.21545628 0.78454372]
[0.10481544 0.89518456]
[0.14998897 0.85001103]
[0.17695972 0.82304028]
[0.12612824 0.87387176]
[0.06427976 0.93572024]
[0.16854604 0.83145396]
[0.12907566 0.87092434]
[0.16565675 0.83434325]
[0.22459274 0.77540726]
[0.05041657 0.94958343]
[0.22191153 0.77808847]
[0.04361276 0.95638724]
[0.02688023 0.97311977]
[0.1191145 0.8808855]
[0.00555481 0.99444519]
[0.17853791 0.82146209]
[0.03880193 0.96119807]
[0.09938584 0.90061416]
[0.133532 0.866468]
[0.11434981 0.88565019]
[0.17304901 0.82695099]
[0.11764587 0.88235413]
[0.2073584 0.7926416]
[0.13638889 0.86361111]
[0.158039 0.841961]
[0.1282356 0.8717644]
[0.31221046 0.68778954]
[0.22586104 0.77413896]
[0.0857374 0.9142626]
[0.32925257 0.67074743]
[0.1353917 0.8646083]
[0.03460922 0.96539078]
[0.11272865 0.88727135]
[0.29311566 0.70688434]
[0.28320468 0.71679532]
[0.16039177 0.83960823]
[0.16160216 0.83839784]
[0.14251593 0.85748407]
[0.02680572 0.97319428]
[0.05664171 0.94335829]
[0.11282319 0.88717681]
[0.09790641 0.90209359]
[0.14974511 0.85025489]
[0.13077477 0.86922523]
[0.10822382 0.89177618]
[0.02210406 0.97789594]
[0.2139374 0.7860626]
[0.11816549 0.88183451]
[0.21368581 0.78631419]
[0.05055567 0.94944433]
[0.01961244 0.98038756]
[0.06265906 0.93734094]
[0.1328119 0.8671881]
[0.12890161 0.87109839]
[0.09670696 0.90329304]
[0.19757991 0.80242009]
[0.17910674 0.82089326]
[0.21630479 0.78369521]
[0.33499261 0.66500739]
[0.01773859 0.98226141]
[0.26574101 0.73425899]
[0.06933643 0.93066357]
[0.25795036 0.74204964]
[0.17124944 0.82875056]
[0.42754571 0.57245429]
[0.18236897 0.81763103]
[0.10596833 0.89403167]
[0.12111867 0.87888133]
[0.07855639 0.92144361]
[0.17207145 0.82792855]
[0.19308883 0.80691117]
[0.45799761 0.54200239]
[0.13299794 0.86700206]
[0.08223163 0.91776837]
[0.21896711 0.78103289]
[0.06087275 0.93912725]
[0.21230596 0.78769404]
[0.16193939 0.83806061]
[0.00555481 0.99444519]
[0.50096534 0.49903466]
[0.18197026 0.81802974]
[0.22246088 0.77753912]
[0.1353917 0.8646083]
[0.22525883 0.77474117]
[0.13456443 0.86543557]
[0.24730404 0.75269596]
[0.11299533 0.88700467]
[0.11199149 0.88800851]
[0.08219984 0.91780016]
[0.13253771 0.86746229]
[0.17554634 0.82445366]
[0.23331851 0.76668149]
[0.07353337 0.92646663]
[0.09038072 0.90961928]
[0.06698749 0.93301251]
[0.14975857 0.85024143]
[0.18449185 0.81550815]
[0.12070121 0.87929879]
[0.16571754 0.83428246]
[0.16990711 0.83009289]
[0.11986984 0.88013016]
[0.10937031 0.89062969]
[0.20423055 0.79576945]
[0.226266 0.773734]
[0.20617335 0.79382665]
[0.11650889 0.88349111]
[0.18354404 0.81645596]
[0.15570202 0.84429798]
[0.1353917 0.8646083]
[0.15885812 0.84114188]
[0.03692277 0.96307723]
[0.13993046 0.86006954]
[0.32764701 0.67235299]
[0.08491891 0.91508109]
[0.19171191 0.80828809]
[0.12949991 0.87050009]
[0.16081109 0.83918891]
[0.12574987 0.87425013]
[0.1679813 0.8320187]
[0.50090197 0.49909803]
[0.20337859 0.79662141]
[0.04674225 0.95325775]
[0.15864915 0.84135085]
[0.03692277 0.96307723]
[0.17761434 0.82238566]
[0.11301669 0.88698331]
[0.14218555 0.85781445]
[0.2173085 0.7826915]
[0.04716714 0.95283286]
[0.12141284 0.87858716]
[0.04634285 0.95365715]
[0.00555481 0.99444519]
[0.24258145 0.75741855]
[0.19853557 0.80146443]
[0.22273792 0.77726208]
[0.26507262 0.73492738]
[0.15755987 0.84244013]
[0.11109554 0.88890446]
[0.05186436 0.94813564]
[0.47898981 0.52101019]
[0.09682836 0.90317164]
[0.27634396 0.72365604]
[0.17490445 0.82509555]
[0.20553451 0.79446549]
[0.10929767 0.89070233]
[0.22579275 0.77420725]
[0.20952252 0.79047748]
[0.18382303 0.81617697]
[0.20428347 0.79571653]
[0.04585576 0.95414424]
[0.32925257 0.67074743]
[0.17573372 0.82426628]
[0.10805553 0.89194447]
[0.22525883 0.77474117]
[0.10542086 0.89457914]
[0.21569432 0.78430568]
[0.16543793 0.83456207]
[0.08821023 0.91178977]
[0.19195007 0.80804993]
[0.29699884 0.70300116]
[0.17020935 0.82979065]
[0.17850249 0.82149751]
[0.0617651 0.9382349]
[0.09637537 0.90362463]
[0.05896821 0.94103179]
[0.16753879 0.83246121]
[0.21191439 0.78808561]
[0.22207534 0.77792466]
[0.68038023 0.31961977]
[0.10723187 0.89276813]
[0.16466128 0.83533872]
[0.21880604 0.78119396]
[0.26093274 0.73906726]
[0.25510272 0.74489728]
[0.20802265 0.79197735]
[0.17754197 0.82245803]
[0.1036688 0.8963312]
[0.20484729 0.79515271]
[0.23448533 0.76551467]
[0.25255669 0.74744331]
[0.17711867 0.82288133]
[0.34101032 0.65898968]
[0.1652769 0.8347231]
[0.1534059 0.8465941]
[0.27600625 0.72399375]
[0.17218682 0.82781318]
[0.22580526 0.77419474]
[0.11447996 0.88552004]
[0.07965845 0.92034155]
[0.04220558 0.95779442]
[0.27143655 0.72856345]
[0.11377414 0.88622586]
[0.10780879 0.89219121]
[0.14053971 0.85946029]
[0.06136937 0.93863063]
[0.02939285 0.97060715]
[0.24280289 0.75719711]
[0.16827389 0.83172611]
[0.18183575 0.81816425]
[0.21874143 0.78125857]
[0.06531337 0.93468663]
[0.20440594 0.79559406]
[0.13298566 0.86701434]
[0.36651683 0.63348317]
[0.03252652 0.96747348]
[0.11097912 0.88902088]
[0.24264993 0.75735007]
[0.0421856 0.9578144]
[0.30469614 0.69530386]
[0.03705098 0.96294902]
[0.12053462 0.87946538]
[0.11171726 0.88828274]
[0.01625718 0.98374282]
[0.05402195 0.94597805]
[0.16637819 0.83362181]
[0.36962651 0.63037349]
[0.07745421 0.92254579]
[0.09563602 0.90436398]
[0.17361934 0.82638066]
[0.14164305 0.85835695]
[0.17660813 0.82339187]
[0.10691163 0.89308837]
[0.16348565 0.83651435]
[0.14531613 0.85468387]
[0.22887409 0.77112591]
[0.17709921 0.82290079]
[0.16776208 0.83223792]
[0.27215597 0.72784403]
[0.16677938 0.83322062]
[0.14026913 0.85973087]
[0.2046052 0.7953948]
[0.16745146 0.83254854]
[0.34101032 0.65898968]
[0.14540861 0.85459139]
[0.24018153 0.75981847]
[0.05080443 0.94919557]
[0.10610428 0.89389572]
[0.16747659 0.83252341]
[0.00659929 0.99340071]
[0.23028727 0.76971273]
[0.12901051 0.87098949]
[0.24102131 0.75897869]
[0.19407266 0.80592734]
[0.2022914 0.7977086]
[0.21743937 0.78256063]
[0.19902997 0.80097003]
[0.19558242 0.80441758]
[0.1668484 0.8331516]
[0.14716698 0.85283302]
[0.08292477 0.91707523]
[0.17402781 0.82597219]
[0.14317572 0.85682428]
[0.24134359 0.75865641]
[0.17733195 0.82266805]
[0.12202636 0.87797364]
[0.03692277 0.96307723]
[0.03785767 0.96214233]
[0.16937689 0.83062311]
[0.14141685 0.85858315]
[0.14160126 0.85839874]
[0.08153203 0.91846797]
[0.03785767 0.96214233]
[0.10709634 0.89290366]
[0.2228727 0.7771273]
[0.04752843 0.95247157]
[0.17699734 0.82300266]
[0.22590241 0.77409759]
[0.18660971 0.81339029]
[0.26737982 0.73262018]
[0.4531784 0.5468216]
[0.03113531 0.96886469]
[0.14518906 0.85481094]
[0.00555481 0.99444519]
[0.1311905 0.8688095]
[0.15210694 0.84789306]
[0.07390498 0.92609502]
[0.34101032 0.65898968]
[0.10943359 0.89056641]
[0.06635569 0.93364431]
[0.23651752 0.76348248]
[0.14478529 0.85521471]
[0.10059988 0.89940012]
[0.20788063 0.79211937]
[0.14321617 0.85678383]
[0.10323436 0.89676564]
[0.19248397 0.80751603]
[0.22614218 0.77385782]
[0.12414374 0.87585626]
[0.06530366 0.93469634]
[0.19747187 0.80252813]
[0.12827073 0.87172927]
[0.52185276 0.47814724]
[0.51069098 0.48930902]
[0.11803681 0.88196319]
[0.14593053 0.85406947]
[0.11012736 0.88987264]
[0.34101032 0.65898968]
[0.36802384 0.63197616]
[0.06698749 0.93301251]
[0.1415724 0.8584276]
[0.07697542 0.92302458]
[0.16431865 0.83568135]
[0.1089989 0.8910011]
[0.11005435 0.88994565]
[0.27523751 0.72476249]
[0.16957201 0.83042799]
[0.45965977 0.54034023]
[0.2721191 0.7278809]
[0.15753654 0.84246346]
[0.34101032 0.65898968]
[0.00555481 0.99444519]
[0.19669623 0.80330377]
[0.04884987 0.95115013]
[0.10076849 0.89923151]
[0.03785767 0.96214233]
[0.17883636 0.82116364]
[0.07397656 0.92602344]
[0.10110422 0.89889578]
[0.18822012 0.81177988]
[0.1656822 0.8343178]
[0.13782552 0.86217448]
[0.06033096 0.93966904]
[0.27747028 0.72252972]
[0.10259234 0.89740766]
[0.22076706 0.77923294]
[0.16948913 0.83051087]
[0.03692277 0.96307723]
[0.07931247 0.92068753]
[0.14773853 0.85226147]
[0.09922502 0.90077498]
[0.11732734 0.88267266]
[0.21719726 0.78280274]
[0.05729294 0.94270706]
[0.02210406 0.97789594]
[0.16334818 0.83665182]
[0.09926315 0.90073685]
[0.03785767 0.96214233]
[0.20652488 0.79347512]
[0.20033767 0.79966233]
[0.1775261 0.8224739]
[0.16892056 0.83107944]
[0.06533932 0.93466068]
[0.02210406 0.97789594]
[0.07612315 0.92387685]
[0.11709002 0.88290998]
[0.16726744 0.83273256]
[0.10807647 0.89192353]
[0.07194579 0.92805421]
[0.16253326 0.83746674]
[0.21257558 0.78742442]
[0.1250976 0.8749024]
[0.12530779 0.87469221]
[0.30116668 0.69883332]
[0.05902289 0.94097711]
[0.23665705 0.76334295]
[0.12103563 0.87896437]
[0.14748626 0.85251374]
[0.03692277 0.96307723]
[0.20671355 0.79328645]
[0.17330195 0.82669805]
[0.14079927 0.85920073]
[0.17753739 0.82246261]
[0.14016433 0.85983567]
[0.2012982 0.7987018]
[0.13187184 0.86812816]
[0.18010872 0.81989128]
[0.22119129 0.77880871]
[0.04535234 0.95464766]
[0.06840571 0.93159429]
[0.16599021 0.83400979]
[0.16852064 0.83147936]
[0.12306928 0.87693072]
[0.10587977 0.89412023]
[0.20545811 0.79454189]
[0.0949679 0.9050321]
[0.23147862 0.76852138]
[0.18470568 0.81529432]
[0.133527 0.866473]
[0.05097733 0.94902267]
[0.03785767 0.96214233]
[0.26787982 0.73212018]
[0.21189987 0.78810013]
[0.05524602 0.94475398]
[0.15273027 0.84726973]
[0.08991559 0.91008441]
[0.30596442 0.69403558]
[0.13829649 0.86170351]
[0.23080236 0.76919764]
[0.1353917 0.8646083]
[0.21485297 0.78514703]
[0.15157052 0.84842948]
[0.14422706 0.85577294]
[0.34101032 0.65898968]
[0.32925257 0.67074743]
[0.06207193 0.93792807]
[0.10459551 0.89540449]
[0.19408325 0.80591675]
[0.0469891 0.9530109]
[0.06339118 0.93660882]
[0.34936455 0.65063545]
[0.2173274 0.7826726]
[0.19700276 0.80299724]
[0.19639356 0.80360644]
[0.34101032 0.65898968]
[0.12300404 0.87699596]
[0.17889934 0.82110066]
[0.13580903 0.86419097]
[0.24740732 0.75259268]
[0.20760557 0.79239443]
[0.06447071 0.93552929]
[0.1832557 0.8167443]
[0.06698749 0.93301251]
[0.1447995 0.8552005]
[0.15134899 0.84865101]
[0.14195091 0.85804909]
[0.17022941 0.82977059]
[0.16670711 0.83329289]
[0.26605287 0.73394713]
[0.20461652 0.79538348]
[0.0436347 0.9563653]
[0.2534758 0.7465242]
[0.23136869 0.76863131]
[0.03962741 0.96037259]
[0.03905984 0.96094016]
[0.09156324 0.90843676]
[0.0644979 0.9355021]
[0.19800719 0.80199281]
[0.05243386 0.94756614]
[0.1374096 0.8625904]
[0.19021787 0.80978213]
[0.18352176 0.81647824]
[0.11109554 0.88890446]
[0.10782974 0.89217026]
[0.18788297 0.81211703]
[0.20624575 0.79375425]
[0.10531121 0.89468879]
[0.15190174 0.84809826]
[0.1353917 0.8646083]
[0.19680576 0.80319424]
[0.13048211 0.86951789]
[0.1714993 0.8285007]
[0.12344007 0.87655993]
[0.09666473 0.90333527]
[0.28903672 0.71096328]
[0.21655 0.78345]
[0.18779235 0.81220765]
[0.17729222 0.82270778]
[0.21614211 0.78385789]
[0.34101032 0.65898968]
[0.07097833 0.92902167]
[0.17834579 0.82165421]
[0.15917254 0.84082746]
[0.23717412 0.76282588]
[0.11109554 0.88890446]
[0.18003865 0.81996135]
[0.11516856 0.88483144]
[0.0716397 0.9283603]
[0.21975542 0.78024458]
[0.14284451 0.85715549]
[0.13079548 0.86920452]
[0.15359735 0.84640265]
[0.1439476 0.8560524]
[0.17509439 0.82490561]
[0.03281088 0.96718912]
[0.05855766 0.94144234]
[0.20991235 0.79008765]
[0.25089375 0.74910625]
[0.24897805 0.75102195]
[0.22644521 0.77355479]
[0.11454853 0.88545147]
[0.22071832 0.77928168]
[0.09939661 0.90060339]
[0.08245037 0.91754963]
[0.22151871 0.77848129]
[0.17602894 0.82397106]
[0.20537003 0.79462997]
[0.04322421 0.95677579]
[0.03785767 0.96214233]
[0.16121968 0.83878032]
[0.12844362 0.87155638]
[0.23787093 0.76212907]
[0.11723491 0.88276509]
[0.22770511 0.77229489]
[0.22746935 0.77253065]
[0.25362169 0.74637831]
[0.18364266 0.81635734]
[0.16368598 0.83631402]
[0.07161272 0.92838728]
[0.1868717 0.8131283]
[0.04012168 0.95987832]
[0.08771935 0.91228065]
[0.14826621 0.85173379]
[0.28795092 0.71204908]
[0.16859454 0.83140546]
[0.17379714 0.82620286]
[0.07552846 0.92447154]
[0.20270379 0.79729621]
[0.19892336 0.80107664]
[0.14127557 0.85872443]
[0.17462949 0.82537051]
[0.09157303 0.90842697]
[0.01575691 0.98424309]
[0.22476989 0.77523011]
[0.10336349 0.89663651]
[0.02210406 0.97789594]
[0.13315951 0.86684049]
[0.14277526 0.85722474]
[0.18173352 0.81826648]
[0.10216477 0.89783523]
[0.09584596 0.90415404]
[0.34101032 0.65898968]
[0.11196249 0.88803751]
[0.25878672 0.74121328]
[0.24849651 0.75150349]
[0.13522898 0.86477102]
[0.13260776 0.86739224]
[0.19836733 0.80163267]
[0.27170265 0.72829735]
[0.03692277 0.96307723]
[0.10945146 0.89054854]
[0.1353917 0.8646083]
[0.16931404 0.83068596]
[0.09966406 0.90033594]
[0.07022358 0.92977642]
[0.06973913 0.93026087]
[0.08893722 0.91106278]
[0.14679387 0.85320613]
[0.21586887 0.78413113]
[0.20919362 0.79080638]
[0.16175757 0.83824243]
[0.15314286 0.84685714]
[0.17462083 0.82537917]
[0.20331089 0.79668911]
[0.20537636 0.79462364]
[0.1299731 0.8700269]
[0.06840571 0.93159429]
[0.1056127 0.8943873]
[0.14059824 0.85940176]
[0.17597716 0.82402284]
[0.00555481 0.99444519]
[0.03692277 0.96307723]
[0.26176635 0.73823365]
[0.37866742 0.62133258]
[0.1484648 0.8515352]
[0.20757205 0.79242795]
[0.10178626 0.89821374]
[0.08803642 0.91196358]
[0.2266011 0.7733989]
[0.17688077 0.82311923]
[0.14915458 0.85084542]
[0.05386882 0.94613118]
[0.09501771 0.90498229]
[0.20796081 0.79203919]
[0.06362007 0.93637993]
[0.09348732 0.90651268]
[0.09929337 0.90070663]
[0.02356006 0.97643994]
[0.11147269 0.88852731]
[0.29901448 0.70098552]
[0.12881799 0.87118201]
[0.10884647 0.89115353]
[0.17162087 0.82837913]
[0.28886622 0.71113378]
[0.07499832 0.92500168]
[0.21539692 0.78460308]
[0.17935689 0.82064311]
[0.20106965 0.79893035]
[0.12864406 0.87135594]
[0.19983788 0.80016212]
[0.27760305 0.72239695]
[0.13494479 0.86505521]
[0.16994959 0.83005041]
[0.18500075 0.81499925]
[0.33034961 0.66965039]
[0.0237933 0.9762067]
[0.1394273 0.8605727]
[0.08867601 0.91132399]
[0.20617335 0.79382665]
[0.26158069 0.73841931]
[0.06081902 0.93918098]
[0.24897805 0.75102195]
[0.04802951 0.95197049]
[0.10375017 0.89624983]
[0.23255688 0.76744312]
[0.20941454 0.79058546]
[0.27179645 0.72820355]
[0.15401918 0.84598082]
[0.26384798 0.73615202]
[0.16557566 0.83442434]
[0.03692277 0.96307723]
[0.20894101 0.79105899]
[0.11728124 0.88271876]
[0.03448853 0.96551147]
[0.07360444 0.92639556]
[0.15832389 0.84167611]
[0.1922877 0.8077123]
[0.29274376 0.70725624]
[0.30241848 0.69758152]
[0.14573957 0.85426043]
[0.20877485 0.79122515]
[0.11870111 0.88129889]
[0.0815072 0.9184928]
[0.32197927 0.67802073]
[0.17272984 0.82727016]
[0.20462728 0.79537272]
[0.20617335 0.79382665]
[0.09982012 0.90017988]
[0.03785767 0.96214233]
[0.20876508 0.79123492]
[0.23169277 0.76830723]
[0.1958206 0.8041794]
[0.11366069 0.88633931]
[0.05103875 0.94896125]
[0.14283131 0.85716869]
[0.0979422 0.9020578]
[0.10799635 0.89200365]
[0.19533867 0.80466133]
[0.19927184 0.80072816]
[0.24421014 0.75578986]
[0.03819544 0.96180456]
[0.01773859 0.98226141]
[0.14859682 0.85140318]
[0.21604869 0.78395131]
[0.1143308 0.8856692]
[0.19651058 0.80348942]
[0.20142296 0.79857704]
[0.11797426 0.88202574]
[0.08703304 0.91296696]
[0.16805667 0.83194333]
[0.10485089 0.89514911]
[0.14625196 0.85374804]
[0.20086428 0.79913572]
[0.25735952 0.74264048]
[0.15327037 0.84672963]
[0.16770083 0.83229917]
[0.12708152 0.87291848]
[0.1867628 0.8132372]
[0.12767318 0.87232682]
[0.08962813 0.91037187]
[0.21007838 0.78992162]
[0.06249942 0.93750058]
[0.28727814 0.71272186]
[0.09413802 0.90586198]
[0.16055631 0.83944369]
[0.10234912 0.89765088]
[0.18561619 0.81438381]
[0.23414566 0.76585434]
[0.21003653 0.78996347]
[0.08961821 0.91038179]
[0.17293094 0.82706906]
[0.13565963 0.86434037]
[0.13677904 0.86322096]
[0.12044677 0.87955323]
[0.10337916 0.89662084]
[0.20833329 0.79166671]
[0.12872154 0.87127846]
[0.15353994 0.84646006]
[0.06012215 0.93987785]
[0.07369387 0.92630613]
[0.03299684 0.96700316]
[0.1566877 0.8433123]
[0.00555481 0.99444519]
[0.1314862 0.8685138]
[0.10419386 0.89580614]
[0.15870413 0.84129587]
[0.23478601 0.76521399]
[0.11741327 0.88258673]
[0.02050858 0.97949142]
[0.09634206 0.90365794]
[0.29317004 0.70682996]
[0.380747 0.619253]
