predictionVector
[0.05126572 0.9487343 ]
[0.36311686 0.63688314]
[0.13974237 0.8602576 ]
[0.07211238 0.9278876 ]
[0.13404983 0.86595017]
[0.01939386 0.98060614]
[0.0772779 0.9227221]
[0.04488432 0.9551157 ]
[0.23761588 0.7623841 ]
[0.00588012 0.9941199 ]
[0.03044629 0.9695537 ]
[0.05751854 0.94248146]
[0.14922875 0.85077125]
[0.25403577 0.7459642 ]
[0.16217029 0.8378297 ]
[0.22432327 0.7756767 ]
[0.09071815 0.90928185]
[0.32776493 0.6722351 ]
[0.05932981 0.9406702 ]
[0.0109424 0.9890576]
[0.34103316 0.65896684]
[0.11164111 0.8883589 ]
[0.03285629 0.9671437 ]
[0.02602309 0.9739769 ]
[0.03283489 0.9671651 ]
[0.06448311 0.9355169 ]
[0.00439966 0.99560034]
[9.3513727e-04 9.9906486e-01]
[0.00629312 0.9937069 ]
[0.27893424 0.72106576]
[0.03761196 0.96238804]
[0.38266897 0.617331  ]
[0.01765251 0.9823475 ]
[8.3220005e-04 9.9916780e-01]
[0.72173405 0.27826595]
[0.23131317 0.76868683]
[0.04276001 0.95724   ]
[0.1523416 0.8476584]
[0.31496137 0.6850386 ]
[0.16631627 0.8336837 ]
[0.02606446 0.97393554]
[0.03373814 0.96626186]
[0.14781755 0.85218245]
[0.01513261 0.9848674 ]
[0.01131696 0.98868304]
[0.36186576 0.63813424]
[0.5591581 0.4408419]
[0.01770598 0.982294  ]
[0.03612745 0.96387255]
[0.88147473 0.11852527]
[0.06998056 0.93001944]
[0.00141174 0.99858826]
[0.0150342 0.9849658]
[0.49278748 0.5072125 ]
[0.01866394 0.98133606]
[0.11660653 0.88339347]
[0.50479513 0.49520487]
[0.05518383 0.9448162 ]
[0.00196296 0.99803704]
[0.06874323 0.9312568 ]
[0.22444832 0.7755517 ]
[0.8029661 0.1970339]
[0.06523573 0.93476427]
[0.00529909 0.9947009 ]
[0.11837697 0.881623  ]
[0.02140826 0.97859174]
[0.04519361 0.9548064 ]
[0.11268628 0.8873137 ]
[0.0360961 0.9639039]
[0.02027661 0.9797234 ]
[0.19508803 0.804912  ]
[0.05432618 0.9456738 ]
[0.07415259 0.9258474 ]
[0.03261817 0.96738183]
[0.00811321 0.9918868 ]
[0.00564671 0.9943533 ]
[0.20208484 0.79791516]
[0.03699088 0.9630091 ]
[0.24902153 0.75097847]
[0.03399432 0.9660057 ]
[0.4407761 0.5592239]
[0.15028948 0.8497105 ]
[0.03252769 0.9674723 ]
[0.03692186 0.96307814]
[0.00119305 0.99880695]
[0.02276212 0.9772379 ]
[0.01418757 0.9858124 ]
[0.01132745 0.98867255]
[0.14676082 0.8532392 ]
[0.02342129 0.9765787 ]
[0.01061356 0.98938644]
[0.32902378 0.6709762 ]
[0.1438613 0.8561387]
[0.07345146 0.92654854]
[0.31280255 0.68719745]
[0.00766647 0.99233353]
[0.11534655 0.88465345]
[0.10372061 0.8962794 ]
[0.06816602 0.931834  ]
[0.0368948 0.9631052]
[0.08346468 0.9165353 ]
[0.03806621 0.9619338 ]
[0.00798172 0.9920183 ]
[0.60625863 0.39374134]
[0.15156776 0.84843224]
[0.0078429 0.9921571]
[0.2880622 0.7119378]
[0.15313464 0.84686536]
[0.02006537 0.97993463]
[0.18260753 0.81739247]
[0.8913683  0.10863165]
[0.21671742 0.7832826 ]
[0.02492017 0.97507983]
[0.17639506 0.82360494]
[0.05924976 0.94075024]
[2.3764372e-04 9.9976236e-01]
[0.04932195 0.95067805]
[0.10938984 0.89061016]
[0.17476845 0.82523155]
[0.60254097 0.39745903]
[0.21887243 0.7811276 ]
[0.02856338 0.9714366 ]
[0.05727291 0.9427271 ]
[0.00881147 0.9911885 ]
[0.29743516 0.70256484]
[6.8545341e-05 9.9993145e-01]
[0.00585765 0.99414235]
[0.08340496 0.91659504]
[0.19180489 0.8081951 ]
[0.0844062 0.9155938]
[0.21799213 0.7820079 ]
[0.00799531 0.9920047 ]
[0.31120574 0.68879426]
[0.01068568 0.9893143 ]
[0.0051046 0.9948954]
[0.00894928 0.9910507 ]
[0.03897893 0.96102107]
[0.14739019 0.8526098 ]
[0.08748579 0.9125142 ]
[0.01108921 0.9889108 ]
[0.00373054 0.99626946]
[0.35388136 0.64611864]
[0.01301056 0.98698944]
[0.00788969 0.9921103 ]
[0.14474499 0.855255  ]
[0.21163428 0.7883657 ]
[0.05517268 0.9448273 ]
[0.33940428 0.6605957 ]
[0.01320678 0.9867932 ]
[0.15267265 0.84732735]
[0.03892142 0.9610786 ]
[0.07184321 0.9281568 ]
[0.18344504 0.81655496]
[0.13964707 0.86035293]
[0.65088177 0.3491182 ]
[0.08714527 0.91285473]
[0.01146185 0.98853815]
[0.29361445 0.70638555]
[0.05783367 0.9421663 ]
[0.31700057 0.68299943]
[0.13275498 0.867245  ]
[0.0062443 0.9937557]
[0.00892025 0.99107975]
[0.02397758 0.9760224 ]
[0.1084038 0.8915962]
[2.3764372e-04 9.9976236e-01]
[0.00929749 0.9907025 ]
[0.08918393 0.9108161 ]
[0.23999077 0.7600092 ]
[0.03192234 0.96807766]
[0.46481436 0.53518564]
[0.19672132 0.8032787 ]
[0.19226015 0.80773985]
[0.10963875 0.89036125]
[0.06559652 0.9344035 ]
[0.3063758 0.6936242]
[0.3269902 0.6730098]
[0.04460478 0.9553952 ]
[0.03796649 0.9620335 ]
[0.37699693 0.62300307]
[0.06763417 0.93236583]
[0.08450574 0.91549426]
[0.10544509 0.8945549 ]
[0.00615197 0.993848  ]
[0.11557543 0.88442457]
[0.47609824 0.52390176]
[0.10605085 0.89394915]
[0.01753157 0.9824684 ]
[0.00774652 0.9922535 ]
[0.0175913 0.9824087]
[0.05069196 0.94930804]
[0.02040237 0.9795976 ]
[0.02186841 0.9781316 ]
[0.00885069 0.9911493 ]
[0.17333221 0.8266678 ]
[0.00389034 0.99610966]
[0.6239437  0.37605628]
[0.53300107 0.4669989 ]
[0.24171573 0.7582843 ]
[0.03450865 0.96549135]
[0.15166903 0.848331  ]
[0.00457227 0.9954277 ]
[0.11781275 0.88218725]
[0.01415098 0.985849  ]
[0.11874402 0.881256  ]
[0.35537583 0.6446242 ]
[0.14393765 0.85606235]
[2.3764372e-04 9.9976236e-01]
[0.02360839 0.9763916 ]
[0.02664727 0.97335273]
[0.45914632 0.5408537 ]
[0.05149966 0.94850034]
[0.28526098 0.714739  ]
[0.07226068 0.9277393 ]
[0.05270106 0.94729894]
[0.15376121 0.8462388 ]
[0.00949645 0.99050355]
[0.05815452 0.9418455 ]
[0.15605128 0.8439487 ]
[0.09519821 0.9048018 ]
[0.10050189 0.8994981 ]
[2.3764372e-04 9.9976236e-01]
[0.38574052 0.6142595 ]
[0.03620559 0.9637944 ]
[0.14597219 0.8540278 ]
[0.03130209 0.9686979 ]
[0.2526167 0.7473833]
[0.21374184 0.78625816]
[0.03008157 0.96991843]
[0.17770594 0.82229406]
[0.06762934 0.93237066]
[0.45059407 0.54940593]
[0.3339721 0.6660279]
[0.03276116 0.96723884]
[0.06863105 0.93136895]
[0.06613487 0.93386513]
[0.05947649 0.9405235 ]
[0.23718792 0.7628121 ]
[0.1091432 0.8908568]
[0.13472933 0.8652707 ]
[9.974837e-04 9.990025e-01]
[0.3112387 0.6887613]
[0.15800107 0.84199893]
[0.27798963 0.7220104 ]
[0.22730047 0.77269953]
[0.05406588 0.9459341 ]
[0.06131327 0.9386867 ]
[0.18472528 0.8152747 ]
[0.09698009 0.9030199 ]
[0.0047552 0.9952448]
[0.11555368 0.8844463 ]
[0.15918916 0.84081084]
[0.03172475 0.96827525]
[0.11288512 0.8871149 ]
[0.03666902 0.963331  ]
[0.03541178 0.9645882 ]
[0.10104603 0.898954  ]
[0.16313612 0.8368639 ]
[0.03417838 0.9658216 ]
[0.08001894 0.91998106]
[0.01814705 0.98185295]
[0.00468093 0.99531907]
[0.6467122  0.35328782]
[0.27690285 0.72309715]
[0.01837522 0.9816248 ]
[0.06327105 0.93672895]
[0.00240332 0.9975967 ]
[0.12097329 0.8790267 ]
[0.00808024 0.99191976]
[0.13128954 0.86871046]
[0.00846994 0.99153006]
[0.32310194 0.67689806]
[0.09262437 0.90737563]
[0.05351251 0.9464875 ]
[0.04862589 0.9513741 ]
[0.06701458 0.9329854 ]
[5.9986115e-04 9.9940014e-01]
[0.20863575 0.79136425]
[0.06357747 0.9364225 ]
[0.3827002 0.6172998]
[6.8545341e-05 9.9993145e-01]
[0.04566908 0.9543309 ]
[0.14213753 0.8578625 ]
[0.0187794 0.9812206]
[0.03495592 0.9650441 ]
[0.2696095 0.7303905]
[0.56992775 0.43007225]
[0.02480328 0.9751967 ]
[0.04720145 0.95279855]
[0.10279357 0.8972064 ]
[0.05553234 0.94446766]
[0.04619437 0.9538056 ]
[0.02409559 0.9759044 ]
[0.8698622  0.13013779]
[0.05841535 0.94158465]
[0.4470802 0.5529198]
[0.03199595 0.96800405]
[0.1896671 0.8103329]
[0.00480986 0.99519014]
[0.0665338 0.9334662]
[0.00696611 0.9930339 ]
[0.00468093 0.99531907]
[0.10517067 0.89482933]
[0.10917574 0.89082426]
[0.04141766 0.95858234]
[0.13391888 0.8660811 ]
[0.21644807 0.78355193]
[0.16858995 0.83141005]
[0.02509397 0.974906  ]
[0.03019756 0.96980244]
[0.03237724 0.96762276]
[0.00148076 0.99851924]
[0.04223335 0.95776665]
[0.30766279 0.6923372 ]
[0.01051748 0.9894825 ]
[0.12330681 0.8766932 ]
[0.44793242 0.5520676 ]
[0.03220153 0.9677985 ]
[0.45243776 0.54756224]
[0.00981015 0.99018985]
[0.0075081 0.9924919]
[0.3910631 0.6089369]
[0.11029392 0.8897061 ]
[0.29578644 0.70421356]
[0.01855314 0.98144686]
[0.04744422 0.9525558 ]
[2.3764372e-04 9.9976236e-01]
[0.23571509 0.7642849 ]
[0.10508978 0.8949102 ]
[0.66897297 0.33102703]
[0.0037123 0.9962877]
[0.06017089 0.9398291 ]
[0.01437038 0.9856296 ]
[0.09310925 0.90689075]
[0.00675833 0.99324167]
[0.00683385 0.99316615]
[0.34752113 0.6524789 ]
[0.82235116 0.17764886]
[0.08823383 0.9117662 ]
[0.14890349 0.8510965 ]
[0.60220635 0.39779362]
[0.11972076 0.88027924]
[0.24467373 0.7553263 ]
[0.17524683 0.82475317]
[0.26772416 0.73227584]
[0.08508307 0.91491693]
[0.01103717 0.9889628 ]
[0.03226584 0.96773416]
[0.04282087 0.9571791 ]
[0.05782044 0.94217956]
[0.11786038 0.8821396 ]
[0.0344277 0.9655723]
[0.13927561 0.8607244 ]
[0.00987607 0.9901239 ]
[0.23254216 0.76745784]
[0.0095858 0.9904142]
[6.0963631e-04 9.9939036e-01]
[0.34788948 0.6521105 ]
[0.18829697 0.811703  ]
[0.05382508 0.9461749 ]
[0.0061481 0.9938519]
[0.27144182 0.7285582 ]
[0.83242947 0.16757055]
[0.07672375 0.92327625]
[0.12565142 0.8743486 ]
[0.01447088 0.9855291 ]
[0.04744941 0.9525506 ]
[0.01471603 0.985284  ]
[0.01024598 0.989754  ]
[0.00510669 0.9948933 ]
[0.01189971 0.9881003 ]
[0.18356729 0.8164327 ]
[0.06555271 0.9344473 ]
[0.01659179 0.9834082 ]
[0.04544026 0.95455974]
[0.00673413 0.99326587]
[0.08946377 0.9105362 ]
[0.02252984 0.97747016]
[0.0086298 0.9913702]
[0.06162417 0.93837583]
[0.00721997 0.99278   ]
[0.6971152  0.30288482]
[0.07063758 0.9293624 ]
[0.11650616 0.88349384]
[0.03003484 0.96996516]
[0.03311616 0.96688384]
[0.20855594 0.79144406]
[0.34559518 0.6544048 ]
[0.0176087 0.9823913]
[0.3471352 0.6528648]
[0.01054227 0.9894577 ]
[0.03949982 0.9605002 ]
[9.8454952e-04 9.9901545e-01]
[0.06351995 0.93648005]
[0.02717239 0.9728276 ]
[0.01681983 0.98318017]
[0.01886916 0.98113084]
[0.14559197 0.854408  ]
[0.48790914 0.51209086]
[0.09990358 0.9000964 ]
[0.03395873 0.96604127]
[0.15256059 0.8474394 ]
[0.13346428 0.8665357 ]
[0.1654191 0.8345809]
[0.5035901  0.49640986]
[0.08047134 0.91952866]
[0.00266671 0.9973333 ]
[0.16925007 0.8307499 ]
[0.0344277 0.9655723]
[0.42150706 0.57849294]
[0.12362677 0.87637323]
[0.00169265 0.99830735]
[0.01724601 0.982754  ]
[0.11155218 0.8884478 ]
[0.00703984 0.99296016]
[0.11406082 0.8859392 ]
[0.01712292 0.9828771 ]
[0.2972778 0.7027222]
[0.6319524  0.36804762]
[0.07756412 0.9224359 ]
[0.00655371 0.9934463 ]
[0.00179303 0.998207  ]
[0.11505526 0.88494474]
[0.05045921 0.9495408 ]
[0.0176087 0.9823913]
[0.01019108 0.9898089 ]
[0.04571652 0.9542835 ]
[0.01479357 0.9852064 ]
[0.00541896 0.99458104]
[0.18217117 0.81782883]
[0.0176087 0.9823913]
[0.0447768 0.9552232]
[0.01737612 0.9826239 ]
[0.04209334 0.95790666]
[0.02480274 0.97519726]
[0.2631073 0.7368927]
[0.0094716 0.9905284]
[0.00798172 0.9920183 ]
[0.17366642 0.8263336 ]
[0.0678637 0.9321363]
[0.0116291 0.9883709]
[0.07175815 0.92824185]
[0.25781876 0.74218124]
[0.1271891 0.8728109]
[0.07797736 0.92202264]
[0.12711036 0.87288964]
[0.07311332 0.9268867 ]
[0.21042585 0.78957415]
[0.02214563 0.9778544 ]
[0.06560302 0.934397  ]
[0.00898433 0.9910157 ]
[0.01963955 0.98036045]
[0.56728435 0.43271562]
[0.3112895 0.6887105]
[0.3682552 0.6317448]
[0.12397176 0.87602824]
[0.02620524 0.97379476]
[0.07067859 0.9293214 ]
[0.02652603 0.97347397]
[0.08880615 0.91119385]
[0.01456374 0.98543626]
[0.05271333 0.94728667]
[0.31325316 0.68674684]
[0.1243279 0.8756721]
[0.0562433 0.9437567]
[0.37576765 0.62423235]
[0.08493406 0.91506594]
[0.02007496 0.97992504]
[0.36323047 0.63676953]
[0.04911947 0.9508805 ]
[0.00870544 0.99129456]
[0.34592903 0.654071  ]
[0.07856458 0.9214354 ]
[0.6004471  0.39955288]
[0.08787125 0.91212875]
[0.0437811 0.9562189]
[0.22971344 0.77028656]
[0.0394007 0.9605993]
[0.24501932 0.7549807 ]
[0.0171544 0.9828456]
[0.02769905 0.97230095]
[2.3764372e-04 9.9976236e-01]
[0.03855383 0.96144617]
[0.01911062 0.9808894 ]
[0.13391888 0.8660811 ]
[0.06416947 0.93583053]
[0.12981308 0.8701869 ]
[0.2657594 0.7342406]
[0.01868594 0.98131406]
[0.03698701 0.963013  ]
[0.01858377 0.9814162 ]
[0.00703561 0.9929644 ]
[0.65088177 0.3491182 ]
[0.00513762 0.9948624 ]
[0.03209937 0.96790063]
[0.01276916 0.98723084]
[0.0705151 0.9294849]
[0.01113921 0.9888608 ]
[0.6322968  0.36770323]
[0.65088177 0.3491182 ]
[0.00101036 0.99898964]
[0.44603372 0.5539663 ]
[0.19518101 0.804819  ]
[0.04963064 0.95036936]
[0.02749211 0.9725079 ]
[0.17000258 0.8299974 ]
[0.11226881 0.8877312 ]
[0.0024994 0.9975006]
[0.08067793 0.9193221 ]
[0.30896455 0.69103545]
[0.31148034 0.68851966]
[0.04670393 0.95329607]
[0.08367169 0.9163283 ]
[0.44917417 0.55082583]
[0.01999551 0.9800045 ]
[0.00445992 0.9955401 ]
[0.01173371 0.9882663 ]
[0.05578482 0.9442152 ]
[0.43898576 0.56101424]
[0.07710385 0.92289615]
[0.02415073 0.9758493 ]
[0.04314065 0.95685935]
[0.00548249 0.9945175 ]
[0.04262781 0.9573722 ]
[0.15442824 0.84557176]
[0.02773434 0.97226566]
[0.01078272 0.9892173 ]
[0.41730714 0.58269286]
[0.04656249 0.9534375 ]
[0.01120913 0.98879087]
[0.6438196 0.3561804]
[0.29904205 0.70095795]
[0.08905327 0.9109467 ]
[0.13391888 0.8660811 ]
[0.01837522 0.9816248 ]
[0.0016796 0.9983204]
[0.00481033 0.99518967]
[0.03515428 0.9648457 ]
[0.04622841 0.9537716 ]
[0.00951964 0.99048036]
[0.65671355 0.34328645]
[0.03025472 0.9697453 ]
[0.694389   0.30561098]
[0.50230485 0.49769515]
[0.01209599 0.987904  ]
[0.00468093 0.99531907]
[0.43367696 0.56632304]
[0.00650072 0.9934993 ]
[0.30976945 0.69023055]
[0.05466986 0.94533014]
[0.07384217 0.92615783]
[0.03191978 0.9680802 ]
[0.08972484 0.91027516]
[0.00594366 0.99405634]
[0.06718487 0.93281513]
[0.01085329 0.9891467 ]
[0.21175033 0.7882497 ]
[0.07610285 0.92389715]
[0.13391888 0.8660811 ]
[0.11947513 0.8805249 ]
[0.7958895  0.20411049]
[0.21873784 0.78126216]
[0.02229238 0.9777076 ]
[0.04470736 0.95529264]
[0.1276092 0.8723908]
[0.30290025 0.69709975]
[0.03677577 0.96322423]
[0.19025904 0.80974096]
[0.04253274 0.95746726]
[0.04063642 0.9593636 ]
[0.00877702 0.991223  ]
[0.33976376 0.66023624]
[0.4512837 0.5487163]
[0.01389521 0.9861048 ]
[0.14187628 0.8581237 ]
[0.03541887 0.96458113]
[0.00611782 0.9938822 ]
[0.04292524 0.95707476]
[0.19452453 0.8054755 ]
[0.14676082 0.8532392 ]
[0.14989614 0.85010386]
[0.03417951 0.9658205 ]
[0.14454567 0.8554543 ]
[0.05440265 0.94559735]
[0.00172806 0.99827194]
[0.09026539 0.9097346 ]
[7.1156025e-04 9.9928844e-01]
[0.04978049 0.9502195 ]
[0.02005243 0.97994757]
[0.03079623 0.96920377]
[0.03699929 0.9630007 ]
[0.00619531 0.9938047 ]
[0.14676082 0.8532392 ]
[0.08688146 0.91311854]
[0.07075125 0.92924875]
[0.02144885 0.97855115]
[0.04046065 0.95953935]
[0.4837637 0.5162363]
[0.04222548 0.9577745 ]
[0.4589212 0.5410788]
[0.05250114 0.94749886]
[0.00468093 0.99531907]
[0.00557595 0.99442405]
[0.00571531 0.9942847 ]
[0.42819822 0.5718018 ]
[0.83320415 0.16679585]
[0.04213601 0.957864  ]
[0.21260369 0.7873963 ]
[0.51427805 0.48572192]
[0.13425612 0.8657439 ]
[0.09247613 0.9075239 ]
[0.00788969 0.9921103 ]
[0.01579255 0.98420745]
[0.20659614 0.79340386]
[8.46982e-04 9.99153e-01]
[0.0521813 0.9478187]
[0.3079716 0.6920284]
[0.00408912 0.9959109 ]
[0.72475153 0.27524847]
[0.09483659 0.9051634 ]
[0.05810183 0.94189817]
[0.00830668 0.9916933 ]
[0.152798 0.847202]
[0.08908361 0.9109164 ]
[0.00202781 0.9979722 ]
[0.1291048 0.8708952]
[0.03922856 0.96077144]
[0.06347406 0.93652594]
[0.02024525 0.97975475]
[0.01207751 0.9879225 ]
[0.00511163 0.99488837]
[0.4203512 0.5796488]
[0.25653315 0.74346685]
[0.12585592 0.8741441 ]
[0.21683681 0.7831632 ]
[0.05030346 0.94969654]
[0.08828509 0.9117149 ]
[0.28920215 0.71079785]
[0.65088177 0.3491182 ]
[0.01211983 0.9878802 ]
[0.26799083 0.7320092 ]
[0.0067364 0.9932636]
[0.03800941 0.9619906 ]
[0.0176087 0.9823913]
[0.05341357 0.94658643]
[0.14251769 0.8574823 ]
[0.03799385 0.96200615]
[0.3543238 0.6456762]
[0.05631793 0.9436821 ]
[0.09227365 0.90772635]
[0.01744586 0.98255414]
[0.08994961 0.9100504 ]
[0.0039776 0.9960224]
[0.01070327 0.98929673]
[0.0529775 0.9470225]
[0.11196703 0.888033  ]
[0.08076817 0.91923183]
[0.01781309 0.9821869 ]
[0.06488419 0.9351158 ]
[0.02437955 0.97562045]
[0.4458211 0.5541789]
[0.19298685 0.80701315]
[0.03017265 0.96982735]
[0.07107848 0.9289215 ]
[1.5509129e-04 9.9984491e-01]
[0.06457508 0.9354249 ]
[0.00355774 0.99644226]
[0.02587527 0.9741247 ]
[0.14397049 0.8560295 ]
[0.01826072 0.9817393 ]
[0.37102246 0.62897754]
[0.18961298 0.810387  ]
[0.01468968 0.9853103 ]
[0.33872533 0.6612747 ]
[0.01440036 0.98559964]
[0.16238421 0.8376158 ]
[0.05877674 0.94122326]
[0.03328538 0.9667146 ]
[0.03663939 0.9633606 ]
[0.52766836 0.47233164]
[0.42131436 0.57868564]
[0.40813547 0.5918645 ]
[0.25203878 0.7479612 ]
[0.01147026 0.98852974]
[0.01206613 0.9879339 ]
[0.03949982 0.9605002 ]
[0.01704258 0.9829574 ]
[0.14353025 0.85646975]
[0.54217255 0.45782742]
[0.02316386 0.97683614]
[0.12506837 0.87493163]
[0.00313818 0.9968618 ]
[0.04164815 0.95835185]
[0.0344277 0.9655723]
[0.599105   0.40089497]
[0.08470124 0.91529876]
[0.28376764 0.71623236]
[0.04190558 0.9580944 ]
[0.68406814 0.31593186]
[0.03997153 0.96002847]
[2.6100874e-04 9.9973899e-01]
[0.02008653 0.9799135 ]
[0.00508308 0.9949169 ]
[0.02769256 0.97230744]
[0.19473177 0.8052682 ]
[0.02907336 0.97092664]
[0.20785809 0.7921419 ]
[0.00922847 0.99077153]
[0.411615 0.588385]
[0.01298195 0.98701805]
[0.0276596 0.9723404]
[0.05514401 0.944856  ]
[0.27932173 0.72067827]
[0.00415927 0.9958407 ]
[0.04591316 0.95408684]
[0.00258458 0.9974154 ]
[0.00468093 0.99531907]
[0.06356448 0.9364355 ]
[0.41881478 0.5811852 ]
[0.9439666  0.05603335]
[0.0159471 0.9840529]
[0.34130526 0.65869474]
[0.00188071 0.9981193 ]
[3.2913685e-04 9.9967086e-01]
[0.05021054 0.94978946]
[0.19869012 0.8013099 ]
[0.07080549 0.9291945 ]
[0.00602388 0.9939761 ]
[0.07374161 0.9262584 ]
[0.15960413 0.84039587]
[0.06110251 0.9388975 ]
[0.0176087 0.9823913]
[0.38282925 0.61717075]
[0.00372767 0.9962723 ]
[0.03128165 0.96871835]
[0.0449912 0.9550088]
[0.00241745 0.99758255]
[0.03985292 0.9601471 ]
[0.09480274 0.90519726]
[0.16194826 0.83805174]
[0.01153535 0.98846465]
[0.12712848 0.8728715 ]
[0.0345431 0.9654569]
[0.0076012 0.9923988]
[0.00657755 0.99342245]
[0.35257608 0.6474239 ]
[0.13040364 0.86959636]
[0.00756127 0.99243873]
[0.5379289  0.46207112]
[0.07256168 0.9274383 ]
[0.20126426 0.79873574]
[0.04075897 0.95924103]
[0.10468453 0.89531547]
[0.01173371 0.9882663 ]
[0.05019063 0.9498094 ]
[0.06126285 0.93873715]
[0.32727063 0.6727294 ]
[0.02851248 0.9714875 ]
[0.18579304 0.81420696]
[0.69046545 0.30953452]
[0.06508815 0.93491185]
[0.17144918 0.8285508 ]
[0.18603945 0.81396055]
[0.7991451  0.20085493]
[0.06303239 0.9369676 ]
[0.16663969 0.8333603 ]
[0.03951037 0.96048963]
[0.00397229 0.9960277 ]
[0.5546799 0.4453201]
[0.01903838 0.9809616 ]
[0.08926302 0.910737  ]
[0.02798998 0.97201   ]
[0.0016734 0.9983266]
[0.14676082 0.8532392 ]
[0.00203502 0.997965  ]
[0.08823383 0.9117662 ]
[0.04081225 0.95918775]
[0.01526612 0.9847339 ]
[0.00404584 0.99595416]
[0.08867592 0.9113241 ]
[0.14769399 0.852306  ]
[0.0249896 0.9750104]
[0.09401751 0.9059825 ]
[0.54705524 0.4529448 ]
[0.00433266 0.99566734]
[0.10413009 0.8958699 ]
[0.40551054 0.59448946]
[0.7934445  0.20655546]
[0.07800728 0.9219927 ]
[0.06589931 0.9341007 ]
[0.00218785 0.99781215]
[0.4977975 0.5022025]
[0.00943482 0.9905652 ]
[0.04677767 0.95322233]
[0.03460085 0.96539915]
[0.5027294  0.49727055]
[0.10903209 0.8909679 ]
[0.06900972 0.9309903 ]
[0.01220256 0.98779744]
[0.15103388 0.8489661 ]
[0.35903496 0.64096504]
[0.00557482 0.9944252 ]
[0.01438415 0.98561585]
[0.0453251 0.9546749]
[0.12271076 0.87728924]
[0.00298691 0.9970131 ]
[0.16012782 0.8398722 ]
[0.4185632 0.5814368]
[0.1511901 0.8488099]
[0.10599071 0.8940093 ]
[0.00944 0.99056]
[0.348499 0.651501]
[0.00547224 0.99452776]
[0.10348535 0.89651465]
[0.41940552 0.5805945 ]
[0.04822552 0.9517745 ]
[0.02402419 0.9759758 ]
[0.00286758 0.9971324 ]
[0.2871942 0.7128058]
[0.17325175 0.82674825]
[0.07933921 0.9206608 ]
[0.00549501 0.994505  ]
[0.10743886 0.89256114]
[0.12074852 0.8792515 ]
[0.14518678 0.8548132 ]
[0.7259623  0.27403775]
[0.15065396 0.84934604]
[0.80635566 0.19364436]
[0.01973134 0.98026866]
[0.01031965 0.98968035]
[0.02314335 0.97685665]
[0.7614369 0.2385631]
[0.0441581 0.9558419]
[0.09968871 0.9003113 ]
[0.00303727 0.9969627 ]
[0.42919528 0.5708047 ]
[0.08013666 0.91986334]
[0.00355148 0.9964485 ]
[0.1477105 0.8522895]
[0.55581325 0.44418675]
[0.10673863 0.8932614 ]
[0.06284136 0.93715864]
[0.00834745 0.99165255]
[0.17926371 0.8207363 ]
[0.1077075 0.8922925]
[2.3764372e-04 9.9976236e-01]
[0.04226613 0.95773387]
[0.17665392 0.8233461 ]
[0.13393176 0.86606824]
[0.25018126 0.74981874]
[0.02571005 0.97428995]
[0.0655874 0.9344126]
[0.00313205 0.99686795]
[0.00678271 0.9932173 ]
[0.5041082 0.4958918]
[0.02134752 0.9786525 ]
[0.06429493 0.93570507]
[0.0015685 0.9984315]
[0.00405663 0.99594337]
[0.06545901 0.934541  ]
[0.0094716 0.9905284]
[0.02919316 0.97080684]
[0.15436232 0.8456377 ]
[0.02045977 0.9795402 ]
[0.1667226 0.8332774]
[0.12226862 0.8777314 ]
[0.03409684 0.96590316]
[0.13561106 0.86438894]
[0.00572777 0.99427223]
[0.20479959 0.7952004 ]
[0.04934764 0.95065236]
[0.0339855 0.9660145]
[0.12325835 0.87674165]
[0.03304917 0.96695083]
[0.2891485 0.7108515]
[0.00778151 0.9922185 ]
[0.08150071 0.9184993 ]
[0.96949756 0.03050244]
[0.01780689 0.9821931 ]
[0.08318359 0.9168164 ]
[0.02979141 0.9702086 ]
[0.046561 0.953439]
[0.44474012 0.5552599 ]
[0.01895863 0.9810414 ]
[0.08338517 0.91661483]
[0.00109005 0.99890995]
[0.756251   0.24374902]
[0.01781356 0.98218644]
[0.00917077 0.9908292 ]
[0.03309977 0.9669002 ]
[0.4257608 0.5742392]
[0.13058102 0.869419  ]
[0.65088177 0.3491182 ]
[0.4448797 0.5551203]
[0.60765624 0.39234373]
[0.01108372 0.9889163 ]
[0.03181505 0.96818495]
[0.02879155 0.97120845]
[0.04766542 0.9523346 ]
[0.05733979 0.9426602 ]
[0.08025718 0.9197428 ]
[0.02160293 0.9783971 ]
[0.15221113 0.8477889 ]
[0.07031977 0.9296802 ]
[0.05351251 0.9464875 ]
[0.02189362 0.9781064 ]
[0.20738685 0.79261315]
[0.10255778 0.8974422 ]
[0.16641814 0.83358186]
[0.37853795 0.62146205]
[0.12086469 0.8791353 ]
[0.03183717 0.96816283]
[0.09210277 0.90789723]
[0.5115563  0.48844367]
[0.00452191 0.9954781 ]
[0.01639378 0.9836062 ]
[0.46336472 0.5366353 ]
[0.34785682 0.6521432 ]
[0.00197852 0.9980215 ]
[0.5740585  0.42594153]
[0.07968366 0.92031634]
[0.0648706 0.9351294]
[0.01173371 0.9882663 ]
[0.20631647 0.7936835 ]
[0.02120101 0.978799  ]
[0.01265228 0.9873477 ]
[0.802134   0.19786604]
[0.01119632 0.9888037 ]
[0.06103146 0.93896854]
[0.00832623 0.99167377]
[0.05860561 0.9413944 ]
[0.0900557 0.9099443]
[0.3565178 0.6434822]
[0.09176689 0.9082331 ]
[0.0344277 0.9655723]
