predictionVector
[0.63821054 0.36178946]
[0.00420403 0.99579597]
[0.1200285 0.8799715]
[0.04348642 0.9565136 ]
[0.13221335 0.86778665]
[0.13981503 0.86018497]
[0.01444805 0.98555195]
[0.44799018 0.5520098 ]
[0.17331725 0.82668275]
[0.312773 0.687227]
[0.4662704 0.5337296]
[0.03712338 0.9628766 ]
[0.27824348 0.7217565 ]
[0.48909497 0.510905  ]
[0.28097868 0.7190213 ]
[0.139902 0.860098]
[0.11731225 0.88268775]
[0.35279876 0.64720124]
[0.41444725 0.58555275]
[0.6860757  0.31392428]
[0.00727189 0.9927281 ]
[0.53237283 0.46762714]
[0.03698081 0.9630192 ]
[0.01670808 0.9832919 ]
[0.13393462 0.8660654 ]
[0.00800669 0.9919933 ]
[0.00429851 0.9957015 ]
[0.00442338 0.9955766 ]
[0.03862005 0.96137995]
[0.05681384 0.94318616]
[0.14823633 0.85176367]
[0.21178913 0.78821087]
[0.682917   0.31708297]
[0.06362313 0.93637687]
[0.31276566 0.68723434]
[0.11498833 0.8850117 ]
[0.40848225 0.59151775]
[0.08963275 0.91036725]
[0.46994275 0.53005725]
[0.00304174 0.99695826]
[0.32414633 0.67585367]
[0.23042083 0.7695792 ]
[0.7268716 0.2731284]
[0.7846206  0.21537942]
[0.00540054 0.99459946]
[0.03658748 0.9634125 ]
[0.40682286 0.59317714]
[0.04903972 0.9509603 ]
[0.00782073 0.9921793 ]
[6.9284439e-04 9.9930716e-01]
[0.00727189 0.9927281 ]
[0.21885836 0.78114164]
[0.2596469 0.7403531]
[0.01960599 0.980394  ]
[0.08756381 0.9124362 ]
[0.87327826 0.12672175]
[7.6305866e-04 9.9923694e-01]
[0.46994275 0.53005725]
[0.43069297 0.569307  ]
[0.8429384 0.1570616]
[0.08254546 0.91745454]
[0.02683753 0.9731625 ]
[0.01679933 0.98320067]
[0.45606196 0.54393804]
[0.7576908  0.24230923]
[0.10228521 0.8977148 ]
[0.42229402 0.577706  ]
[0.01784873 0.98215127]
[0.06313843 0.9368616 ]
[0.08693385 0.91306615]
[0.42911285 0.57088715]
[0.00905865 0.99094135]
[0.09905285 0.90094715]
[8.9174509e-04 9.9910825e-01]
[0.07710165 0.92289835]
[0.16440815 0.83559185]
[0.91405094 0.08594904]
[0.28453243 0.7154676 ]
[0.08761084 0.91238916]
[0.29448503 0.70551497]
[0.03772986 0.96227014]
[0.19730401 0.802696  ]
[0.00279099 0.997209  ]
[0.08404928 0.9159507 ]
[0.03222311 0.9677769 ]
[0.04350168 0.9564983 ]
[0.3540799 0.6459201]
[0.18986088 0.8101391 ]
[0.74071544 0.25928456]
[0.01423126 0.98576874]
[0.0213232 0.9786768]
[0.6804701 0.3195299]
[0.07670242 0.9232976 ]
[0.48615664 0.51384336]
[0.02066505 0.97933495]
[0.00696623 0.99303377]
[0.30175012 0.6982499 ]
[0.05208284 0.94791716]
[0.6155269  0.38447312]
[0.04407531 0.9559247 ]
[7.6305866e-04 9.9923694e-01]
[0.08466768 0.9153323 ]
[0.00784814 0.99215186]
[0.28413665 0.71586335]
[0.1851027 0.8148973]
[0.06923467 0.93076533]
[0.3433289 0.6566711]
[0.1768226 0.8231774]
[0.07011181 0.9298882 ]
[0.5881728  0.41182718]
[0.9900537  0.00994629]
[0.00657707 0.9934229 ]
[0.45569408 0.5443059 ]
[0.01184559 0.9881544 ]
[0.12194467 0.87805533]
[0.02438909 0.9756109 ]
[0.5305402 0.4694598]
[0.34682143 0.6531786 ]
[0.06165993 0.93834007]
[0.7210721  0.27892792]
[0.2998137 0.7001863]
[0.3422296 0.6577704]
[0.0187344 0.9812656]
[0.2787013 0.7212987]
[0.45399427 0.5460057 ]
[0.01866704 0.98133296]
[0.22294551 0.7770545 ]
[0.02877539 0.9712246 ]
[0.2953133 0.7046867]
[0.03744346 0.96255654]
[0.06158125 0.93841875]
[0.00490642 0.9950936 ]
[0.6749388 0.3250612]
[0.01517761 0.9848224 ]
[0.03007239 0.9699276 ]
[0.59551406 0.40448594]
[0.12447482 0.8755252 ]
[0.18028152 0.8197185 ]
[0.08705527 0.91294473]
[0.76396847 0.23603156]
[0.2472114 0.7527886]
[0.05657774 0.94342226]
[0.01113653 0.98886347]
[0.49162596 0.50837404]
[0.08685058 0.9131494 ]
[0.19324476 0.80675524]
[0.03833109 0.9616689 ]
[0.3638448 0.6361552]
[0.64974385 0.35025615]
[0.00341129 0.9965887 ]
[0.572102 0.427898]
[0.07404488 0.9259551 ]
[0.57329905 0.42670095]
[0.09299755 0.90700245]
[0.49324125 0.50675875]
[0.00223148 0.9977685 ]
[0.0476923 0.9523077]
[0.02572578 0.9742742 ]
[0.06990713 0.9300929 ]
[0.03831655 0.96168345]
[0.12432712 0.8756729 ]
[7.6305866e-04 9.9923694e-01]
[0.1308366 0.8691634]
[0.13415486 0.86584514]
[0.36933023 0.6306698 ]
[0.2926851 0.7073149]
[0.4354729 0.5645271]
[0.7811289  0.21887115]
[0.00243688 0.9975631 ]
[0.01677227 0.9832277 ]
[0.10744703 0.892553  ]
[0.08705419 0.9129458 ]
[0.09991682 0.9000832 ]
[0.38954365 0.61045635]
[0.19245857 0.80754143]
[0.22832566 0.77167434]
[0.17594069 0.8240593 ]
[0.00382292 0.9961771 ]
[0.04890335 0.95109665]
[0.5475546 0.4524454]
[0.05747193 0.94252807]
[0.6979959  0.30200407]
[0.00662345 0.99337655]
[0.27855927 0.72144073]
[0.30827618 0.6917238 ]
[0.2798897 0.7201103]
[0.14178902 0.858211  ]
[0.5595869 0.4404131]
[0.19668436 0.80331564]
[0.8052878  0.19471222]
[0.0108549 0.9891451]
[0.12538427 0.8746157 ]
[0.43177235 0.56822765]
[0.02177042 0.9782296 ]
[0.6056858  0.39431423]
[0.00784814 0.99215186]
[0.8261876  0.17381239]
[0.02154499 0.978455  ]
[0.43437457 0.5656254 ]
[0.23365217 0.7663478 ]
[0.00459373 0.99540627]
[0.6736406  0.32635936]
[0.6785431 0.3214569]
[0.06872547 0.93127453]
[0.76972204 0.23027796]
[5.210042e-04 9.994790e-01]
[0.46994275 0.53005725]
[0.40521485 0.59478515]
[0.4546064 0.5453936]
[0.7483109 0.2516891]
[0.02489942 0.9751006 ]
[0.17342997 0.82657003]
[0.29047328 0.7095267 ]
[0.05024987 0.9497501 ]
[0.28566027 0.71433973]
[7.6305866e-04 9.9923694e-01]
[0.14507794 0.85492206]
[0.08308154 0.91691846]
[0.00449347 0.9955065 ]
[0.1325801 0.8674199]
[0.3575759 0.6424241]
[0.8453     0.15469998]
[0.10233629 0.8976637 ]
[0.0907262 0.9092738]
[0.00727189 0.9927281 ]
[0.06376255 0.93623745]
[0.00998396 0.99001604]
[0.08374876 0.91625124]
[0.3103826 0.6896174]
[0.00188071 0.9981193 ]
[0.7948591 0.2051409]
[0.01155508 0.9884449 ]
[0.34390712 0.6560929 ]
[0.1122219 0.8877781]
[0.321339 0.678661]
[0.28214216 0.71785784]
[0.07662761 0.9233724 ]
[0.05771601 0.942284  ]
[0.24900842 0.7509916 ]
[0.2411573 0.7588427]
[0.00429851 0.9957015 ]
[0.92835075 0.07164927]
[0.01401901 0.985981  ]
[0.17915076 0.82084924]
[0.08000189 0.9199981 ]
[0.8059279  0.19407213]
[0.13764066 0.86235934]
[0.50440496 0.49559504]
[0.8135834 0.1864166]
[0.5214163  0.47858366]
[0.0242241 0.9757759]
[0.01462162 0.9853784 ]
[0.02950245 0.97049755]
[0.05580848 0.9441915 ]
[0.08857548 0.9114245 ]
[0.03804159 0.9619584 ]
[0.05075306 0.94924694]
[0.06808251 0.9319175 ]
[0.3086121 0.6913879]
[0.5259998  0.47400025]
[0.01222235 0.98777765]
[0.10077131 0.8992287 ]
[0.381738 0.618262]
[0.02459711 0.9754029 ]
[0.07870334 0.92129666]
[0.4564718 0.5435282]
[0.03316605 0.96683395]
[0.29420286 0.70579714]
[0.13703048 0.8629695 ]
[0.13120389 0.8687961 ]
[0.29160798 0.708392  ]
[0.17628366 0.82371634]
[0.26853216 0.73146784]
[0.06177276 0.93822724]
[0.01975524 0.98024476]
[0.06013501 0.939865  ]
[0.01762319 0.9823768 ]
[0.00603634 0.99396366]
[0.08166742 0.9183326 ]
[0.02461153 0.97538847]
[0.1368419 0.8631581]
[0.00204563 0.99795437]
[0.55132985 0.44867015]
[0.33413112 0.6658689 ]
[0.01579839 0.9842016 ]
[0.74369943 0.25630057]
[0.1190145 0.8809855]
[0.01147658 0.9885234 ]
[0.20115584 0.79884416]
[0.31646073 0.6835393 ]
[0.38834262 0.6116574 ]
[0.0107736 0.9892264]
[0.3915506 0.6084494]
[0.15592194 0.84407806]
[0.5648557  0.43514434]
[0.00782073 0.9921793 ]
[0.01773995 0.98226005]
[0.02569187 0.97430813]
[0.01814979 0.9818502 ]
[0.02231348 0.9776865 ]
[0.04164934 0.95835066]
[0.5434141 0.4565859]
[0.52419984 0.47580016]
[0.23141009 0.7685899 ]
[0.01581967 0.98418033]
[0.00204563 0.99795437]
[0.03646457 0.9635354 ]
[0.23092389 0.7690761 ]
[0.03199536 0.96800464]
[0.34897625 0.65102375]
[0.3415768 0.6584232]
[0.01652718 0.9834728 ]
[0.20211726 0.79788274]
[0.03498644 0.96501356]
[0.26129997 0.73870003]
[0.01670647 0.98329353]
[0.00507164 0.99492836]
[0.11237723 0.8876228 ]
[0.00653416 0.99346584]
[0.01915479 0.9808452 ]
[0.7153905 0.2846095]
[0.21950102 0.780499  ]
[0.02461505 0.97538495]
[0.04103553 0.95896447]
[0.39387232 0.6061277 ]
[0.9189902  0.08100981]
[0.93468326 0.06531676]
[0.73160124 0.2683988 ]
[0.06241351 0.9375865 ]
[0.00602561 0.9939744 ]
[0.37159026 0.62840974]
[0.03631312 0.9636869 ]
[0.27647275 0.72352725]
[0.00487328 0.9951267 ]
[0.00231886 0.99768114]
[0.1554122 0.8445878]
[0.00804549 0.9919545 ]
[0.8317646  0.16823542]
[0.17498094 0.82501906]
[0.01564157 0.98435843]
[6.9284439e-04 9.9930716e-01]
[0.1875186 0.8124814]
[0.20271468 0.7972853 ]
[6.958246e-04 9.993042e-01]
[0.09252572 0.9074743 ]
[0.49847203 0.50152797]
[0.11685032 0.8831497 ]
[0.02787036 0.97212964]
[0.37278718 0.6272128 ]
[0.20881784 0.79118216]
[0.16347128 0.8365287 ]
[0.6836467  0.31635335]
[0.30247748 0.6975225 ]
[0.2637847 0.7362153]
[0.18192047 0.81807953]
[0.0010758 0.9989242]
[0.41228575 0.58771425]
[0.19343191 0.8065681 ]
[0.08481956 0.91518044]
[0.05251092 0.9474891 ]
[0.00444466 0.99555534]
[0.02642798 0.973572  ]
[0.05522639 0.9447736 ]
[0.1023314 0.8976686]
[0.1668011 0.8331989]
[0.02542406 0.97457594]
[0.5276232  0.47237685]
[0.23704249 0.7629575 ]
[0.06537521 0.9346248 ]
[0.31992668 0.6800733 ]
[0.83003616 0.16996385]
[0.08271599 0.917284  ]
[0.5363841  0.46361586]
[0.16047841 0.8395216 ]
[0.00851697 0.99148303]
[0.2483136 0.7516864]
[0.00130814 0.99869186]
[0.01267052 0.9873295 ]
[0.01686794 0.98313206]
[0.03904265 0.96095735]
[0.11529249 0.8847075 ]
[0.00624096 0.99375904]
[0.4815973 0.5184027]
[0.21576297 0.784237  ]
[0.43534267 0.56465733]
[0.70736825 0.29263178]
[0.01631004 0.98368996]
[0.15835506 0.84164494]
[0.9206576  0.07934244]
[0.08788389 0.9121161 ]
[0.4474268 0.5525732]
[0.04337722 0.9566228 ]
[0.00782073 0.9921793 ]
[0.9608941  0.03910588]
[0.02282381 0.9771762 ]
[2.616048e-04 9.997384e-01]
[0.0141899 0.9858101]
[0.02970713 0.97029287]
[0.00204563 0.99795437]
[0.17382061 0.8261794 ]
[0.20646322 0.7935368 ]
[0.04231 0.95769]
[0.00697589 0.9930241 ]
[0.09575951 0.9042405 ]
[0.08009046 0.91990954]
[2.616048e-04 9.997384e-01]
[0.46994275 0.53005725]
[0.1973989 0.8026011]
[0.28652984 0.71347016]
[0.3246994 0.6753006]
[0.5201973  0.47980273]
[0.07709181 0.9229082 ]
[0.3148216 0.6851784]
[0.13334352 0.8666565 ]
[0.01419592 0.9858041 ]
[0.22283876 0.77716124]
[0.6860062  0.31399378]
[0.22719473 0.7728053 ]
[0.45479864 0.54520136]
[0.31514734 0.68485266]
[0.09480578 0.9051942 ]
[0.9454544  0.05454556]
[0.26382667 0.73617333]
[0.36674488 0.6332551 ]
[0.90879726 0.09120275]
[0.75834656 0.24165347]
[0.0242241 0.9757759]
[0.01096129 0.9890387 ]
[0.15947086 0.84052914]
[0.01206368 0.9879363 ]
[0.24398893 0.75601107]
[0.49876148 0.5012385 ]
[0.1429869 0.8570131]
[0.02473265 0.97526735]
[0.03305364 0.96694636]
[5.210042e-04 9.994790e-01]
[0.5452553 0.4547447]
[0.00419682 0.9958032 ]
[0.08884627 0.91115373]
[0.0263961 0.9736039]
[0.27870053 0.72129947]
[0.00624096 0.99375904]
[0.6758449 0.3241551]
[0.00913155 0.99086845]
[0.6625739  0.33742613]
[0.00227338 0.9977266 ]
[0.11265558 0.8873444 ]
[0.03316605 0.96683395]
[0.64661026 0.35338974]
[0.00907713 0.99092287]
[0.22009689 0.7799031 ]
[0.00124836 0.99875164]
[0.4294166 0.5705834]
[0.4425978 0.5574022]
[0.01949573 0.9805043 ]
[0.2321431 0.7678569]
[0.5809673 0.4190327]
[0.00239277 0.99760723]
[0.01321119 0.9867888 ]
[0.00720954 0.99279046]
[0.2030769 0.7969231]
[0.04288864 0.95711136]
[0.56860673 0.43139324]
[0.7434528  0.25654724]
[0.6439484  0.35605162]
[0.0108223 0.9891777]
[0.00566334 0.99433666]
[0.00668085 0.99331915]
[0.07490438 0.9250956 ]
[0.00636458 0.9936354 ]
[0.04085964 0.95914036]
[0.22054935 0.77945065]
[0.14497095 0.85502905]
[0.00297505 0.99702495]
[0.5082637 0.4917363]
[0.17021835 0.82978165]
[0.00820851 0.9917915 ]
[0.6091703  0.39082965]
[0.00438237 0.9956176 ]
[0.1884746 0.8115254]
[0.00727189 0.9927281 ]
[0.04255831 0.9574417 ]
[0.45913494 0.54086506]
[0.03333384 0.96666616]
[0.16251224 0.83748776]
[0.01331794 0.98668206]
[0.24147695 0.75852305]
[0.24538028 0.7546197 ]
[0.01652718 0.9834728 ]
[0.15564364 0.84435636]
[0.00784814 0.99215186]
[0.20659459 0.7934054 ]
[0.7469863  0.25301367]
[0.08121914 0.91878086]
[0.04832035 0.95167965]
[0.00960398 0.990396  ]
[0.00154257 0.99845743]
[0.03966236 0.96033764]
[0.4041493 0.5958507]
[0.9443716 0.0556284]
[0.01843601 0.981564  ]
[0.46994275 0.53005725]
[0.13261425 0.86738575]
[0.09167916 0.90832084]
[0.38120818 0.6187918 ]
[0.07320255 0.92679745]
[0.17165208 0.8283479 ]
[0.7932357 0.2067643]
[0.00861347 0.99138653]
[0.41496348 0.5850365 ]
[0.23426116 0.76573884]
[6.8414211e-04 9.9931586e-01]
[0.17203462 0.8279654 ]
[0.5309667 0.4690333]
[0.01549786 0.98450214]
[0.00117403 0.99882597]
[0.01628786 0.98371214]
[0.166718 0.833282]
[0.94288397 0.05711604]
[0.00445366 0.99554634]
[0.00714487 0.99285513]
[0.2612201 0.7387799]
[5.210042e-04 9.994790e-01]
[0.69948375 0.30051628]
[0.58242214 0.41757786]
[0.00826389 0.9917361 ]
[0.69409436 0.30590564]
[0.43519187 0.56480813]
[0.44529545 0.55470455]
[0.01828939 0.9817106 ]
[0.13443542 0.8655646 ]
[0.41511923 0.58488077]
[0.66607827 0.33392173]
[0.2368977 0.7631023]
[0.68889654 0.31110346]
[0.56344306 0.43655694]
[0.08144099 0.918559  ]
[0.09252715 0.90747285]
[0.00120825 0.99879175]
[0.18839341 0.8116066 ]
[0.83137774 0.16862226]
[0.924844   0.07515597]
[5.210042e-04 9.994790e-01]
[0.00476027 0.99523973]
[0.03447783 0.96552217]
[0.26683825 0.73316175]
[0.11348009 0.8865199 ]
[0.00229806 0.99770194]
[0.02455276 0.97544724]
[0.88485    0.11514998]
[0.00914514 0.99085486]
[0.72729254 0.2727075 ]
[0.25537878 0.7446212 ]
[0.0242241 0.9757759]
[0.00651783 0.9934822 ]
[0.001544 0.998456]
[0.20660383 0.7933962 ]
[6.9284439e-04 9.9930716e-01]
[0.5389778 0.4610222]
[0.04719138 0.9528086 ]
[0.4258799 0.5741201]
[0.0242241 0.9757759]
[0.32631236 0.67368764]
[0.9288986  0.07110143]
[0.05181199 0.948188  ]
[0.48395884 0.51604116]
[0.01733792 0.9826621 ]
[0.03905588 0.9609441 ]
[0.6536119 0.3463881]
[0.1575734 0.8424266]
[0.06235385 0.93764615]
[0.23175007 0.7682499 ]
[0.83631235 0.16368766]
[0.7174806 0.2825194]
[0.2122606 0.7877394]
[0.15077716 0.84922284]
[0.00403273 0.99596727]
[0.8079883  0.19201168]
[0.01264042 0.9873596 ]
[0.00804549 0.9919545 ]
[0.68319374 0.31680626]
[0.76990944 0.23009054]
[0.35525936 0.64474064]
[0.0468235 0.9531765]
[0.03520757 0.96479243]
[0.19982553 0.8001745 ]
[0.08783448 0.9121655 ]
[0.48650932 0.5134907 ]
[0.9676667 0.0323333]
[0.00638086 0.99361914]
[0.18375236 0.81624764]
[0.01034003 0.98965997]
[0.59792686 0.40207314]
[0.76552016 0.23447983]
[0.01345706 0.98654294]
[0.07388395 0.92611605]
[0.03313911 0.9668609 ]
[0.02586561 0.9741344 ]
[0.18357229 0.8164277 ]
[0.529858   0.47014198]
[0.5088199  0.49118012]
[0.1657098 0.8342902]
[0.20394379 0.7960562 ]
[0.85094845 0.14905158]
[0.08675712 0.9132429 ]
[0.06761688 0.9323831 ]
[0.0205825 0.9794175]
[0.07663727 0.92336273]
[0.00117403 0.99882597]
[0.24682349 0.7531765 ]
[0.46994275 0.53005725]
[0.34195548 0.6580445 ]
[0.00917566 0.99082434]
[0.14401162 0.8559884 ]
[0.23656946 0.76343054]
[0.00727189 0.9927281 ]
[0.0307138 0.9692862]
[0.01100349 0.9889965 ]
[0.00727189 0.9927281 ]
[0.01229644 0.98770356]
[0.0242241 0.9757759]
[0.13556415 0.86443585]
[0.0072248 0.9927752]
[7.6305866e-04 9.9923694e-01]
[0.07924896 0.92075104]
[0.00159115 0.99840885]
[0.67413855 0.32586145]
[0.21987557 0.7801244 ]
[0.32202506 0.67797494]
[0.10033274 0.89966726]
[0.20890176 0.79109824]
[0.49912953 0.50087047]
[0.0548991 0.9451009]
[0.04781133 0.9521887 ]
[0.07822025 0.92177975]
[0.21870661 0.7812934 ]
[0.371136 0.628864]
[0.08950597 0.910494  ]
[0.37619978 0.6238002 ]
[0.297095 0.702905]
[0.12331247 0.8766875 ]
[0.8080249  0.19197515]
[0.22577375 0.77422625]
[0.13968414 0.86031586]
[0.23444164 0.76555836]
[0.18415678 0.8158432 ]
[0.3266731 0.6733269]
[0.0065884 0.9934116]
[0.5515406  0.44845936]
[0.06687033 0.93312967]
[0.02952164 0.97047836]
[0.00631797 0.993682  ]
[0.01545429 0.9845457 ]
[0.09283876 0.90716124]
[0.06631434 0.93368566]
[0.05024636 0.94975364]
[0.7530042 0.2469958]
[0.90879726 0.09120275]
[0.00811577 0.99188423]
[0.03952569 0.9604743 ]
[0.06024611 0.9397539 ]
[0.01276928 0.9872307 ]
[0.01969546 0.98030454]
[0.40799212 0.5920079 ]
[0.0594548 0.9405452]
[0.48741484 0.51258516]
[0.07136923 0.92863077]
[0.3943873 0.6056127]
[0.68663555 0.31336445]
[5.210042e-04 9.994790e-01]
[0.19022512 0.8097749 ]
[0.29353935 0.70646065]
[0.2766391 0.7233609]
[0.00165665 0.99834335]
[0.12599933 0.87400067]
[0.00608909 0.9939109 ]
[0.08398551 0.9160145 ]
[0.69615585 0.30384415]
[0.6990763  0.30092368]
[9.2577934e-04 9.9907422e-01]
[0.01316404 0.98683596]
[0.4135025 0.5864975]
[0.00844824 0.99155176]
[0.37097925 0.62902075]
[0.0112446 0.9887554]
[0.07470918 0.9252908 ]
[0.23670489 0.7632951 ]
[0.55545473 0.44454524]
[0.317882 0.682118]
[0.00104046 0.99895954]
[0.48084462 0.5191554 ]
[5.210042e-04 9.994790e-01]
[0.02901471 0.9709853 ]
[0.09225917 0.90774083]
[0.08240283 0.9175972 ]
[0.8892211  0.11077896]
[0.02320045 0.97679955]
[0.00684232 0.9931577 ]
[0.65828514 0.34171486]
[0.66616046 0.3338395 ]
[0.51373005 0.48626995]
[0.22661948 0.7733805 ]
[0.17561126 0.82438874]
[0.26253086 0.73746914]
[0.52276826 0.4772317 ]
[0.29423904 0.70576096]
[0.03946692 0.9605331 ]
[0.30475092 0.6952491 ]
[0.05247408 0.9475259 ]
[0.00994635 0.99005365]
[0.3138187 0.6861813]
[0.07493764 0.92506236]
[0.00694734 0.99305266]
[0.8130843  0.18691568]
[0.06429517 0.9357048 ]
[0.14114243 0.8588576 ]
[0.7248004 0.2751996]
[0.03028351 0.9697165 ]
[0.09054303 0.90945697]
[0.03529686 0.96470314]
[0.7473445  0.25265554]
[0.9744385  0.02556151]
[0.16926223 0.83073777]
[0.48161227 0.51838773]
[0.25869524 0.74130476]
[0.09395528 0.9060447 ]
[0.26008296 0.73991704]
[0.04751962 0.9524804 ]
[0.13831711 0.8616829 ]
[0.02852488 0.9714751 ]
[0.16403556 0.83596444]
[0.33481604 0.66518396]
[9.737015e-04 9.990263e-01]
[0.00727189 0.9927281 ]
[0.00804549 0.9919545 ]
[0.73830307 0.2616969 ]
[0.2376836 0.7623164]
[0.00235564 0.99764436]
[0.08677912 0.9132209 ]
[0.26613504 0.73386496]
[0.06962615 0.93037385]
[0.08382726 0.91617274]
[0.06087619 0.9391238 ]
[0.4401052 0.5598948]
[0.23571527 0.76428473]
[0.07648408 0.9235159 ]
[6.9284439e-04 9.9930716e-01]
[0.00754076 0.99245924]
[0.0242241 0.9757759]
[0.12689608 0.8731039 ]
[0.8664816  0.13351841]
[0.89160746 0.10839254]
[0.01516718 0.9848328 ]
[0.7471411 0.2528589]
[0.5173127 0.4826873]
[0.614272   0.38572803]
[0.2585863 0.7414137]
[0.00804549 0.9919545 ]
[0.4532746 0.5467254]
[0.3323651 0.6676349]
[0.13100553 0.8689945 ]
[0.02290452 0.9770955 ]
[0.06234086 0.93765914]
[0.10875851 0.8912415 ]
[0.22843057 0.77156943]
[0.80391335 0.19608666]
[0.05740261 0.9425974 ]
[0.03057736 0.96942264]
[0.26702386 0.73297614]
[0.01286268 0.9871373 ]
[0.97678286 0.02321715]
[0.72144073 0.27855927]
[0.5199709  0.48002914]
[0.3005228 0.6994772]
[0.9450723  0.05492771]
[0.07204372 0.9279563 ]
[0.15001208 0.8499879 ]
[0.07045388 0.9295461 ]
[0.17541826 0.82458174]
[0.79431784 0.20568214]
[0.63191104 0.368089  ]
[0.15899271 0.8410073 ]
[0.39525682 0.6047432 ]
[0.00564551 0.9943545 ]
[2.616048e-04 9.997384e-01]
[0.41293865 0.58706135]
[0.03227502 0.967725  ]
[0.35684758 0.6431524 ]
[0.19194198 0.808058  ]
[0.4621458 0.5378542]
[0.5605778 0.4394222]
[0.09036809 0.9096319 ]
[5.210042e-04 9.994790e-01]
[0.15251231 0.8474877 ]
[0.6050348  0.39496514]
[0.00696707 0.99303293]
[0.29141557 0.7085844 ]
[0.16303807 0.8369619 ]
[8.9174509e-04 9.9910825e-01]
[0.22354048 0.7764595 ]
[6.5845251e-04 9.9934155e-01]
[0.23340392 0.7665961 ]
[0.01613492 0.9838651 ]
[0.00395423 0.99604577]
[0.17808211 0.8219179 ]
[0.05463612 0.9453639 ]
[0.19782263 0.80217737]
[0.20072103 0.799279  ]
[0.16222095 0.83777905]
[0.09621549 0.9037845 ]
[0.0543341 0.9456659]
[0.82009685 0.17990316]
[0.30370235 0.69629765]
[0.57544965 0.42455035]
[0.41654444 0.58345556]
[0.11644113 0.88355887]
[0.91147995 0.08852004]
[0.76422787 0.23577212]
[0.17158014 0.82841986]
[0.10716146 0.89283854]
[0.04171985 0.95828015]
[0.0162586 0.9837414]
[0.17789 0.82211]
[0.08574975 0.91425025]
[0.19257796 0.80742204]
[0.0210315 0.9789685]
[0.06490171 0.9350983 ]
[0.35055822 0.6494418 ]
[0.00811648 0.9918835 ]
[0.67499703 0.32500297]
[0.03316605 0.96683395]
[0.6456896  0.35431042]
[0.32572955 0.67427045]
[0.02729726 0.97270274]
[0.48940945 0.51059055]
[0.10945559 0.8905444 ]
[0.24622095 0.75377905]
[0.8140554  0.18594463]
[0.00494808 0.9950519 ]
[0.4506718 0.5493282]
[0.6163059 0.3836941]
[0.46675646 0.53324354]
[0.15157884 0.84842116]
[0.04539943 0.9546006 ]
[0.00592208 0.9940779 ]
[0.00177461 0.9982254 ]
[0.03316605 0.96683395]
[0.10194236 0.89805764]
[0.00982827 0.99017173]
[0.09584796 0.90415204]
[0.06846881 0.9315312 ]
[0.76511586 0.23488411]
[0.34828115 0.65171885]
[0.88646907 0.11353092]
[0.00856262 0.9914374 ]
[0.5687362  0.43126383]
[0.0242241 0.9757759]
[0.00752044 0.99247956]
[0.07465112 0.9253489 ]
[0.01848596 0.98151404]
[0.7247001  0.27529988]
[0.07553756 0.92446244]
[0.6473126  0.35268742]
[0.10462207 0.89537793]
[0.05083007 0.94916993]
[0.71080506 0.2891949 ]
[0.34347898 0.656521  ]
[0.00784814 0.99215186]
[0.01331085 0.98668915]
[0.18012959 0.8198704 ]
[0.02490324 0.97509676]
[0.06151217 0.9384878 ]
[0.5699711 0.4300289]
[0.14552718 0.8544728 ]
[0.5884864  0.41151363]
[0.26614982 0.7338502 ]
[0.0116092 0.9883908]
[0.04733551 0.9526645 ]
[0.0075087 0.9924913]
[0.05468279 0.9453172 ]
[0.03316605 0.96683395]
[0.6492566 0.3507434]
[0.33578032 0.6642197 ]
[0.02741712 0.9725829 ]
[0.18834478 0.8116552 ]
[0.34387314 0.65612686]
[0.6401248  0.35987517]
[0.2766984 0.7233016]
[0.09014374 0.90985626]
[0.3657621 0.6342379]
[0.05444378 0.9455562 ]
[0.26693815 0.73306185]
[0.20655495 0.79344505]
[0.9074957  0.09250434]
[0.54254115 0.45745885]
[0.9222837  0.07771627]
[0.12518543 0.87481457]
[0.879386   0.12061401]
[0.69320077 0.30679923]
[0.97593    0.02407005]
[0.46994275 0.53005725]
[0.18166965 0.81833035]
[0.02954805 0.97045195]
[0.35654914 0.64345086]
[0.7801922 0.2198078]
[0.51764184 0.48235816]
[0.00291878 0.9970812 ]
[0.13148701 0.868513  ]
[0.4811318 0.5188682]
[0.0212065 0.9787935]
[0.00321722 0.9967828 ]
[0.9876145  0.01238548]
[0.4612398 0.5387602]
[0.1536985 0.8463015]
[0.00134134 0.99865866]
[0.08240074 0.91759926]
[0.74113095 0.25886905]
[0.4347275 0.5652725]
[0.13739932 0.8626007 ]
[0.38493574 0.61506426]
[0.502398 0.497602]
[0.11632496 0.88367504]
[0.0582813 0.9417187]
[0.05726159 0.9427384 ]
[0.14075816 0.85924184]
[0.1212709 0.8787291]
[0.91216654 0.08783349]
[0.50803 0.49197]
[0.10088915 0.89911085]
[0.02465308 0.9753469 ]
[0.38710344 0.61289656]
[0.05046898 0.949531  ]
[0.08296251 0.9170375 ]
[0.02170014 0.97829986]
[0.00904894 0.99095106]
[0.0901776 0.9098224]
[0.13565272 0.8643473 ]
[0.05135232 0.9486477 ]
[0.10265791 0.8973421 ]
[0.91724503 0.08275495]
[0.0893327 0.9106673]
[0.02061486 0.97938514]
[0.11033714 0.88966286]
[0.15258342 0.8474166 ]
[0.13373506 0.86626494]
[0.03397471 0.9660253 ]
[0.53605103 0.463949  ]
[0.00600278 0.9939972 ]
[0.03592461 0.9640754 ]
