predictionVector
[0.08945578 0.9105442 ]
[0.34206367 0.65793633]
[0.11364514 0.88635486]
[0.40749043 0.59250957]
[0.5846292  0.41537082]
[0.59253395 0.40746605]
[0.6940379 0.3059621]
[0.5916943 0.4083057]
[0.23715848 0.7628415 ]
[0.63575935 0.36424065]
[0.6211543  0.37884566]
[0.76413697 0.23586302]
[0.39306492 0.6069351 ]
[0.51143026 0.48856977]
[0.62850344 0.37149653]
[0.07919085 0.92080915]
[0.8647616  0.13523841]
[0.64774835 0.35225165]
[0.11276388 0.8872361 ]
[0.02430469 0.9756953 ]
[0.08177608 0.9182239 ]
[0.06811714 0.93188286]
[0.01083356 0.98916644]
[0.6541056 0.3458944]
[0.02167338 0.9783266 ]
[0.31760108 0.6823989 ]
[0.5757525  0.42424753]
[0.07160074 0.92839926]
[0.08357489 0.9164251 ]
[0.90095186 0.09904813]
[0.2784801 0.7215199]
[0.6628821  0.33711794]
[0.01911855 0.98088145]
[0.39957935 0.60042065]
[0.6649116 0.3350884]
[0.7615428  0.23845719]
[0.27234715 0.72765285]
[0.024535 0.975465]
[0.6893056 0.3106944]
[0.46064496 0.53935504]
[0.7787696  0.22123042]
[0.02992636 0.97007364]
[0.07658589 0.9234141 ]
[0.21665025 0.78334975]
[0.18638575 0.81361425]
[0.0431391 0.9568609]
[0.00250673 0.99749327]
[0.62860847 0.3713915 ]
[0.13880402 0.861196  ]
[0.89943093 0.10056905]
[0.21013516 0.78986484]
[0.3174551 0.6825449]
[0.37948376 0.62051624]
[0.23659778 0.7634022 ]
[0.52919316 0.4708068 ]
[0.9642182 0.0357818]
[0.36337614 0.63662386]
[0.20014364 0.79985636]
[0.40473598 0.595264  ]
[0.6175393  0.38246068]
[0.00955576 0.99044424]
[0.85397685 0.14602312]
[0.44854182 0.5514582 ]
[0.05472952 0.9452705 ]
[0.5322075  0.46779248]
[0.55397093 0.44602904]
[0.25115585 0.74884415]
[0.47961956 0.52038044]
[0.05881763 0.9411824 ]
[0.68246794 0.31753206]
[0.16149408 0.8385059 ]
[0.27014643 0.7298536 ]
[0.0039891 0.9960109]
[0.14433587 0.85566413]
[0.3003649 0.6996351]
[0.08262855 0.91737145]
[0.9342214  0.06577859]
[0.1805886 0.8194114]
[0.33243567 0.66756433]
[0.26670855 0.73329145]
[0.17209846 0.82790154]
[0.06487012 0.9351299 ]
[0.02544671 0.9745533 ]
[0.3205515 0.6794485]
[0.5919359 0.4080641]
[0.6542387  0.34576133]
[0.5446818 0.4553182]
[0.2399 0.7601]
[0.1224547 0.8775453]
[0.1597426 0.8402574]
[0.14513338 0.8548666 ]
[0.86882687 0.13117315]
[0.57388425 0.42611572]
[0.08283806 0.91716194]
[0.07076138 0.9292386 ]
[0.2510531 0.7489469]
[0.11583 0.88417]
[0.17752731 0.8224727 ]
[0.05253458 0.9474654 ]
[0.0477429 0.9522571]
[0.12297344 0.87702656]
[0.74533737 0.2546626 ]
[0.47098 0.52902]
[0.31964445 0.68035555]
[0.3125221 0.6874779]
[0.72679174 0.27320823]
[0.07681084 0.92318916]
[0.09261364 0.90738636]
[0.75358427 0.24641572]
[0.02264267 0.9773573 ]
[0.24408507 0.7559149 ]
[0.00849187 0.9915081 ]
[0.41685343 0.5831466 ]
[0.56310743 0.43689257]
[0.22783339 0.7721666 ]
[0.00539875 0.99460125]
[0.32637757 0.6736224 ]
[0.88342506 0.11657492]
[0.5029125  0.49708745]
[0.94178104 0.05821899]
[0.9193216  0.08067843]
[0.33667243 0.6633276 ]
[0.5272529  0.47274706]
[0.3448612 0.6551388]
[0.37020844 0.62979156]
[0.32153565 0.67846435]
[0.5205393  0.47946072]
[0.26534986 0.73465014]
[0.78629863 0.21370137]
[0.01914048 0.9808595 ]
[0.33453566 0.66546434]
[0.10171235 0.89828765]
[0.27658558 0.7234144 ]
[0.04319513 0.9568049 ]
[0.6283282 0.3716718]
[0.09110767 0.90889233]
[0.28830892 0.7116911 ]
[0.16665447 0.83334553]
[0.02497023 0.97502977]
[0.10357463 0.89642537]
[0.07532644 0.92467356]
[0.951827   0.04817303]
[0.43038946 0.56961054]
[0.05603564 0.94396436]
[0.06346714 0.93653286]
[0.4036224 0.5963776]
[0.6978751  0.30212492]
[0.3459726 0.6540274]
[0.04258215 0.95741785]
[0.71522415 0.28477582]
[0.4202156 0.5797844]
[0.21567059 0.7843294 ]
[0.11866879 0.8813312 ]
[0.5028535 0.4971465]
[0.09317553 0.90682447]
[0.03419274 0.96580726]
[0.00146937 0.9985306 ]
[0.09861898 0.901381  ]
[0.07206833 0.92793167]
[0.15651727 0.84348273]
[0.04536998 0.95463   ]
[0.18092948 0.8190705 ]
[0.09020376 0.90979624]
[0.7659657  0.23403431]
[0.1315487 0.8684513]
[0.4548769 0.5451231]
[0.12786174 0.87213826]
[0.04313552 0.9568645 ]
[0.01876402 0.981236  ]
[0.23020583 0.76979417]
[0.09898716 0.90101284]
[0.06231904 0.93768096]
[0.06826693 0.9317331 ]
[0.22839648 0.7716035 ]
[0.31714004 0.68285996]
[0.5304674  0.46953264]
[0.14651656 0.85348344]
[0.03419274 0.96580726]
[0.12639534 0.87360466]
[0.48850024 0.51149976]
[0.9427477  0.05725231]
[0.54830843 0.45169157]
[0.20006621 0.7999338 ]
[0.11710286 0.88289714]
[0.23155397 0.768446  ]
[0.35940444 0.64059556]
[0.44529575 0.55470425]
[0.35036683 0.64963317]
[0.7268479 0.2731521]
[0.2964614 0.7035386]
[0.88044786 0.11955211]
[0.98649275 0.01350725]
[0.6025034  0.39749655]
[0.04787022 0.9521298 ]
[0.42563796 0.57436204]
[0.19699818 0.8030018 ]
[0.24822754 0.75177246]
[0.89236647 0.10763352]
[0.11343807 0.88656193]
[0.03419274 0.96580726]
[0.30246085 0.69753915]
[0.46984035 0.53015965]
[0.521554 0.478446]
[0.85727006 0.14272994]
[0.2058512 0.7941488]
[0.65152395 0.34847608]
[0.04915798 0.950842  ]
[0.12746567 0.87253433]
[0.04827023 0.9517298 ]
[0.02517712 0.9748229 ]
[0.25836354 0.74163646]
[0.9885401  0.01145987]
[0.0704124 0.9295876]
[0.8320622  0.16793783]
[0.0531981 0.9468019]
[0.11380327 0.88619673]
[0.01004422 0.9899558 ]
[0.07971525 0.92028475]
[0.52803385 0.47196618]
[0.62431216 0.3756878 ]
[0.7464772 0.2535228]
[0.49826807 0.50173193]
[0.25949734 0.74050266]
[0.35872972 0.6412703 ]
[0.7954743 0.2045257]
[0.24973434 0.75026566]
[0.22578448 0.7742155 ]
[0.1387893 0.8612107]
[0.7906116  0.20938835]
[0.08353978 0.9164602 ]
[0.39523047 0.6047695 ]
[0.84904    0.15096003]
[0.07547373 0.9245263 ]
[0.23993939 0.7600606 ]
[0.04939729 0.9506027 ]
[0.5416397 0.4583603]
[0.68445003 0.31555   ]
[0.2137425 0.7862575]
[0.03388929 0.9661107 ]
[0.21983665 0.78016335]
[0.33275133 0.66724867]
[0.70468175 0.29531825]
[0.09279698 0.907203  ]
[0.08863074 0.91136926]
[0.53430915 0.46569082]
[0.01397705 0.98602295]
[0.2196821 0.7803179]
[0.07703614 0.92296386]
[0.19374216 0.80625784]
[0.0968951 0.9031049]
[0.60145617 0.3985438 ]
[0.24675268 0.7532473 ]
[0.34780335 0.65219665]
[0.7200098  0.27999023]
[0.69917154 0.3008285 ]
[0.03494006 0.96505994]
[0.915431   0.08456899]
[0.21250296 0.78749704]
[0.00888675 0.99111325]
[0.01676399 0.983236  ]
[0.04558045 0.95441955]
[0.39105654 0.60894346]
[0.16949672 0.8305033 ]
[0.5163899 0.4836101]
[0.06926763 0.93073237]
[0.15121263 0.84878737]
[0.15926468 0.8407353 ]
[0.08428669 0.9157133 ]
[0.8839929  0.11600709]
[0.5664679  0.43353215]
[0.42719096 0.57280904]
[0.3542757 0.6457243]
[0.32853496 0.67146504]
[0.06927568 0.9307243 ]
[0.1189748 0.8810252]
[0.33579558 0.6642044 ]
[0.696541 0.303459]
[0.6805911  0.31940892]
[0.33902013 0.66097987]
[0.11508745 0.88491255]
[0.8828529 0.1171471]
[0.6876432 0.3123568]
[0.13603735 0.86396265]
[0.5754607  0.42453936]
[0.9654726  0.03452741]
[0.36739117 0.63260883]
[0.44923025 0.55076975]
[0.9093996 0.0906004]
[0.40203542 0.5979646 ]
[0.16225141 0.8377486 ]
[0.9309568  0.06904321]
[0.24994212 0.7500579 ]
[0.10864359 0.8913564 ]
[0.58443683 0.41556317]
[0.31533587 0.68466413]
[0.88105196 0.11894803]
[0.74654126 0.25345874]
[0.0304876 0.9695124]
[0.9439921  0.05600794]
[0.92981905 0.07018093]
[0.02289426 0.97710574]
[0.4551916 0.5448084]
[0.26564223 0.7343578 ]
[0.23810893 0.76189107]
[0.92562485 0.07437512]
[0.26317072 0.7368293 ]
[0.91115457 0.08884544]
[0.52674174 0.47325823]
[0.43311226 0.56688774]
[0.5025579 0.4974421]
[0.7844299 0.2155701]
[0.09755075 0.90244925]
[0.7003907  0.29960927]
[0.41528803 0.58471197]
[0.64418554 0.35581443]
[0.63687843 0.36312157]
[0.12734175 0.87265825]
[0.5113702  0.48862982]
[0.6275687  0.37243128]
[0.38208026 0.61791974]
[0.52771914 0.4722809 ]
[0.17205763 0.8279424 ]
[0.96688306 0.03311696]
[0.6211074 0.3788926]
[0.20676333 0.7932367 ]
[0.06940734 0.93059266]
[0.55868316 0.44131684]
[0.111673 0.888327]
[0.5537225  0.44627753]
[0.04477817 0.95522183]
[0.39830005 0.60169995]
[0.7971187  0.20288126]
[0.5824313  0.41756868]
[0.6276353 0.3723647]
[0.30214375 0.69785625]
[0.01317728 0.9868227 ]
[0.01079929 0.9892007 ]
[0.00351071 0.9964893 ]
[0.12579298 0.874207  ]
[0.6389967 0.3610033]
[0.21707153 0.78292847]
[0.6345516  0.36544842]
[0.06447107 0.93552893]
[0.71110886 0.28889114]
[0.40833515 0.59166485]
[0.10147941 0.8985206 ]
[0.38194907 0.61805093]
[0.28161365 0.71838635]
[0.06859767 0.9314023 ]
[0.03545582 0.9645442 ]
[0.18587434 0.81412566]
[0.8579408  0.14205924]
[0.19051838 0.8094816 ]
[0.03419274 0.96580726]
[0.32655573 0.6734443 ]
[0.4840477 0.5159523]
[0.08945578 0.9105442 ]
[0.32823634 0.67176366]
[0.699531   0.30046898]
[0.53213894 0.46786103]
[0.04391146 0.95608854]
[0.5668286  0.43317142]
[0.06940693 0.9305931 ]
[0.11015159 0.8898484 ]
[0.30304223 0.69695777]
[0.81252587 0.18747415]
[0.23853183 0.7614682 ]
[0.42727667 0.5727233 ]
[0.11104548 0.8889545 ]
[0.03419274 0.96580726]
[0.44800085 0.55199915]
[0.14968115 0.85031885]
[0.03351659 0.9664834 ]
[0.3948071 0.6051929]
[0.13324076 0.86675924]
[0.01780379 0.9821962 ]
[0.07030886 0.92969114]
[0.09102064 0.90897936]
[0.13711339 0.8628866 ]
[0.11146486 0.88853514]
[0.8202591  0.17974094]
[0.6832554  0.31674463]
[0.1394738 0.8605262]
[0.7908629 0.2091371]
[0.6253772  0.37462282]
[0.03412843 0.9658716 ]
[0.38119286 0.61880714]
[0.86588633 0.1341137 ]
[0.9541708  0.04582921]
[0.32587093 0.67412907]
[0.88688374 0.11311624]
[0.18547297 0.81452703]
[0.13172907 0.86827093]
[0.6452719  0.35472813]
[0.41575992 0.5842401 ]
[0.22571015 0.77428985]
[0.05535388 0.9446461 ]
[0.133344 0.866656]
[0.25604922 0.7439508 ]
[0.03727436 0.96272564]
[0.20797157 0.7920284 ]
[0.4019736 0.5980264]
[0.01609933 0.98390067]
[0.24169523 0.7583048 ]
[0.22670633 0.7732937 ]
[0.6642866  0.33571342]
[0.6241573  0.37584266]
[0.32376862 0.6762314 ]
[0.31543034 0.68456966]
[0.0882808 0.9117192]
[0.02449495 0.97550505]
[0.3230211 0.6769789]
[0.08497041 0.9150296 ]
[0.7406707  0.25932932]
[0.263919 0.736081]
[0.1238026 0.8761974]
[0.1915288 0.8084712]
[0.39678222 0.6032178 ]
[0.2081399 0.7918601]
[0.81299233 0.18700767]
[0.43318737 0.56681263]
[0.1791715 0.8208285]
[0.04347658 0.9565234 ]
[0.62330115 0.37669888]
[0.4183964 0.5816036]
[0.07592916 0.92407084]
[0.07710296 0.92289704]
[0.39717633 0.6028237 ]
[0.61653304 0.383467  ]
[0.07757485 0.92242515]
[0.08026081 0.9197392 ]
[0.00219351 0.9978065 ]
[0.30690408 0.6930959 ]
[0.71110886 0.28889114]
[0.06042325 0.93957675]
[0.10215145 0.89784855]
[0.5630425  0.43695745]
[0.12371767 0.87628233]
[0.3839336 0.6160664]
[0.08489561 0.9151044 ]
[0.20894724 0.79105276]
[0.30364937 0.69635063]
[0.21320277 0.7867972 ]
[0.21464193 0.7853581 ]
[0.19495094 0.80504906]
[0.23430169 0.7656983 ]
[0.29537028 0.7046297 ]
[0.08910704 0.91089296]
[0.20112449 0.7988755 ]
[0.45003533 0.54996467]
[0.09221715 0.90778285]
[0.25713688 0.7428631 ]
[0.23793244 0.76206756]
[0.40470332 0.5952967 ]
[0.07749444 0.92250556]
[0.34191614 0.65808386]
[0.65615404 0.343846  ]
[0.6972754  0.30272457]
[0.19721538 0.8027846 ]
[0.46564537 0.5343546 ]
[0.474962 0.525038]
[0.6139555 0.3860445]
[0.3204459 0.6795541]
[0.10405093 0.89594907]
[0.2903576 0.7096424]
[0.8392731  0.16072689]
[0.6571921 0.3428079]
[0.4259767 0.5740233]
[0.22247237 0.77752763]
[0.10921043 0.89078957]
[0.47537977 0.52462023]
[0.17498374 0.82501626]
[0.70986545 0.29013452]
[0.04112202 0.958878  ]
[0.48805666 0.51194334]
[0.41650862 0.5834914 ]
[0.36394918 0.6360508 ]
[0.00626004 0.99373996]
[0.41703123 0.5829688 ]
[0.05632579 0.9436742 ]
[0.45901197 0.540988  ]
[0.01120853 0.98879147]
[0.03835446 0.96164554]
[0.16603309 0.8339669 ]
[0.6118188  0.38818118]
[0.07124066 0.92875934]
[0.08051389 0.9194861 ]
[0.89163524 0.10836474]
[0.03072274 0.96927726]
[0.50957483 0.49042517]
[0.89274246 0.10725752]
[0.94317627 0.05682373]
[0.7424414  0.25755855]
[0.28692275 0.71307725]
[0.7747765  0.22522348]
[0.3825975 0.6174025]
[0.42733878 0.5726612 ]
[0.01712269 0.9828773 ]
[0.7023535  0.29764655]
[0.09978455 0.90021545]
[0.3405339 0.6594661]
[0.39529616 0.60470384]
[0.08446318 0.9155368 ]
[0.36708027 0.6329197 ]
[0.01875633 0.98124367]
[0.02025592 0.9797441 ]
[0.6174334 0.3825666]
[0.31855434 0.68144566]
[0.21567637 0.78432363]
[0.37885004 0.62114996]
[0.01982981 0.9801702 ]
[0.11324042 0.8867596 ]
[0.32295543 0.6770446 ]
[0.05592924 0.94407076]
[0.35604542 0.6439546 ]
[0.18082279 0.8191772 ]
[0.0048514 0.9951486]
[0.10021734 0.89978266]
[0.30820346 0.69179654]
[0.50970495 0.49029505]
[0.6476624  0.35233757]
[0.03771037 0.96228963]
[0.3238619 0.6761381]
[0.6797894  0.32021058]
[0.41608518 0.5839148 ]
[0.54931194 0.45068806]
[0.03419274 0.96580726]
[0.29181737 0.70818263]
[0.6957347  0.30426532]
[0.4528638 0.5471362]
[0.10289377 0.89710623]
[0.90442157 0.09557846]
[0.76246977 0.23753023]
[0.65039146 0.34960854]
[0.03664118 0.9633588 ]
[0.22811049 0.7718895 ]
[0.4480245 0.5519755]
[0.30968618 0.6903138 ]
[0.5847621 0.4152379]
[0.7018819  0.29811808]
[0.24902272 0.7509773 ]
[0.8441353 0.1558647]
[0.46882975 0.53117025]
[0.5448564 0.4551436]
[0.37478542 0.6252146 ]
[0.3677339 0.6322661]
[0.05205691 0.9479431 ]
[0.08945578 0.9105442 ]
[0.5900885 0.4099115]
[0.271742 0.728258]
[0.17572492 0.8242751 ]
[0.41660857 0.5833914 ]
[0.8879437  0.11205632]
[0.16737884 0.83262116]
[0.03965002 0.96035   ]
[0.46118748 0.5388125 ]
[0.09475154 0.90524846]
[0.01541156 0.98458844]
[0.09621185 0.90378815]
[0.22738415 0.77261585]
[0.15588373 0.8441163 ]
[0.11205155 0.88794845]
[0.04651833 0.9534817 ]
[0.08742791 0.9125721 ]
[0.12275553 0.8772445 ]
[0.1009407 0.8990593]
[0.12630314 0.87369686]
[0.01350188 0.9864981 ]
[0.08577168 0.9142283 ]
[0.790138   0.20986202]
[0.41530114 0.58469886]
[0.13679081 0.8632092 ]
[0.01995945 0.98004055]
[0.26645035 0.73354965]
[0.93827766 0.06172234]
[0.25290245 0.74709755]
[0.5436239  0.45637605]
[0.38836735 0.61163265]
[0.04044765 0.95955235]
[0.5421235 0.4578765]
[0.21332413 0.7866759 ]
[0.09317482 0.9068252 ]
[0.5843551  0.41564488]
[0.1527018 0.8472982]
[0.20409876 0.79590124]
[0.7813915 0.2186085]
[0.2584229 0.7415771]
[0.07134235 0.92865765]
[0.8668699  0.13313006]
[0.22734046 0.77265954]
[0.03827709 0.9617229 ]
[0.08047336 0.91952664]
[0.3160287 0.6839713]
[0.15298373 0.8470163 ]
[0.03697538 0.9630246 ]
[0.7538634  0.24613662]
[0.4380741 0.5619259]
[0.06581455 0.93418545]
[0.05751073 0.94248927]
[0.16017914 0.83982086]
[0.6603979 0.3396021]
[0.08387196 0.91612804]
[0.630726   0.36927405]
[0.20387578 0.7961242 ]
[0.41060638 0.5893936 ]
[0.52252305 0.47747698]
[0.11482453 0.88517547]
[0.8531357  0.14686428]
[0.3208177 0.6791823]
[0.58554095 0.41445905]
[0.3886813 0.6113187]
[0.07966435 0.92033565]
[0.26564223 0.7343578 ]
[0.0262754 0.9737246]
[0.21060348 0.7893965 ]
[0.32347506 0.67652494]
[0.38552552 0.6144745 ]
[0.6912123  0.30878767]
[0.29756135 0.70243865]
[0.4800552 0.5199448]
[0.39087778 0.6091222 ]
[0.10132807 0.8986719 ]
[0.57915777 0.42084223]
[0.09391761 0.9060824 ]
[0.14657742 0.8534226 ]
[0.10491955 0.89508045]
[0.01337564 0.98662436]
[0.49928278 0.5007172 ]
[0.07247895 0.92752105]
[0.4476179 0.5523821]
[0.02051938 0.9794806 ]
[0.6443261  0.35567388]
[0.06115639 0.9388436 ]
[0.05647403 0.94352597]
[0.4915821 0.5084179]
[0.9863406 0.0136594]
[0.22572708 0.7742729 ]
[0.10144061 0.8985594 ]
[0.56669617 0.43330383]
[0.5478991  0.45210084]
[0.7073588  0.29264122]
[0.21187639 0.7881236 ]
[0.2880131 0.7119869]
[0.10861486 0.89138514]
[0.7968954  0.20310463]
[0.29828143 0.70171857]
[0.07283747 0.9271625 ]
[0.42064536 0.57935464]
[0.16607213 0.83392787]
[0.01170224 0.98829776]
[0.41578686 0.58421314]
[0.00221843 0.9977816 ]
[0.85594857 0.1440514 ]
[0.15542871 0.8445713 ]
[0.35697204 0.64302796]
[0.3727879 0.6272121]
[0.28214425 0.71785575]
[0.15914589 0.8408541 ]
[0.6772127 0.3227873]
[0.06232244 0.93767756]
[0.1509623 0.8490377]
[0.8582517  0.14174828]
[0.44358164 0.55641836]
[0.54633814 0.45366186]
[0.4291548 0.5708452]
[0.03358418 0.9664158 ]
[0.29248613 0.70751387]
[0.25129294 0.74870706]
[0.6800568  0.31994316]
[0.3187747 0.6812253]
[0.17968023 0.8203198 ]
[0.3498822 0.6501178]
[0.01571977 0.9842802 ]
[0.02717584 0.97282416]
[0.3070575 0.6929425]
[0.10298318 0.8970168 ]
[0.7877238  0.21227619]
[0.57459944 0.42540056]
[0.14738262 0.8526174 ]
[0.9223349  0.07766509]
[0.09732795 0.90267205]
[0.01057786 0.98942214]
[0.9493354  0.05066459]
[0.25782514 0.74217486]
[0.75091314 0.24908687]
[0.49496824 0.50503176]
[0.01662797 0.98337203]
[0.6146247  0.38537532]
[0.53505313 0.46494684]
[0.31072474 0.68927526]
[0.17797172 0.8220283 ]
[0.5655154 0.4344846]
[0.19328159 0.8067184 ]
[0.5459776  0.45402238]
[0.02574366 0.97425634]
[0.21975076 0.78024924]
[0.6792282  0.32077184]
[0.8342075  0.16579252]
[0.13636339 0.8636366 ]
[0.00946093 0.9905391 ]
[0.19544446 0.80455554]
[0.51047146 0.48952854]
[0.5665826  0.43341738]
[0.5435654 0.4564346]
[0.61870235 0.38129765]
[0.16815215 0.83184785]
[0.4299538 0.5700462]
[0.24479681 0.7552032 ]
[0.0228951 0.9771049]
[0.04402131 0.9559787 ]
[0.33439267 0.66560733]
[0.71110886 0.28889114]
[0.16216314 0.83783686]
[0.61624426 0.38375574]
[0.06950706 0.93049294]
[0.05459362 0.9454064 ]
[0.61792135 0.38207865]
[0.1616776 0.8383224]
[0.07735145 0.92264855]
[0.3509379 0.6490621]
[0.1591627 0.8408373]
[0.08960766 0.91039234]
[0.22592449 0.7740755 ]
[0.18462437 0.8153756 ]
[0.38243043 0.61756957]
[0.4403699 0.5596301]
[0.76146364 0.23853633]
[0.28325403 0.716746  ]
[0.6908109  0.30918905]
[0.64922637 0.35077363]
[0.5976987  0.40230134]
[0.6759959 0.3240041]
[0.11836809 0.8816319 ]
[0.04559988 0.9544001 ]
[0.10514832 0.8948517 ]
[0.03929412 0.9607059 ]
[0.29532307 0.7046769 ]
[0.13404107 0.8659589 ]
[0.25438464 0.74561536]
[0.01722783 0.9827722 ]
[0.24433863 0.75566137]
[0.04892683 0.95107317]
[0.63167334 0.36832666]
[0.6255681 0.3744319]
[0.85070765 0.14929232]
[0.39226002 0.60774   ]
[0.12267464 0.87732536]
[0.08877927 0.9112207 ]
[0.26144987 0.7385501 ]
[0.2506191 0.7493809]
[0.62544525 0.37455478]
[0.50431395 0.49568605]
[0.55283403 0.44716597]
[0.3934347 0.6065653]
[0.89634615 0.10365383]
[0.01725489 0.9827451 ]
[0.13765591 0.8623441 ]
[0.2456184 0.7543816]
[0.39425892 0.6057411 ]
[0.1832695 0.8167305]
[0.04316485 0.95683515]
[0.3766786 0.6233214]
[0.03273398 0.967266  ]
[0.3135696 0.6864304]
[0.20220196 0.79779804]
[0.3030461 0.6969539]
[0.5221163 0.4778837]
[0.5751226  0.42487738]
[0.4087273 0.5912727]
[0.69870794 0.30129203]
[0.692435   0.30756494]
[0.5845424  0.41545764]
[0.14728063 0.85271937]
[0.10152745 0.89847255]
[0.6327773  0.36722273]
[0.15769559 0.8423044 ]
[0.2584408 0.7415592]
[0.6717683  0.32823172]
[0.39182144 0.60817856]
[0.07557845 0.92442155]
[0.80745196 0.19254804]
[0.06336552 0.9366345 ]
[0.01960814 0.98039186]
[0.7958457  0.20415433]
[0.52676374 0.47323626]
[0.33624172 0.6637583 ]
[0.43789995 0.56210005]
[0.11092854 0.88907146]
[0.2590537 0.7409463]
[0.0917725 0.9082275]
[0.01833445 0.98166555]
[0.58054495 0.41945505]
[0.31715053 0.68284947]
[0.12824273 0.87175727]
[0.62158173 0.37841827]
[0.7684844  0.23151559]
[0.15067965 0.84932035]
[0.3815068 0.6184932]
[0.6282284  0.37177157]
[0.00765979 0.9923402 ]
[0.26230472 0.7376953 ]
[0.00324553 0.99675447]
[0.7601053 0.2398947]
[0.04640448 0.9535955 ]
[0.46668547 0.5333145 ]
[0.3010264 0.6989736]
[0.517763   0.48223695]
[0.6839601 0.3160399]
[0.3439402 0.6560598]
[0.13378447 0.8662155 ]
[0.16969067 0.83030933]
[0.01326281 0.9867372 ]
[0.1576199 0.8423801]
[0.8825389  0.11746107]
[0.03408587 0.96591413]
[0.43132484 0.56867516]
[0.8064156  0.19358438]
[0.34543496 0.65456504]
[0.23116177 0.7688382 ]
[0.02149349 0.9785065 ]
[0.2864681 0.7135319]
[0.31814426 0.68185574]
[0.7928194  0.20718059]
[0.14450091 0.8554991 ]
[0.5224395 0.4775605]
[0.23998344 0.76001656]
[0.17132807 0.82867193]
[0.60313416 0.39686581]
[0.46464777 0.53535223]
[0.04175282 0.9582472 ]
[0.30391955 0.69608045]
[0.11290032 0.8870997 ]
[0.30594903 0.69405097]
[0.71069026 0.28930977]
[0.6843322 0.3156678]
[0.34841168 0.6515883 ]
[0.0822584 0.9177416]
[0.03374386 0.96625614]
[0.46768653 0.53231347]
[0.12388891 0.8761111 ]
[0.18918943 0.81081057]
[0.20099843 0.7990016 ]
[0.19062215 0.80937785]
[0.32107866 0.67892134]
[0.36608756 0.63391244]
[0.05139983 0.9486002 ]
[0.2971729 0.7028271]
[0.5333414 0.4666586]
[0.145984 0.854016]
[0.0360415 0.9639585]
[0.66123164 0.3387684 ]
[0.6501174  0.34988257]
[0.77317595 0.22682405]
[0.27507746 0.72492254]
[0.53019947 0.46980053]
[0.2890954 0.7109046]
[0.34547544 0.65452456]
[0.19589072 0.8041093 ]
[0.7361702 0.2638298]
[0.7032993  0.29670075]
[0.16588598 0.834114  ]
[0.3710003 0.6289997]
[0.02322561 0.9767744 ]
[0.93855125 0.06144873]
[0.18339461 0.8166054 ]
[0.61885816 0.38114184]
[0.31535214 0.68464786]
[0.64433324 0.35566676]
[0.7804756  0.21952438]
[0.11145818 0.8885418 ]
[0.93662554 0.06337447]
[0.20899278 0.7910072 ]
[0.0524146 0.9475854]
[0.9762267  0.02377331]
[0.29944092 0.7005591 ]
[0.35786152 0.6421385 ]
[0.26816893 0.7318311 ]
[0.8841791  0.11582091]
[0.02093548 0.9790645 ]
[0.5589973  0.44100276]
[0.15204823 0.84795177]
[0.31296182 0.6870382 ]
[0.12483656 0.87516344]
[0.03010625 0.96989375]
[0.80588025 0.19411977]
[0.11506331 0.8849367 ]
[0.25083405 0.74916595]
[0.00298083 0.9970192 ]
[0.04856771 0.9514323 ]
[0.6141956  0.38580438]
[0.02671635 0.97328365]
[0.44537073 0.55462927]
[0.7218795 0.2781205]
[0.85891825 0.14108177]
[0.45933455 0.54066545]
[0.45858645 0.54141355]
[0.2449323 0.7550677]
[0.04041672 0.9595833 ]
[0.19505072 0.8049493 ]
[0.00221843 0.9977816 ]
[0.13052678 0.8694732 ]
[0.63887084 0.36112913]
[0.243657 0.756343]
[0.82058144 0.1794186 ]
[0.6746098 0.3253902]
[0.2694493 0.7305507]
[0.43623292 0.5637671 ]
[0.3123271 0.6876729]
[0.10572261 0.8942774 ]
[0.2393164 0.7606836]
[0.4654042 0.5345958]
[0.0998314 0.9001686]
[0.05838329 0.9416167 ]
[0.275707 0.724293]
[0.8099972  0.19000277]
[0.2984268 0.7015732]
[0.10917783 0.8908222 ]
[0.22096401 0.779036  ]
[0.3966145 0.6033855]
[0.06686413 0.93313587]
[0.1743986 0.8256014]
[0.7507103  0.24928969]
[0.44538766 0.55461234]
[0.14668274 0.85331726]
[0.16045558 0.8395444 ]
[0.34845167 0.6515483 ]
[0.17739558 0.8226044 ]
[0.04330993 0.9566901 ]
[0.24976915 0.75023085]
[0.40921384 0.59078616]
[0.1557675 0.8442325]
[0.07058418 0.9294158 ]
[0.70336723 0.2966328 ]
[0.29481518 0.7051848 ]
[0.62262356 0.3773764 ]
[0.30867964 0.69132036]
[0.04086435 0.95913565]
[0.3667463 0.6332537]
[0.15652812 0.8434719 ]
[0.02149349 0.9785065 ]
[0.13148522 0.8685148 ]
[0.29428542 0.7057146 ]
[0.9156715  0.08432847]
[0.5086961  0.49130395]
[0.22134751 0.7786525 ]
[0.38751 0.61249]
[0.7796996  0.22030039]
[0.04339236 0.95660764]
[0.7626652 0.2373348]
[0.37617904 0.62382096]
[0.5546068 0.4453932]
[0.21515334 0.78484666]
[0.44001806 0.55998194]
[0.800004 0.199996]
[0.6808539 0.3191461]
[0.42449683 0.5755032 ]
[0.8413262  0.15867382]
[0.4357698 0.5642302]
[0.61749935 0.38250068]
[0.7582487  0.24175134]
[0.05482572 0.9451743 ]
[0.41978365 0.58021635]
[0.49245012 0.5075499 ]
