predictionVector
[0.03759408 0.9624059 ]
[0.00323296 0.99676704]
[0.02565759 0.9743424 ]
[0.15241295 0.84758705]
[0.00821131 0.9917887 ]
[0.01226175 0.98773825]
[0.63487756 0.3651224 ]
[0.01039553 0.9896045 ]
[0.95945215 0.04054784]
[0.1660232 0.8339768]
[0.9619338  0.03806621]
[0.912409   0.08759099]
[0.76363504 0.23636495]
[9.8085403e-04 9.9901915e-01]
[0.7164578  0.28354222]
[0.9678294  0.03217062]
[0.04062676 0.95937324]
[1.9973516e-04 9.9980026e-01]
[0.02468854 0.97531146]
[0.6782772 0.3217228]
[0.00258976 0.99741024]
[0.13121575 0.86878425]
[0.84165955 0.15834048]
[0.01171893 0.9882811 ]
[0.00129199 0.998708  ]
[0.804232   0.19576797]
[0.9957975  0.00420248]
[0.5001961  0.49980387]
[4.208088e-05 9.999579e-01]
[0.9825267  0.01747326]
[0.89692    0.10307997]
[7.247925e-05 9.999275e-01]
[8.3732605e-04 9.9916267e-01]
[0.04617387 0.9538261 ]
[0.9102145  0.08978552]
[0.19749099 0.802509  ]
[2.3961067e-05 9.9997604e-01]
[0.0351606 0.9648394]
[0.00166166 0.99833834]
[0.4194067 0.5805933]
[0.01808727 0.98191273]
[0.952782   0.04721804]
[0.06317067 0.9368293 ]
[0.14112973 0.85887027]
[0.66468    0.33531997]
[0.8470462  0.15295379]
[0.00423467 0.9957653 ]
[0.00430322 0.9956968 ]
[5.2690506e-05 9.9994731e-01]
[0.01042366 0.98957634]
[0.29923075 0.70076925]
[0.04019141 0.9598086 ]
[0.2753381 0.7246619]
[0.47903347 0.52096653]
[0.05756247 0.9424375 ]
[0.00583446 0.99416554]
[0.45016122 0.5498388 ]
[0.6186714  0.38132858]
[0.90204513 0.09795488]
[0.8735514  0.12644859]
[0.97871256 0.02128747]
[0.77015823 0.22984175]
[0.32959563 0.6704044 ]
[0.1004523 0.8995477]
[0.07563609 0.9243639 ]
[0.2276721 0.7723279]
[0.00449878 0.9955012 ]
[0.62619495 0.37380508]
[0.9583779  0.04162211]
[0.00642753 0.9935725 ]
[0.00578719 0.9942128 ]
[0.00259274 0.99740726]
[0.5498241  0.45017588]
[0.60518086 0.3948191 ]
[0.801995 0.198005]
[7.247925e-05 9.999275e-01]
[0.08156389 0.9184361 ]
[0.69647455 0.30352542]
[0.05203229 0.9479677 ]
[0.02083719 0.9791628 ]
[0.69320416 0.30679587]
[4.208088e-05 9.999579e-01]
[0.36208558 0.6379144 ]
[0.96276367 0.03723631]
[0.05925006 0.94074994]
[0.0430519 0.9569481]
[0.9043748  0.09562521]
[0.18273127 0.8172687 ]
[0.63389176 0.36610824]
[0.8397411  0.16025887]
[0.11726588 0.8827341 ]
[0.63471127 0.3652887 ]
[1.9973516e-04 9.9980026e-01]
[0.3671347 0.6328653]
[0.8030046 0.1969954]
[0.12475955 0.87524045]
[0.01247501 0.987525  ]
[0.00186062 0.9981394 ]
[0.00973409 0.9902659 ]
[0.9444681  0.05553193]
[0.8766183  0.12338168]
[0.01767439 0.9823256 ]
[0.0924722 0.9075278]
[0.01105899 0.988941  ]
[0.00367564 0.99632436]
[0.9525896  0.04741041]
[0.75357664 0.24642333]
[7.760525e-05 9.999224e-01]
[0.13925195 0.86074805]
[0.50068283 0.49931714]
[4.5895576e-05 9.9995410e-01]
[0.15867251 0.8413275 ]
[0.00233471 0.9976653 ]
[0.92413247 0.07586753]
[0.00110006 0.99889994]
[0.00376993 0.99623007]
[0.09016961 0.9098304 ]
[1.8757582e-04 9.9981242e-01]
[5.9604645e-05 9.9994040e-01]
[0.94197273 0.05802726]
[0.09244174 0.90755826]
[0.3003918 0.6996082]
[0.01712906 0.98287094]
[0.99366105 0.00633895]
[0.25487453 0.7451255 ]
[0.00890219 0.9910978 ]
[0.41443926 0.58556074]
[0.6714282 0.3285718]
[8.380413e-05 9.999162e-01]
[0.67552775 0.32447225]
[0.1805144 0.8194856]
[0.95487285 0.04512713]
[7.007122e-04 9.992993e-01]
[0.04738659 0.9526134 ]
[0.7329517 0.2670483]
[0.13946986 0.86053014]
[0.00441796 0.99558204]
[0.93092424 0.06907576]
[0.883949   0.11605103]
[0.00183481 0.9981652 ]
[0.9984679  0.00153206]
[0.09201461 0.9079854 ]
[4.2754412e-04 9.9957246e-01]
[5.0091743e-04 9.9949908e-01]
[5.8448315e-04 9.9941552e-01]
[0.00882834 0.99117166]
[0.00510353 0.9948965 ]
[0.035182 0.964818]
[0.06943673 0.9305633 ]
[0.04056633 0.9594337 ]
[7.70092e-05 9.99923e-01]
[0.00452572 0.9954743 ]
[1.1253357e-04 9.9988747e-01]
[0.04667079 0.9533292 ]
[0.65650046 0.34349954]
[0.04554987 0.95445013]
[1.001358e-05 9.999900e-01]
[0.7544304  0.24556959]
[3.9726496e-04 9.9960274e-01]
[0.95783645 0.04216355]
[0.00715089 0.9928491 ]
[3.4570694e-06 9.9999654e-01]
[0.86807895 0.13192102]
[0.33029372 0.6697063 ]
[0.01513171 0.9848683 ]
[5.3817034e-04 9.9946183e-01]
[0.21549237 0.78450763]
[0.22687298 0.773127  ]
[0.8757551 0.1242449]
[0.7116883  0.28831172]
[0.02611399 0.973886  ]
[0.14649582 0.8535042 ]
[0.4460683 0.5539317]
[0.77332276 0.22667725]
[0.9931935  0.00680652]
[0.7999344  0.20006563]
[0.98925036 0.01074963]
[0.24555224 0.75444776]
[0.48293757 0.5170624 ]
[0.795882 0.204118]
[0.00563514 0.99436486]
[0.46684587 0.53315413]
[0.55226815 0.44773188]
[7.4607134e-04 9.9925393e-01]
[0.03801095 0.96198905]
[0.20807439 0.7919256 ]
[0.98826796 0.01173202]
[0.14169198 0.858308  ]
[0.36267984 0.63732016]
[0.27027082 0.7297292 ]
[0.91559684 0.08440315]
[7.247925e-05 9.999275e-01]
[0.85749227 0.14250775]
[0.00572217 0.99427783]
[0.01726413 0.9827359 ]
[0.4242133 0.5757867]
[0.06327778 0.9367222 ]
[1.001358e-05 9.999900e-01]
[0.06059676 0.93940324]
[0.13473135 0.86526865]
[0.00299102 0.997009  ]
[0.93190557 0.06809445]
[0.0429877 0.9570123]
[0.93271434 0.06728566]
[0.3687181 0.6312819]
[5.507469e-05 9.999449e-01]
[0.01365298 0.986347  ]
[0.03038687 0.96961313]
[0.37103897 0.628961  ]
[0.05013365 0.94986635]
[1.9973516e-04 9.9980026e-01]
[0.05778372 0.9422163 ]
[0.00518376 0.99481624]
[0.009202 0.990798]
[0.500095   0.49990502]
[0.05477726 0.94522274]
[1.5914440e-04 9.9984086e-01]
[0.10164118 0.8983588 ]
[0.1566158 0.8433842]
[0.824184   0.17581601]
[0.00136286 0.99863714]
[0.9934637  0.00653632]
[0.10026658 0.8997334 ]
[3.579855e-04 9.996420e-01]
[0.02091092 0.9790891 ]
[0.3467942 0.6532058]
[0.3163545 0.6836455]
[0.19304067 0.80695933]
[0.1169734 0.8830266]
[0.27510107 0.72489893]
[0.621827   0.37817302]
[0.12474805 0.87525195]
[0.4919473 0.5080527]
[1.4007092e-04 9.9985993e-01]
[0.00384694 0.99615306]
[0.09878671 0.9012133 ]
[0.8725418  0.12745818]
[0.01079285 0.98920715]
[0.6571584  0.34284163]
[4.208088e-05 9.999579e-01]
[0.00412923 0.99587077]
[0.5806213 0.4193787]
[0.7161911 0.2838089]
[0.24257517 0.75742483]
[0.06598377 0.9340162 ]
[0.08372813 0.91627187]
[0.68089783 0.3191022 ]
[0.01392919 0.9860708 ]
[0.9660142  0.03398578]
[1.001358e-05 9.999900e-01]
[0.81932366 0.18067631]
[0.05301535 0.94698465]
[0.09988791 0.9001121 ]
[0.00165367 0.9983463 ]
[0.24818969 0.7518103 ]
[0.00381595 0.99618405]
[0.20868826 0.79131174]
[0.9442385  0.05576152]
[0.09780878 0.9021912 ]
[2.360940e-04 9.997639e-01]
[0.0137459 0.9862541]
[0.9983414  0.00165859]
[0.20797992 0.7920201 ]
[3.3974648e-04 9.9966025e-01]
[0.1423412 0.8576588]
[2.7114153e-04 9.9972886e-01]
[0.9614811  0.03851894]
[0.92766035 0.07233963]
[0.12190616 0.87809384]
[3.4093857e-04 9.9965906e-01]
[0.18195331 0.8180467 ]
[0.05445039 0.9455496 ]
[0.22516698 0.774833  ]
[0.3257342 0.6742658]
[0.20800143 0.79199857]
[0.7697946  0.23020542]
[0.27695858 0.7230414 ]
[0.7834928  0.21650721]
[0.00158393 0.99841607]
[8.5103512e-04 9.9914896e-01]
[0.8884267  0.11157326]
[0.8254238  0.17457622]
[0.00388795 0.99611205]
[0.47839153 0.5216085 ]
[0.9555452 0.0444548]
[0.68385696 0.31614307]
[0.676702   0.32329798]
[2.385974e-04 9.997614e-01]
[0.9394535  0.06054651]
[2.5868416e-05 9.9997413e-01]
[0.8044828  0.19551721]
[0.00299269 0.9970073 ]
[0.36942512 0.6305749 ]
[0.22007167 0.7799283 ]
[0.20613438 0.7938656 ]
[0.05059612 0.9494039 ]
[0.921908   0.07809199]
[0.9988971  0.00110294]
[0.23282593 0.76717407]
[3.222227e-04 9.996778e-01]
[0.8897044  0.11029558]
[9.993529e-01 6.471216e-04]
[0.9379831  0.06201693]
[0.97085565 0.02914437]
[0.19290149 0.8070985 ]
[0.9201363  0.07986371]
[0.07580268 0.9241973 ]
[2.503395e-06 9.999975e-01]
[0.02113497 0.978865  ]
[0.09229249 0.9077075 ]
[0.89356136 0.10643861]
[0.54578435 0.45421565]
[0.14406586 0.85593414]
[0.20921236 0.79078764]
[0.66979575 0.33020428]
[0.620664   0.37933597]
[0.6170459 0.3829541]
[2.0450354e-04 9.9979550e-01]
[9.403825e-04 9.990596e-01]
[0.8951685  0.10483153]
[0.04780084 0.95219916]
[0.02473694 0.97526306]
[0.00753802 0.992462  ]
[0.6882671  0.31173286]
[0.641034   0.35896602]
[0.41313976 0.58686024]
[4.5895576e-05 9.9995410e-01]
[0.37163526 0.62836474]
[0.60358536 0.39641464]
[0.947676   0.05232401]
[0.1310957 0.8689043]
[0.96803695 0.03196305]
[0.05823433 0.94176567]
[0.10721785 0.89278215]
[0.9666733 0.0333267]
[0.06448895 0.93551105]
[0.77316475 0.22683528]
[0.01650739 0.9834926 ]
[4.208088e-05 9.999579e-01]
[0.7409136  0.25908634]
[0.22242129 0.7775787 ]
[0.993901   0.00609897]
[0.02573645 0.97426355]
[0.804866   0.19513398]
[0.16672248 0.8332775 ]
[3.579855e-04 9.996420e-01]
[0.4059233 0.5940767]
[0.08219182 0.9178082 ]
[0.09838539 0.9016146 ]
[0.14933014 0.85066986]
[0.14816725 0.85183275]
[0.52512324 0.47487673]
[0.14850426 0.85149574]
[0.95758003 0.04241999]
[0.8468431  0.15315689]
[7.8618526e-04 9.9921381e-01]
[0.831835   0.16816503]
[9.993529e-01 6.471216e-04]
[1.8614531e-04 9.9981385e-01]
[0.00586438 0.9941356 ]
[0.7842549  0.21574512]
[0.50758135 0.49241868]
[0.8493843  0.15061572]
[0.47260165 0.52739835]
[0.7556525 0.2443475]
[0.48850805 0.51149195]
[0.13882697 0.86117303]
[0.02201122 0.9779888 ]
[0.9761023  0.02389771]
[0.9936755  0.00632454]
[0.9186073  0.08139269]
[1.001358e-05 9.999900e-01]
[2.951026e-04 9.997049e-01]
[9.993529e-01 6.471216e-04]
[0.7253374 0.2746626]
[3.182888e-05 9.999682e-01]
[0.00142813 0.9985719 ]
[0.06551933 0.93448067]
[0.863117   0.13688302]
[0.12033266 0.87966734]
[0.5375353 0.4624647]
[0.5839275  0.41607246]
[9.993529e-01 6.471216e-04]
[0.9844008  0.01559921]
[0.02869314 0.97130686]
[0.06106949 0.9389305 ]
[0.88259184 0.11740819]
[0.10374761 0.8962524 ]
[0.05378151 0.9462185 ]
[0.91819966 0.08180037]
[1.0120869e-04 9.9989879e-01]
[0.43205923 0.5679408 ]
[5.4240227e-05 9.9994576e-01]
[0.8990956  0.10090443]
[0.05392271 0.9460773 ]
[0.09204429 0.9079557 ]
[0.7596593  0.24034071]
[7.007122e-04 9.992993e-01]
[2.3961067e-05 9.9997604e-01]
[0.05430627 0.94569373]
[0.00646967 0.99353033]
[0.10058105 0.89941895]
[0.00158393 0.99841607]
[0.7760874 0.2239126]
[0.02645373 0.97354627]
[0.26130158 0.7386984 ]
[0.24552959 0.7544704 ]
[0.20264888 0.7973511 ]
[0.00294173 0.9970583 ]
[0.23782617 0.76217383]
[0.738544 0.261456]
[0.01713872 0.9828613 ]
[0.52202874 0.47797126]
[0.84205234 0.15794763]
[0.8509208  0.14907917]
[0.7487887  0.25121132]
[0.96847636 0.03152364]
[0.6651925 0.3348075]
[0.05769151 0.9423085 ]
[0.55176526 0.44823474]
[3.1900406e-04 9.9968100e-01]
[0.5249177  0.47508225]
[0.90156823 0.09843177]
[0.3881421 0.6118579]
[0.3244534 0.6755466]
[0.00850755 0.99149245]
[0.32980484 0.67019516]
[0.71327 0.28673]
[6.5726042e-04 9.9934274e-01]
[0.24305904 0.75694096]
[0.03349268 0.9665073 ]
[0.07405591 0.9259441 ]
[0.9830334  0.01696658]
[0.0095166 0.9904834]
[2.1213293e-04 9.9978787e-01]
[0.95534796 0.04465202]
[0.7461474  0.25385264]
[0.00629723 0.99370277]
[0.00111789 0.9988821 ]
[0.76216006 0.23783997]
[0.6910641 0.3089359]
[0.05728042 0.9427196 ]
[0.00420427 0.9957957 ]
[0.00204819 0.9979518 ]
[0.00837326 0.99162674]
[0.39156258 0.6084374 ]
[0.9678205  0.03217945]
[0.8510115  0.14898849]
[0.00994855 0.99005145]
[0.7469803  0.25301966]
[0.0024547 0.9975453]
[0.87646484 0.12353518]
[1.2505054e-04 9.9987495e-01]
[0.14180946 0.85819054]
[1.001358e-05 9.999900e-01]
[0.20432979 0.7956702 ]
[0.00481164 0.99518836]
[0.00600749 0.9939925 ]
[0.00328422 0.9967158 ]
[0.08456379 0.9154362 ]
[0.30368853 0.6963115 ]
[0.02661777 0.97338223]
[0.00897121 0.9910288 ]
[0.2194727 0.7805273]
[0.02037698 0.979623  ]
[0.03669858 0.9633014 ]
[0.00110316 0.99889684]
[0.11249316 0.88750684]
[0.16312897 0.836871  ]
[0.6654974  0.33450255]
[0.02022642 0.9797736 ]
[3.6883354e-04 9.9963117e-01]
[0.69167286 0.30832714]
[0.00199419 0.9980058 ]
[0.14231527 0.85768473]
[0.02498919 0.9750108 ]
[0.9332618 0.0667382]
[4.208088e-05 9.999579e-01]
[0.18087888 0.8191211 ]
[0.1294955 0.8705045]
[0.01610816 0.98389184]
[0.01404172 0.9859583 ]
[0.10421485 0.89578515]
[1.6975403e-04 9.9983025e-01]
[0.08576214 0.91423786]
[0.9717748  0.02822518]
[1.9711256e-04 9.9980289e-01]
[0.993972   0.00602798]
[0.7452539  0.25474608]
[0.00935423 0.99064577]
[0.00412995 0.99587005]
[0.03254908 0.9674509 ]
[0.00235313 0.99764687]
[0.8590447  0.14095536]
[0.959142   0.04085799]
[0.8726417 0.1273583]
[0.00311947 0.99688053]
[0.0450933 0.9549067]
[0.84690434 0.15309566]
[0.5802512 0.4197488]
[0.28061098 0.719389  ]
[0.04630423 0.9536958 ]
[0.55490863 0.44509134]
[0.7413655 0.2586345]
[0.7981662  0.20183377]
[0.00931084 0.99068916]
[0.98661166 0.01338836]
[8.1533194e-04 9.9918467e-01]
[7.1048737e-04 9.9928951e-01]
[0.99198496 0.00801503]
[0.24654537 0.7534546 ]
[0.01325595 0.98674405]
[0.58913445 0.41086555]
[0.43011522 0.5698848 ]
[0.99781084 0.00218916]
[0.06432551 0.9356745 ]
[0.9703955  0.02960451]
[4.208088e-05 9.999579e-01]
[0.00968486 0.99031514]
[3.8075447e-04 9.9961925e-01]
[0.03354633 0.9664537 ]
[0.52523464 0.47476536]
[0.16592091 0.8340791 ]
[0.00512296 0.99487704]
[0.00280082 0.9971992 ]
[1.3232231e-04 9.9986768e-01]
[0.9091976  0.09080239]
[0.7301003 0.2698997]
[0.6068697 0.3931303]
[0.21337682 0.7866232 ]
[0.5798818 0.4201182]
[0.91827166 0.08172832]
[1.2040138e-05 9.9998796e-01]
[0.12304854 0.87695146]
[0.1161502 0.8838498]
[0.14014065 0.85985935]
[0.16778177 0.8322182 ]
[0.01254231 0.9874577 ]
[0.8182943  0.18170574]
[0.9270392 0.0729608]
[0.00143522 0.9985648 ]
[0.29562593 0.7043741 ]
[0.00191206 0.99808794]
[1.06692314e-04 9.99893308e-01]
[0.29175782 0.7082422 ]
[0.546403 0.453597]
[0.00636715 0.99363285]
[0.8885438  0.11145622]
[0.24829048 0.7517095 ]
[0.8343344 0.1656656]
[9.993018e-01 6.982058e-04]
[0.89838326 0.10161676]
[0.01164359 0.9883564 ]
[0.01088107 0.98911893]
[0.02882415 0.97117585]
[0.04817367 0.95182633]
[0.05672914 0.94327086]
[0.00197518 0.9980248 ]
[0.00100917 0.99899083]
[0.00550109 0.9944989 ]
[1.1444092e-05 9.9998856e-01]
[0.07081831 0.9291817 ]
[0.9574284  0.04257163]
[3.4654140e-04 9.9965346e-01]
[3.2269955e-04 9.9967730e-01]
[0.05558836 0.94441164]
[2.5868416e-05 9.9997413e-01]
[0.7991471  0.20085286]
[7.247925e-05 9.999275e-01]
[0.96749485 0.03250515]
[0.37873936 0.62126064]
[0.44164556 0.55835444]
[0.7859297  0.21407029]
[0.9372426  0.06275734]
[0.00103986 0.99896014]
[8.8483095e-04 9.9911517e-01]
[0.3963859 0.6036141]
[0.9241273 0.0758727]
[0.00400198 0.995998  ]
[0.03399032 0.9660097 ]
[0.7548288  0.24517122]
[0.06625068 0.9337493 ]
[0.3073253 0.6926747]
[0.4071573 0.5928427]
[0.00415331 0.9958467 ]
[2.7233362e-04 9.9972767e-01]
[0.8358772 0.1641228]
[0.03523815 0.96476185]
[0.19177562 0.8082244 ]
[0.72724986 0.27275017]
[3.579855e-04 9.996420e-01]
[0.8396163  0.16038369]
[0.11021239 0.8897876 ]
[0.61132336 0.38867667]
[5.4806471e-04 9.9945194e-01]
[0.60460186 0.39539817]
[0.02340627 0.97659373]
[0.98889744 0.01110253]
[0.5187327  0.48126727]
[0.87399805 0.12600198]
[2.3841858e-06 9.9999762e-01]
[0.8910258  0.10897419]
[0.8694796 0.1305204]
[0.838673   0.16132703]
[0.7525636  0.24743637]
[0.00544441 0.9945556 ]
[0.90535164 0.09464838]
[0.02961105 0.97038895]
[0.06300825 0.93699175]
[0.1391483 0.8608517]
[0.91182464 0.08817533]
[0.42137522 0.5786248 ]
[0.67663074 0.32336926]
[0.80114746 0.19885251]
[0.1323179 0.8676821]
[0.00167602 0.998324  ]
[0.01858127 0.9814187 ]
[0.8424481 0.1575519]
[0.04122239 0.9587776 ]
[0.98392266 0.01607735]
[0.11933142 0.8806686 ]
[0.5491137 0.4508863]
[0.99895185 0.00104815]
[0.02684522 0.9731548 ]
[0.9457779  0.05422214]
[0.05932939 0.9406706 ]
[0.53361934 0.46638066]
[0.4317366 0.5682634]
[1.3113022e-06 9.9999869e-01]
[0.9966755  0.00332451]
[0.00662148 0.9933785 ]
[0.00243545 0.99756455]
[0.9693982  0.03060182]
[0.01753229 0.9824677 ]
[0.02598834 0.97401166]
[0.716748   0.28325197]
[6.0272217e-04 9.9939728e-01]
[0.8782519  0.12174807]
[0.42555523 0.5744448 ]
[0.42229503 0.57770497]
[0.31932127 0.6806787 ]
[0.264296 0.735704]
[7.247925e-05 9.999275e-01]
[0.645192   0.35480794]
[0.00700259 0.9929974 ]
[0.5883331  0.41166693]
[0.9865185  0.01348148]
[3.8313866e-04 9.9961686e-01]
[0.35793012 0.6420699 ]
[0.53227836 0.46772164]
[0.04518604 0.95481396]
[0.5673789  0.43262115]
[9.993529e-01 6.471216e-04]
[0.921463 0.078537]
[0.90609324 0.09390675]
[0.09794241 0.9020576 ]
[0.22689992 0.7731001 ]
[0.00697386 0.99302614]
[1.6570091e-05 9.9998343e-01]
[0.7602294  0.23977059]
[0.76186645 0.23813356]
[9.993529e-01 6.471216e-04]
[0.03974831 0.9602517 ]
[3.579855e-04 9.996420e-01]
[0.9917861  0.00821389]
[0.2725374 0.7274626]
[0.5998314 0.4001686]
[0.6738402  0.32615978]
[0.7198732  0.28012678]
[0.01259613 0.98740387]
[0.34401178 0.6559882 ]
[0.9751044  0.02489559]
[7.1269274e-04 9.9928731e-01]
[9.993529e-01 6.471216e-04]
[0.0283671 0.9716329]
[0.90247154 0.09752847]
[0.03082633 0.96917367]
[0.62356436 0.37643564]
[0.0712018 0.9287982]
[0.01619142 0.9838086 ]
[0.09650713 0.90349287]
[0.02811587 0.97188413]
[0.03833342 0.9616666 ]
[0.9583652  0.04163481]
[4.2968988e-04 9.9957031e-01]
[0.0283525 0.9716475]
[1.2850761e-04 9.9987149e-01]
[0.2781446 0.7218554]
[0.9687626  0.03123742]
[0.06949747 0.93050253]
[0.03589135 0.96410865]
[0.745435   0.25456497]
[0.00796008 0.9920399 ]
[0.00525254 0.99474746]
[0.00376993 0.99623007]
[0.9659367  0.03406329]
[0.01897675 0.98102325]
[3.182888e-04 9.996817e-01]
[0.8527191  0.14728087]
[0.00628853 0.9937115 ]
[0.20530355 0.79469645]
[0.9914188  0.00858123]
[1.3232231e-04 9.9986768e-01]
[0.31717616 0.68282384]
[0.48873502 0.511265  ]
[4.5895576e-05 9.9995410e-01]
[0.02363247 0.97636753]
[0.95378196 0.04621807]
[0.03775239 0.9622476 ]
[0.8950687  0.10493129]
[3.6478043e-05 9.9996352e-01]
[0.02780813 0.9721919 ]
[1.5974045e-05 9.9998403e-01]
[0.00131565 0.99868435]
[5.2636862e-04 9.9947363e-01]
[0.2999162 0.7000838]
[0.16536248 0.8346375 ]
[0.00176382 0.9982362 ]
[0.01950538 0.9804946 ]
[0.31893122 0.6810688 ]
[3.1757355e-04 9.9968243e-01]
[9.993529e-01 6.471216e-04]
[0.85250795 0.14749202]
[0.17922544 0.82077456]
[0.35858613 0.64141387]
[0.92771894 0.07228106]
[0.00886571 0.9911343 ]
[0.05343741 0.9465626 ]
[0.30958903 0.690411  ]
[0.07006079 0.9299392 ]
[7.247925e-05 9.999275e-01]
[0.5579256  0.44207442]
[1.8358231e-05 9.9998164e-01]
[0.58979905 0.41020092]
[9.9930751e-01 6.9246383e-04]
[1.0728836e-05 9.9998927e-01]
[0.8934654  0.10653459]
[0.08172274 0.91827726]
[0.67189634 0.32810363]
[0.78751487 0.21248512]
[0.00165367 0.9983463 ]
[0.6956109  0.30438915]
[0.01156354 0.98843646]
[0.02749157 0.97250843]
[0.00740075 0.99259925]
[0.04519582 0.9548042 ]
[0.00499177 0.99500823]
[0.2040813 0.7959187]
[0.00122875 0.99877125]
[0.02876198 0.971238  ]
[0.20960695 0.79039305]
[0.11392343 0.88607657]
[0.44443274 0.55556726]
[0.09570241 0.9042976 ]
[0.23466402 0.765336  ]
[0.9702568  0.02974321]
[0.35762256 0.64237744]
[0.00114 0.99886]
[0.82459104 0.17540893]
[0.7140269 0.2859731]
[0.04454589 0.9554541 ]
[0.21635139 0.7836486 ]
[0.06024301 0.939757  ]
[6.657243e-04 9.993343e-01]
[0.8536103 0.1463897]
[0.3046682 0.6953318]
[0.06510866 0.93489134]
[0.01432925 0.98567075]
[0.75669676 0.24330324]
[0.01874036 0.98125964]
[0.01776212 0.9822379 ]
[0.00142443 0.99857557]
[0.03460044 0.96539956]
[0.7455375  0.25446245]
[0.78775644 0.21224357]
[0.05890059 0.9410994 ]
[0.11630756 0.88369244]
[0.41044247 0.5895575 ]
[0.5296719 0.4703281]
[2.2834539e-04 9.9977165e-01]
[0.00296986 0.99703014]
[0.06579751 0.9342025 ]
[0.01811117 0.98188883]
[1.001358e-05 9.999900e-01]
[0.17963779 0.8203622 ]
[0.50580156 0.49419847]
[0.19232202 0.807678  ]
[0.7819058  0.21809424]
[0.21059012 0.7894099 ]
[0.34225297 0.65774703]
[0.9989215  0.00107847]
[0.78345996 0.21654004]
[0.00376993 0.99623007]
[0.98347735 0.01652267]
[0.7876861  0.21231392]
[0.9098191  0.09018087]
[0.01707214 0.98292786]
[0.9918785 0.0081215]
[8.3446503e-05 9.9991655e-01]
[0.9786685  0.02133152]
[6.238818e-04 9.993761e-01]
[0.9576651  0.04233492]
[0.00571579 0.9942842 ]
[0.01018298 0.989817  ]
[0.0207817 0.9792183]
[0.00528944 0.99471056]
[0.05180663 0.9481934 ]
[0.00699985 0.99300015]
[0.9873089  0.01269107]
[0.47597176 0.52402824]
[6.6655874e-04 9.9933344e-01]
[0.00262225 0.99737775]
[3.8266182e-05 9.9996173e-01]
[0.0023886 0.9976114]
[0.1215294 0.8784706]
[4.208088e-05 9.999579e-01]
[0.00213999 0.99786   ]
[0.95590115 0.04409884]
[0.29503876 0.70496124]
[0.08748698 0.912513  ]
[0.06017321 0.9398268 ]
[0.51930296 0.48069707]
[0.0281027 0.9718973]
[0.4856307 0.5143693]
[0.95988274 0.04011724]
[1.1897087e-04 9.9988103e-01]
[0.63150996 0.36849004]
[0.90839016 0.09160985]
[0.00103498 0.998965  ]
[0.95794976 0.04205022]
[8.279085e-04 9.991721e-01]
[0.8166438  0.18335623]
[0.23694503 0.76305497]
[0.9692769  0.03072312]
[0.90117645 0.09882356]
[0.10361111 0.8963889 ]
[0.00554037 0.9944596 ]
[0.00116223 0.99883777]
[0.9491839 0.0508161]
[0.00247163 0.9975284 ]
[0.00265652 0.9973435 ]
[0.9809314  0.01906858]
[0.01545209 0.9845479 ]
[0.05108029 0.9489197 ]
[0.740963   0.25903705]
[0.7169746  0.28302535]
[0.9694799 0.0305201]
[3.1757355e-04 9.9968243e-01]
[0.98152244 0.01847753]
[0.03253341 0.9674666 ]
[0.23559749 0.7644025 ]
[0.9198946  0.08010545]
[0.02526098 0.974739  ]
[0.25570118 0.7442988 ]
[0.0189141 0.9810859]
[0.74394476 0.25605524]
[0.93728787 0.06271213]
[0.11964017 0.8803598 ]
[0.03382087 0.96617913]
[0.91078424 0.08921577]
[0.4125772 0.5874228]
[0.03166896 0.96833104]
[0.00158453 0.99841547]
[0.5631677 0.4368323]
[2.5838614e-04 9.9974161e-01]
[0.9078889  0.09211108]
[0.03079075 0.96920925]
[0.00636715 0.99363285]
[0.01509142 0.9849086 ]
[0.01907402 0.980926  ]
[0.16986614 0.83013386]
[3.4809113e-05 9.9996519e-01]
[0.2352823 0.7647177]
[0.6338453  0.36615467]
[0.96297497 0.03702506]
[0.9341435  0.06585651]
[0.8112424  0.18875761]
[0.21840888 0.7815911 ]
[0.01724958 0.9827504 ]
[0.1113193 0.8886807]
[0.086945 0.913055]
[0.9236779  0.07632209]
[0.9773319  0.02266811]
[0.88183403 0.11816597]
[4.1633844e-04 9.9958366e-01]
[0.9884621  0.01153789]
[0.0021444 0.9978556]
[0.10182828 0.8981717 ]
[0.07262802 0.927372  ]
[0.69344616 0.3065538 ]
[0.81920797 0.18079203]
[0.996243   0.00375702]
[0.9579297 0.0420703]
[0.00137925 0.99862075]
[0.75486976 0.24513024]
[0.9854838  0.01451619]
[0.9002523 0.0997477]
[0.09506494 0.90493506]
[0.2933684 0.7066316]
[0.52995455 0.47004545]
[0.33563566 0.66436434]
[0.02247721 0.9775228 ]
[9.9971175e-01 2.8826488e-04]
[0.19439799 0.805602  ]
[0.9946811  0.00531887]
[0.99639714 0.00360285]
[0.02437907 0.9756209 ]
[0.9739988  0.02600122]
[0.08361006 0.91638994]
[0.9342524  0.06574761]
[0.00228018 0.9977198 ]
[0.22551644 0.77448356]
[0.36805278 0.6319472 ]
[0.18050247 0.8194975 ]
[0.6067999 0.3932001]
[0.79446006 0.20553996]
[0.00508934 0.99491066]
[0.9608486 0.0391514]
[0.03507924 0.96492076]
[0.11430579 0.8856942 ]
[0.5031618  0.49683818]
[7.677078e-05 9.999232e-01]
[0.01188385 0.98811615]
