predictionVector
[0.8591175  0.14088248]
[0.24036622 0.7596338 ]
[8.137822e-04 9.991862e-01]
[0.5778309 0.4221691]
[0.6424034  0.35759658]
[0.8311337  0.16886626]
[0.27764887 0.72235113]
[0.79763633 0.20236368]
[0.01191294 0.98808706]
[0.17376375 0.82623625]
[0.48073632 0.5192637 ]
[0.48127782 0.5187222 ]
[0.02688009 0.9731199 ]
[0.46618587 0.53381413]
[0.6510418 0.3489582]
[0.6899512  0.31004882]
[0.48752517 0.51247483]
[0.03536797 0.96463203]
[0.00585562 0.9941444 ]
[0.9138134  0.08618659]
[0.3052066 0.6947934]
[0.21226197 0.787738  ]
[0.01429361 0.9857064 ]
[0.0027228 0.9972772]
[0.04061753 0.9593825 ]
[0.02759582 0.9724042 ]
[0.23594695 0.76405305]
[0.06705058 0.9329494 ]
[0.2364183 0.7635817]
[0.0402047 0.9597953]
[0.6853053 0.3146947]
[1.6498566e-04 9.9983501e-01]
[0.11874253 0.8812575 ]
[0.01163834 0.98836166]
[0.00120127 0.9987987 ]
[0.03929567 0.9607043 ]
[8.137822e-04 9.991862e-01]
[0.36244375 0.63755625]
[0.12614822 0.8738518 ]
[0.2130962 0.7869038]
[0.00513786 0.99486214]
[0.00180823 0.9981918 ]
[0.00619543 0.9938046 ]
[0.8611475 0.1388525]
[0.27889335 0.72110665]
[0.01058811 0.9894119 ]
[0.27529496 0.72470504]
[0.01069361 0.9893064 ]
[0.9935341  0.00646589]
[0.0013864 0.9986136]
[0.01397818 0.9860218 ]
[0.00112897 0.998871  ]
[0.00391978 0.9960802 ]
[0.24869454 0.75130546]
[0.01164448 0.9883555 ]
[0.0599314 0.9400686]
[0.6078803 0.3921197]
[0.81303704 0.18696293]
[8.137822e-04 9.991862e-01]
[0.27801698 0.721983  ]
[0.41949165 0.58050835]
[0.01165897 0.98834103]
[0.05199617 0.9480038 ]
[0.02587968 0.9741203 ]
[0.02873194 0.97126806]
[0.70883965 0.29116032]
[0.00927728 0.9907227 ]
[0.03099662 0.9690034 ]
[0.00515664 0.99484336]
[0.05424184 0.94575816]
[0.00466025 0.99533975]
[0.05572063 0.9442794 ]
[0.01229131 0.9877087 ]
[0.2634682 0.7365318]
[0.26049376 0.73950624]
[0.59583443 0.40416557]
[0.12745225 0.87254775]
[0.7601078 0.2398922]
[0.00171649 0.9982835 ]
[2.180934e-04 9.997819e-01]
[0.02924752 0.9707525 ]
[0.29010975 0.70989025]
[0.00398982 0.9960102 ]
[0.64349425 0.35650572]
[0.01341277 0.9865872 ]
[0.00134349 0.9986565 ]
[0.00555617 0.99444383]
[0.17719913 0.8228009 ]
[0.912235   0.08776496]
[0.00192344 0.99807656]
[0.00978446 0.99021554]
[0.48020583 0.51979417]
[0.02004349 0.9799565 ]
[0.01108485 0.98891515]
[0.9486895  0.05131048]
[1.2421608e-04 9.9987578e-01]
[0.0154655 0.9845345]
[0.02834374 0.97165626]
[0.25412184 0.74587816]
[0.41062295 0.58937705]
[0.00450927 0.99549073]
[0.8789566  0.12104338]
[0.04273927 0.9572607 ]
[0.9682196 0.0317804]
[0.23685014 0.76314986]
[0.05033785 0.94966215]
[0.00510645 0.99489355]
[0.02760798 0.972392  ]
[0.56082535 0.43917468]
[8.5306168e-04 9.9914694e-01]
[1.3041496e-04 9.9986959e-01]
[0.8994134  0.10058659]
[7.4344873e-04 9.9925655e-01]
[0.10003227 0.89996773]
[0.00608462 0.9939154 ]
[0.48020583 0.51979417]
[0.00420147 0.9957985 ]
[0.0772512 0.9227488]
[0.08150315 0.91849685]
[0.06581455 0.93418545]
[0.11011004 0.88988996]
[0.17136735 0.82863265]
[1.3041496e-04 9.9986959e-01]
[0.701934   0.29806602]
[0.01527911 0.9847209 ]
[0.01167011 0.9883299 ]
[0.00896686 0.99103314]
[0.9542496 0.0457504]
[0.04874629 0.9512537 ]
[0.02980214 0.97019786]
[0.5254987 0.4745013]
[0.01348561 0.9865144 ]
[0.6495179  0.35048214]
[0.22138184 0.77861816]
[0.01284111 0.9871589 ]
[4.6670437e-04 9.9953330e-01]
[0.00380266 0.99619734]
[0.02685851 0.9731415 ]
[0.00172377 0.99827623]
[0.00146854 0.99853146]
[0.05551785 0.94448215]
[0.02924752 0.9707525 ]
[0.05501461 0.9449854 ]
[1.3041496e-04 9.9986959e-01]
[0.01712203 0.98287797]
[0.12525171 0.8747483 ]
[1.3041496e-04 9.9986959e-01]
[0.41708153 0.58291847]
[0.17887193 0.8211281 ]
[0.0356155 0.9643845]
[2.180934e-04 9.997819e-01]
[0.43753624 0.56246376]
[0.00313699 0.996863  ]
[0.02928728 0.9707127 ]
[0.26298946 0.73701054]
[0.06675345 0.93324655]
[0.00168753 0.9983125 ]
[0.7201012  0.27989882]
[0.9191361  0.08086392]
[4.5019388e-04 9.9954981e-01]
[0.02246737 0.9775326 ]
[0.05384195 0.94615805]
[0.02924752 0.9707525 ]
[0.0115003 0.9884997]
[0.72638464 0.2736154 ]
[0.00363207 0.99636793]
[0.9620439  0.03795613]
[0.0574134 0.9425866]
[0.01117265 0.98882735]
[0.00106293 0.9989371 ]
[0.352318 0.647682]
[0.00329727 0.99670273]
[0.25764 0.74236]
[0.00434363 0.9956564 ]
[0.04404658 0.9559534 ]
[0.22636592 0.7736341 ]
[0.14012772 0.8598723 ]
[0.8159504  0.18404962]
[0.45410073 0.5458993 ]
[0.5774225 0.4225775]
[0.38937742 0.6106226 ]
[0.31414843 0.6858516 ]
[0.00991607 0.99008393]
[0.11947966 0.88052034]
[0.0827235 0.9172765]
[0.06015891 0.9398411 ]
[0.01296026 0.98703974]
[0.23598403 0.764016  ]
[0.00696027 0.9930397 ]
[0.00696027 0.9930397 ]
[0.75099826 0.24900176]
[0.00262028 0.9973797 ]
[0.3999657 0.6000343]
[0.18327904 0.81672096]
[0.00585562 0.9941444 ]
[0.20127648 0.7987235 ]
[0.01006901 0.989931  ]
[1.4495850e-04 9.9985504e-01]
[0.98855716 0.01144282]
[0.81961805 0.18038197]
[9.0193748e-04 9.9909806e-01]
[0.00365478 0.9963452 ]
[0.04724181 0.9527582 ]
[0.06343067 0.93656933]
[0.24897128 0.7510287 ]
[0.5080941 0.4919059]
[0.69538975 0.30461028]
[0.01968747 0.9803125 ]
[0.20672053 0.79327947]
[0.4732868 0.5267132]
[0.02354157 0.97645843]
[0.00696027 0.9930397 ]
[0.4489646 0.5510354]
[0.8508357  0.14916429]
[0.07031029 0.9296897 ]
[7.8618526e-04 9.9921381e-01]
[1.3935566e-04 9.9986064e-01]
[0.02632868 0.9736713 ]
[0.01877183 0.9812282 ]
[0.91357934 0.08642067]
[0.74987966 0.25012034]
[0.11946851 0.8805315 ]
[0.8345422  0.16545777]
[0.07559454 0.92440546]
[0.347099 0.652901]
[0.97455 0.02545]
[0.02602547 0.9739745 ]
[0.00156361 0.9984364 ]
[0.40168506 0.59831494]
[0.5774863  0.42251372]
[0.2306034 0.7693966]
[0.04439992 0.9556001 ]
[0.12773877 0.8722612 ]
[0.6522246 0.3477754]
[0.19673139 0.8032686 ]
[0.6828294  0.31717065]
[0.21070105 0.78929895]
[0.3329854 0.6670146]
[0.10768574 0.89231426]
[0.97302026 0.02697973]
[0.08827835 0.91172165]
[0.28559208 0.7144079 ]
[0.31153846 0.68846154]
[0.048922 0.951078]
[0.13668692 0.8633131 ]
[0.0106951 0.9893049]
[0.04993719 0.9500628 ]
[2.745986e-04 9.997254e-01]
[0.0317592 0.9682408]
[0.21391064 0.78608936]
[0.15719384 0.84280616]
[0.21647078 0.7835292 ]
[0.00592583 0.99407417]
[0.0162977 0.9837023]
[1.4293194e-04 9.9985707e-01]
[0.01720136 0.98279864]
[0.09908682 0.9009132 ]
[0.42672366 0.57327634]
[7.4344873e-04 9.9925655e-01]
[0.19838703 0.801613  ]
[0.468459 0.531541]
[0.12813836 0.87186164]
[0.01242977 0.9875702 ]
[0.906793   0.09320698]
[0.87872875 0.12127127]
[0.27944094 0.72055906]
[0.12414229 0.8758577 ]
[0.18062139 0.8193786 ]
[0.00239241 0.9976076 ]
[0.11123043 0.88876957]
[0.29167295 0.70832705]
[0.0054391 0.9945609]
[0.09315383 0.90684617]
[0.39912492 0.6008751 ]
[0.40048975 0.59951025]
[0.29627472 0.7037253 ]
[0.00646591 0.9935341 ]
[0.54209757 0.45790246]
[0.0257352 0.9742648]
[0.00405872 0.9959413 ]
[8.137822e-04 9.991862e-01]
[0.79115504 0.20884496]
[0.36096728 0.6390327 ]
[0.03801811 0.9619819 ]
[0.19789702 0.802103  ]
[0.27307945 0.72692055]
[0.00696027 0.9930397 ]
[0.44789654 0.55210346]
[0.40881854 0.59118146]
[0.32620043 0.6737996 ]
[0.74008334 0.25991666]
[0.33651692 0.6634831 ]
[0.4206664 0.5793336]
[0.28921223 0.7107878 ]
[0.6502756  0.34972444]
[0.01885879 0.9811412 ]
[0.02873194 0.97126806]
[8.137822e-04 9.991862e-01]
[0.02855366 0.97144634]
[0.5210105  0.47898948]
[0.14618027 0.8538197 ]
[0.0314303 0.9685697]
[0.02555096 0.97444904]
[0.19220716 0.80779284]
[0.92613536 0.07386464]
[0.5756371  0.42436287]
[3.2055378e-04 9.9967945e-01]
[0.942541   0.05745899]
[0.00350648 0.9964935 ]
[0.18207443 0.8179256 ]
[0.9813594  0.01864057]
[0.08147395 0.91852605]
[0.03562504 0.96437496]
[0.6370535  0.36294654]
[0.5400011 0.4599989]
[0.970697   0.02930301]
[0.29533917 0.70466083]
[0.35666245 0.64333755]
[0.8093099 0.1906901]
[0.54406583 0.45593414]
[0.5393808  0.46061924]
[0.01926064 0.98073936]
[0.00696027 0.9930397 ]
[0.8232523  0.17674766]
[0.40793622 0.5920638 ]
[0.05490184 0.94509816]
[0.01504946 0.98495054]
[0.87431353 0.12568647]
[0.00738794 0.99261206]
[0.8032305  0.19676945]
[0.8957075  0.10429252]
[0.3277676 0.6722324]
[0.8558383  0.14416169]
[0.90505713 0.09494286]
[0.07873046 0.92126954]
[0.00120449 0.9987955 ]
[0.86259264 0.13740736]
[0.00605083 0.9939492 ]
[0.01229411 0.9877059 ]
[0.09289426 0.90710574]
[0.01628214 0.98371786]
[0.01801783 0.9819822 ]
[0.14006996 0.85993004]
[0.02633792 0.9736621 ]
[0.6218585 0.3781415]
[0.48020583 0.51979417]
[0.63201946 0.36798054]
[0.1285609 0.8714391]
[0.06821114 0.93178886]
[0.01084977 0.9891502 ]
[0.01185334 0.98814666]
[0.00879914 0.99120086]
[0.12327355 0.87672645]
[0.93163484 0.06836518]
[9.3084574e-04 9.9906915e-01]
[8.5306168e-04 9.9914694e-01]
[0.17081445 0.82918555]
[0.9338673 0.0661327]
[0.00382018 0.9961798 ]
[0.919949   0.08005103]
[0.01120484 0.98879516]
[0.2460596 0.7539404]
[0.19962597 0.80037403]
[0.3664087 0.6335913]
[0.39501625 0.60498375]
[0.03753102 0.962469  ]
[2.5683641e-04 9.9974316e-01]
[0.00300872 0.9969913 ]
[0.99126244 0.00873757]
[0.26505303 0.73494697]
[0.01993543 0.9800646 ]
[0.8809885  0.11901151]
[0.1230042 0.8769958]
[0.0848577 0.9151423]
[0.07451308 0.9254869 ]
[0.5541075 0.4458925]
[0.06052339 0.9394766 ]
[0.784055   0.21594499]
[0.80087066 0.19912931]
[0.00808877 0.99191123]
[6.1964989e-04 9.9938035e-01]
[0.00570083 0.9942992 ]
[8.137822e-04 9.991862e-01]
[0.7571167  0.24288335]
[0.7922205  0.20777953]
[0.12904239 0.8709576 ]
[0.01163691 0.9883631 ]
[0.41357452 0.5864255 ]
[0.11771005 0.88228995]
[0.03916502 0.960835  ]
[0.39974552 0.6002545 ]
[0.51826096 0.481739  ]
[0.02261937 0.97738063]
[0.48285437 0.51714563]
[0.40826344 0.59173656]
[0.04379922 0.9562008 ]
[0.16480947 0.83519053]
[0.51699257 0.48300746]
[0.0295521 0.9704479]
[0.13987821 0.8601218 ]
[0.3772576 0.6227424]
[7.4344873e-04 9.9925655e-01]
[0.01952636 0.98047364]
[0.757141   0.24285902]
[0.8514981 0.1485019]
[0.91438603 0.08561395]
[0.03328651 0.9667135 ]
[1.3041496e-04 9.9986959e-01]
[0.14284313 0.8571569 ]
[0.01088595 0.98911405]
[0.17422312 0.8257769 ]
[0.6703231  0.32967693]
[0.02756113 0.9724389 ]
[0.00714159 0.9928584 ]
[0.02092499 0.979075  ]
[0.47981817 0.52018183]
[0.44894612 0.5510539 ]
[0.10745192 0.8925481 ]
[0.00262028 0.9973797 ]
[0.02913946 0.97086054]
[0.35366893 0.6463311 ]
[0.48020583 0.51979417]
[0.86075544 0.13924454]
[6.4665079e-04 9.9935335e-01]
[0.04259199 0.957408  ]
[0.6658194 0.3341806]
[0.00273156 0.99726844]
[0.0849129 0.9150871]
[6.8163872e-04 9.9931836e-01]
[0.00888163 0.9911184 ]
[0.03518867 0.9648113 ]
[0.19280243 0.8071976 ]
[0.64145917 0.35854083]
[0.37814683 0.6218532 ]
[0.75820434 0.24179569]
[0.0256775 0.9743225]
[0.6324153 0.3675847]
[0.12944406 0.87055594]
[0.10111767 0.8988823 ]
[0.20042825 0.79957175]
[0.02855998 0.97144   ]
[0.00858009 0.9914199 ]
[0.7487428  0.25125715]
[0.00267613 0.9973239 ]
[0.0079357 0.9920643]
[0.7860981  0.21390186]
[4.3541193e-04 9.9956459e-01]
[0.03011042 0.9698896 ]
[0.02935314 0.97064686]
[0.07778597 0.92221403]
[0.0848577 0.9151423]
[0.06958061 0.9304194 ]
[0.002671 0.997329]
[0.00112444 0.99887556]
[0.06359619 0.9364038 ]
[0.85191834 0.14808165]
[0.86523545 0.13476455]
[0.8255234  0.17447662]
[0.98250383 0.01749616]
[0.00554699 0.994453  ]
[0.00536495 0.99463505]
[0.02170932 0.9782907 ]
[0.00347143 0.99652857]
[0.00401807 0.99598193]
[0.43189245 0.56810755]
[0.6441675  0.35583252]
[0.08125544 0.91874456]
[4.916191e-04 9.995084e-01]
[0.81591225 0.18408775]
[0.00636256 0.99363744]
[0.52120364 0.47879636]
[0.79677236 0.20322764]
[0.00620991 0.9937901 ]
[0.33603168 0.6639683 ]
[0.03404802 0.965952  ]
[0.2175147 0.7824853]
[0.08435076 0.91564924]
[0.01635003 0.98364997]
[0.01339382 0.9866062 ]
[0.46308827 0.5369117 ]
[0.01412296 0.98587704]
[0.6181707  0.38182932]
[0.00823575 0.99176425]
[0.04613787 0.95386213]
[0.78315926 0.21684076]
[0.01000297 0.989997  ]
[0.8973773 0.1026227]
[0.7074709  0.29252914]
[0.22758788 0.7724121 ]
[0.31247818 0.6875218 ]
[0.25587845 0.74412155]
[0.09480029 0.9051997 ]
[0.6038658 0.3961342]
[0.21430129 0.7856987 ]
[0.00904667 0.9909533 ]
[2.180934e-04 9.997819e-01]
[0.09835708 0.9016429 ]
[0.7407915 0.2592085]
[0.08436483 0.91563517]
[0.962061   0.03793901]
[0.01642758 0.9835724 ]
[0.773352 0.226648]
[0.17349726 0.82650274]
[0.02631623 0.9736838 ]
[0.8883997  0.11160026]
[0.09027016 0.90972984]
[0.01114786 0.98885214]
[0.0431304 0.9568696]
[0.33651954 0.66348046]
[0.32579023 0.6742098 ]
[0.45023847 0.54976153]
[0.12745678 0.8725432 ]
[3.8039684e-04 9.9961960e-01]
[0.01289231 0.9871077 ]
[0.00495768 0.9950423 ]
[4.6670437e-04 9.9953330e-01]
[0.18083751 0.8191625 ]
[0.01577854 0.98422146]
[1.668930e-05 9.999833e-01]
[0.00848472 0.9915153 ]
[0.922776 0.077224]
[0.83639854 0.16360146]
[0.0496667 0.9503333]
[0.8719992 0.1280008]
[0.88931054 0.11068944]
[0.01821172 0.9817883 ]
[0.49160987 0.5083901 ]
[0.35799617 0.64200383]
[0.8495097  0.15049025]
[0.02894646 0.97105354]
[0.07864302 0.921357  ]
[0.44541234 0.55458766]
[0.2426936 0.7573064]
[0.05525458 0.9447454 ]
[0.5667751 0.4332249]
[0.01296026 0.98703974]
[0.8032767 0.1967233]
[0.48020583 0.51979417]
[0.00604826 0.99395174]
[0.4408027 0.5591973]
[0.02705491 0.9729451 ]
[0.11894917 0.8810508 ]
[0.27537888 0.7246211 ]
[0.16523254 0.83476746]
[8.5306168e-04 9.9914694e-01]
[0.02472246 0.97527754]
[0.2488231 0.7511769]
[0.01206517 0.9879348 ]
[0.00848472 0.9915153 ]
[0.10969657 0.89030343]
[0.94314665 0.05685335]
[0.19162989 0.8083701 ]
[4.3541193e-04 9.9956459e-01]
[0.02670485 0.97329515]
[0.0081411 0.9918589]
[0.37729663 0.6227034 ]
[0.50023466 0.49976534]
[0.00970483 0.9902952 ]
[0.00151426 0.99848574]
[0.9761523  0.02384771]
[6.2626600e-04 9.9937373e-01]
[0.15525061 0.8447494 ]
[0.00634199 0.993658  ]
[0.00476253 0.99523747]
[6.937981e-05 9.999306e-01]
[0.21588808 0.7841119 ]
[9.968877e-04 9.990031e-01]
[0.25838298 0.741617  ]
[0.3455729 0.6544271]
[8.137822e-04 9.991862e-01]
[0.97218966 0.02781032]
[1.3041496e-04 9.9986959e-01]
[0.01091695 0.98908305]
[0.04023218 0.9597678 ]
[0.7701932 0.2298068]
[0.02414453 0.97585547]
[0.95742536 0.04257464]
[0.04152113 0.95847887]
[0.01112509 0.9888749 ]
[2.180934e-04 9.997819e-01]
[0.36722207 0.6327779 ]
[0.0013482 0.9986518]
[0.00997996 0.99002004]
[0.00313985 0.99686015]
[0.4193874 0.5806126]
[0.00262028 0.9973797 ]
[0.11786318 0.8821368 ]
[0.17562473 0.8243753 ]
[0.01438981 0.9856102 ]
[0.01947856 0.98052144]
[0.48020583 0.51979417]
[0.5206282  0.47937176]
[0.39533782 0.6046622 ]
[0.18028009 0.8197199 ]
[0.21837634 0.78162366]
[0.82990396 0.17009601]
[0.05142373 0.9485763 ]
[0.9264669  0.07353314]
[0.06152529 0.9384747 ]
[0.33111227 0.66888773]
[0.40176123 0.59823877]
[0.05772924 0.94227076]
[0.03536308 0.9646369 ]
[0.01696455 0.98303545]
[8.137822e-04 9.991862e-01]
[0.6806117  0.31938827]
[0.7224369  0.27756312]
[1.6498566e-04 9.9983501e-01]
[0.95721436 0.04278564]
[0.0295155 0.9704845]
[0.15489244 0.84510756]
[0.01697862 0.9830214 ]
[2.180934e-04 9.997819e-01]
[0.6899512  0.31004882]
[6.3538551e-05 9.9993646e-01]
[0.1094051 0.8905949]
[0.10196644 0.89803356]
[0.33339107 0.6666089 ]
[0.04705882 0.9529412 ]
[8.1062317e-05 9.9991894e-01]
[0.70635927 0.29364076]
[0.12140906 0.87859094]
[0.00712162 0.9928784 ]
[0.66366416 0.33633584]
[0.02924752 0.9707525 ]
[0.22555274 0.77444726]
[0.11216432 0.8878357 ]
[0.01368964 0.98631036]
[0.3371516 0.6628484]
[8.137822e-04 9.991862e-01]
[0.8576773  0.14232272]
[0.00459069 0.9954093 ]
[0.04268777 0.9573122 ]
[0.7931247  0.20687534]
[0.00459373 0.99540627]
[0.53963333 0.46036667]
[0.32553697 0.67446303]
[0.00881416 0.99118584]
[0.00678003 0.99322   ]
[0.86959827 0.13040176]
[0.70968294 0.29031706]
[0.59133375 0.40866628]
[0.09177548 0.9082245 ]
[0.47369105 0.52630895]
[0.48020583 0.51979417]
[0.0057838 0.9942162]
[0.00104845 0.99895155]
[0.03012288 0.9698771 ]
[5.3554773e-04 9.9946445e-01]
[0.05650026 0.94349974]
[0.7982643  0.20173566]
[0.16813576 0.83186424]
[0.342704 0.657296]
[0.4420852 0.5579148]
[0.09581453 0.9041855 ]
[0.57521105 0.42478895]
[0.2319755 0.7680245]
[0.32582718 0.6741728 ]
[0.02543062 0.9745694 ]
[0.00613338 0.9938666 ]
[0.42887175 0.57112825]
[0.01581377 0.98418623]
[0.512732   0.48726794]
[0.11096245 0.88903755]
[0.00628716 0.99371284]
[0.47101098 0.528989  ]
[0.37272757 0.6272724 ]
[0.00141549 0.9985845 ]
[0.11180562 0.8881944 ]
[0.00117046 0.99882954]
[0.00859624 0.99140376]
[0.01032841 0.9896716 ]
[1.8769503e-04 9.9981230e-01]
[0.11030281 0.8896972 ]
[0.6913488 0.3086512]
[0.5348283  0.46517172]
[0.06554347 0.9344565 ]
[0.9141296  0.08587041]
[0.21640205 0.78359795]
[7.663965e-04 9.992336e-01]
[0.6342503 0.3657497]
[0.05762345 0.94237655]
[0.21114457 0.78885543]
[0.4731996 0.5268004]
[0.07617581 0.9238242 ]
[0.16442442 0.8355756 ]
[2.577901e-04 9.997422e-01]
[0.00704205 0.99295795]
[0.07212061 0.9278794 ]
[0.00303227 0.99696773]
[0.35178596 0.64821404]
[8.5306168e-04 9.9914694e-01]
[0.15238506 0.84761494]
[0.05039191 0.9496081 ]
[0.0106951 0.9893049]
[0.33522493 0.6647751 ]
[0.00481129 0.9951887 ]
[0.8148874  0.18511263]
[0.03994524 0.96005476]
[0.02761883 0.9723812 ]
[9.9658966e-05 9.9990034e-01]
[0.00260317 0.9973968 ]
[0.00262028 0.9973797 ]
[0.00329417 0.99670583]
[0.19743252 0.8025675 ]
[0.10751021 0.8924898 ]
[0.00210863 0.99789137]
[8.5306168e-04 9.9914694e-01]
[0.3572467 0.6427533]
[0.03642595 0.96357405]
[0.0013864 0.9986136]
[0.57496077 0.42503923]
[0.6196307  0.38036934]
[0.7915772  0.20842277]
[0.21258777 0.7874122 ]
[0.10833991 0.8916601 ]
[0.00696027 0.9930397 ]
[0.3453511 0.6546489]
[0.00377262 0.9962274 ]
[0.98503596 0.01496404]
[0.00696027 0.9930397 ]
[0.00846738 0.9915326 ]
[0.05663013 0.94336987]
[0.00696027 0.9930397 ]
[0.04523939 0.9547606 ]
[0.32218045 0.67781955]
[0.02873194 0.97126806]
[0.35668743 0.6433126 ]
[0.74541795 0.25458202]
[0.4183541 0.5816459]
[0.86569893 0.13430108]
[0.17200482 0.8279952 ]
[0.13466567 0.86533433]
[0.01986611 0.9801339 ]
[3.9881468e-04 9.9960119e-01]
[0.88855493 0.11144508]
[0.6440072  0.35599276]
[0.07424861 0.9257514 ]
[0.01400256 0.98599744]
[0.52864194 0.47135803]
[8.137822e-04 9.991862e-01]
[0.43417054 0.56582946]
[2.180934e-04 9.997819e-01]
[1.4495850e-04 9.9985504e-01]
[0.42708474 0.57291526]
[0.19141573 0.8085843 ]
[0.07940441 0.9205956 ]
[0.0202288 0.9797712]
[0.4898883 0.5101117]
[0.54001343 0.4599866 ]
[0.3991077 0.6008923]
[0.9695049  0.03049511]
[0.0164842 0.9835158]
[0.25164026 0.74835974]
[0.8645967  0.13540329]
[0.01667374 0.98332626]
[0.03461397 0.96538603]
[0.07881075 0.92118925]
[0.3788364 0.6211636]
[0.3485332 0.6514668]
[0.29027742 0.7097226 ]
[0.28668326 0.71331674]
[0.7826159  0.21738407]
[0.74996233 0.25003764]
[0.14869964 0.85130036]
[1.4495850e-04 9.9985504e-01]
[0.27140903 0.72859097]
[0.05238909 0.9476109 ]
[0.0140723 0.9859277]
[0.3471576 0.6528424]
[0.0848577 0.9151423]
[0.83828235 0.16171765]
[0.6183665 0.3816335]
[0.00471491 0.9952851 ]
[0.24043667 0.7595633 ]
[0.70968294 0.29031706]
[0.31035972 0.6896403 ]
[0.13121629 0.8687837 ]
[0.001688 0.998312]
[0.00395525 0.99604475]
[0.07450432 0.9254957 ]
[0.60452104 0.39547893]
[0.16254556 0.83745444]
[0.24364793 0.75635207]
[0.26243275 0.73756725]
[0.56842774 0.43157226]
[0.11870611 0.8812939 ]
[0.03145409 0.9685459 ]
[0.8344341  0.16556591]
[0.73457575 0.26542425]
[0.24573857 0.75426143]
[0.30157858 0.6984214 ]
[0.3063135 0.6936865]
[0.5576725  0.44232747]
[0.001643 0.998357]
[0.7593564  0.24064364]
[0.4135226 0.5864774]
[0.28522342 0.7147766 ]
[0.02719313 0.9728069 ]
[0.00901836 0.99098164]
[0.05806655 0.94193345]
[0.37911022 0.6208898 ]
[0.6519728  0.34802726]
[0.93579185 0.06420812]
[1.4495850e-04 9.9985504e-01]
[0.916228   0.08377203]
[0.01019162 0.9898084 ]
[0.0958001 0.9041999]
[0.8128603  0.18713968]
[0.0274902 0.9725098]
[0.11886895 0.88113105]
[0.00718963 0.99281037]
[0.00338584 0.99661416]
[0.02455711 0.9754429 ]
[0.9549905  0.04500949]
[7.4344873e-04 9.9925655e-01]
[0.4338681 0.5661319]
[1.8256903e-04 9.9981743e-01]
[0.01075053 0.98924947]
[0.02404743 0.97595257]
[0.8200363  0.17996374]
[0.93678963 0.06321039]
[0.97809345 0.02190658]
[0.8020314  0.19796863]
[0.05914879 0.9408512 ]
[0.34395272 0.6560473 ]
[0.02571893 0.9742811 ]
[0.89942163 0.10057839]
[5.3048134e-05 9.9994695e-01]
[0.03064078 0.9693592 ]
[0.11362505 0.88637495]
[0.49843413 0.5015659 ]
[0.20582682 0.7941732 ]
[0.01789033 0.98210967]
[0.6523963  0.34760365]
[0.00115782 0.9988422 ]
[0.03698522 0.9630148 ]
[0.9059746  0.09402539]
[0.06272703 0.93727297]
[0.02398908 0.9760109 ]
[0.32888108 0.6711189 ]
[0.85024637 0.14975365]
[2.2405386e-04 9.9977595e-01]
[0.00324869 0.9967513 ]
[0.14998531 0.8500147 ]
[0.01101005 0.98898995]
[0.15471399 0.845286  ]
[0.03028798 0.969712  ]
[0.21195859 0.7880414 ]
[0.01498538 0.9850146 ]
[0.22949499 0.770505  ]
[0.9004907  0.09950931]
[0.42642838 0.5735716 ]
[0.04227507 0.9577249 ]
[0.03228182 0.9677182 ]
[0.07071567 0.92928433]
[0.711516   0.28848395]
[0.04356807 0.9564319 ]
[1.6498566e-04 9.9983501e-01]
[0.6884127  0.31158727]
[0.08909273 0.91090727]
[0.15205681 0.8479432 ]
[0.32552522 0.6744748 ]
[0.01531321 0.9846868 ]
[0.01232946 0.98767054]
[0.3720411 0.6279589]
[0.08152282 0.9184772 ]
[0.30770504 0.69229496]
[0.00377923 0.99622077]
[0.00420451 0.9957955 ]
[0.2798016 0.7201984]
[0.00785816 0.99214184]
[0.00210863 0.99789137]
[0.5619738 0.4380262]
[0.526145   0.47385502]
[0.715335   0.28466496]
[0.0168218 0.9831782]
[0.44266272 0.5573373 ]
[0.5514511  0.44854894]
[0.7680584  0.23194155]
[0.8649778  0.13502221]
[0.2461999 0.7538001]
[1.6498566e-04 9.9983501e-01]
[0.38455373 0.61544627]
[0.0743475 0.9256525]
[0.27157742 0.7284226 ]
[0.12441701 0.875583  ]
[0.97406554 0.02593447]
[0.25750005 0.74249995]
[0.00262028 0.9973797 ]
[0.86963975 0.13036022]
[0.00593787 0.9940621 ]
[0.00164652 0.9983535 ]
[0.06954324 0.93045676]
[0.8312106  0.16878939]
[0.9201772  0.07982281]
[0.8983684  0.10163158]
[0.4345439 0.5654561]
[0.00557089 0.9944291 ]
[0.85795397 0.14204602]
[0.00246716 0.99753284]
[0.2213378 0.7786622]
[0.09017384 0.90982616]
[0.01792151 0.9820785 ]
[0.4206708 0.5793292]
[0.20882475 0.79117525]
[0.00998533 0.9900147 ]
[0.09151924 0.90848076]
[0.07503629 0.9249637 ]
[0.0013864 0.9986136]
[0.48629826 0.51370174]
[7.4344873e-04 9.9925655e-01]
[0.00178564 0.99821436]
[0.03131551 0.9686845 ]
[0.01365554 0.98634446]
[0.00665569 0.9933443 ]
[0.5450268  0.45497322]
[0.04596764 0.95403236]
[1.3041496e-04 9.9986959e-01]
[5.8495998e-04 9.9941504e-01]
[0.02289313 0.97710687]
[0.97412044 0.02587955]
[0.3987267 0.6012733]
[0.00128961 0.9987104 ]
[0.00437343 0.99562657]
[0.00611597 0.993884  ]
[0.02172321 0.9782768 ]
[0.00585234 0.99414766]
[1.3041496e-04 9.9986959e-01]
[0.00171649 0.9982835 ]
