predictionVector
[0.04535836 0.95464164]
[0.5270356  0.47296438]
[0.24858594 0.75141406]
[0.42107952 0.5789205 ]
[0.15004903 0.84995097]
[0.20365721 0.7963428 ]
[0.03853929 0.9614607 ]
[0.3875292 0.6124708]
[0.03307879 0.9669212 ]
[0.4385321 0.5614679]
[0.6429777  0.35702226]
[0.15756536 0.84243464]
[0.39888507 0.6011149 ]
[0.7055252  0.29447478]
[0.39128143 0.6087186 ]
[0.33358794 0.66641206]
[0.03218102 0.967819  ]
[0.927548   0.07245201]
[0.08018315 0.91981685]
[0.91003686 0.08996315]
[0.32598883 0.6740112 ]
[0.48379862 0.5162014 ]
[0.11467886 0.88532114]
[0.0308187 0.9691813]
[0.17218459 0.8278154 ]
[0.88052785 0.11947215]
[0.6429777  0.35702226]
[0.26405734 0.73594266]
[0.0241527 0.9758473]
[0.7896563 0.2103437]
[0.8757057  0.12429428]
[0.81271505 0.18728495]
[0.3743015 0.6256985]
[0.7212355  0.27876452]
[0.07402819 0.9259718 ]
[0.14530033 0.8546997 ]
[0.2243793 0.7756207]
[0.05081654 0.94918346]
[0.4189496 0.5810504]
[0.02377212 0.9762279 ]
[0.29149103 0.70850897]
[0.03196734 0.96803266]
[0.20644015 0.79355985]
[0.7044654  0.29553458]
[0.44247133 0.5575287 ]
[0.02863938 0.9713606 ]
[0.06519389 0.9348061 ]
[0.20818311 0.7918169 ]
[0.24967146 0.75032854]
[0.4624552 0.5375448]
[0.02519178 0.9748082 ]
[0.02177685 0.97822315]
[0.26152587 0.73847413]
[0.05368268 0.9463173 ]
[0.5936818 0.4063182]
[0.36395025 0.63604975]
[0.31518292 0.6848171 ]
[0.10491729 0.8950827 ]
[0.55958533 0.4404147 ]
[0.03657985 0.96342015]
[0.5804531 0.4195469]
[0.23248452 0.7675155 ]
[0.17060018 0.8293998 ]
[0.11353046 0.88646954]
[0.32527626 0.67472374]
[0.27723593 0.7227641 ]
[0.08256114 0.91743886]
[0.2611009 0.7388991]
[0.05541807 0.9445819 ]
[0.16820961 0.8317904 ]
[0.67774373 0.32225627]
[0.42722315 0.57277685]
[0.33591098 0.664089  ]
[0.48871875 0.51128125]
[0.15731806 0.84268194]
[0.0598442 0.9401558]
[0.71713066 0.28286937]
[0.22092295 0.77907705]
[0.82396346 0.17603655]
[0.02965695 0.97034305]
[0.1068421 0.8931579]
[0.09707934 0.90292066]
[0.21142536 0.78857464]
[0.75801426 0.24198574]
[0.6300989  0.36990112]
[0.0651468 0.9348532]
[0.28384262 0.7161574 ]
[0.75895643 0.24104354]
[0.03218102 0.967819  ]
[0.47659314 0.52340686]
[0.53663653 0.46336347]
[0.42314082 0.5768592 ]
[0.11999208 0.8800079 ]
[0.16598237 0.83401763]
[0.04112363 0.9588764 ]
[0.31685758 0.6831424 ]
[0.36244524 0.63755476]
[0.74770164 0.25229833]
[0.05081654 0.94918346]
[0.15708214 0.84291786]
[0.05014247 0.94985753]
[0.03915292 0.9608471 ]
[0.4536385 0.5463615]
[0.05547053 0.9445295 ]
[0.5374185  0.46258155]
[0.02346951 0.9765305 ]
[0.02776039 0.9722396 ]
[0.04919255 0.95080745]
[0.561406   0.43859398]
[0.8264323  0.17356771]
[0.23502082 0.7649792 ]
[0.23899978 0.7610002 ]
[0.11754948 0.8824505 ]
[0.02017134 0.97982866]
[0.07178074 0.92821926]
[0.25180256 0.74819744]
[0.12031299 0.879687  ]
[0.02771831 0.9722817 ]
[0.84323287 0.15676716]
[0.19021666 0.80978334]
[0.04026192 0.9597381 ]
[0.40400976 0.59599024]
[0.17482871 0.8251713 ]
[0.01048553 0.98951447]
[0.03893429 0.9610657 ]
[0.36829644 0.63170356]
[0.05575198 0.944248  ]
[0.81749    0.18251003]
[0.9108969  0.08910309]
[0.45327103 0.54672897]
[0.14547491 0.8545251 ]
[0.398947 0.601053]
[0.00976342 0.9902366 ]
[0.1131677 0.8868323]
[0.67435884 0.32564119]
[0.35205585 0.64794415]
[0.25982887 0.74017113]
[0.60990226 0.39009774]
[0.31924307 0.6807569 ]
[0.00561547 0.9943845 ]
[0.7643661  0.23563392]
[0.577973   0.42202696]
[0.4270531 0.5729469]
[0.25753284 0.74246716]
[0.13400012 0.8659999 ]
[0.37926286 0.62073714]
[0.11009145 0.88990855]
[0.14311749 0.8568825 ]
[0.58624923 0.41375077]
[0.8246365  0.17536347]
[0.23899978 0.7610002 ]
[0.02621746 0.97378254]
[0.09379858 0.9062014 ]
[0.06163836 0.93836164]
[0.6389128  0.36108717]
[0.19215822 0.8078418 ]
[0.6392262  0.36077377]
[0.21983826 0.78016174]
[0.65458894 0.3454111 ]
[0.42655897 0.573441  ]
[0.04896522 0.9510348 ]
[0.04662085 0.95337915]
[0.78378546 0.21621452]
[0.00503671 0.9949633 ]
[0.20119596 0.79880404]
[0.12967014 0.87032986]
[0.06116605 0.93883395]
[0.36364865 0.63635135]
[0.6429777  0.35702226]
[0.4043516 0.5956484]
[0.6509748 0.3490252]
[0.02346951 0.9765305 ]
[0.44842356 0.55157644]
[0.10626924 0.89373076]
[0.00561547 0.9943845 ]
[0.12310165 0.87689835]
[0.07948279 0.9205172 ]
[0.25572276 0.74427724]
[0.23899978 0.7610002 ]
[0.14599538 0.8540046 ]
[0.43502384 0.56497616]
[0.7043852  0.29561478]
[0.08258712 0.9174129 ]
[0.47914302 0.520857  ]
[0.16686851 0.8331315 ]
[0.732513 0.267487]
[0.0422892 0.9577108]
[0.38424504 0.61575496]
[0.65738237 0.34261766]
[0.3799442 0.6200558]
[0.29396892 0.7060311 ]
[0.02452648 0.9754735 ]
[0.56813097 0.43186906]
[0.6289108 0.3710892]
[0.13665831 0.8633417 ]
[0.16002971 0.8399703 ]
[0.23899978 0.7610002 ]
[0.01710176 0.98289824]
[0.03119403 0.96880597]
[0.08564156 0.91435844]
[0.22493196 0.77506804]
[0.65441 0.34559]
[0.2836141 0.7163859]
[0.65790343 0.34209657]
[0.00783646 0.99216354]
[0.19793534 0.80206466]
[0.01048553 0.98951447]
[0.10910219 0.8908978 ]
[0.05169201 0.948308  ]
[0.5479815  0.45201853]
[0.31610155 0.68389845]
[0.06915784 0.93084216]
[0.10750401 0.892496  ]
[0.67540616 0.32459384]
[0.42448735 0.57551265]
[0.09065527 0.90934473]
[0.58489025 0.41510978]
[0.35635585 0.64364415]
[0.08758515 0.91241485]
[0.21457851 0.7854215 ]
[0.11009145 0.88990855]
[0.0085575 0.9914425]
[0.7595352  0.24046478]
[0.02730423 0.97269577]
[0.5346215  0.46537852]
[0.04571021 0.9542898 ]
[0.02512413 0.97487587]
[0.7407225  0.25927752]
[0.6255417  0.37445834]
[0.25410622 0.7458938 ]
[0.03926045 0.96073955]
[0.299861 0.700139]
[0.96180093 0.03819904]
[0.02346951 0.9765305 ]
[0.05266809 0.9473319 ]
[0.03128016 0.96871984]
[0.21186215 0.78813785]
[0.31470883 0.6852912 ]
[0.01900291 0.9809971 ]
[0.3295731 0.6704269]
[0.08885628 0.9111437 ]
[0.10594916 0.89405084]
[0.23220146 0.76779854]
[0.27535182 0.7246482 ]
[0.4655468 0.5344532]
[0.02886599 0.971134  ]
[0.05466574 0.94533426]
[0.61364007 0.38635996]
[0.67979217 0.32020786]
[0.34441882 0.6555812 ]
[0.5550195  0.44498047]
[0.34457874 0.65542126]
[0.06804866 0.93195134]
[0.16685194 0.83314806]
[0.3954299 0.6045701]
[0.20041525 0.79958475]
[0.3861385 0.6138615]
[0.16490406 0.83509594]
[0.02029389 0.9797061 ]
[0.01772535 0.98227465]
[0.2996801 0.7003199]
[0.44959378 0.5504062 ]
[0.65377265 0.34622735]
[0.44335002 0.55665   ]
[0.05226362 0.9477364 ]
[0.00730515 0.99269485]
[0.60059834 0.39940163]
[0.03008282 0.9699172 ]
[0.7616451  0.23835492]
[0.00603354 0.99396646]
[0.16653001 0.83347   ]
[0.9053253  0.09467468]
[0.43207294 0.56792706]
[0.4343347 0.5656653]
[0.179609 0.820391]
[0.13651031 0.8634897 ]
[0.04670846 0.95329154]
[0.21451485 0.78548515]
[0.55437875 0.44562125]
[0.5011635 0.4988365]
[0.2086137 0.7913863]
[0.19569516 0.80430484]
[0.02863938 0.9713606 ]
[0.19026506 0.80973494]
[0.07102644 0.92897356]
[0.07102644 0.92897356]
[0.02863938 0.9713606 ]
[0.03774989 0.9622501 ]
[0.5306526  0.46934742]
[0.19810933 0.8018907 ]
[0.7284899  0.27151015]
[0.27379215 0.72620785]
[0.32655776 0.67344224]
[0.04005873 0.95994127]
[0.5898982 0.4101018]
[0.44573486 0.55426514]
[0.59755135 0.40244868]
[0.07102644 0.92897356]
[0.48279643 0.51720357]
[0.10496128 0.8950387 ]
[0.7338004 0.2661996]
[0.11275345 0.88724655]
[0.6497157  0.35028428]
[0.44977748 0.5502225 ]
[0.05791336 0.94208664]
[0.6217226  0.37827742]
[0.8473863 0.1526137]
[0.31745452 0.6825455 ]
[0.6707501  0.32924992]
[0.47251546 0.52748454]
[0.7995495  0.20045047]
[0.34944803 0.650552  ]
[0.09860039 0.9013996 ]
[0.05363572 0.9463643 ]
[0.03218102 0.967819  ]
[0.26044834 0.73955166]
[0.8761808  0.12381918]
[0.582143 0.417857]
[0.31824785 0.68175215]
[0.21469682 0.7853032 ]
[0.1786015 0.8213985]
[0.11387509 0.8861249 ]
[0.58934593 0.41065407]
[0.18837208 0.8116279 ]
[0.17370957 0.8262904 ]
[0.18321472 0.8167853 ]
[0.5007947 0.4992053]
[0.5607884  0.43921158]
[0.6429777  0.35702226]
[0.9428645  0.05713553]
[0.2688766 0.7311234]
[0.10427815 0.89572185]
[0.7741953  0.22580469]
[0.18112582 0.8188742 ]
[0.49973863 0.50026137]
[0.01596546 0.98403454]
[0.97146875 0.02853126]
[0.6998487 0.3001513]
[0.13606155 0.86393845]
[0.03218102 0.967819  ]
[0.3518855 0.6481145]
[0.33666003 0.66334   ]
[0.2459411 0.7540589]
[0.07111853 0.92888147]
[0.16735977 0.83264023]
[0.7628968  0.23710324]
[0.6878662 0.3121338]
[0.08164734 0.91835266]
[0.545285 0.454715]
[0.14020771 0.8597923 ]
[0.2866416 0.7133584]
[0.50910604 0.49089396]
[0.54178715 0.45821285]
[0.0491671 0.9508329]
[0.24899638 0.7510036 ]
[0.27555263 0.72444737]
[0.44527262 0.5547274 ]
[0.06647003 0.93353   ]
[0.1631822 0.8368178]
[0.01087403 0.98912597]
[0.22682917 0.7731708 ]
[0.01683366 0.98316634]
[0.81395686 0.18604311]
[0.2713551 0.7286449]
[0.51666546 0.48333457]
[0.36253738 0.6374626 ]
[0.509078 0.490922]
[0.14149725 0.85850275]
[0.03989261 0.9601074 ]
[0.17123932 0.8287607 ]
[0.5973647  0.40263528]
[0.5930506  0.40694943]
[0.6453825  0.35461748]
[0.7438452  0.25615478]
[0.31866288 0.6813371 ]
[0.0277546 0.9722454]
[0.6551982  0.34480175]
[0.04112738 0.9588726 ]
[0.33057284 0.66942716]
[0.9123917  0.08760829]
[0.07188118 0.9281188 ]
[0.44464636 0.55535364]
[0.339998 0.660002]
[0.11200184 0.88799816]
[0.27555865 0.72444135]
[0.82027686 0.17972316]
[0.06882089 0.9311791 ]
[0.23182893 0.7681711 ]
[0.7759838  0.22401622]
[0.23884028 0.7611597 ]
[0.38809752 0.6119025 ]
[0.8755003  0.12449966]
[0.05035061 0.9496494 ]
[0.03137159 0.9686284 ]
[0.27582735 0.72417265]
[0.00561547 0.9943845 ]
[0.27786893 0.7221311 ]
[0.25891775 0.74108225]
[0.6369293  0.36307073]
[0.1968475 0.8031525]
[0.20445162 0.7955484 ]
[0.0464884 0.9535116]
[0.15319651 0.8468035 ]
[0.4193024 0.5806976]
[0.8098505  0.19014947]
[0.2753011 0.7246989]
[0.3009464 0.6990536]
[0.76551014 0.23448984]
[0.9257558  0.07424422]
[0.07315195 0.92684805]
[0.25978976 0.74021024]
[0.45779288 0.5422071 ]
[0.00841039 0.9915896 ]
[0.37055492 0.6294451 ]
[0.41725647 0.5827435 ]
[0.0277546 0.9722454]
[0.694697   0.30530295]
[0.18204552 0.8179545 ]
[0.02369636 0.97630364]
[0.40535027 0.59464973]
[0.18086952 0.8191305 ]
[0.7053219 0.2946781]
[0.8264303  0.17356968]
[0.44111943 0.55888057]
[0.5040523  0.49594775]
[0.03421986 0.96578014]
[0.09637135 0.90362865]
[0.8955018 0.1044982]
[0.16975957 0.8302404 ]
[0.6427264  0.35727358]
[0.06026 0.93974]
[0.00849044 0.99150956]
[0.04919255 0.95080745]
[0.10219258 0.8978074 ]
[0.28165185 0.71834815]
[0.7653861  0.23461391]
[0.8832088  0.11679121]
[0.725057   0.27494302]
[0.07102644 0.92897356]
[0.01739556 0.98260444]
[0.3952546 0.6047454]
[0.01048553 0.98951447]
[0.42199028 0.5780097 ]
[0.10349941 0.8965006 ]
[0.10921842 0.8907816 ]
[2.577901e-04 9.997422e-01]
[0.3793211 0.6206789]
[0.07675338 0.9232466 ]
[0.19135463 0.80864537]
[0.11974847 0.8802515 ]
[0.4894786 0.5105214]
[0.0261175 0.9738825]
[0.8088803 0.1911197]
[0.3443027 0.6556973]
[0.7759677  0.22403227]
[0.8806795  0.11932051]
[0.83323187 0.16676815]
[0.61947066 0.38052934]
[0.7906643  0.20933565]
[0.49666804 0.50333196]
[0.10910219 0.8908978 ]
[0.29219985 0.70780015]
[0.2696126 0.7303874]
[0.32207382 0.6779262 ]
[0.17552036 0.82447964]
[0.08837414 0.91162586]
[0.01251376 0.98748624]
[0.581356 0.418644]
[0.383748 0.616252]
[0.02346951 0.9765305 ]
[0.29994828 0.7000517 ]
[0.521098   0.47890198]
[0.70929754 0.29070243]
[0.00909525 0.99090475]
[0.18653256 0.81346744]
[0.15337104 0.84662896]
[0.23449469 0.7655053 ]
[0.6065086  0.39349136]
[0.00138652 0.9986135 ]
[0.36748028 0.6325197 ]
[0.1102941 0.8897059]
[0.6429777  0.35702226]
[0.5436683  0.45633167]
[0.03218102 0.967819  ]
[0.03983128 0.9601687 ]
[0.4480552 0.5519448]
[0.56475633 0.43524367]
[0.8032601  0.19673988]
[0.18960458 0.8103954 ]
[0.14405853 0.8559415 ]
[0.05677885 0.94322115]
[0.00915462 0.9908454 ]
[0.05140907 0.94859093]
[0.2206735 0.7793265]
[0.34348702 0.656513  ]
[0.15038246 0.84961754]
[0.41271877 0.5872812 ]
[0.924352   0.07564799]
[0.13143963 0.8685604 ]
[0.05855662 0.9414434 ]
[0.53942055 0.46057945]
[0.6087727 0.3912273]
[0.32631826 0.67368174]
[0.42866743 0.5713326 ]
[0.07102644 0.92897356]
[0.6721804  0.32781962]
[0.59381807 0.40618196]
[0.1528309 0.8471691]
[0.20322073 0.7967793 ]
[0.72026145 0.27973855]
[0.23899978 0.7610002 ]
[0.4910602 0.5089398]
[0.5005676  0.49943238]
[0.40568632 0.5943137 ]
[0.03880638 0.9611936 ]
[0.44781846 0.55218154]
[0.2120018 0.7879982]
[0.2140019 0.7859981]
[0.02317995 0.97682005]
[0.02445793 0.97554207]
[0.0495683 0.9504317]
[0.0252099 0.9747901]
[0.7154509 0.2845491]
[0.12550801 0.874492  ]
[0.56164885 0.43835112]
[0.49582756 0.50417244]
[0.07578051 0.9242195 ]
[0.5602139  0.43978608]
[0.5454195 0.4545805]
[0.47261012 0.5273899 ]
[0.3400399 0.6599601]
[0.60902524 0.3909748 ]
[0.2233553 0.7766447]
[0.43408906 0.56591094]
[0.0408138 0.9591862]
[0.02176887 0.97823113]
[0.05896533 0.9410347 ]
[0.38869584 0.61130416]
[0.06341821 0.9365818 ]
[0.1802789 0.8197211]
[0.7706942 0.2293058]
[0.7786749  0.22132511]
[0.06003886 0.93996114]
[0.5752728  0.42472717]
[0.35499513 0.64500487]
[0.03497624 0.96502376]
[0.20189166 0.79810834]
[0.6254315  0.37456852]
[0.0850094 0.9149906]
[0.9043732  0.09562679]
[0.94727683 0.05272317]
[0.03976941 0.9602306 ]
[0.04682499 0.953175  ]
[0.4883086 0.5116914]
[0.04716974 0.95283026]
[0.6812507  0.31874928]
[0.04655278 0.9534472 ]
[0.400607 0.599393]
[0.1803428 0.8196572]
[0.44315618 0.5568438 ]
[0.00561547 0.9943845 ]
[0.5341418 0.4658582]
[0.17276734 0.82723266]
[0.01743734 0.98256266]
[0.06088692 0.9391131 ]
[0.07542425 0.92457575]
[0.5940275  0.40597248]
[0.3048216 0.6951784]
[0.33163404 0.66836596]
[0.0277546 0.9722454]
[0.03450316 0.96549684]
[0.02259624 0.97740376]
[0.06272483 0.9372752 ]
[0.07883787 0.9211621 ]
[0.11695999 0.88304   ]
[0.02022994 0.97977006]
[0.6591809  0.34081915]
[0.06828856 0.93171144]
[0.5346215  0.46537852]
[0.03785282 0.9621472 ]
[0.61091757 0.38908243]
[0.6798445  0.32015553]
[0.04167718 0.9583228 ]
[0.1476754 0.8523246]
[0.03629875 0.96370125]
[0.01985079 0.9801492 ]
[0.54973364 0.45026636]
[0.3576821 0.6423179]
[0.16800755 0.83199245]
[0.6581316 0.3418684]
[0.32078433 0.67921567]
[0.38674343 0.6132566 ]
[0.03898263 0.9610174 ]
[0.3963169 0.6036831]
[0.14109915 0.85890085]
[0.38809752 0.6119025 ]
[0.10788053 0.89211947]
[0.5454195 0.4545805]
[0.02441245 0.97558755]
[0.11609656 0.88390344]
[0.18930376 0.81069624]
[0.62569857 0.37430143]
[0.10602337 0.8939766 ]
[0.39828783 0.60171217]
[0.6851801  0.31481987]
[0.8430189  0.15698108]
[0.14344883 0.8565512 ]
[0.59843105 0.40156895]
[0.7321396 0.2678604]
[0.47218347 0.52781653]
[0.27357018 0.7264298 ]
[0.04508191 0.9549181 ]
[0.02024448 0.9797555 ]
[0.36479658 0.6352034 ]
[0.2819873 0.7180127]
[0.04900402 0.950996  ]
[0.07736057 0.9226394 ]
[0.10050648 0.8994935 ]
[0.07190335 0.92809665]
[0.141262 0.858738]
[0.31930453 0.6806955 ]
[0.13527262 0.8647274 ]
[0.6429777  0.35702226]
[0.27087384 0.72912616]
[0.89037776 0.10962223]
[0.03218102 0.967819  ]
[0.09181714 0.90818286]
[0.18454313 0.81545687]
[0.27186698 0.728133  ]
[0.06340158 0.9365984 ]
[0.62134016 0.37865987]
[0.3458985 0.6541015]
[0.4957593 0.5042407]
[0.70929754 0.29070243]
[0.3659559 0.6340441]
[0.23899978 0.7610002 ]
[0.22880435 0.77119565]
[0.8444494  0.15555063]
[0.10786784 0.89213216]
[0.23662269 0.7633773 ]
[0.47770685 0.52229315]
[0.6900126  0.30998743]
[0.5346215  0.46537852]
[0.47629035 0.52370965]
[0.11253691 0.8874631 ]
[0.04811269 0.9518873 ]
[0.04236943 0.9576306 ]
[0.23899978 0.7610002 ]
[0.1516583 0.8483417]
[0.20235574 0.79764426]
[0.35638285 0.64361715]
[0.91710883 0.08289114]
[0.35429108 0.6457089 ]
[0.35674602 0.643254  ]
[0.685909   0.31409103]
[0.40612763 0.59387237]
[0.5646933  0.43530673]
[0.253774 0.746226]
[0.02528566 0.97471434]
[0.13799143 0.8620086 ]
[0.5346215  0.46537852]
[0.00138652 0.9986135 ]
[0.25528455 0.74471545]
[0.28205204 0.71794796]
[0.8492448  0.15075521]
[0.9003619 0.0996381]
[0.12112528 0.8788747 ]
[0.3181407 0.6818593]
[0.25581563 0.7441844 ]
[0.00786299 0.992137  ]
[0.14444417 0.85555583]
[0.11793178 0.8820682 ]
[0.95624995 0.04375004]
[0.00223672 0.9977633 ]
[0.70929754 0.29070243]
[0.9165782  0.08342185]
[0.09344709 0.9065529 ]
[0.4500115 0.5499885]
[0.12665772 0.8733423 ]
[0.4536385 0.5463615]
[0.25634128 0.7436587 ]
[0.43974715 0.56025285]
[0.7510518  0.24894822]
[0.00271857 0.99728143]
[0.19809616 0.80190384]
[0.16860354 0.83139646]
[0.07193244 0.92806756]
[0.01277721 0.9872228 ]
[0.07658768 0.9234123 ]
[0.13276094 0.86723906]
[0.8140106 0.1859894]
[0.06434423 0.9356558 ]
[0.12375277 0.8762472 ]
[0.37426466 0.62573534]
[0.47914302 0.520857  ]
[0.04771477 0.95228523]
[0.03383207 0.9661679 ]
[0.67187285 0.32812715]
[0.5389941  0.46100596]
[0.520159 0.479841]
[0.6335731 0.3664269]
[0.03678918 0.9632108 ]
[0.08929968 0.9107003 ]
[0.10069871 0.8993013 ]
[0.08747011 0.9125299 ]
[0.6683567  0.33164328]
[0.12106681 0.8789332 ]
[0.4507447 0.5492553]
[0.20425522 0.7957448 ]
[0.28572792 0.7142721 ]
[0.01313758 0.9868624 ]
[0.10751873 0.89248127]
[0.833822   0.16617797]
[0.4366579 0.5633421]
[0.41603404 0.58396596]
[0.00271857 0.99728143]
[0.37634307 0.6236569 ]
[0.7686605  0.23133953]
[0.23570949 0.7642905 ]
[0.9787875  0.02121251]
[0.2067765 0.7932235]
[0.34703475 0.65296525]
[0.48871875 0.51128125]
[0.6766126 0.3233874]
[0.31113434 0.68886566]
[0.1236434 0.8763566]
[0.02903575 0.97096425]
[0.53132445 0.46867555]
[0.15344197 0.84655803]
[0.78028405 0.21971597]
[0.64785326 0.35214671]
[0.3060801 0.6939199]
[0.05558306 0.94441694]
[0.3930117 0.6069883]
[0.6251606  0.37483943]
[0.7969141  0.20308591]
[0.8734721  0.12652794]
[0.08007938 0.9199206 ]
[0.16702867 0.83297133]
[0.00992835 0.99007165]
[0.21392125 0.78607875]
[0.30707866 0.69292134]
[0.7603531  0.23964691]
[0.33969104 0.66030896]
[0.20397896 0.79602104]
[0.14044744 0.85955256]
[0.16679013 0.8332099 ]
[0.40447265 0.59552735]
[0.20010626 0.79989374]
[0.22166151 0.7783385 ]
[0.17706788 0.8229321 ]
[0.12919384 0.87080616]
[0.05194938 0.9480506 ]
[0.1264301 0.8735699]
[0.5112349 0.4887651]
[0.41561508 0.5843849 ]
[0.09420925 0.90579075]
[0.00138652 0.9986135 ]
[0.39172882 0.6082712 ]
[0.07282031 0.9271797 ]
[0.38899285 0.61100715]
[0.04063654 0.95936346]
[0.2623436 0.7376564]
[0.05857879 0.9414212 ]
[0.6429777  0.35702226]
[0.7629494 0.2370506]
[0.8713575  0.12864248]
[0.27827626 0.72172374]
[0.38036168 0.6196383 ]
[0.04919255 0.95080745]
[0.02771831 0.9722817 ]
[0.10101521 0.8989848 ]
[0.7626499  0.23735008]
[0.84155244 0.15844758]
[0.5634452 0.4365548]
[0.1682539 0.8317461]
[0.00631034 0.99368966]
[0.6429777  0.35702226]
[0.12467867 0.8753213 ]
[0.9016865  0.09831351]
[0.11009145 0.88990855]
[0.60902524 0.3909748 ]
[0.51182854 0.4881715 ]
[0.6830456  0.31695437]
[0.4191488 0.5808512]
[0.02042937 0.9795706 ]
[0.6484238 0.3515762]
[0.16799235 0.83200765]
[0.05287087 0.94712913]
[0.32718557 0.6728144 ]
[0.42119694 0.57880306]
[0.10910219 0.8908978 ]
[0.6983298  0.30167016]
[0.23671222 0.7632878 ]
[0.89401525 0.10598475]
[0.1161598 0.8838402]
[0.00706625 0.99293375]
[0.03539079 0.9646092 ]
[0.30787688 0.6921231 ]
[0.1388877 0.8611123]
[0.20049554 0.79950446]
[0.03479481 0.9652052 ]
[0.57410574 0.4258943 ]
[0.02086371 0.9791363 ]
[0.32989496 0.67010504]
[0.01943558 0.9805644 ]
[0.18515229 0.8148477 ]
[0.14044744 0.85955256]
[0.70382816 0.29617184]
[0.13152003 0.86847997]
[0.1236068 0.8763932]
[0.5286175 0.4713825]
[0.02863938 0.9713606 ]
[0.31865042 0.6813496 ]
[0.40112323 0.5988768 ]
[0.04919255 0.95080745]
[0.0418452 0.9581548]
[0.01260906 0.98739094]
[0.29955357 0.7004464 ]
[0.07304972 0.9269503 ]
[0.10018444 0.89981556]
[0.36722547 0.63277453]
[0.4536385 0.5463615]
[0.677632   0.32236803]
[0.3986765 0.6013235]
[0.03218102 0.967819  ]
[0.09426373 0.90573627]
[0.04919255 0.95080745]
[0.65423155 0.34576845]
[0.6409227  0.35907727]
[0.11953485 0.88046515]
[0.3964216 0.6035784]
[0.7924881  0.20751192]
[0.25340414 0.74659586]
[0.22043401 0.779566  ]
[0.10322148 0.8967785 ]
[0.48327082 0.5167292 ]
[0.05018711 0.9498129 ]
[0.1308505 0.8691495]
[0.13316888 0.8668311 ]
[0.53815234 0.4618477 ]
[0.19317442 0.8068256 ]
[0.8082375  0.19176249]
[0.06979513 0.93020487]
[0.45918316 0.54081684]
[0.19031715 0.80968285]
[0.7469595 0.2530405]
[0.5389672 0.4610328]
[0.22542161 0.7745784 ]
[0.1617949 0.8382051]
[0.23400712 0.7659929 ]
[0.80523854 0.19476147]
[0.2889077 0.7110923]
[0.04054493 0.9594551 ]
[0.5535711 0.4464289]
[0.6894095  0.31059054]
[0.37090975 0.62909025]
[0.09490603 0.90509397]
[0.7516097  0.24839035]
[0.621619 0.378381]
[0.32547373 0.6745263 ]
[0.21930748 0.7806925 ]
[0.34835905 0.65164095]
[0.02576125 0.97423875]
[0.05622685 0.94377315]
[0.01404661 0.9859534 ]
[0.06804717 0.93195283]
[0.24055701 0.759443  ]
[0.0708859 0.9291141]
[0.13920414 0.86079586]
[0.31239676 0.68760324]
[0.0085575 0.9914425]
[0.06803519 0.9319648 ]
[0.21070874 0.78929126]
[0.3433072 0.6566928]
[0.1426233 0.8573767]
[0.7410456  0.25895438]
[0.7881714  0.21182862]
[0.06252927 0.93747073]
[0.4536385 0.5463615]
[0.8013172  0.19868279]
[0.12422335 0.87577665]
[0.11275637 0.8872436 ]
[0.27635628 0.7236437 ]
[0.3079906 0.6920094]
[0.4315036 0.5684964]
[0.67639184 0.3236082 ]
[0.24180037 0.75819963]
[0.69113207 0.30886793]
[0.10792822 0.8920718 ]
[0.7350665  0.26493353]
[0.26898932 0.7310107 ]
[0.9258628  0.07413723]
[0.24470037 0.7552996 ]
[0.28858894 0.71141106]
[0.49646384 0.50353616]
[0.28825116 0.71174884]
[0.20610005 0.79389995]
[0.20016003 0.79984   ]
[0.6811334  0.31886658]
[0.70547295 0.29452702]
[0.19825745 0.80174255]
[0.7477441  0.25225595]
[0.04539537 0.9546046 ]
[0.2126857 0.7873143]
[0.31924945 0.68075055]
[0.80115986 0.19884017]
[0.4773696 0.5226304]
[0.29991138 0.7000886 ]
[0.54876554 0.4512345 ]
[0.12453604 0.87546396]
[0.12819964 0.87180036]
[0.04326463 0.9567354 ]
[0.03251171 0.9674883 ]
[0.18327612 0.8167239 ]
[0.38912088 0.6108791 ]
[0.65006685 0.34993312]
[0.03336895 0.96663105]
[0.12487555 0.87512445]
[0.05011469 0.9498853 ]
[0.8965677  0.10343228]
[0.04054493 0.9594551 ]
[0.01754367 0.9824563 ]
[0.05509293 0.94490707]
[0.0252099 0.9747901]
[0.01079005 0.98920995]
[0.18469214 0.81530786]
[0.45640594 0.54359406]
[0.5231591 0.4768409]
[0.01593119 0.9840688 ]
[0.33340865 0.66659135]
[0.41739488 0.5826051 ]
[0.05666751 0.9433325 ]
[0.23899978 0.7610002 ]
[0.35985404 0.64014596]
[0.08984703 0.910153  ]
[0.2523666 0.7476334]
[0.8073832  0.19261684]
[0.08877558 0.9112244 ]
[0.11233437 0.8876656 ]
[0.12421751 0.8757825 ]
[0.01257092 0.9874291 ]
[0.71021116 0.28978884]
[0.00190359 0.9980964 ]
[0.31419635 0.68580365]
[0.02863938 0.9713606 ]
[0.2307105 0.7692895]
[0.78713393 0.21286608]
[0.22535855 0.77464145]
[0.24446857 0.75553143]
[0.6895317  0.31046835]
[0.01581144 0.98418856]
[0.12084961 0.8791504 ]
[0.0475648 0.9524352]
[0.08063287 0.91936713]
[0.49558568 0.5044143 ]
[0.5750533  0.42494673]
[0.02346951 0.9765305 ]
[0.11011618 0.8898838 ]
