predictionVector
[0.03665421 0.96334579]
[0.12132257 0.87867743]
[0.27725193 0.72274807]
[0.69971628 0.30028372]
[0.1096941 0.8903059]
[0.37594988 0.62405012]
[0.27313658 0.72686342]
[0.42550647 0.57449353]
[0.04985666 0.95014334]
[0.07502015 0.92497985]
[0.32583847 0.67416153]
[0.05968538 0.94031462]
[0.20316573 0.79683427]
[0.25066109 0.74933891]
[0.28952697 0.71047303]
[0.51398645 0.48601355]
[0.12158563 0.87841437]
[0.61148796 0.38851204]
[0.69526747 0.30473253]
[0.05889445 0.94110555]
[0.10424454 0.89575546]
[0.80598181 0.19401819]
[0.16085317 0.83914683]
[0.06132106 0.93867894]
[0.36053567 0.63946433]
[0.4904406 0.5095594]
[0.44793508 0.55206492]
[0.09975759 0.90024241]
[0.01814366 0.98185634]
[0.13953933 0.86046067]
[0.33610981 0.66389019]
[0.0605644 0.9394356]
[0.18353608 0.81646392]
[0.13827968 0.86172032]
[0.08040893 0.91959107]
[0.05950534 0.94049466]
[0.42792263 0.57207737]
[0.17364726 0.82635274]
[0.3601669 0.6398331]
[0.0337169 0.9662831]
[0.37738057 0.62261943]
[0.20763547 0.79236453]
[0.39122435 0.60877565]
[0.31627033 0.68372967]
[0.68265274 0.31734726]
[0.10230249 0.89769751]
[0.01805718 0.98194282]
[0.01360687 0.98639313]
[0.26444619 0.73555381]
[0.4940555 0.5059445]
[0.01267571 0.98732429]
[0.11475333 0.88524667]
[0.1978742 0.8021258]
[1.34494130e-04 9.99865506e-01]
[0.17061322 0.82938678]
[2.51703476e-04 9.99748297e-01]
[0.26480352 0.73519648]
[0.20712972 0.79287028]
[0.15181585 0.84818415]
[0.30879772 0.69120228]
[0.0046008 0.9953992]
[0.09177706 0.90822294]
[2.51703476e-04 9.99748297e-01]
[0.25830305 0.74169695]
[0.02319396 0.97680604]
[0.41349215 0.58650785]
[0.09995223 0.90004777]
[0.43336744 0.56663256]
[0.18948939 0.81051061]
[0.37463611 0.62536389]
[0.49829893 0.50170107]
[0.10148599 0.89851401]
[0.75954977 0.24045023]
[0.07304557 0.92695443]
[0.51486787 0.48513213]
[0.00738528 0.99261472]
[0.04016713 0.95983287]
[0.1647688 0.8352312]
[0.10499848 0.89500152]
[0.08048358 0.91951642]
[0.18039558 0.81960442]
[0.05525871 0.94474129]
[0.0203236 0.9796764]
[0.2253214 0.7746786]
[0.33542923 0.66457077]
[0.26984813 0.73015187]
[0.25209423 0.74790577]
[0.10885206 0.89114794]
[0.67419162 0.32580838]
[0.00377133 0.99622867]
[0.42238628 0.57761372]
[0.56132522 0.43867478]
[0.23357385 0.76642615]
[0.46503985 0.53496015]
[0.01684923 0.98315077]
[0.08002571 0.91997429]
[0.05228969 0.94771031]
[0.8068707 0.1931293]
[0.05694652 0.94305348]
[0.00838993 0.99161007]
[0.89450973 0.10549027]
[0.17123986 0.82876014]
[0.02802257 0.97197743]
[0.21301604 0.78698396]
[0.28763031 0.71236969]
[0.17050542 0.82949458]
[0.06329139 0.93670861]
[0.11033442 0.88966558]
[0.20472999 0.79527001]
[0.03068127 0.96931873]
[0.14208649 0.85791351]
[0.30711076 0.69288924]
[0.87988853 0.12011147]
[0.16004815 0.83995185]
[0.2209502 0.7790498]
[0.20441548 0.79558452]
[0.18660868 0.81339132]
[0.21092916 0.78907084]
[0.06173894 0.93826106]
[0.48806274 0.51193726]
[0.03320356 0.96679644]
[0.07053472 0.92946528]
[0.17531453 0.82468547]
[0.22495895 0.77504105]
[0.01866707 0.98133293]
[0.06392832 0.93607168]
[0.11273455 0.88726545]
[1.56990642e-04 9.99843009e-01]
[0.08984279 0.91015721]
[0.72542585 0.27457415]
[0.53273772 0.46726228]
[0.31274339 0.68725661]
[0.55282793 0.44717207]
[0.80016552 0.19983448]
[0.14237867 0.85762133]
[0.02107519 0.97892481]
[0.27738384 0.72261616]
[0.93627681 0.06372319]
[0.09179777 0.90820223]
[0.00338818 0.99661182]
[0.26997345 0.73002655]
[0.62031637 0.37968363]
[0.00260783 0.99739217]
[0.34595513 0.65404487]
[0.08127165 0.91872835]
[0.10331064 0.89668936]
[0.62803913 0.37196087]
[0.10637411 0.89362589]
[0.30815335 0.69184665]
[0.24088012 0.75911988]
[0.48025593 0.51974407]
[0.18525378 0.81474622]
[0.00922806 0.99077194]
[0.39693127 0.60306873]
[0.56653801 0.43346199]
[0.18244624 0.81755376]
[0.09125452 0.90874548]
[0.01682697 0.98317303]
[0.04378468 0.95621532]
[0.04601352 0.95398648]
[0.65960439 0.34039561]
[0.33963438 0.66036562]
[0.42889193 0.57110807]
[0.88566803 0.11433197]
[0.25851438 0.74148562]
[0.58448766 0.41551234]
[0.07612741 0.92387259]
[0.07626248 0.92373752]
[0.22100408 0.77899592]
[0.00913903 0.99086097]
[0.10330993 0.89669007]
[0.09651567 0.90348433]
[0.01219612 0.98780388]
[0.15590409 0.84409591]
[0.78352292 0.21647708]
[0.16587719 0.83412281]
[0.36738661 0.63261339]
[0.98629358 0.01370642]
[0.37108631 0.62891369]
[0.00449259 0.99550741]
[0.20795805 0.79204195]
[0.40964677 0.59035323]
[0.20763547 0.79236453]
[0.05961542 0.94038458]
[0.14410353 0.85589647]
[0.36257561 0.63742439]
[0.88020474 0.11979526]
[0.23032705 0.76967295]
[0.13495403 0.86504597]
[0.45688522 0.54311478]
[0.48853017 0.51146983]
[0.19393018 0.80606982]
[0.03572097 0.96427903]
[0.16353402 0.83646598]
[0.14948041 0.85051959]
[0.63273152 0.36726848]
[0.01688957 0.98311043]
[0.09689865 0.90310135]
[0.3101378 0.6898622]
[0.04247213 0.95752787]
[0.25104355 0.74895645]
[0.74860016 0.25139984]
[0.01715666 0.98284334]
[1.34494130e-04 9.99865506e-01]
[0.2440249 0.7559751]
[0.16210873 0.83789127]
[0.18136735 0.81863265]
[0.03701983 0.96298017]
[0.84761418 0.15238582]
[0.43563732 0.56436268]
[0.25877391 0.74122609]
[0.03177398 0.96822602]
[0.02673624 0.97326376]
[0.34782506 0.65217494]
[0.15205608 0.84794392]
[0.48869065 0.51130935]
[0.56123813 0.43876187]
[0.05586803 0.94413197]
[0.13997231 0.86002769]
[0.25134048 0.74865952]
[0.00545483 0.99454517]
[0.10665456 0.89334544]
[0.115644 0.884356]
[0.02321436 0.97678564]
[0.24532283 0.75467717]
[0.02620042 0.97379958]
[0.19327595 0.80672405]
[0.05393801 0.94606199]
[0.49313135 0.50686865]
[0.56372044 0.43627956]
[0.27305813 0.72694187]
[0.22769068 0.77230932]
[0.0999556 0.9000444]
[0.38083098 0.61916902]
[0.16187581 0.83812419]
[0.33555609 0.66444391]
[2.40985874e-04 9.99759014e-01]
[0.01371508 0.98628492]
[0.32620327 0.67379673]
[0.3749932 0.6250068]
[0.00373768 0.99626232]
[0.06407937 0.93592063]
[0.11111637 0.88888363]
[0.00373768 0.99626232]
[0.1294404 0.8705596]
[0.06820652 0.93179348]
[0.5023062 0.4976938]
[0.15063451 0.84936549]
[0.82669896 0.17330104]
[0.20883395 0.79116605]
[0.37783331 0.62216669]
[0.00531392 0.99468608]
[0.20648703 0.79351297]
[0.35193157 0.64806843]
[0.49258349 0.50741651]
[0.62041225 0.37958775]
[0.03033191 0.96966809]
[0.56216099 0.43783901]
[0.14023698 0.85976302]
[0.33517479 0.66482521]
[0.66672115 0.33327885]
[0.01594771 0.98405229]
[0.07377085 0.92622915]
[0.35045633 0.64954367]
[0.55558952 0.44441048]
[0.13645154 0.86354846]
[0.45566682 0.54433318]
[0.17390843 0.82609157]
[0.6364158 0.3635842]
[0.00196922 0.99803078]
[0.01310655 0.98689345]
[0.28604221 0.71395779]
[0.51208703 0.48791297]
[0.10092151 0.89907849]
[0.02847464 0.97152536]
[0.51316987 0.48683013]
[0.52957707 0.47042293]
[0.20763547 0.79236453]
[0.20763547 0.79236453]
[0.05477054 0.94522946]
[0.42070389 0.57929611]
[0.17060086 0.82939914]
[0.13269385 0.86730615]
[0.17933659 0.82066341]
[0.06934881 0.93065119]
[0.26421271 0.73578729]
[0.17595864 0.82404136]
[0.57777139 0.42222861]
[0.48951281 0.51048719]
[0.35947025 0.64052975]
[0.21206067 0.78793933]
[0.02264182 0.97735818]
[0.28437969 0.71562031]
[0.69132643 0.30867357]
[0.28561867 0.71438133]
[0.11078333 0.88921667]
[0.00608756 0.99391244]
[0.18362717 0.81637283]
[0.20763547 0.79236453]
[0.52172364 0.47827636]
[0.2498116 0.7501884]
[0.11267393 0.88732607]
[0.21168023 0.78831977]
[0.21801387 0.78198613]
[0.10731039 0.89268961]
[0.00187948 0.99812052]
[0.0847221 0.9152779]
[0.32513489 0.67486511]
[0.22692767 0.77307233]
[0.07673412 0.92326588]
[0.20763547 0.79236453]
[0.07057763 0.92942237]
[0.11911429 0.88088571]
[0.06242588 0.93757412]
[0.31274339 0.68725661]
[0.94638523 0.05361477]
[0.00453493 0.99546507]
[0.07930189 0.92069811]
[0.22577568 0.77422432]
[0.310335 0.689665]
[0.00403824 0.99596176]
[0.0152001 0.9847999]
[0.01886199 0.98113801]
[0.06423371 0.93576629]
[0.53857344 0.46142656]
[0.33875555 0.66124445]
[0.00442334 0.99557666]
[0.42556016 0.57443984]
[2.51703476e-04 9.99748297e-01]
[0.16489867 0.83510133]
[0.7809193 0.2190807]
[0.46515792 0.53484208]
[0.44133971 0.55866029]
[0.09405893 0.90594107]
[0.09591593 0.90408407]
[0.32321259 0.67678741]
[0.15422127 0.84577873]
[0.0949719 0.9050281]
[0.39383428 0.60616572]
[0.01555312 0.98444688]
[0.29810441 0.70189559]
[1.34494130e-04 9.99865506e-01]
[0.51136504 0.48863496]
[0.36960128 0.63039872]
[0.0337169 0.9662831]
[0.13790083 0.86209917]
[0.0056644 0.9943356]
[0.21876174 0.78123826]
[0.46904296 0.53095704]
[0.02077996 0.97922004]
[0.31274339 0.68725661]
[0.00523626 0.99476374]
[0.73953719 0.26046281]
[0.07670737 0.92329263]
[0.13502218 0.86497782]
[0.01973163 0.98026837]
[0.08820576 0.91179424]
[0.02300808 0.97699192]
[0.13001249 0.86998751]
[0.79650406 0.20349594]
[0.68798272 0.31201728]
[0.30352685 0.69647315]
[0.79849491 0.20150509]
[0.30380433 0.69619567]
[0.13249197 0.86750803]
[0.01153613 0.98846387]
[1.34494130e-04 9.99865506e-01]
[0.3117018 0.6882982]
[0.3101378 0.6898622]
[0.32598651 0.67401349]
[0.09734018 0.90265982]
[0.36668552 0.63331448]
[0.36407707 0.63592293]
[0.10238151 0.89761849]
[0.31481072 0.68518928]
[0.64666771 0.35333229]
[0.80924098 0.19075902]
[0.30301415 0.69698585]
[0.08811264 0.91188736]
[0.01341184 0.98658816]
[0.30179098 0.69820902]
[0.29768277 0.70231723]
[0.07930554 0.92069446]
[0.10634854 0.89365146]
[0.05913309 0.94086691]
[0.07828111 0.92171889]
[0.50432478 0.49567522]
[0.19263032 0.80736968]
[0.63123182 0.36876818]
[0.90232153 0.09767847]
[0.14233675 0.85766325]
[0.01941416 0.98058584]
[0.00263685 0.99736315]
[0.57651599 0.42348401]
[0.16681178 0.83318822]
[0.05397305 0.94602695]
[0.01597099 0.98402901]
[0.76688769 0.23311231]
[0.18074678 0.81925322]
[0.75829288 0.24170712]
[0.45902519 0.54097481]
[0.17895441 0.82104559]
[0.01083886 0.98916114]
[0.26004431 0.73995569]
[0.62006365 0.37993635]
[0.12108002 0.87891998]
[0.25914069 0.74085931]
[0.18027767 0.81972233]
[0.08490333 0.91509667]
[0.13298421 0.86701579]
[0.08298012 0.91701988]
[1.34494130e-04 9.99865506e-01]
[0.03665421 0.96334579]
[0.13095141 0.86904859]
[0.10705982 0.89294018]
[0.04694674 0.95305326]
[0.05356608 0.94643392]
[0.00647362 0.99352638]
[0.67066839 0.32933161]
[0.44419355 0.55580645]
[0.2400141 0.7599859]
[0.25495267 0.74504733]
[0.23188754 0.76811246]
[0.51740356 0.48259644]
[0.19711258 0.80288742]
[0.20763547 0.79236453]
[0.00498224 0.99501776]
[0.19069949 0.80930051]
[0.43161502 0.56838498]
[0.0904101 0.9095899]
[0.03855604 0.96144396]
[0.06472452 0.93527548]
[0.00449259 0.99550741]
[9.99316857e-01 6.83143414e-04]
[0.4098925 0.5901075]
[0.34547638 0.65452362]
[0.13149519 0.86850481]
[0.44205776 0.55794224]
[0.08680878 0.91319122]
[0.74798401 0.25201599]
[0.37438245 0.62561755]
[0.08057708 0.91942292]
[0.03710624 0.96289376]
[0.33345436 0.66654564]
[0.0337169 0.9662831]
[0.47319397 0.52680603]
[0.14523736 0.85476264]
[0.85941983 0.14058017]
[0.21516911 0.78483089]
[0.06571792 0.93428208]
[0.3198777 0.6801223]
[0.10332938 0.89667062]
[0.4343884 0.5656116]
[0.62224705 0.37775295]
[0.03596603 0.96403397]
[0.45979069 0.54020931]
[0.2658919 0.7341081]
[0.40613962 0.59386038]
[0.4904406 0.5095594]
[0.05680305 0.94319695]
[0.45193447 0.54806553]
[0.78673526 0.21326474]
[0.60630282 0.39369718]
[0.1552346 0.8447654]
[0.38069295 0.61930705]
[0.60641427 0.39358573]
[0.0363401 0.9636599]
[0.36460349 0.63539651]
[0.5189464 0.4810536]
[0.9593499 0.0406501]
[0.01761732 0.98238268]
[0.33771027 0.66228973]
[0.00492056 0.99507944]
[0.32620327 0.67379673]
[0.02873145 0.97126855]
[0.19208532 0.80791468]
[4.18403194e-04 9.99581597e-01]
[0.99497256 0.00502744]
[0.12601401 0.87398599]
[0.07040771 0.92959229]
[0.0925172 0.9074828]
[0.39191184 0.60808816]
[0.20763547 0.79236453]
[0.18066094 0.81933906]
[0.05976973 0.94023027]
[0.20213978 0.79786022]
[0.29987324 0.70012676]
[0.60096738 0.39903262]
[0.00960556 0.99039444]
[0.50302031 0.49697969]
[0.05507539 0.94492461]
[0.15472207 0.84527793]
[1.33844969e-05 9.99986616e-01]
[0.15155783 0.84844217]
[0.20763547 0.79236453]
[0.04637888 0.95362112]
[0.38797325 0.61202675]
[0.04021592 0.95978408]
[0.17272011 0.82727989]
[0.01729549 0.98270451]
[0.41740303 0.58259697]
[0.18700614 0.81299386]
[0.7090139 0.2909861]
[0.78992698 0.21007302]
[0.5669543 0.4330457]
[0.15489844 0.84510156]
[0.34273602 0.65726398]
[0.72626825 0.27373175]
[0.89161696 0.10838304]
[0.38551015 0.61448985]
[0.44305588 0.55694412]
[0.20763547 0.79236453]
[0.69839488 0.30160512]
[0.14778223 0.85221777]
[0.0447685 0.9552315]
[0.03406484 0.96593516]
[0.12280771 0.87719229]
[0.84392127 0.15607873]
[0.30488781 0.69511219]
[0.26237591 0.73762409]
[0.22658886 0.77341114]
[0.40773454 0.59226546]
[0.0361387 0.9638613]
[0.0524831 0.9475169]
[0.3709277 0.6290723]
[0.33655556 0.66344444]
[0.13052684 0.86947316]
[0.63189267 0.36810733]
[0.00214708 0.99785292]
[0.18243412 0.81756588]
[0.08778564 0.91221436]
[0.09614921 0.90385079]
[0.37634219 0.62365781]
[0.52787234 0.47212766]
[0.0524269 0.9475731]
[0.01782257 0.98217743]
[0.54577624 0.45422376]
[0.26216792 0.73783208]
[0.02115144 0.97884856]
[0.24678722 0.75321278]
[0.42064926 0.57935074]
[0.07826277 0.92173723]
[0.67809792 0.32190208]
[0.28520947 0.71479053]
[0.07719086 0.92280914]
[0.01645751 0.98354249]
[0.31311777 0.68688223]
[0.14624214 0.85375786]
[0.1076596 0.8923404]
[0.19321188 0.80678812]
[0.12942345 0.87057655]
[0.78632516 0.21367484]
[0.53340585 0.46659415]
[0.0373798 0.9626202]
[0.00168035 0.99831965]
[0.4441252 0.5558748]
[0.01594771 0.98405229]
[0.61186653 0.38813347]
[0.06203076 0.93796924]
[0.141664 0.858336]
[0.32620327 0.67379673]
[0.67801114 0.32198886]
[0.21511957 0.78488043]
[0.44258686 0.55741314]
[0.25985334 0.74014666]
[0.32511346 0.67488654]
[0.15030459 0.84969541]
[0.35510681 0.64489319]
[0.39102421 0.60897579]
[0.16603443 0.83396557]
[1.34494130e-04 9.99865506e-01]
[0.22156599 0.77843401]
[0.21020962 0.78979038]
[0.07779505 0.92220495]
[0.2794349 0.7205651]
[0.23327336 0.76672664]
[0.15837726 0.84162274]
[0.00339861 0.99660139]
[0.41629255 0.58370745]
[0.00603929 0.99396071]
[0.8903875 0.1096125]
[0.18745319 0.81254681]
[0.07248858 0.92751142]
[0.4904406 0.5095594]
[0.08207363 0.91792637]
[0.00166799 0.99833201]
[0.13583802 0.86416198]
[0.10099547 0.89900453]
[0.90351939 0.09648061]
[0.0593106 0.9406894]
[0.11178788 0.88821212]
[0.74245908 0.25754092]
[0.76562942 0.23437058]
[0.01391015 0.98608985]
[0.02721863 0.97278137]
[0.34556914 0.65443086]
[0.05386755 0.94613245]
[0.02321436 0.97678564]
[0.02304855 0.97695145]
[0.20819142 0.79180858]
[0.05728785 0.94271215]
[0.08593188 0.91406812]
[0.50280649 0.49719351]
[0.41895394 0.58104606]
[0.1373874 0.8626126]
[0.77732534 0.22267466]
[0.06178738 0.93821262]
[7.76756196e-05 9.99922324e-01]
[0.01615834 0.98384166]
[0.04613052 0.95386948]
[0.30580179 0.69419821]
[0.35542435 0.64457565]
[0.04547754 0.95452246]
[0.75993015 0.24006985]
[0.02846809 0.97153191]
[0.01101994 0.98898006]
[0.30316749 0.69683251]
[0.14299127 0.85700873]
[0.2076772 0.7923228]
[0.57477581 0.42522419]
[0.47280975 0.52719025]
[0.00485778 0.99514222]
[0.00689482 0.99310518]
[0.38111796 0.61888204]
[0.69508281 0.30491719]
[0.46351874 0.53648126]
[0.00457781 0.99542219]
[0.68170702 0.31829298]
[7.93921315e-04 9.99206079e-01]
[0.10529407 0.89470593]
[0.10705898 0.89294102]
[0.311376 0.688624]
[0.11586016 0.88413984]
[0.2044731 0.7955269]
[0.3369731 0.6630269]
[0.28709724 0.71290276]
[0.06030142 0.93969858]
[0.13669792 0.86330208]
[0.65271375 0.34728625]
[0.03193116 0.96806884]
[0.07480332 0.92519668]
[0.42612258 0.57387742]
[0.16241681 0.83758319]
[0.39581723 0.60418277]
[0.2729224 0.7270776]
[0.80840342 0.19159658]
[0.30963705 0.69036295]
[0.62578871 0.37421129]
[0.64893021 0.35106979]
[0.13499244 0.86500756]
[0.27286132 0.72713868]
[0.31274339 0.68725661]
[0.02147499 0.97852501]
[0.26985886 0.73014114]
[0.0936244 0.9063756]
[0.85606273 0.14393727]
[0.13500476 0.86499524]
[0.87766808 0.12233192]
[0.2011878 0.7988122]
[0.00586294 0.99413706]
[0.55027016 0.44972984]
[0.09524172 0.90475828]
[0.09420731 0.90579269]
[0.88766773 0.11233227]
[0.90828619 0.09171381]
[0.20763547 0.79236453]
[0.39826877 0.60173123]
[0.04948193 0.95051807]
[0.14809791 0.85190209]
[0.10350717 0.89649283]
[0.30861144 0.69138856]
[0.51882182 0.48117818]
[0.72159445 0.27840555]
[0.30890149 0.69109851]
[0.66978163 0.33021837]
[0.16164435 0.83835565]
[0.59907494 0.40092506]
[0.85009059 0.14990941]
[0.02472654 0.97527346]
[0.06254942 0.93745058]
[0.33363504 0.66636496]
[0.4523859 0.5476141]
[0.15065113 0.84934887]
[0.20222136 0.79777864]
[0.04901543 0.95098457]
[0.59726307 0.40273693]
[0.45104021 0.54895979]
[0.12138207 0.87861793]
[0.07890911 0.92109089]
[0.07485984 0.92514016]
[0.09447342 0.90552658]
[6.31351882e-04 9.99368648e-01]
[0.47073142 0.52926858]
[0.14702692 0.85297308]
[0.00693249 0.99306751]
[0.10018668 0.89981332]
[0.38201716 0.61798284]
[0.04247289 0.95752711]
[0.09164859 0.90835141]
[0.50297001 0.49702999]
[0.01093552 0.98906448]
[0.02825774 0.97174226]
[0.20045188 0.79954812]
[0.18922646 0.81077354]
[0.07543327 0.92456673]
[0.83016131 0.16983869]
[0.16167221 0.83832779]
[0.08695652 0.91304348]
[2.00272355e-05 9.99979973e-01]
[0.17958315 0.82041685]
[0.22338019 0.77661981]
[0.74046751 0.25953249]
[0.02979846 0.97020154]
[0.2622681 0.7377319]
[0.01343142 0.98656858]
[0.01594771 0.98405229]
[0.19043241 0.80956759]
[1.83602927e-05 9.99981640e-01]
[0.11999149 0.88000851]
[0.35808398 0.64191602]
[0.06445643 0.93554357]
[0.81302797 0.18697203]
[0.07173211 0.92826789]
[0.77192866 0.22807134]
[0.19295175 0.80704825]
[0.81854713 0.18145287]
[0.21913703 0.78086297]
[0.28090757 0.71909243]
[0.24216821 0.75783179]
[0.4436839 0.5563161]
[0.12033296 0.87966704]
[0.27235275 0.72764725]
[0.48984265 0.51015735]
[0.59978983 0.40021017]
[0.15913779 0.84086221]
[0.62795093 0.37204907]
[0.15874688 0.84125312]
[0.68224666 0.31775334]
[0.37586599 0.62413401]
[0.10295471 0.89704529]
[0.20763547 0.79236453]
[0.38066783 0.61933217]
[0.34293338 0.65706662]
[0.72706417 0.27293583]
[0.03738399 0.96261601]
[0.01594771 0.98405229]
[0.29211804 0.70788196]
[0.16644514 0.83355486]
[0.31318631 0.68681369]
[0.21985747 0.78014253]
[0.13730577 0.86269423]
[0.43495981 0.56504019]
[0.01287869 0.98712131]
[0.07160265 0.92839735]
[0.43893521 0.56106479]
[0.37278691 0.62721309]
[0.00918917 0.99081083]
[0.24716242 0.75283758]
[0.567825 0.432175]
[0.27239552 0.72760448]
[0.15137015 0.84862985]
[0.07379381 0.92620619]
[1.34494130e-04 9.99865506e-01]
[0.20610091 0.79389909]
[0.182335 0.817665]
[0.47771264 0.52228736]
[0.03973386 0.96026614]
[0.33070148 0.66929852]
[0.00751907 0.99248093]
[0.83515425 0.16484575]
[0.82039482 0.17960518]
[0.11022608 0.88977392]
[0.16336372 0.83663628]
[0.52680422 0.47319578]
[0.25910898 0.74089102]
[0.40221947 0.59778053]
[0.22988596 0.77011404]
[8.60987251e-04 9.99139013e-01]
[0.03553811 0.96446189]
[9.99677364e-01 3.22636491e-04]
[0.34050758 0.65949242]
[0.00117868 0.99882132]
[0.30649928 0.69350072]
[0.33316467 0.66683533]
[0.42877911 0.57122089]
[0.33147521 0.66852479]
[0.01557003 0.98442997]
[0.25259772 0.74740228]
[0.11940479 0.88059521]
[0.1187681 0.8812319]
[0.40138098 0.59861902]
[0.05467071 0.94532929]
[0.01826135 0.98173865]
[0.8340939 0.1659061]
[0.4904406 0.5095594]
[0.6615803 0.3384197]
[0.00373768 0.99626232]
[0.130863 0.869137]
[0.62592066 0.37407934]
[0.52292443 0.47707557]
[0.13074912 0.86925088]
[0.10828347 0.89171653]
[0.36505784 0.63494216]
[0.57033074 0.42966926]
[0.29167611 0.70832389]
[0.0174828 0.9825172]
[0.9862389 0.0137611]
[0.11343385 0.88656615]
[0.03508339 0.96491661]
[0.00965332 0.99034668]
[0.01336598 0.98663402]
[0.34298237 0.65701763]
[0.86820765 0.13179235]
[0.2344523 0.7655477]
[0.4759465 0.5240535]
[0.20159758 0.79840242]
[0.10710419 0.89289581]
[0.0713513 0.9286487]
[0.29317005 0.70682995]
[0.22516683 0.77483317]
[0.00603929 0.99396071]
[0.0408164 0.9591836]
[0.45533784 0.54466216]
[0.07008611 0.92991389]
[0.02924595 0.97075405]
[0.31048842 0.68951158]
[0.09099704 0.90900296]
[0.60539623 0.39460377]
[0.20720008 0.79279992]
[0.31059266 0.68940734]
[0.08338343 0.91661657]
[0.20378945 0.79621055]
[0.14019816 0.85980184]
[0.27270461 0.72729539]
[0.27232364 0.72767636]
[0.12941083 0.87058917]
[0.59409449 0.40590551]
[0.65040558 0.34959442]
[0.0337169 0.9662831]
[0.02792767 0.97207233]
[0.05515686 0.94484314]
[0.32237025 0.67762975]
[0.08606415 0.91393585]
[0.13711062 0.86288938]
[0.08392598 0.91607402]
[0.82294783 0.17705217]
[0.16434413 0.83565587]
[0.54346701 0.45653299]
[0.27214493 0.72785507]
[0.0129971 0.9870029]
[0.88930141 0.11069859]
[0.04144343 0.95855657]
[0.02164902 0.97835098]
[0.46008585 0.53991415]
[0.14594627 0.85405373]
[0.0295211 0.9704789]
[0.20038799 0.79961201]
[0.08848413 0.91151587]
[0.60217858 0.39782142]
[0.07189047 0.92810953]
[0.27439178 0.72560822]
[0.20019737 0.79980263]
[0.07572983 0.92427017]
[0.04398436 0.95601564]
[0.79320168 0.20679832]
[0.24105845 0.75894155]
[0.2343013 0.7656987]
[0.2303046 0.7696954]
[0.21858722 0.78141278]
[0.22410415 0.77589585]
[0.04843548 0.95156452]
[0.03557558 0.96442442]
[0.42901515 0.57098485]
[0.22636525 0.77363475]
[0.40949594 0.59050406]
[0.39184841 0.60815159]
[0.1600498 0.8399502]
[0.2511591 0.7488409]
[0.12320356 0.87679644]
[0.02470766 0.97529234]
[0.92911661 0.07088339]
[0.0587874 0.9412126]
[0.06012781 0.93987219]
[0.0337169 0.9662831]
[0.0245173 0.9754827]
[0.1610358 0.8389642]
[1.34494130e-04 9.99865506e-01]
[0.47500907 0.52499093]
[0.48983514 0.51016486]
[0.09648228 0.90351772]
[0.00301413 0.99698587]
[0.15771344 0.84228656]
[0.38707289 0.61292711]
[0.32100751 0.67899249]
[0.12064903 0.87935097]
[0.15577697 0.84422303]
[0.6619308 0.3380692]
[0.10977046 0.89022954]
[0.11894568 0.88105432]
[0.00877483 0.99122517]
[0.47266308 0.52733692]
[0.47454519 0.52545481]
[0.45979069 0.54020931]
[0.13839208 0.86160792]
[0.74855032 0.25144968]
[0.08126009 0.91873991]
[0.21602921 0.78397079]
[0.43864847 0.56135153]
[0.11246722 0.88753278]
[0.62268914 0.37731086]
[0.11193916 0.88806084]
[0.05591636 0.94408364]
[0.20671433 0.79328567]
[0.06070923 0.93929077]
[0.18075316 0.81924684]
[0.54946056 0.45053944]
[0.28414664 0.71585336]
[0.20964805 0.79035195]
[0.1058441 0.8941559]
[0.01209519 0.98790481]
[0.04759594 0.95240406]
[0.00167229 0.99832771]
[0.13691838 0.86308162]
[0.17493831 0.82506169]
[0.73057085 0.26942915]
[0.22413016 0.77586984]
[0.20763547 0.79236453]
[0.09840246 0.90159754]
[0.26574346 0.73425654]
[0.38630068 0.61369932]
[0.10721273 0.89278727]
[0.22207362 0.77792638]
[0.2614328 0.7385672]
[0.41186186 0.58813814]
[0.00274447 0.99725553]
[0.27467308 0.72532692]
[0.08927946 0.91072054]
[0.0337169 0.9662831]
[0.03597833 0.96402167]
[0.00457889 0.99542111]
[0.02981944 0.97018056]
[0.36465311 0.63534689]
[0.50669711 0.49330289]
[0.01110891 0.98889109]
[0.05048232 0.94951768]
[0.12508676 0.87491324]
[0.20045188 0.79954812]
[0.33753816 0.66246184]
[0.00177091 0.99822909]
[0.38204502 0.61795498]
[0.20393398 0.79606602]
[0.01418347 0.98581653]
[0.26221282 0.73778718]
[0.32520124 0.67479876]
[0.10071398 0.89928602]
[0.31132981 0.68867019]
[0.00661066 0.99338934]
[0.29713381 0.70286619]
[0.20239817 0.79760183]
[0.12169512 0.87830488]
[0.08016689 0.91983311]
[0.15111213 0.84888787]
[0.49855083 0.50144917]
[0.15254564 0.84745436]
[0.10598497 0.89401503]
[0.50103596 0.49896404]
[0.87513299 0.12486701]
[0.3005352 0.6994648]
[0.09711463 0.90288537]
[0.14487398 0.85512602]
[0.35941298 0.64058702]
[0.20174558 0.79825442]
[0.02523031 0.97476969]
[0.03908137 0.96091863]
[0.03641708 0.96358292]
[0.00549768 0.99450232]
[0.22088895 0.77911105]
[0.72735869 0.27264131]
[0.3532342 0.6467658]
[0.00373768 0.99626232]
[0.48234689 0.51765311]
[0.20213429 0.79786571]
[0.35445548 0.64554452]
[0.25580014 0.74419986]
[0.00291739 0.99708261]
[0.6701959 0.3298041]
[0.70756736 0.29243264]
[2.00272355e-05 9.99979973e-01]
[0.03011671 0.96988329]
[0.11170585 0.88829415]
