predictionVector
[0.09731454 0.90268546]
[0.6288296  0.37117037]
[0.53646284 0.46353716]
[0.24437308 0.7556269 ]
[0.3052761 0.6947239]
[0.41588277 0.58411723]
[0.8783486  0.12165138]
[0.3946851 0.6053149]
[0.40426385 0.59573615]
[0.08352214 0.91647786]
[0.39292598 0.607074  ]
[0.72645783 0.27354217]
[0.18381858 0.8161814 ]
[0.38384444 0.61615556]
[0.22836769 0.7716323 ]
[0.28464907 0.7153509 ]
[0.23796749 0.7620325 ]
[0.34926397 0.65073603]
[0.2821504 0.7178496]
[0.6141319  0.38586807]
[0.14821059 0.8517894 ]
[0.80832887 0.19167116]
[0.64379525 0.35620472]
[0.0520519 0.9479481]
[0.70872897 0.29127103]
[0.7664757  0.23352431]
[0.44473916 0.55526084]
[0.23419058 0.7658094 ]
[0.80714434 0.19285564]
[0.6342189  0.36578113]
[0.1528008 0.8471992]
[0.13404107 0.8659589 ]
[0.56033087 0.43966916]
[0.5589403 0.4410597]
[0.38253015 0.61746985]
[0.83994806 0.16005191]
[0.8846396 0.1153604]
[0.09948963 0.9005104 ]
[0.7377833  0.26221672]
[0.77192914 0.22807084]
[0.63499165 0.36500832]
[0.5933744  0.40662563]
[0.51912224 0.48087773]
[0.650408   0.34959194]
[0.05113488 0.9488651 ]
[0.04101175 0.95898825]
[0.1406706 0.8593294]
[0.5327972  0.46720278]
[0.3923834 0.6076166]
[0.83941257 0.16058743]
[0.08945578 0.9105442 ]
[0.06048101 0.939519  ]
[0.10855603 0.89144397]
[0.6291518 0.3708482]
[0.08945578 0.9105442 ]
[0.33504665 0.66495335]
[0.38531756 0.61468244]
[0.5661417 0.4338583]
[0.04468691 0.9553131 ]
[0.07694811 0.9230519 ]
[0.9414498  0.05855019]
[0.37745476 0.62254524]
[0.88582766 0.11417234]
[0.65990263 0.34009737]
[0.35677248 0.6432275 ]
[0.8539057  0.14609435]
[0.71110886 0.28889114]
[0.21829587 0.7817041 ]
[0.4684869 0.5315131]
[0.6442673  0.35573265]
[0.2791499 0.7208501]
[0.3365913 0.6634087]
[0.20208502 0.797915  ]
[0.8439718 0.1560282]
[0.80783546 0.19216456]
[0.4177404 0.5822596]
[0.07240552 0.9275945 ]
[0.1306771 0.8693229]
[0.13145888 0.8685411 ]
[0.5596633 0.4403367]
[0.51708174 0.48291826]
[0.80404913 0.19595085]
[0.42900664 0.57099336]
[0.26564223 0.7343578 ]
[0.5199882  0.48001182]
[0.34130877 0.6586912 ]
[0.4137742 0.5862258]
[0.29321605 0.70678395]
[0.4651209 0.5348791]
[0.42425692 0.5757431 ]
[0.5130851  0.48691484]
[0.3621403 0.6378597]
[0.41861635 0.58138365]
[0.38990933 0.6100907 ]
[0.5036719  0.49632812]
[0.35851687 0.6414831 ]
[0.37582588 0.6241741 ]
[0.30902773 0.69097227]
[0.7392809  0.26071912]
[0.27246892 0.7275311 ]
[0.06194955 0.93805045]
[0.18874407 0.81125593]
[0.19734472 0.8026553 ]
[0.2507872 0.7492128]
[0.16168863 0.8383114 ]
[0.8858516 0.1141484]
[0.04560846 0.95439154]
[0.67613363 0.32386634]
[0.07694811 0.9230519 ]
[0.42591864 0.57408136]
[0.02025592 0.9797441 ]
[0.5886408  0.41135916]
[0.31169212 0.6883079 ]
[0.4835328 0.5164672]
[0.20053685 0.79946315]
[0.15518266 0.84481734]
[0.42543554 0.57456446]
[0.35360193 0.64639807]
[0.67571235 0.32428762]
[0.6587179  0.34128216]
[0.2899378 0.7100622]
[0.5288899  0.47111014]
[0.39729774 0.60270226]
[0.3751492 0.6248508]
[0.15978062 0.8402194 ]
[0.1532439 0.8467561]
[0.00917089 0.9908291 ]
[0.5097445  0.49025545]
[0.8551818  0.14481817]
[0.786518 0.213482]
[0.4976564 0.5023436]
[0.9686248  0.03137521]
[0.79883355 0.20116644]
[0.86917716 0.13082284]
[0.05900246 0.94099754]
[0.25655776 0.74344224]
[0.11275083 0.8872492 ]
[0.67256594 0.32743403]
[0.02538443 0.9746156 ]
[0.07694811 0.9230519 ]
[0.7436077 0.2563923]
[0.3553577 0.6446423]
[0.14913088 0.8508691 ]
[0.6814054 0.3185946]
[0.20059878 0.7994012 ]
[0.58789635 0.41210368]
[0.5904916 0.4095084]
[0.57240057 0.4275994 ]
[0.2496162 0.7503838]
[0.5865593 0.4134407]
[0.836614   0.16338596]
[0.27387547 0.7261245 ]
[0.48391688 0.5160831 ]
[0.19020855 0.80979145]
[0.23020178 0.7697982 ]
[0.49948364 0.50051636]
[0.07173264 0.92826736]
[0.5246507 0.4753493]
[0.299227 0.700773]
[0.45023984 0.54976016]
[0.5360386  0.46396142]
[0.08945578 0.9105442 ]
[0.53846204 0.461538  ]
[0.58321154 0.41678846]
[0.06008321 0.9399168 ]
[0.15284085 0.84715915]
[0.33248925 0.66751075]
[0.8620059  0.13799413]
[0.03583086 0.96416914]
[0.9275258 0.0724742]
[0.826368   0.17363206]
[0.12010688 0.8798931 ]
[0.20757288 0.7924271 ]
[0.5002843  0.49971572]
[0.2931111 0.7068889]
[0.68645465 0.31354535]
[0.7285372  0.27146283]
[0.53376544 0.46623456]
[0.33178282 0.6682172 ]
[0.7361448  0.26385525]
[0.1000936 0.8999064]
[0.47496587 0.5250341 ]
[0.3924561 0.6075439]
[0.4544729 0.5455271]
[0.43394774 0.56605226]
[0.5528494  0.44715062]
[0.20160216 0.79839784]
[0.39053482 0.6094652 ]
[0.71756804 0.28243196]
[0.34766042 0.6523396 ]
[0.26564223 0.7343578 ]
[0.20603395 0.79396605]
[0.04212505 0.95787495]
[0.55055666 0.44944334]
[0.27696973 0.72303027]
[0.39207393 0.6079261 ]
[0.33291388 0.6670861 ]
[0.5505209  0.44947907]
[0.03949368 0.9605063 ]
[0.13404107 0.8659589 ]
[0.26637357 0.7336264 ]
[0.6969327  0.30306736]
[0.2496264 0.7503736]
[0.7082474 0.2917526]
[0.23536813 0.76463187]
[0.8954437  0.10455632]
[0.36728 0.63272]
[0.71220565 0.28779435]
[0.29974562 0.7002544 ]
[0.51660514 0.48339486]
[0.13710612 0.8628939 ]
[0.13014883 0.8698512 ]
[0.5772803  0.42271975]
[0.1850071 0.8149929]
[0.683666   0.31633404]
[0.6611929 0.3388071]
[0.2904057 0.7095943]
[0.22336316 0.77663684]
[0.01216048 0.9878395 ]
[0.20947671 0.7905233 ]
[0.24439126 0.75560874]
[0.11670679 0.8832932 ]
[0.5041524  0.49584755]
[0.24015749 0.7598425 ]
[0.26998252 0.7300175 ]
[0.01665735 0.98334265]
[0.17918074 0.82081926]
[0.23116171 0.7688383 ]
[0.16412479 0.8358752 ]
[0.09948963 0.9005104 ]
[0.4326576 0.5673424]
[0.299227 0.700773]
[0.5376372  0.46236283]
[0.4950875 0.5049125]
[0.71110886 0.28889114]
[0.16961724 0.83038276]
[0.72610724 0.27389276]
[0.73984396 0.26015607]
[0.2076813 0.7923187]
[0.57515967 0.42484033]
[0.1635862 0.8364138]
[0.6276606  0.37233943]
[0.7813502  0.21864982]
[0.05666536 0.94333464]
[0.30125827 0.69874173]
[0.10592687 0.8940731 ]
[0.54010165 0.45989838]
[0.34481245 0.65518755]
[0.6191691 0.3808309]
[0.33801633 0.66198367]
[0.23981482 0.7601852 ]
[0.4532566 0.5467434]
[0.6141583 0.3858417]
[0.61598384 0.38401613]
[0.34009188 0.6599081 ]
[0.36963344 0.63036656]
[0.7500062 0.2499938]
[0.7459123  0.25408766]
[0.3740396 0.6259604]
[0.5936612  0.40633878]
[0.71110886 0.28889114]
[0.28521764 0.71478236]
[0.5820811  0.41791895]
[0.5146639  0.48533612]
[0.21353447 0.7864655 ]
[0.0805338 0.9194662]
[0.19382727 0.8061727 ]
[0.24783158 0.7521684 ]
[0.32347506 0.67652494]
[0.48026848 0.5197315 ]
[0.6900751 0.3099249]
[0.36912864 0.63087136]
[0.50152326 0.49847674]
[0.07694811 0.9230519 ]
[0.05863583 0.94136417]
[0.9719393  0.02806067]
[0.66177964 0.3382204 ]
[0.07569355 0.92430645]
[0.5267826  0.47321743]
[0.6084219  0.39157808]
[0.23544157 0.76455843]
[0.5169617  0.48303834]
[0.5089403  0.49105972]
[0.09950483 0.9004952 ]
[0.46750474 0.53249526]
[0.06723404 0.93276596]
[0.4714991 0.5285009]
[0.07169181 0.9283082 ]
[0.82665014 0.17334984]
[0.325168 0.674832]
[0.27879566 0.72120434]
[0.21400213 0.78599787]
[0.21563089 0.7843691 ]
[0.6908447 0.3091553]
[0.2584753 0.7415247]
[0.39348757 0.6065124 ]
[0.37425214 0.62574786]
[0.53737915 0.46262088]
[0.40418875 0.59581125]
[0.54470086 0.45529914]
[0.26564223 0.7343578 ]
[0.09957588 0.9004241 ]
[0.34334892 0.6566511 ]
[0.3610319 0.6389681]
[0.2964487 0.7035513]
[0.11013931 0.8898607 ]
[0.10048395 0.89951605]
[0.08584452 0.9141555 ]
[0.5145675  0.48543254]
[0.51937485 0.48062512]
[0.02152866 0.97847134]
[0.6248868 0.3751132]
[0.36060423 0.6393958 ]
[0.00410426 0.99589574]
[0.56266534 0.43733463]
[0.3735999 0.6264001]
[0.36816794 0.63183206]
[0.7098198 0.2901802]
[0.49440187 0.5055981 ]
[0.09329695 0.90670305]
[0.17000699 0.829993  ]
[0.16415536 0.83584464]
[0.3656373 0.6343627]
[0.6130965 0.3869035]
[0.2520936 0.7479064]
[0.04002976 0.95997024]
[0.5351128 0.4648872]
[0.3108065 0.6891935]
[0.6441131  0.35588688]
[0.6863458 0.3136542]
[0.34660172 0.6533983 ]
[0.1783573 0.8216427]
[0.25536698 0.744633  ]
[0.40751702 0.592483  ]
[0.4525932 0.5474068]
[0.893064   0.10693598]
[0.7448826  0.25511745]
[0.46417427 0.5358257 ]
[0.30307704 0.69692296]
[0.5892601  0.41073987]
[0.741891   0.25810894]
[0.4456386 0.5543614]
[0.3191536 0.6808464]
[0.06151348 0.9384865 ]
[0.35630232 0.6436977 ]
[0.02146965 0.97853035]
[0.2957391 0.7042609]
[0.42766273 0.57233727]
[0.20619673 0.7938033 ]
[0.01995945 0.98004055]
[0.2982729 0.7017271]
[0.18421692 0.8157831 ]
[0.65660137 0.34339863]
[0.5198766  0.48012337]
[0.3620872 0.6379128]
[0.84402156 0.15597844]
[0.5291754  0.47082457]
[0.32750684 0.67249316]
[0.1430142 0.8569858]
[0.26564223 0.7343578 ]
[0.65007514 0.34992486]
[0.6569679 0.3430321]
[0.434304 0.565696]
[0.5971085  0.40289155]
[0.34581184 0.65418816]
[0.29569244 0.70430756]
[0.26564223 0.7343578 ]
[0.06567228 0.9343277 ]
[0.83693826 0.16306175]
[0.10213685 0.89786315]
[0.72095966 0.27904037]
[0.39489716 0.60510284]
[0.586308   0.41369197]
[0.8964788  0.10352126]
[0.07057273 0.92942727]
[0.75577337 0.24422662]
[0.5064819  0.49351808]
[0.659919 0.340081]
[0.20951754 0.79048246]
[0.03427231 0.9657277 ]
[0.4604022 0.5395978]
[0.30298722 0.6970128 ]
[0.6543997 0.3456003]
[0.14291954 0.85708046]
[0.38268614 0.61731386]
[0.32046074 0.67953926]
[0.37248337 0.6275166 ]
[0.32820153 0.67179847]
[0.02025592 0.9797441 ]
[0.6247535  0.37524655]
[0.4659686 0.5340314]
[0.6161176 0.3838824]
[0.36674398 0.633256  ]
[0.17721778 0.8227822 ]
[0.23398912 0.7660109 ]
[0.02671897 0.973281  ]
[0.5246588  0.47534117]
[0.20885849 0.7911415 ]
[0.38285053 0.6171495 ]
[0.33205277 0.66794723]
[0.08037233 0.91962767]
[0.03316414 0.96683586]
[0.5737349  0.42626512]
[0.6198254  0.38017458]
[0.6278677  0.37213227]
[0.5503936  0.44960645]
[0.09948963 0.9005104 ]
[0.6663636 0.3336364]
[0.5124016  0.48759842]
[0.10456949 0.8954305 ]
[0.46377438 0.5362256 ]
[0.39811814 0.60188186]
[0.09561586 0.90438414]
[0.15295511 0.8470449 ]
[0.2953536 0.7046464]
[0.8710435 0.1289565]
[0.7433211  0.25667888]
[0.0931024 0.9068976]
[0.8792862  0.12071378]
[0.548123   0.45187697]
[0.85303444 0.14696555]
[0.467421 0.532579]
[0.19700545 0.80299455]
[0.18818921 0.8118108 ]
[0.7367904  0.26320955]
[0.37439102 0.625609  ]
[0.37272042 0.6272796 ]
[0.7901776  0.20982242]
[0.56221724 0.4377828 ]
[0.58899754 0.41100246]
[0.60598946 0.39401057]
[0.6096475  0.39035246]
[0.8955585  0.10444151]
[0.04853117 0.9514688 ]
[0.71185434 0.28814563]
[0.01858127 0.9814187 ]
[0.32142085 0.67857915]
[0.3533799 0.6466201]
[0.1419366 0.8580634]
[0.5362706  0.46372935]
[0.5987999  0.40120012]
[0.6839138  0.31608617]
[0.07694811 0.9230519 ]
[0.397592 0.602408]
[0.13847792 0.8615221 ]
[0.38543743 0.6145626 ]
[0.17225909 0.8277409 ]
[0.7096112  0.29038882]
[0.12296468 0.8770353 ]
[0.5563379 0.4436621]
[0.00410426 0.99589574]
[0.08945578 0.9105442 ]
[0.29475325 0.70524675]
[0.6901674  0.30983254]
[0.51393485 0.48606518]
[0.11989963 0.88010037]
[0.64115167 0.3588483 ]
[0.37958527 0.62041473]
[0.18360251 0.8163975 ]
[0.56225383 0.43774614]
[0.52164245 0.47835755]
[0.40606302 0.593937  ]
[0.31419414 0.68580586]
[0.68933403 0.31066597]
[0.43719018 0.5628098 ]
[0.341599 0.658401]
[0.10420573 0.8957943 ]
[0.6286727  0.37132725]
[0.12032872 0.8796713 ]
[0.3180865 0.6819135]
[0.14452398 0.855476  ]
[0.9063192 0.0936808]
[0.11283213 0.8871679 ]
[0.5363976  0.46360245]
[0.38474637 0.6152536 ]
[0.62985873 0.37014127]
[0.08650827 0.9134917 ]
[0.13439631 0.8656037 ]
[0.3319506 0.6680494]
[0.0484339 0.9515661]
[0.4462881 0.5537119]
[0.6178572 0.3821428]
[0.40375847 0.59624153]
[0.08009523 0.91990477]
[0.6350409 0.3649591]
[0.2870711 0.7129289]
[0.17548865 0.82451135]
[0.19692934 0.80307066]
[0.40452987 0.59547013]
[0.20086932 0.7991307 ]
[0.5721719  0.42782807]
[0.38598043 0.6140196 ]
[0.06664222 0.9333578 ]
[0.11714607 0.8828539 ]
[0.9138999  0.08610013]
[0.00410426 0.99589574]
[0.24397784 0.75602216]
[0.8422906 0.1577094]
[0.41395354 0.58604646]
[0.04825795 0.95174205]
[0.6924935 0.3075065]
[0.72238284 0.27761716]
[0.4869178 0.5130822]
[0.78596985 0.21403018]
[0.44800293 0.55199707]
[0.07122147 0.9287785 ]
[0.268189 0.731811]
[0.5370196  0.46298036]
[0.37781417 0.6221858 ]
[0.32297313 0.67702687]
[0.8381852  0.16181478]
[0.05903554 0.94096446]
[0.4652881 0.5347119]
[0.7268541  0.27314588]
[0.6799457 0.3200543]
[0.21417338 0.7858266 ]
[0.52048427 0.47951573]
[0.47785616 0.52214384]
[0.66337323 0.33662674]
[0.8511598  0.14884017]
[0.14413416 0.85586584]
[0.3656401 0.6343599]
[0.02238047 0.9776195 ]
[0.5468433  0.45315668]
[0.23927784 0.76072216]
[0.52796006 0.4720399 ]
[0.57612514 0.42387488]
[0.48097813 0.51902187]
[0.8140385  0.18596148]
[0.39529473 0.6047053 ]
[0.08180737 0.9181926 ]
[0.35215813 0.6478419 ]
[0.05250436 0.94749564]
[0.07003003 0.92996997]
[0.9172995  0.08270049]
[0.87822175 0.12177823]
[0.6307416  0.36925837]
[0.23949343 0.7605066 ]
[0.7279698  0.27203017]
[0.14145476 0.85854524]
[0.24796087 0.75203913]
[0.12602144 0.87397856]
[0.64206576 0.35793427]
[0.705613 0.294387]
[0.2731858 0.7268142]
[0.14756548 0.8524345 ]
[0.01739877 0.9826012 ]
[0.31757307 0.6824269 ]
[0.166022 0.833978]
[0.4090203 0.5909797]
[0.5909802  0.40901983]
[0.44214267 0.55785733]
[0.6216638 0.3783362]
[0.6090371 0.3909629]
[0.13674241 0.8632576 ]
[0.4122823 0.5877177]
[0.04423589 0.9557641 ]
[0.42768574 0.57231426]
[0.50541246 0.4945875 ]
[0.7833993  0.21660072]
[0.10200065 0.89799935]
[0.6940584  0.30594158]
[0.44729328 0.5527067 ]
[0.34304792 0.6569521 ]
[0.46475905 0.53524095]
[0.7312106  0.26878944]
[0.4427073 0.5572927]
[0.4991892 0.5008108]
[0.4891457 0.5108543]
[0.24083483 0.75916517]
[0.60428363 0.39571637]
[0.6046886  0.39531142]
[0.09948963 0.9005104 ]
[0.47224903 0.52775097]
[0.57394576 0.42605427]
[0.34152156 0.65847844]
[0.6438445 0.3561555]
[0.4046874 0.5953126]
[0.3421545 0.6578455]
[0.07905531 0.9209447 ]
[0.69191116 0.30808884]
[0.4470421 0.5529579]
[0.6485578  0.35144225]
[0.68588924 0.31411076]
[0.13797265 0.86202735]
[0.08946466 0.91053534]
[0.46875513 0.5312449 ]
[0.385509 0.614491]
[0.5258268  0.47417322]
[0.4046138 0.5953862]
[0.0847975 0.9152025]
[0.4938557 0.5061443]
[0.14821142 0.8517886 ]
[0.07987982 0.9201202 ]
[0.20802689 0.7919731 ]
[0.18574977 0.81425023]
[0.23466128 0.7653387 ]
[0.7056602  0.29433975]
[0.74214935 0.25785065]
[0.70889586 0.29110414]
[0.23399985 0.76600015]
[0.58353454 0.41646546]
[0.5860983  0.41390166]
[0.0019626 0.9980374]
[0.2096045 0.7903955]
[0.31554365 0.68445635]
[0.07564658 0.9243534 ]
[0.28119445 0.71880555]
[0.16648346 0.83351654]
[0.29858482 0.7014152 ]
[0.38040745 0.61959255]
[0.7258745  0.27412552]
[0.74807936 0.25192064]
[0.6349284 0.3650716]
[0.31752414 0.68247586]
[0.56243175 0.43756825]
[0.05410129 0.9458987 ]
[0.3449093 0.6550907]
[0.67764765 0.32235235]
[0.43251038 0.5674896 ]
[0.56364477 0.43635526]
[0.32491177 0.6750882 ]
[0.4734276 0.5265724]
[0.29163885 0.70836115]
[0.007061 0.992939]
[0.72103095 0.27896905]
[0.63412946 0.36587054]
[0.5402578  0.45974216]
[0.8776245  0.12237547]
[0.39938736 0.60061264]
[0.09284228 0.9071577 ]
[0.6953751  0.30462492]
[0.2293207 0.7706793]
[0.14908862 0.8509114 ]
[0.31467456 0.68532544]
[0.3633154 0.6366846]
[0.26564223 0.7343578 ]
[0.3496918 0.6503082]
[0.2305165 0.7694835]
[0.45649797 0.54350203]
[0.5146847  0.48531535]
[0.27880305 0.72119695]
[0.58046544 0.41953456]
[0.46599752 0.5340025 ]
[0.44834876 0.55165124]
[0.3238954 0.6761046]
[0.4157865 0.5842135]
[0.7232864  0.27671364]
[0.13954169 0.8604583 ]
[0.5964034  0.40359658]
[0.13534033 0.86465967]
[0.5495244  0.45047554]
[0.72592664 0.27407333]
[0.77499795 0.22500202]
[0.1098485 0.8901515]
[0.26564223 0.7343578 ]
[0.24950504 0.75049496]
[0.25782174 0.74217826]
[0.32347506 0.67652494]
[0.15760398 0.842396  ]
[0.63111687 0.36888316]
[0.66188574 0.33811426]
[0.48037302 0.519627  ]
[0.41452324 0.58547676]
[0.18757689 0.8124231 ]
[0.13534373 0.86465627]
[0.64447194 0.35552806]
[0.5977986  0.40220144]
[0.19254112 0.8074589 ]
[0.4731068 0.5268932]
[0.34030288 0.6596971 ]
[0.25145328 0.7485467 ]
[0.9547882  0.04521178]
[0.32731652 0.6726835 ]
[0.44740236 0.55259764]
[0.55653393 0.4434661 ]
[0.19711804 0.80288196]
[0.7460506 0.2539494]
[0.24935478 0.7506452 ]
[0.66617805 0.33382195]
[0.10653454 0.89346546]
[0.817487   0.18251303]
[0.06449199 0.935508  ]
[0.7434313 0.2565687]
[0.80077624 0.19922376]
[0.56624997 0.43375   ]
[0.06036228 0.9396377 ]
[0.5706957 0.4293043]
[0.48861688 0.5113831 ]
[0.6670518 0.3329482]
[0.37351114 0.62648886]
[0.69046825 0.30953175]
[0.7821895  0.21781048]
[0.47742712 0.5225729 ]
[0.7649901  0.23500991]
[0.6050227  0.39497727]
[0.22293532 0.7770647 ]
[0.92647463 0.07352539]
[0.31371188 0.6862881 ]
[0.33804446 0.66195554]
[0.7204636  0.27953643]
[0.14397776 0.85602224]
[0.21487886 0.78512114]
[0.08881676 0.91118324]
[0.46580738 0.5341926 ]
[0.33889842 0.6611016 ]
[0.90891534 0.09108468]
[0.68638307 0.31361693]
[0.39190435 0.60809565]
[0.5223937 0.4776063]
[0.5083706  0.49162942]
[0.13182205 0.86817795]
[0.35520965 0.64479035]
[0.05473137 0.94526863]
[0.08945578 0.9105442 ]
[0.08598 0.91402]
[0.24006814 0.75993186]
[0.3717597 0.6282403]
[0.32206696 0.67793304]
[0.32015097 0.679849  ]
[0.9068688 0.0931312]
[0.09980893 0.90019107]
[0.4624651 0.5375349]
[0.5657234 0.4342766]
[0.6845721 0.3154279]
[0.16574347 0.83425653]
[0.29957485 0.70042515]
[0.02438718 0.9756128 ]
[0.32283878 0.6771612 ]
[0.2200458 0.7799542]
[0.73028433 0.26971564]
[0.09948963 0.9005104 ]
[0.05251473 0.94748527]
[0.39228636 0.60771364]
[0.42597234 0.57402766]
[0.6465361  0.35346386]
[0.00410426 0.99589574]
[0.37640405 0.62359595]
[0.25244433 0.7475557 ]
[0.49073845 0.50926155]
[0.5012541  0.49874592]
[0.17324066 0.82675934]
[0.56960535 0.43039462]
[0.70322216 0.29677784]
[0.76692647 0.23307353]
[0.7366395 0.2633605]
[0.8401814  0.15981859]
[0.8771255  0.12287451]
[0.33386683 0.66613317]
[0.46482778 0.5351722 ]
[0.21933395 0.78066605]
[0.90630823 0.09369177]
[0.3444718 0.6555282]
[0.5794376 0.4205624]
[0.07003003 0.92996997]
[0.31459236 0.68540764]
[0.166022 0.833978]
[0.25958508 0.7404149 ]
[0.82665014 0.17334984]
[0.5468009 0.4531991]
[0.5530281  0.44697192]
[0.75968415 0.24031587]
[0.57877994 0.4212201 ]
[0.85112655 0.14887345]
[0.4973873 0.5026127]
[0.67626214 0.32373783]
[0.34784842 0.6521516 ]
[0.7071146  0.29288545]
[0.2725618 0.7274382]
[0.4964931 0.5035069]
[0.21186388 0.7881361 ]
[0.10994333 0.89005667]
[0.4664889 0.5335111]
[0.7269327 0.2730673]
[0.041291 0.958709]
[0.00529808 0.9947019 ]
[0.23457456 0.76542544]
[0.13265371 0.8673463 ]
[0.6981437  0.30185628]
[0.6929535  0.30704647]
[0.59472764 0.40527233]
[0.03150433 0.96849567]
[0.26554364 0.73445636]
[0.06595588 0.9340441 ]
[0.33608758 0.6639124 ]
[0.669135   0.33086506]
[0.5842507  0.41574934]
[0.6402242  0.35977575]
[0.09948963 0.9005104 ]
[0.06824499 0.931755  ]
[0.02777684 0.97222316]
[0.59272575 0.40727428]
[0.32188833 0.6781117 ]
[0.48389858 0.5161014 ]
[0.50479114 0.49520883]
[0.166022 0.833978]
[0.89153254 0.10846747]
[0.04039103 0.959609  ]
[0.16366893 0.83633107]
[0.70316166 0.29683834]
[0.05445164 0.94554836]
[0.37885278 0.6211472 ]
[0.44029582 0.5597042 ]
[0.49435502 0.505645  ]
[0.47289932 0.5271007 ]
[0.38106722 0.6189328 ]
[0.3069905 0.6930095]
[0.19803923 0.80196077]
[0.07694811 0.9230519 ]
[0.22033817 0.77966183]
[0.71110886 0.28889114]
[0.46012217 0.53987783]
[0.62341166 0.37658834]
[0.34178323 0.6582168 ]
[0.7933851 0.2066149]
[0.28240174 0.71759826]
[0.12757897 0.872421  ]
[0.38092268 0.6190773 ]
[0.5977591  0.40224087]
[0.34049594 0.65950406]
[0.6692866 0.3307134]
[0.31760108 0.6823989 ]
[0.8122562 0.1877438]
[0.75236654 0.24763349]
[0.0237661 0.9762339]
[0.26564223 0.7343578 ]
[0.53723097 0.462769  ]
[0.55597615 0.44402382]
[0.16013908 0.8398609 ]
[0.8048079  0.19519208]
[0.28788877 0.71211123]
[0.5533079 0.4466921]
[0.8480193  0.15198068]
[0.03445297 0.965547  ]
[0.58316445 0.41683552]
[0.2578473 0.7421527]
[0.96526057 0.03473945]
[0.25252223 0.74747777]
[0.4670598 0.5329402]
[0.6146413 0.3853587]
[0.24674416 0.75325584]
[0.4569819 0.5430181]
[0.2589414 0.7410586]
[0.40483803 0.595162  ]
[0.36870503 0.63129497]
[0.9233578  0.07664224]
[0.45866787 0.5413321 ]
[0.01708043 0.9829196 ]
[0.40606302 0.593937  ]
[0.1906426 0.8093574]
[0.13726622 0.8627338 ]
[0.51201004 0.48798996]
[0.3260694 0.6739306]
[0.40956903 0.590431  ]
[0.04487544 0.95512456]
[0.22292507 0.77707493]
[0.27218717 0.7278128 ]
[0.12988955 0.87011045]
[0.5553015 0.4446985]
[0.5407144  0.45928565]
[0.07524508 0.9247549 ]
[0.37930167 0.62069833]
[0.21246105 0.78753895]
[0.40577078 0.5942292 ]
[0.6735126 0.3264874]
[0.3557434 0.6442566]
[0.3462792 0.6537208]
[0.21308488 0.7869151 ]
[0.2777115 0.7222885]
[0.63588023 0.3641198 ]
[0.3319617 0.6680383]
[0.34622264 0.65377736]
[0.13386887 0.8661311 ]
[0.1869207 0.8130793]
[0.18604034 0.81395966]
[0.39444578 0.6055542 ]
[0.65651834 0.34348166]
[0.4280951 0.5719049]
[0.76054823 0.23945175]
[0.64570993 0.35429007]
[0.50568503 0.49431497]
[0.67582166 0.32417834]
[0.51453817 0.48546186]
[0.70754707 0.2924529 ]
[0.6857111 0.3142889]
[0.39456493 0.6054351 ]
[0.9258054  0.07419461]
[0.40842265 0.59157735]
[0.37668002 0.62332   ]
[0.41882402 0.581176  ]
[0.69612193 0.3038781 ]
[0.69633853 0.3036615 ]
[0.7264542 0.2735458]
[0.01797622 0.9820238 ]
[0.8483627  0.15163733]
[0.31760108 0.6823989 ]
[0.01717222 0.9828278 ]
[0.7882055  0.21179451]
[0.34037358 0.6596264 ]
[0.33095086 0.66904914]
[0.40606302 0.593937  ]
[0.6859014  0.31409857]
[0.72002083 0.27997917]
[0.6799448 0.3200552]
[0.14393705 0.85606295]
[0.24291945 0.75708055]
[0.10472828 0.8952717 ]
[0.05938971 0.9406103 ]
[0.19914001 0.80086   ]
[0.422153 0.577847]
[0.5693915  0.43060848]
[0.3419053 0.6580947]
[0.34966183 0.6503382 ]
[0.23504615 0.76495385]
[0.53644216 0.46355787]
[0.5345824  0.46541765]
[0.86366695 0.13633305]
[0.6007776 0.3992224]
[0.38774586 0.61225414]
[0.4035725 0.5964275]
[0.24008173 0.7599183 ]
[0.78533757 0.21466242]
[0.7207267 0.2792733]
[0.4967987 0.5032013]
[0.09782529 0.9021747 ]
[0.9483578 0.0516422]
[0.24373716 0.75626284]
[0.40415037 0.59584963]
[0.81201714 0.18798284]
[0.4757635 0.5242365]
[0.50448436 0.49551564]
[0.64932597 0.35067403]
[0.8558052  0.14419477]
[0.29850566 0.70149434]
[0.46173 0.53827]
[0.48031825 0.51968175]
[0.42542458 0.5745754 ]
[0.560653   0.43934706]
[0.589731   0.41026902]
[0.29467762 0.7053224 ]
[0.23234195 0.76765805]
[0.3839274 0.6160726]
[0.5800853 0.4199147]
[0.24244648 0.7575535 ]
[0.58885705 0.41114292]
[0.49366868 0.5063313 ]
[0.20764804 0.79235196]
[0.27425128 0.7257487 ]
[0.07694811 0.9230519 ]
[0.30997092 0.6900291 ]
[0.18166667 0.8183333 ]
[0.33847946 0.66152054]
[0.19448513 0.8055149 ]
[0.32574344 0.67425656]
[0.8901322  0.10986779]
[0.00410426 0.99589574]
[0.23337555 0.76662445]
[0.30627537 0.69372463]
[0.47316504 0.52683496]
[0.22470027 0.7752997 ]
[0.09948963 0.9005104 ]
[0.4253828 0.5746172]
[0.14837325 0.85162675]
[0.4324721 0.5675279]
[0.7012501  0.29874992]
[0.19421047 0.80578953]
