predictionVector
[0.01543272 0.9845673 ]
[0.48017466 0.51982534]
[0.0913679 0.9086321]
[0.05961359 0.9403864 ]
[0.85752493 0.14247505]
[0.18122536 0.81877464]
[0.24061227 0.75938773]
[0.00438935 0.99561065]
[0.42880106 0.57119894]
[0.11905271 0.8809473 ]
[0.03218102 0.967819  ]
[0.45532423 0.54467577]
[0.7682588  0.23174118]
[0.06539762 0.9346024 ]
[0.38243157 0.61756843]
[0.20080233 0.7991977 ]
[0.5816239 0.4183761]
[0.06503528 0.9349647 ]
[0.9188247  0.08117536]
[0.8892584  0.11074162]
[0.02154398 0.978456  ]
[0.47599155 0.52400845]
[0.77102315 0.22897682]
[0.0180366 0.9819634]
[0.24891394 0.75108606]
[0.09577787 0.90422213]
[0.29865336 0.70134664]
[0.5432139 0.4567861]
[0.65744805 0.34255192]
[0.7684221  0.23157786]
[0.1814959 0.8185041]
[0.5027677  0.49723235]
[0.27888227 0.72111773]
[0.2476151 0.7523849]
[0.01026827 0.9897317 ]
[0.18474609 0.8152539 ]
[0.56284356 0.43715647]
[0.5170746  0.48292544]
[0.40992516 0.59007484]
[0.06912369 0.9308763 ]
[0.1635676 0.8364324]
[0.5245805  0.47541952]
[0.48889488 0.5111051 ]
[0.12987673 0.87012327]
[0.6317136 0.3682864]
[0.2521872 0.7478128]
[0.19525987 0.80474013]
[0.6870117  0.31298825]
[0.7949141  0.20508587]
[0.08591217 0.91408783]
[0.43792623 0.56207377]
[0.44905496 0.55094504]
[0.0702436 0.9297564]
[0.82559866 0.17440134]
[0.29420763 0.70579237]
[0.57939726 0.42060274]
[0.21689558 0.7831044 ]
[0.49632818 0.5036718 ]
[0.06573963 0.93426037]
[0.86411077 0.13588922]
[0.10946804 0.89053196]
[0.18955141 0.8104486 ]
[0.02448237 0.97551763]
[0.8332805  0.16671951]
[0.2837302 0.7162698]
[0.06335413 0.93664587]
[0.3303188 0.6696812]
[0.2943486 0.7056514]
[0.39760447 0.60239553]
[0.07417858 0.9258214 ]
[0.632621 0.367379]
[0.75374764 0.24625236]
[0.11167675 0.88832325]
[0.03950387 0.9604961 ]
[0.06592822 0.9340718 ]
[0.27274835 0.72725165]
[0.07326335 0.92673665]
[0.24865294 0.75134706]
[0.25920594 0.74079406]
[0.19631404 0.80368596]
[0.13883096 0.86116904]
[0.45624727 0.54375273]
[0.06886226 0.93113774]
[0.02981436 0.97018564]
[0.01485872 0.9851413 ]
[0.6896086  0.31039143]
[0.42896873 0.5710313 ]
[0.04023755 0.95976245]
[0.61496925 0.38503078]
[0.5173019 0.4826981]
[0.068757 0.931243]
[0.78085226 0.21914774]
[0.13076228 0.8692377 ]
[0.00752288 0.9924771 ]
[0.208853 0.791147]
[0.30346912 0.6965309 ]
[0.30533767 0.69466233]
[0.09767032 0.9023297 ]
[0.07517564 0.92482436]
[0.43780458 0.5621954 ]
[0.04705936 0.95294064]
[0.18113053 0.8188695 ]
[0.17813659 0.8218634 ]
[0.11643654 0.88356346]
[0.7700126  0.22998741]
[0.8697783 0.1302217]
[0.17946374 0.82053626]
[0.6347818  0.36521822]
[0.21678525 0.78321475]
[0.21678525 0.78321475]
[0.35282683 0.64717317]
[0.04432702 0.955673  ]
[0.12847024 0.87152976]
[0.06590569 0.9340943 ]
[0.35336375 0.64663625]
[0.09697223 0.9030278 ]
[0.3593533 0.6406467]
[0.25620848 0.7437915 ]
[0.5405929 0.4594071]
[0.03306442 0.9669356 ]
[0.23298055 0.76701945]
[0.9900474  0.00995262]
[0.15592247 0.8440775 ]
[0.11280704 0.88719296]
[0.22882372 0.7711763 ]
[0.43094152 0.5690585 ]
[0.34754658 0.6524534 ]
[0.17428994 0.82571006]
[0.31551272 0.6844873 ]
[0.057473 0.942527]
[0.69750535 0.30249462]
[0.5346215  0.46537852]
[0.09507191 0.9049281 ]
[0.40622938 0.5937706 ]
[0.04191339 0.9580866 ]
[0.25966823 0.74033177]
[0.34268028 0.6573197 ]
[0.61442196 0.385578  ]
[0.25952023 0.74047977]
[0.5845157  0.41548434]
[0.26769364 0.73230636]
[0.06457543 0.93542457]
[0.13119751 0.8688025 ]
[0.2582413 0.7417587]
[0.10142934 0.89857066]
[0.3331719 0.6668281]
[0.45461768 0.5453823 ]
[0.3840127 0.6159873]
[0.06155097 0.938449  ]
[5.1033497e-04 9.9948967e-01]
[0.01919484 0.98080516]
[0.08897686 0.91102314]
[0.15433985 0.84566015]
[0.18298477 0.81701523]
[0.5095579 0.4904421]
[0.4882214 0.5117786]
[0.58169806 0.4183019 ]
[0.49533528 0.5046647 ]
[0.390782 0.609218]
[0.12036395 0.87963605]
[0.6721046 0.3278954]
[0.13733447 0.86266553]
[0.8751634  0.12483665]
[0.13591403 0.864086  ]
[0.81181943 0.1881806 ]
[0.06423491 0.9357651 ]
[0.10348427 0.8965157 ]
[0.06407458 0.9359254 ]
[0.01360106 0.98639894]
[0.39808905 0.60191095]
[0.15091193 0.8490881 ]
[0.6452766 0.3547234]
[0.14585185 0.85414815]
[0.29373032 0.7062697 ]
[0.29629624 0.70370376]
[0.7261267 0.2738733]
[0.5257801  0.47421992]
[0.847015   0.15298498]
[0.06038159 0.9396184 ]
[0.75349087 0.24650915]
[0.02404052 0.9759595 ]
[0.43789017 0.5621098 ]
[0.3463117 0.6536883]
[0.15142506 0.84857494]
[0.30988073 0.69011927]
[0.18846583 0.81153417]
[0.55637604 0.44362396]
[0.5051422  0.49485782]
[0.17756343 0.8224366 ]
[0.26357502 0.736425  ]
[0.18490112 0.8150989 ]
[0.16663456 0.83336544]
[0.09842616 0.90157384]
[0.23824799 0.761752  ]
[0.18010038 0.8198996 ]
[0.25741947 0.74258053]
[0.7628999 0.2371001]
[0.01018077 0.9898192 ]
[0.5478954  0.45210463]
[0.6762639  0.32373604]
[0.42981416 0.57018584]
[0.010405 0.989595]
[0.6765549 0.3234451]
[4.5764446e-04 9.9954236e-01]
[0.00294328 0.9970567 ]
[0.14300877 0.85699123]
[0.68847203 0.311528  ]
[0.27643698 0.723563  ]
[0.1610772 0.8389228]
[0.33799702 0.662003  ]
[0.07501769 0.9249823 ]
[0.73570406 0.26429594]
[0.29071784 0.70928216]
[0.35368687 0.64631313]
[0.02989036 0.97010964]
[0.08018136 0.91981864]
[0.13108546 0.86891454]
[0.60991466 0.3900853 ]
[0.8547822 0.1452178]
[0.1225847 0.8774153]
[0.33303595 0.66696405]
[0.15792197 0.84207803]
[0.15798777 0.8420122 ]
[0.46391982 0.5360802 ]
[0.23190016 0.76809984]
[0.65942913 0.34057087]
[0.8402477 0.1597523]
[0.8425332  0.15746684]
[0.44467813 0.5553219 ]
[0.2542976 0.7457024]
[0.13624752 0.8637525 ]
[0.55562484 0.44437513]
[0.46770364 0.53229636]
[0.0366208 0.9633792]
[0.20649606 0.79350394]
[0.510607 0.489393]
[0.79488987 0.20511015]
[0.36152136 0.63847864]
[0.1419071 0.8580929]
[0.331877 0.668123]
[0.0461179 0.9538821]
[0.02346951 0.9765305 ]
[0.4159912 0.5840088]
[0.42860174 0.57139826]
[0.06768495 0.93231505]
[0.7797968  0.22020322]
[0.39457 0.60543]
[0.11463606 0.88536394]
[0.00797701 0.992023  ]
[0.61573863 0.3842614 ]
[0.0704987 0.9295013]
[0.66367006 0.33632994]
[0.7169254  0.28307462]
[0.5227306  0.47726944]
[0.15740389 0.8425961 ]
[0.27247614 0.72752386]
[0.07985222 0.9201478 ]
[0.20024759 0.7997524 ]
[0.87266856 0.12733145]
[0.0927887 0.9072113]
[0.4904372 0.5095628]
[0.21718794 0.78281206]
[0.4436599 0.5563401]
[0.11307728 0.8869227 ]
[0.11227012 0.8877299 ]
[0.9413822  0.05861776]
[0.5356417  0.46435836]
[0.29584283 0.7041572 ]
[0.41838127 0.5816187 ]
[0.02056378 0.9794362 ]
[0.02063525 0.97936475]
[0.14843333 0.8515667 ]
[0.9771415  0.02285852]
[0.34119207 0.65880793]
[0.1113131 0.8886869]
[0.38490146 0.61509854]
[0.15297782 0.8470222 ]
[0.33766717 0.66233283]
[0.5406981 0.4593019]
[0.1805464 0.8194536]
[0.00612819 0.9938718 ]
[0.14985651 0.8501435 ]
[0.7962192  0.20378074]
[0.33882082 0.6611792 ]
[0.4725275 0.5274725]
[0.12513292 0.8748671 ]
[0.09763414 0.90236586]
[0.4105881 0.5894119]
[0.0559355 0.9440645]
[0.2713129 0.7286871]
[0.29543722 0.7045628 ]
[0.5187354  0.48126462]
[0.625675   0.37432498]
[0.3790717 0.6209283]
[0.02760381 0.9723962 ]
[0.7973829  0.20261712]
[0.8706186  0.12938139]
[0.13314211 0.8668579 ]
[0.12168199 0.878318  ]
[0.68562186 0.31437814]
[0.17237806 0.82762194]
[0.66273534 0.33726463]
[0.7178125  0.28218752]
[0.43793285 0.56206715]
[0.03014946 0.96985054]
[0.08644903 0.913551  ]
[0.20263922 0.7973608 ]
[0.072357 0.927643]
[0.1478765 0.8521235]
[0.58609474 0.41390523]
[0.04789078 0.9521092 ]
[0.10481203 0.895188  ]
[0.22009009 0.7799099 ]
[0.7708944  0.22910559]
[0.4691522 0.5308478]
[0.3576188 0.6423812]
[0.03632087 0.96367913]
[0.0761053 0.9238947]
[0.06270313 0.93729687]
[0.00676882 0.9932312 ]
[0.05238771 0.9476123 ]
[0.6323643  0.36763576]
[0.14476895 0.85523105]
[0.43260556 0.56739444]
[0.710657   0.28934303]
[0.00937212 0.9906279 ]
[0.6626308 0.3373692]
[0.66803885 0.33196113]
[0.04386395 0.95613605]
[0.45455438 0.5454456 ]
[0.36283475 0.63716525]
[0.12233406 0.87766594]
[0.50775623 0.4922438 ]
[0.41221935 0.58778065]
[0.40140754 0.59859246]
[0.00374091 0.9962591 ]
[0.13128376 0.86871624]
[0.46414304 0.53585696]
[0.15342581 0.8465742 ]
[0.58525974 0.41474026]
[0.9590666  0.04093334]
[0.82672894 0.17327105]
[0.03718603 0.962814  ]
[0.10069984 0.89930016]
[0.54162216 0.45837784]
[0.92494595 0.07505408]
[0.04722482 0.9527752 ]
[0.41808397 0.58191603]
[0.00959474 0.99040526]
[0.10979235 0.89020765]
[0.01083744 0.98916256]
[0.141437 0.858563]
[0.03936136 0.96063864]
[0.7176056  0.28239444]
[0.04586935 0.95413065]
[0.8342355 0.1657645]
[0.82786405 0.17213598]
[0.04847771 0.9515223 ]
[0.36364472 0.6363553 ]
[0.2960053 0.7039947]
[0.8480989  0.15190114]
[0.5250211 0.4749789]
[0.22186637 0.77813363]
[0.04841208 0.9515879 ]
[0.09623122 0.9037688 ]
[0.18930274 0.81069726]
[0.69771767 0.3022823 ]
[0.5073054 0.4926946]
[0.22309852 0.7769015 ]
[0.22441542 0.7755846 ]
[0.11302692 0.8869731 ]
[0.0509944 0.9490056]
[0.01202947 0.98797053]
[0.83865625 0.16134374]
[0.7998746 0.2001254]
[0.14988744 0.85011256]
[0.03415716 0.96584284]
[0.06198555 0.93801445]
[0.28999764 0.71000236]
[0.0681743 0.9318257]
[0.68652326 0.31347674]
[0.00704604 0.99295396]
[0.18820822 0.8117918 ]
[0.08105367 0.9189463 ]
[0.16225106 0.83774894]
[0.06982362 0.9301764 ]
[0.7425363 0.2574637]
[0.01229864 0.98770136]
[0.00648248 0.9935175 ]
[0.040075 0.959925]
[0.75669706 0.24330296]
[0.04970109 0.9502989 ]
[0.4430098 0.5569902]
[0.47942686 0.52057314]
[0.1257559 0.8742441]
[0.7011952  0.29880482]
[0.02785254 0.97214746]
[0.5615787 0.4384213]
[0.5174912  0.48250878]
[0.0856607 0.9143393]
[0.45595253 0.5440475 ]
[0.9436693  0.05633067]
[0.46093708 0.5390629 ]
[0.7771156  0.22288442]
[0.06225723 0.93774277]
[0.08665311 0.9133469 ]
[0.29525214 0.70474786]
[0.2718147 0.7281853]
[0.42359638 0.5764036 ]
[0.8258015 0.1741985]
[0.93008834 0.06991167]
[0.20129979 0.7987002 ]
[0.09107363 0.90892637]
[0.35670716 0.64329284]
[0.92684644 0.07315356]
[0.04098856 0.95901144]
[0.515308 0.484692]
[0.13795751 0.8620425 ]
[0.38060313 0.61939687]
[0.07276803 0.92723197]
[0.9444488  0.05555115]
[0.00164467 0.9983553 ]
[0.19588095 0.80411905]
[0.14910024 0.85089976]
[0.6437223  0.35627773]
[0.11868715 0.88131285]
[0.732015   0.26798496]
[0.00380164 0.99619836]
[0.86605114 0.13394888]
[0.40800405 0.59199595]
[0.5937771  0.40622288]
[0.53287107 0.46712893]
[0.744842 0.255158]
[0.1130324 0.8869676]
[0.37339503 0.626605  ]
[0.6958937 0.3041063]
[0.27170765 0.72829235]
[0.4870848 0.5129152]
[0.15725827 0.8427417 ]
[0.6933652  0.30663475]
[0.14030671 0.8596933 ]
[0.5014758  0.49852422]
[0.94204885 0.05795117]
[0.09243351 0.9075665 ]
[0.02023375 0.97976625]
[0.00190359 0.9980964 ]
[0.27559894 0.72440106]
[0.01363516 0.98636484]
[0.03176743 0.9682326 ]
[0.12675446 0.87324554]
[0.12141722 0.8785828 ]
[0.08161503 0.91838497]
[0.72998905 0.27001098]
[0.5869577  0.41304234]
[0.01386893 0.9861311 ]
[0.40263414 0.59736586]
[0.0434866 0.9565134]
[0.11100692 0.8889931 ]
[0.02584368 0.9741563 ]
[0.16949326 0.83050674]
[0.01387817 0.98612183]
[0.5167605  0.48323947]
[0.75053775 0.24946225]
[0.31201327 0.68798673]
[0.29871362 0.7012864 ]
[0.19107914 0.80892086]
[0.694443 0.305557]
[0.2421025 0.7578975]
[0.00678009 0.9932199 ]
[0.42808235 0.57191765]
[0.5295431 0.4704569]
[0.25678247 0.7432175 ]
[0.01733494 0.98266506]
[0.6922555  0.30774453]
[0.69169927 0.30830073]
[0.9624705  0.03752952]
[0.0582332 0.9417668]
[0.15379757 0.84620243]
[0.7671102  0.23288979]
[0.4095825 0.5904175]
[0.19333112 0.8066689 ]
[0.03645569 0.9635443 ]
[0.04872417 0.9512758 ]
[0.12649786 0.87350214]
[0.00817662 0.9918234 ]
[0.8156001 0.1843999]
[0.17634624 0.82365376]
[0.3837427 0.6162573]
[0.4244976 0.5755024]
[0.06066662 0.9393334 ]
[0.8271099  0.17289011]
[0.11664951 0.8833505 ]
[0.3381456 0.6618544]
[0.8679027  0.13209729]
[0.01861203 0.981388  ]
[0.6673915  0.33260852]
[0.5385847  0.46141532]
[0.1943909 0.8056091]
[0.7602786  0.23972142]
[0.03998172 0.9600183 ]
[0.05465615 0.94534385]
[0.02550715 0.97449285]
[0.719713   0.28028703]
[0.03005683 0.96994317]
[0.4047417 0.5952583]
[0.18970418 0.8102958 ]
[0.5675552  0.43244484]
[0.14196467 0.8580353 ]
[0.2056098 0.7943902]
[0.12948716 0.87051284]
[0.52389    0.47610995]
[0.1666205 0.8333795]
[0.3437783 0.6562217]
[0.9335868 0.0664132]
[0.5332193  0.46678072]
[0.17279989 0.8272001 ]
[0.07891476 0.92108524]
[0.14775735 0.85224265]
[0.21572644 0.78427356]
[0.07989788 0.9201021 ]
[0.16643125 0.83356875]
[0.06458396 0.93541604]
[0.09571379 0.9042862 ]
[0.00357795 0.99642205]
[0.39537644 0.60462356]
[0.3685689 0.6314311]
[0.00190359 0.9980964 ]
[0.900324   0.09967598]
[0.6816373 0.3183627]
[0.75035095 0.24964903]
[0.21339035 0.78660965]
[0.10859269 0.8914073 ]
[0.30561495 0.69438505]
[0.07600617 0.9239938 ]
[0.6257771  0.37422284]
[0.17648894 0.82351106]
[0.75960267 0.24039735]
[0.3264531 0.6735469]
[0.14234549 0.8576545 ]
[0.67577064 0.32422933]
[0.5074421 0.4925579]
[0.9050497 0.0949503]
[0.10960555 0.89039445]
[0.84848535 0.15151463]
[0.14902955 0.85097045]
[0.32538486 0.67461514]
[0.3118924 0.6881076]
[0.02133745 0.97866255]
[0.89744145 0.10255855]
[0.38520604 0.61479396]
[0.49392152 0.5060785 ]
[0.11521059 0.8847894 ]
[0.1927033 0.8072967]
[0.35719723 0.6428028 ]
[0.33515567 0.66484433]
[0.12115812 0.8788419 ]
[0.09230685 0.90769315]
[0.49552393 0.5044761 ]
[0.11492014 0.88507986]
[0.20152313 0.7984769 ]
[0.02787292 0.9721271 ]
[0.17179322 0.8282068 ]
[0.55416185 0.44583815]
[0.25956154 0.74043846]
[0.8803544 0.1196456]
[0.02567661 0.9743234 ]
[0.07205266 0.92794734]
[0.96109307 0.03890694]
[0.1607796 0.8392204]
[0.03112352 0.9688765 ]
[0.09215409 0.9078459 ]
[0.06352872 0.9364713 ]
[0.04507887 0.9549211 ]
[0.12774748 0.8722525 ]
[0.34420252 0.6557975 ]
[0.09584957 0.9041504 ]
[0.09555346 0.90444654]
[0.11584586 0.88415414]
[0.5682042  0.43179578]
[0.11621034 0.88378966]
[0.05693078 0.9430692 ]
[0.04551065 0.95448935]
[0.2640397 0.7359603]
[0.8427304  0.15726958]
[0.3761484 0.6238516]
[0.17053896 0.82946104]
[0.03088021 0.9691198 ]
[0.08719802 0.912802  ]
[0.19347411 0.8065259 ]
[0.01004958 0.9899504 ]
[0.05009913 0.94990087]
[0.0283553 0.9716447]
[0.8404574  0.15954262]
[0.44020873 0.55979127]
[0.04751521 0.9524848 ]
[0.03603649 0.9639635 ]
[0.8813278  0.11867221]
[0.00843585 0.99156415]
[0.5205294  0.47947058]
[0.23233885 0.76766115]
[0.5420997 0.4579003]
[0.1530757 0.8469243]
[0.18980908 0.8101909 ]
[0.24617231 0.7538277 ]
[0.09413433 0.90586567]
[0.36655217 0.6334478 ]
[0.13712949 0.8628705 ]
[0.3469177 0.6530823]
[0.23298055 0.76701945]
[0.91883254 0.08116744]
[0.7186625  0.28133753]
[0.27944285 0.72055715]
[0.75692886 0.24307112]
[0.9174469  0.08255308]
[0.00270063 0.9972994 ]
[0.05593324 0.94406676]
[0.48892546 0.51107454]
[0.039599 0.960401]
[0.21360499 0.786395  ]
[0.17722267 0.82277733]
[0.17059433 0.82940567]
[0.11464965 0.88535035]
[0.02830756 0.97169244]
[0.2147587 0.7852413]
[0.04762655 0.95237345]
[0.17978501 0.820215  ]
[0.07243824 0.92756176]
[0.6716864  0.32831356]
[0.4472196 0.5527804]
[0.00556535 0.99443465]
[0.08781534 0.91218466]
[0.5490867  0.45091334]
[0.84047306 0.15952694]
[0.00216252 0.9978375 ]
[0.03487897 0.96512103]
[0.17146695 0.82853305]
[0.08560157 0.91439843]
[0.1515373 0.8484627]
[0.04984897 0.950151  ]
[0.20375663 0.79624337]
[0.09662229 0.9033777 ]
[0.06744587 0.9325541 ]
[0.05742157 0.94257843]
[0.5243801  0.47561994]
[0.01537204 0.98462796]
[0.0761506 0.9238494]
[0.39758223 0.60241777]
[0.21562839 0.7843716 ]
[0.2507434 0.7492566]
[0.97315526 0.02684476]
[0.439896 0.560104]
[0.88439035 0.11560967]
[0.02656674 0.97343326]
[0.00444901 0.995551  ]
[0.43065447 0.56934553]
[0.03614473 0.96385527]
[0.15995955 0.84004045]
[0.18726355 0.81273645]
[0.16484702 0.835153  ]
[0.06053013 0.9394699 ]
[0.5280544  0.47194558]
[0.6274848  0.37251517]
[0.36485124 0.63514876]
[0.02710605 0.97289395]
[0.24009746 0.75990254]
[0.01031017 0.9896898 ]
[0.6674824  0.33251762]
[0.8893449  0.11065511]
[0.23701292 0.7629871 ]
[0.18723631 0.8127637 ]
[0.6882282 0.3117718]
[0.00843245 0.99156755]
[0.25922084 0.74077916]
[0.14942878 0.8505712 ]
[0.00186783 0.99813217]
[0.7590743  0.24092573]
[0.3270198 0.6729802]
[0.7056714  0.29432854]
[0.01273108 0.9872689 ]
[0.01282424 0.98717576]
[0.24354541 0.7564546 ]
[0.21591645 0.78408355]
[0.81479245 0.18520756]
[0.65482134 0.34517866]
[0.27781838 0.7221816 ]
[0.27323884 0.72676116]
[0.95588034 0.04411966]
[0.25966585 0.74033415]
[0.91722983 0.08277018]
[0.2908938 0.7091062]
[0.12184852 0.8781515 ]
[0.54572487 0.45427513]
[0.6112748  0.38872522]
[0.29721522 0.7027848 ]
[0.14171684 0.85828316]
[0.59453404 0.40546596]
[0.00942838 0.9905716 ]
[0.03632456 0.96367544]
[0.9393281  0.06067193]
[0.13867271 0.8613273 ]
[0.39753157 0.60246843]
[0.8725133  0.12748674]
[0.1666205 0.8333795]
[0.61990047 0.38009953]
[0.69117564 0.30882436]
[0.90932906 0.09067093]
[0.09774148 0.9022585 ]
[0.01959395 0.98040605]
[0.84912246 0.15087752]
[0.04962808 0.9503719 ]
[0.77208567 0.22791435]
[0.46135145 0.53864855]
[0.37708312 0.6229169 ]
[0.68577945 0.31422055]
[0.04647356 0.95352644]
[0.6780227  0.32197732]
[0.06116986 0.93883014]
[0.90978914 0.09021088]
[0.09187555 0.90812445]
[0.23298055 0.76701945]
[0.38781804 0.61218196]
[0.5176387  0.48236135]
[0.08734322 0.9126568 ]
[0.26423305 0.73576695]
[0.01443416 0.98556584]
[0.01581991 0.9841801 ]
[0.29901922 0.7009808 ]
[0.7668109  0.23318909]
[0.42646402 0.573536  ]
[0.74357295 0.25642705]
[0.71440816 0.2855918 ]
[0.6164179  0.38358212]
[0.17239535 0.82760465]
[0.13849992 0.8615001 ]
[0.93506753 0.06493246]
[0.5013362  0.49866378]
[0.4916032 0.5083968]
[0.07986313 0.92013687]
[0.7796902  0.22030981]
[0.8894378  0.11056224]
[0.01635468 0.9836453 ]
[0.0159052 0.9840948]
[0.18575567 0.81424433]
[0.01710051 0.9828995 ]
[0.893312   0.10668804]
[0.40236568 0.5976343 ]
[0.63016224 0.36983776]
[0.22026849 0.7797315 ]
[0.81638646 0.18361354]
[0.29255366 0.70744634]
[0.05183589 0.9481641 ]
[0.34536797 0.65463203]
[0.9015645  0.09843554]
[0.05637258 0.9436274 ]
[0.8915954  0.10840455]
[0.14413184 0.85586816]
[0.3142544 0.6857456]
[0.4350987 0.5649013]
[0.14700264 0.85299736]
[0.00899589 0.9910041 ]
[0.04391634 0.95608366]
[0.17024672 0.8297533 ]
[0.4490137 0.5509863]
[0.0356046 0.9643954]
[0.257688 0.742312]
[0.35273343 0.64726657]
[0.3206563 0.6793437]
[0.03613174 0.96386826]
[0.06093818 0.9390618 ]
[0.36310887 0.6368911 ]
[0.5899896 0.4100104]
[0.18616551 0.8138345 ]
[0.25224358 0.7477564 ]
[0.676463   0.32353702]
[0.06086451 0.9391355 ]
[0.8573593  0.14264068]
[0.1313256 0.8686744]
[0.42376083 0.57623917]
[0.0422762 0.9577238]
[0.03739941 0.9626006 ]
[0.04221606 0.95778394]
[0.5748446  0.42515537]
[0.22520185 0.77479815]
[0.69728565 0.30271438]
[0.01450503 0.985495  ]
[0.28389603 0.716104  ]
[0.06194985 0.93805015]
[0.06199938 0.9380006 ]
[0.32013792 0.6798621 ]
[0.00246727 0.9975327 ]
[0.02080303 0.97919697]
[0.84103584 0.15896416]
[0.1716119 0.8283881]
[0.21046257 0.78953743]
[0.83334464 0.16665536]
[0.9792811 0.0207189]
[0.5356395  0.46436048]
[0.16802114 0.83197886]
[0.71520257 0.28479746]
[0.70454186 0.29545814]
[0.62732565 0.37267432]
[0.05038387 0.94961613]
[0.82630956 0.17369047]
[0.26042938 0.7395706 ]
[0.6429777  0.35702226]
[0.88466483 0.11533515]
[0.0532819 0.9467181]
[0.2447998 0.7552002]
[0.8149948  0.18500519]
[0.23298055 0.76701945]
[0.22519237 0.77480763]
[0.00456953 0.99543047]
[0.9896555  0.01034448]
[0.49707496 0.50292504]
[0.04080021 0.9591998 ]
[0.7496141  0.25038588]
[0.06809646 0.93190354]
[0.03923011 0.9607699 ]
[0.02833122 0.9716688 ]
[0.3509496 0.6490504]
[0.09274858 0.9072514 ]
[0.2946577 0.7053423]
[0.9263644  0.07363555]
[0.4967963 0.5032037]
[0.619225   0.38077497]
[0.2025646 0.7974354]
[0.48461074 0.51538926]
[0.36141998 0.63858   ]
[0.15263468 0.8473653 ]
[0.07950509 0.9204949 ]
[0.01811486 0.98188514]
[0.87254727 0.12745276]
[0.01630759 0.9836924 ]
[0.04188043 0.9581196 ]
[0.07209104 0.92790896]
[0.15548468 0.8445153 ]
[0.1380359 0.8619641]
[0.8554155  0.14458448]
[0.15961373 0.8403863 ]
[0.00839752 0.9916025 ]
[0.17112398 0.828876  ]
[0.1678195 0.8321805]
[0.0361405 0.9638595]
[0.07022434 0.92977566]
[0.326311 0.673689]
[0.1377849 0.8622151]
[0.06385028 0.9361497 ]
[0.9296799  0.07032012]
[0.8998278  0.10017224]
[0.47807539 0.5219246 ]
[0.90681267 0.09318733]
[0.03591895 0.96408105]
[0.73746467 0.26253533]
[0.02094394 0.97905606]
[0.9135881 0.0864119]
[0.26844907 0.73155093]
[0.51443195 0.48556808]
[0.17997438 0.8200256 ]
[0.91512305 0.08487697]
[0.8754386  0.12456142]
[0.80770004 0.19229995]
[0.2843126 0.7156874]
[0.35624075 0.64375925]
[0.1103031 0.8896969]
[0.42593408 0.5740659 ]
[0.14356375 0.85643625]
[0.00614506 0.99385494]
[0.06574273 0.93425727]
[0.6706201  0.32937995]
[0.4491356 0.5508644]
[0.59846205 0.40153795]
[0.08994132 0.9100587 ]
[0.5482851  0.45171487]
[0.40256107 0.59743893]
[0.41184902 0.588151  ]
[0.33693475 0.66306525]
[0.03643477 0.96356523]
[0.29561377 0.70438623]
[0.6983475 0.3016525]
[0.00684857 0.9931514 ]
[0.01150662 0.9884934 ]
[0.01442212 0.9855779 ]
[0.35117078 0.6488292 ]
[0.2631274 0.7368726]
[0.10881031 0.8911897 ]
[0.26305234 0.73694766]
[0.25587565 0.74412435]
[0.07478237 0.9252176 ]
[0.5320313  0.46796867]
[0.01083755 0.98916245]
[0.03338641 0.9666136 ]
[0.16553009 0.8344699 ]
[0.10021907 0.8997809 ]
[0.9613252  0.03867478]
[0.13224977 0.8677502 ]
[0.3149876 0.6850124]
[0.30045348 0.6995465 ]
[0.56136405 0.43863598]
[0.3362623 0.6637377]
[0.01618201 0.983818  ]
[0.25231278 0.7476872 ]
[0.04285777 0.95714223]
[0.02808702 0.971913  ]
[0.95465565 0.04534438]
[0.36224836 0.63775164]
[0.623801   0.37619904]
[0.00393444 0.99606556]
[0.24870694 0.75129306]
[0.12125713 0.8787429 ]
[0.11220235 0.88779765]
[0.09701157 0.90298843]
[0.26211983 0.7378802 ]
[0.04350144 0.95649856]
[0.2766658 0.7233342]
[0.4696021 0.5303979]
[0.00233829 0.9976617 ]
[0.71195877 0.28804123]
[0.06415665 0.93584335]
[0.26606435 0.73393565]
[0.907897   0.09210301]
[0.07131803 0.92868197]
[0.03112298 0.968877  ]
[0.03077078 0.9692292 ]
[0.10264319 0.8973568 ]
[0.0812574 0.9187426]
[0.01318902 0.986811  ]
[0.77705854 0.22294147]
[0.36962527 0.6303747 ]
[0.23899978 0.7610002 ]
[0.07668036 0.92331964]
[0.7475242 0.2524758]
[0.02362555 0.97637445]
[0.21678525 0.78321475]
[0.07102644 0.92897356]
[0.5380806 0.4619194]
[0.24387819 0.7561218 ]
[0.13440943 0.8655906 ]
[0.62177384 0.37822613]
[0.7040515  0.29594854]
[0.49514794 0.50485206]
[0.08847308 0.9115269 ]
[0.02383584 0.97616416]
[0.8093627  0.19063728]
[0.6488961  0.35110387]
[0.02549392 0.9745061 ]
[0.59592307 0.40407693]
[0.6642415 0.3357585]
[0.84669495 0.15330502]
[0.37347597 0.62652403]
[0.21678525 0.78321475]
[0.28552562 0.7144744 ]
[0.08655751 0.9134425 ]
[0.55436146 0.44563854]
[0.052019 0.947981]
[0.64452744 0.35547253]
[0.2350012 0.7649988]
[0.42809916 0.57190084]
[0.95671225 0.04328775]
[0.72368807 0.27631193]
[0.7164868 0.2835132]
[0.21083552 0.7891645 ]
[0.65364504 0.34635496]
[0.12073743 0.87926257]
[0.14307481 0.8569252 ]
