predictionVector
[0.00215495 0.99784505]
[0.86179966 0.13820033]
[0.09807169 0.9019283 ]
[0.40246296 0.59753704]
[0.03358519 0.9664148 ]
[0.21522534 0.78477466]
[0.97928137 0.02071865]
[0.05617213 0.94382787]
[0.25486815 0.74513185]
[0.00727189 0.9927281 ]
[0.46014798 0.539852  ]
[0.7110281  0.28897187]
[0.00429553 0.9957045 ]
[0.46966255 0.53033745]
[0.8451867  0.15481327]
[0.7048838  0.29511616]
[0.2351706 0.7648294]
[0.35002744 0.64997256]
[0.0257352 0.9742648]
[0.01435518 0.9856448 ]
[0.8469578  0.15304217]
[0.6049492  0.39505082]
[0.48709285 0.51290715]
[0.85665864 0.14334135]
[0.8157048  0.18429516]
[0.14496231 0.8550377 ]
[0.00368935 0.99631065]
[0.44962078 0.5503792 ]
[0.27014714 0.72985286]
[0.0094229 0.9905771]
[0.63051724 0.36948273]
[0.31743073 0.68256927]
[0.5438303  0.45616975]
[0.02477437 0.9752256 ]
[0.10849667 0.89150333]
[0.6584859  0.34151414]
[0.06680018 0.9331998 ]
[0.6429719 0.3570281]
[0.9591522  0.04084778]
[0.9721982  0.02780182]
[0.0288614 0.9711386]
[0.00377631 0.9962237 ]
[0.80349976 0.19650026]
[0.46028584 0.53971416]
[0.8045901  0.19540991]
[0.79873204 0.20126799]
[0.02826041 0.9717396 ]
[0.1149134 0.8850866]
[0.88853145 0.11146855]
[0.03028744 0.96971256]
[0.8379262  0.16207378]
[0.01952702 0.980473  ]
[0.0092864 0.9907136]
[0.7728027 0.2271973]
[0.07851398 0.921486  ]
[0.9242499  0.07575011]
[0.06367916 0.93632084]
[0.36411446 0.63588554]
[0.7045487  0.29545125]
[0.54774916 0.45225087]
[0.8214974  0.17850263]
[0.58580196 0.414198  ]
[0.18953812 0.8104619 ]
[0.59108967 0.40891033]
[0.48387063 0.5161294 ]
[0.03521633 0.96478367]
[0.82102305 0.17897695]
[0.5156685 0.4843315]
[0.5446774  0.45532265]
[0.71495044 0.28504956]
[0.41010177 0.5898982 ]
[0.07452101 0.925479  ]
[0.43646508 0.5635349 ]
[0.16968167 0.83031833]
[0.00538415 0.99461585]
[0.7567622 0.2432378]
[0.32745707 0.6725429 ]
[0.6073445  0.39265552]
[0.33339614 0.66660386]
[0.17176098 0.828239  ]
[0.65856755 0.34143245]
[0.4698289 0.5301711]
[0.8236594  0.17634057]
[0.14849633 0.8515037 ]
[0.1112777 0.8887223]
[0.57906723 0.4209328 ]
[0.02244294 0.97755706]
[2.616048e-04 9.997384e-01]
[0.09344941 0.9065506 ]
[0.40496427 0.59503573]
[0.06427479 0.9357252 ]
[0.39913207 0.6008679 ]
[0.37854725 0.62145275]
[0.7292788  0.27072117]
[0.34820807 0.65179193]
[0.39594823 0.60405177]
[0.3409682 0.6590318]
[0.00727189 0.9927281 ]
[0.77763116 0.2223688 ]
[0.04598361 0.9540164 ]
[0.9170481 0.0829519]
[0.9197283  0.08027174]
[0.28159648 0.7184035 ]
[0.5958414  0.40415862]
[0.33040613 0.6695939 ]
[0.82972324 0.17027676]
[0.9704912  0.02950884]
[2.616048e-04 9.997384e-01]
[0.7969262 0.2030738]
[0.95445275 0.04554724]
[0.01579624 0.98420376]
[0.655183   0.34481698]
[0.9422369  0.05776307]
[0.8062155  0.19378448]
[0.53666186 0.46333817]
[0.04656816 0.95343184]
[0.02096498 0.979035  ]
[0.4616043 0.5383957]
[0.00170428 0.9982957 ]
[0.00633895 0.99366105]
[0.40008438 0.5999156 ]
[0.8333309  0.16666906]
[0.0496043 0.9503957]
[0.3136412 0.6863588]
[0.03169739 0.9683026 ]
[0.07453382 0.9254662 ]
[0.27947944 0.72052056]
[0.37685585 0.62314415]
[0.6218587 0.3781413]
[0.20662999 0.79337   ]
[0.86635095 0.13364905]
[0.56085527 0.4391447 ]
[0.6803009 0.3196991]
[0.00727189 0.9927281 ]
[0.240906 0.759094]
[0.01286012 0.9871399 ]
[0.80839217 0.19160783]
[0.00827795 0.99172205]
[0.07966143 0.9203386 ]
[0.0095312 0.9904688]
[0.5374663  0.46253374]
[0.07458413 0.9254159 ]
[0.5173435  0.48265648]
[0.8079635 0.1920365]
[0.0487709 0.9512291]
[0.44559813 0.5544019 ]
[0.88120776 0.11879223]
[0.46994275 0.53005725]
[0.00815469 0.9918453 ]
[0.06330299 0.936697  ]
[0.02021664 0.97978336]
[0.05912352 0.9408765 ]
[0.01441437 0.98558563]
[0.16179055 0.83820945]
[0.02857965 0.97142035]
[0.7197757  0.28022432]
[0.01834178 0.9816582 ]
[0.9295198  0.07048022]
[0.90635055 0.09364946]
[0.89699596 0.10300403]
[0.6000387 0.3999613]
[0.16414583 0.8358542 ]
[0.583972 0.416028]
[0.22738612 0.7726139 ]
[0.0759449 0.9240551]
[0.91667336 0.08332662]
[0.20399922 0.7960008 ]
[0.6525744  0.34742555]
[0.39771867 0.60228133]
[0.61374795 0.38625202]
[0.84213066 0.15786932]
[0.01910639 0.9808936 ]
[0.61947954 0.38052046]
[0.2146529 0.7853471]
[0.0094189 0.9905811]
[0.46994275 0.53005725]
[0.3547604 0.6452396]
[0.81521773 0.1847823 ]
[0.8378252  0.16217479]
[0.4814487 0.5185513]
[0.40779907 0.59220093]
[0.59944916 0.40055084]
[0.8306288  0.16937117]
[0.20623976 0.79376024]
[0.55999523 0.44000477]
[0.29931903 0.700681  ]
[0.9570213  0.04297872]
[0.16990542 0.8300946 ]
[0.69119585 0.30880415]
[0.12442118 0.8755788 ]
[0.9175395  0.08246051]
[0.0257678 0.9742322]
[0.07341188 0.9265881 ]
[0.04514515 0.95485485]
[0.00717932 0.9928207 ]
[0.9513308  0.04866921]
[0.127357 0.872643]
[0.6506662  0.34933382]
[0.00727189 0.9927281 ]
[0.86480796 0.13519207]
[0.33956778 0.6604322 ]
[0.00895607 0.9910439 ]
[0.577485   0.42251498]
[0.67614746 0.3238525 ]
[0.61349857 0.3865014 ]
[0.6599698  0.34003016]
[0.7811128  0.21888718]
[0.92770183 0.07229817]
[0.33640176 0.66359824]
[0.20785934 0.79214066]
[0.23661453 0.7633855 ]
[0.5245985  0.47540152]
[0.00727189 0.9927281 ]
[0.00640613 0.9935939 ]
[0.9079488  0.09205119]
[0.00658733 0.9934127 ]
[0.9605843 0.0394157]
[0.22624844 0.77375156]
[0.3411659 0.6588341]
[0.56270766 0.4372923 ]
[0.80220425 0.19779572]
[0.88957953 0.11042049]
[0.01917636 0.98082364]
[0.62725186 0.3727481 ]
[0.02847886 0.97152114]
[0.77051157 0.22948843]
[0.07862055 0.92137945]
[0.55095184 0.4490482 ]
[0.1991697 0.8008303]
[0.59298605 0.40701395]
[0.5461402  0.45385984]
[0.37191832 0.6280817 ]
[0.00116819 0.9988318 ]
[0.73414594 0.26585406]
[0.5387019  0.46129814]
[0.01181632 0.9881837 ]
[0.2490201 0.7509799]
[0.98934406 0.01065594]
[0.34625262 0.6537474 ]
[0.56736773 0.43263227]
[0.23969197 0.760308  ]
[0.00773436 0.99226564]
[0.01952702 0.980473  ]
[0.01287162 0.9871284 ]
[0.6410527  0.35894728]
[0.7881648 0.2118352]
[0.01181632 0.9881837 ]
[0.4598512 0.5401488]
[0.03461897 0.965381  ]
[0.07256091 0.9274391 ]
[0.04958767 0.95041233]
[0.9277204  0.07227959]
[0.13798118 0.8620188 ]
[0.14874184 0.85125816]
[0.24365902 0.756341  ]
[0.00555348 0.9944465 ]
[0.5213635 0.4786365]
[0.8125479  0.18745205]
[0.8170999  0.18290006]
[0.02802432 0.9719757 ]
[0.89206326 0.10793675]
[0.76255167 0.2374483 ]
[0.90161383 0.09838615]
[0.06009054 0.93990946]
[0.8225369  0.17746311]
[0.81425416 0.18574582]
[0.16301441 0.8369856 ]
[0.02365226 0.97634774]
[0.9369018  0.06309821]
[0.05782682 0.9421732 ]
[0.57250416 0.42749584]
[0.14807302 0.851927  ]
[0.09823745 0.90176255]
[0.11374295 0.88625705]
[0.17805284 0.82194716]
[0.04101503 0.958985  ]
[0.2806626 0.7193374]
[0.8344504  0.16554959]
[0.13617623 0.8638238 ]
[0.1594271 0.8405729]
[0.6007733  0.39922673]
[0.98484665 0.01515338]
[0.77708554 0.22291446]
[0.4662344 0.5337656]
[0.75762767 0.24237235]
[0.26407117 0.73592883]
[0.07807171 0.9219283 ]
[0.8157298  0.18427022]
[0.656198   0.34380195]
[0.01886821 0.9811318 ]
[0.6810523  0.31894764]
[0.5356087 0.4643913]
[0.18404788 0.8159521 ]
[0.00193828 0.9980617 ]
[0.9337031  0.06629688]
[0.9017583  0.09824166]
[0.29066503 0.70933497]
[0.7385142  0.26148582]
[0.602032 0.397968]
[0.1294992 0.8705008]
[0.9645243  0.03547568]
[0.8726585  0.12734152]
[0.9046651 0.0953349]
[0.01803726 0.98196274]
[0.82705486 0.17294511]
[0.00155872 0.9984413 ]
[0.02898753 0.9710125 ]
[0.683843   0.31615695]
[0.47827607 0.5217239 ]
[0.00214428 0.9978557 ]
[0.5004811  0.49951887]
[0.11341065 0.88658935]
[0.08746314 0.91253686]
[0.04214615 0.95785385]
[0.21695262 0.7830474 ]
[0.14350712 0.8564929 ]
[0.98957056 0.01042941]
[0.01265782 0.9873422 ]
[0.08678329 0.9132167 ]
[0.44828802 0.551712  ]
[0.7506218  0.24937823]
[0.60540944 0.39459056]
[0.6986816  0.30131844]
[0.03884488 0.9611551 ]
[0.6570827  0.34291735]
[0.18069333 0.8193067 ]
[0.03599119 0.9640088 ]
[0.6821563  0.31784365]
[0.0072633 0.9927367]
[0.07740045 0.92259955]
[0.0983693 0.9016307]
[0.8430603  0.15693967]
[0.28463095 0.71536905]
[0.19135088 0.8086491 ]
[0.46540958 0.5345904 ]
[0.0021559 0.9978441]
[0.6483259  0.35167408]
[0.863385 0.136615]
[0.6722159  0.32778412]
[0.37648255 0.62351745]
[0.04179549 0.9582045 ]
[0.9465605  0.05343948]
[0.03981215 0.96018785]
[0.18920505 0.81079495]
[0.00475943 0.99524057]
[0.16930377 0.8306962 ]
[0.24278766 0.75721234]
[0.9455158  0.05448418]
[0.3781488 0.6218512]
[0.00480831 0.9951917 ]
[0.9443716 0.0556284]
[0.14298993 0.85701007]
[0.14355135 0.85644865]
[0.00991791 0.9900821 ]
[0.00291437 0.99708563]
[0.01164216 0.98835784]
[0.9156754  0.08432461]
[0.0242241 0.9757759]
[0.21084881 0.7891512 ]
[0.15635931 0.8436407 ]
[0.90544736 0.09455265]
[0.30937803 0.690622  ]
[0.33143497 0.66856503]
[0.11791378 0.8820862 ]
[0.04904157 0.95095843]
[0.02873862 0.9712614 ]
[0.7446805 0.2553195]
[0.20262378 0.7973762 ]
[0.00154197 0.998458  ]
[0.18653673 0.8134633 ]
[0.24179876 0.75820124]
[0.01361936 0.98638064]
[0.19324905 0.80675095]
[0.03028172 0.9697183 ]
[0.88150173 0.11849827]
[0.7803631  0.21963695]
[0.00698715 0.99301285]
[0.04317349 0.9568265 ]
[0.00869107 0.9913089 ]
[0.9988693 0.0011307]
[0.11535996 0.88464004]
[0.42923677 0.57076323]
[0.48855257 0.5114474 ]
[0.02164847 0.97835153]
[0.04657859 0.9534214 ]
[0.77810204 0.22189793]
[0.44576877 0.5542312 ]
[0.00690943 0.99309057]
[0.9638604  0.03613961]
[0.37824404 0.62175596]
[0.00652909 0.9934709 ]
[0.27912122 0.7208788 ]
[0.05910784 0.94089216]
[0.89025974 0.10974026]
[0.55602825 0.44397178]
[0.14807743 0.8519226 ]
[0.62263703 0.37736297]
[0.02599752 0.9740025 ]
[0.00215721 0.9978428 ]
[0.03091031 0.9690897 ]
[0.39866948 0.6013305 ]
[0.02441257 0.9755874 ]
[0.9387663  0.06123369]
[0.8374509 0.1625491]
[0.08198279 0.9180172 ]
[0.64694595 0.35305405]
[0.8873614  0.11263861]
[0.77963746 0.22036254]
[0.69975126 0.3002487 ]
[0.59213626 0.4078637 ]
[0.36588436 0.63411564]
[0.71169823 0.28830177]
[0.95875955 0.04124048]
[0.67301136 0.32698864]
[0.8483968  0.15160324]
[6.9284439e-04 9.9930716e-01]
[0.31852984 0.68147016]
[0.7748617 0.2251383]
[0.05389714 0.94610286]
[0.19054186 0.80945814]
[0.8181001  0.18189994]
[0.8354844  0.16451558]
[0.05753952 0.9424605 ]
[0.5542183 0.4457817]
[0.64861727 0.3513827 ]
[0.00458086 0.99541914]
[0.27278972 0.7272103 ]
[0.11452609 0.8854739 ]
[0.0257352 0.9742648]
[0.10943079 0.8905692 ]
[0.01680773 0.98319227]
[0.5390662 0.4609338]
[0.5725408  0.42745918]
[0.01994044 0.98005956]
[0.2824152 0.7175848]
[0.38094348 0.6190565 ]
[0.03435236 0.96564764]
[0.547003   0.45299703]
[0.41605198 0.583948  ]
[0.83584106 0.16415896]
[0.3730415 0.6269585]
[0.09476256 0.90523744]
[0.7080295 0.2919705]
[0.83064497 0.16935502]
[0.78601867 0.21398133]
[0.0513109 0.9486891]
[0.01952702 0.980473  ]
[0.03577203 0.964228  ]
[0.19317949 0.8068205 ]
[0.03025335 0.96974665]
[0.22018367 0.7798163 ]
[0.67794204 0.32205793]
[0.0053767 0.9946233]
[0.55439126 0.44560876]
[0.08575952 0.9142405 ]
[0.31519222 0.6848078 ]
[0.03101093 0.9689891 ]
[0.66336024 0.33663973]
[0.02815288 0.9718471 ]
[0.56200445 0.43799555]
[0.00336426 0.99663574]
[0.68701077 0.3129892 ]
[0.29538912 0.7046109 ]
[0.2089265 0.7910735]
[0.8967263  0.10327368]
[0.02920866 0.97079134]
[0.05351102 0.946489  ]
[0.00409776 0.99590224]
[0.24216795 0.75783205]
[0.2465496 0.7534504]
[0.73116124 0.26883876]
[0.39287448 0.6071255 ]
[0.00415951 0.9958405 ]
[0.03383708 0.9661629 ]
[0.9959536  0.00404635]
[0.8069296  0.19307043]
[0.10019773 0.89980227]
[0.48493958 0.5150604 ]
[0.10225761 0.8977424 ]
[0.28588098 0.714119  ]
[0.4387533 0.5612467]
[0.05352628 0.9464737 ]
[0.9555674  0.04443261]
[0.3242969 0.6757031]
[0.084539 0.915461]
[0.9933382  0.00666175]
[0.00256312 0.9974369 ]
[0.06228656 0.93771344]
[0.14872307 0.85127693]
[0.3777368 0.6222632]
[0.09589851 0.9041015 ]
[0.59461874 0.40538126]
[0.1318816 0.8681184]
[0.00124836 0.99875164]
[0.16446197 0.835538  ]
[0.01043242 0.9895676 ]
[0.279633 0.720367]
[0.36648047 0.63351953]
[0.69627607 0.30372393]
[0.2825126 0.7174874]
[0.91355765 0.08644237]
[0.03011358 0.9698864 ]
[0.21517152 0.7848285 ]
[0.0257352 0.9742648]
[0.5262923  0.47370768]
[0.05114532 0.9488547 ]
[0.33107066 0.66892934]
[0.9424628  0.05753722]
[0.31279773 0.6872023 ]
[0.01493126 0.98506874]
[0.22453392 0.7754661 ]
[0.38319236 0.61680764]
[0.3009879 0.6990121]
[0.00193244 0.99806756]
[0.77250004 0.22749995]
[0.00745994 0.99254006]
[0.20604557 0.79395443]
[0.07937217 0.92062783]
[0.18688107 0.81311893]
[0.05085588 0.9491441 ]
[0.9694658  0.03053423]
[0.11708522 0.8829148 ]
[0.38852447 0.6114755 ]
[0.3539921 0.6460079]
[0.8208641 0.1791359]
[0.25549734 0.74450266]
[0.7021114  0.29788858]
[0.01373011 0.9862699 ]
[0.6966293  0.30337074]
[0.32352573 0.6764743 ]
[0.04893512 0.9510649 ]
[0.00109804 0.99890196]
[0.58345425 0.41654575]
[0.90086174 0.09913823]
[0.34762794 0.65237206]
[0.00273538 0.9972646 ]
[0.3310662 0.6689338]
[0.42490286 0.57509714]
[0.3482811 0.6517189]
[0.42294955 0.57705045]
[0.46601212 0.5339879 ]
[0.03216869 0.9678313 ]
[0.81185174 0.18814825]
[0.14716733 0.8528327 ]
[0.00658745 0.99341255]
[0.8054689  0.19453111]
[0.1792481 0.8207519]
[0.01147807 0.98852193]
[0.66018605 0.33981392]
[0.23091823 0.7690818 ]
[0.01853156 0.98146844]
[0.31655407 0.68344593]
[0.01292032 0.9870797 ]
[0.00871247 0.9912875 ]
[0.25996947 0.7400305 ]
[0.8043295  0.19567047]
[0.02717263 0.9728274 ]
[0.0310002 0.9689998]
[0.8727555  0.12724446]
[0.07372659 0.9262734 ]
[0.01095986 0.98904014]
[0.20830202 0.791698  ]
[0.11680049 0.8831995 ]
[0.19491357 0.80508643]
[0.18247408 0.8175259 ]
[0.03316605 0.96683395]
[0.58877325 0.41122675]
[0.5247638  0.47523615]
[0.881173 0.118827]
[0.91801536 0.08198467]
[0.0968886 0.9031114]
[0.41548616 0.58451384]
[0.25920713 0.7407929 ]
[0.6099012  0.39009878]
[0.08507389 0.9149261 ]
[0.12243491 0.8775651 ]
[0.24301773 0.75698227]
[0.5600208 0.4399792]
[0.00541931 0.9945807 ]
[0.10420775 0.89579225]
[0.05829978 0.9417002 ]
[0.02922565 0.97077435]
[0.32430685 0.67569315]
[0.03360611 0.9663939 ]
[0.30500835 0.69499165]
[0.57822466 0.4217753 ]
[0.4891448 0.5108552]
[0.13062042 0.8693796 ]
[0.6518426  0.34815744]
[0.5092531  0.49074692]
[0.9343743  0.06562573]
[0.1018362 0.8981638]
[0.9581708 0.0418292]
[0.09306961 0.9069304 ]
[0.46794927 0.5320507 ]
[0.2225765 0.7774235]
[0.20563656 0.79436344]
[0.56377673 0.43622324]
[0.86606467 0.13393532]
[0.05472368 0.9452763 ]
[0.03896379 0.9610362 ]
[0.85416466 0.14583535]
[0.09418917 0.90581083]
[0.65202665 0.34797338]
[0.01262367 0.98737633]
[0.8749953 0.1250047]
[0.05643564 0.94356436]
[0.51038545 0.48961455]
[0.46994275 0.53005725]
[0.68957406 0.31042594]
[0.49709558 0.5029044 ]
[0.636661 0.363339]
[0.3423583 0.6576417]
[0.04598075 0.95401925]
[0.53693724 0.46306276]
[0.55538756 0.44461244]
[0.31801844 0.68198156]
[0.00886393 0.9911361 ]
[0.27375746 0.72624254]
[0.69205886 0.30794114]
[0.00222844 0.99777156]
[0.8625908  0.13740923]
[0.7464236 0.2535764]
[0.05029142 0.9497086 ]
[0.70033884 0.29966113]
[0.85932565 0.14067437]
[0.22908288 0.7709171 ]
[0.65970767 0.3402923 ]
[0.93957996 0.06042002]
[0.36573374 0.63426626]
[0.03130805 0.96869195]
[0.00628418 0.9937158 ]
[0.11881733 0.8811827 ]
[0.5992282 0.4007718]
[0.54325163 0.45674834]
[0.15063614 0.84936386]
[0.4468295 0.5531705]
[0.9460996  0.05390039]
[0.592074   0.40792602]
[0.04938674 0.95061326]
[0.58871615 0.41128385]
[0.40641963 0.59358037]
[0.80974895 0.19025105]
[0.06182694 0.93817306]
[0.10168129 0.8983187 ]
[0.02357852 0.9764215 ]
[0.98388475 0.01611528]
[0.05254537 0.94745463]
[0.06363654 0.93636346]
[0.03093272 0.9690673 ]
[0.67834836 0.32165164]
[0.02655387 0.97344613]
[0.7191     0.28089997]
[0.700786 0.299214]
[0.03741008 0.9625899 ]
[3.861785e-04 9.996138e-01]
[0.8538805  0.14611946]
[0.14362818 0.8563718 ]
[0.18413246 0.81586754]
[0.7684102  0.23158981]
[0.7980419  0.20195813]
[0.8689107 0.1310893]
[0.00683725 0.99316275]
[0.5027894  0.49721065]
[0.02704972 0.9729503 ]
[0.8564178 0.1435822]
[0.00752854 0.99247146]
[0.53159285 0.46840715]
[0.01561129 0.9843887 ]
[0.41186088 0.5881391 ]
[0.10032463 0.89967537]
[0.85095423 0.14904578]
[0.5714672  0.42853278]
[0.09367275 0.90632725]
[0.09195638 0.9080436 ]
[0.01887751 0.9811225 ]
[0.00804549 0.9919545 ]
[0.0755381 0.9244619]
[0.06662822 0.9333718 ]
[0.98012984 0.01987013]
[0.0257352 0.9742648]
[0.066154 0.933846]
[0.43171507 0.5682849 ]
[0.93347126 0.06652872]
[0.58502936 0.41497067]
[0.01273119 0.9872688 ]
[0.16361904 0.83638096]
[0.00166154 0.99833846]
[0.23092377 0.7690762 ]
[0.7965158  0.20348415]
[0.24271214 0.75728786]
[0.8949682  0.10503179]
[0.76070595 0.23929408]
[0.46994275 0.53005725]
[0.04375744 0.95624256]
[0.57780886 0.42219114]
[0.01381046 0.98618954]
[0.0257352 0.9742648]
[0.027852 0.972148]
[0.25764918 0.7423508 ]
[0.47412473 0.5258753 ]
[0.84154975 0.15845025]
[0.18205976 0.81794024]
[0.01315534 0.98684466]
[0.02576494 0.97423506]
[0.10358793 0.8964121 ]
[0.55380046 0.4461995 ]
[0.01551485 0.98448515]
[0.84418106 0.15581892]
[0.00727189 0.9927281 ]
[0.03301227 0.9669877 ]
[0.72938806 0.27061194]
[0.00691688 0.9930831 ]
[0.23160183 0.76839817]
[0.9542632  0.04573679]
[0.47260398 0.527396  ]
[0.5857563  0.41424367]
[0.18883967 0.8111603 ]
[0.09617013 0.9038299 ]
[0.78536415 0.21463585]
[0.5758226  0.42417738]
[0.92236376 0.07763624]
[0.5993858 0.4006142]
[0.22471404 0.77528596]
[0.12741864 0.87258136]
[0.5226511  0.47734895]
[0.8323957  0.16760433]
[0.89371157 0.10628843]
[0.42087895 0.57912105]
[0.9392323  0.06076771]
[0.02464259 0.9753574 ]
[0.52701485 0.47298518]
[0.76988757 0.2301124 ]
[0.863188   0.13681194]
[1.5258789e-04 9.9984741e-01]
[0.01022947 0.98977053]
[0.17289299 0.827107  ]
[0.57811034 0.42188963]
[0.6124308 0.3875692]
[0.07680374 0.92319626]
[0.07904297 0.920957  ]
[0.33214968 0.6678503 ]
[0.05963033 0.94036967]
[0.0242241 0.9757759]
[0.04450345 0.95549655]
[0.99317575 0.00682428]
[0.00804549 0.9919545 ]
[0.39814878 0.6018512 ]
[0.97368515 0.02631484]
[0.14727205 0.85272795]
[0.86064726 0.13935275]
[0.34015113 0.65984887]
[0.06562829 0.9343717 ]
[0.46994275 0.53005725]
[0.13699001 0.86301   ]
[0.02647263 0.9735274 ]
[0.8294076  0.17059243]
[0.00214285 0.99785715]
[0.04515547 0.95484453]
[0.09061712 0.9093829 ]
[0.8579818  0.14201823]
[0.88618886 0.11381112]
[0.1849888 0.8150112]
[0.02516389 0.9748361 ]
[0.06610429 0.9338957 ]
[0.16075945 0.83924055]
[0.00276524 0.99723476]
[0.1606518 0.8393482]
[0.24254239 0.7574576 ]
[0.9050796  0.09492037]
[0.10594106 0.89405894]
[8.8888407e-04 9.9911112e-01]
[0.22214502 0.777855  ]
[0.02803397 0.971966  ]
[0.47576135 0.52423865]
[0.06545144 0.93454856]
[0.00343323 0.9965668 ]
[0.06442571 0.9355743 ]
[0.47180432 0.5281957 ]
[0.7913387  0.20866133]
[0.08910066 0.91089934]
[0.8826372 0.1173628]
[0.2052589 0.7947411]
[0.80597574 0.19402428]
[0.6198348  0.38016525]
[0.42036694 0.57963306]
[0.01288581 0.9871142 ]
[0.06127584 0.93872416]
[0.01757544 0.98242456]
[0.39981973 0.60018027]
[0.9955005  0.00449949]
[0.00731152 0.9926885 ]
[0.09067035 0.90932965]
[0.30690873 0.6930913 ]
[0.97643316 0.02356685]
[0.02970511 0.9702949 ]
[0.67454493 0.32545504]
[0.21207643 0.7879236 ]
[0.20406204 0.79593796]
[0.02245933 0.9775407 ]
[0.11505842 0.8849416 ]
[0.26142883 0.73857117]
[0.7877082  0.21229179]
[0.92415833 0.07584165]
[0.79553676 0.20446327]
[0.08543181 0.9145682 ]
[0.06223667 0.93776333]
[0.04913455 0.95086545]
[0.38655066 0.61344934]
[0.4085669 0.5914331]
[0.01127756 0.98872244]
[0.6944108  0.30558923]
[0.9749626  0.02503739]
[0.83676594 0.16323407]
[0.5983319  0.40166807]
[0.46208513 0.5379149 ]
[0.3480909 0.6519091]
[0.00727189 0.9927281 ]
[0.05408359 0.9459164 ]
[0.03995699 0.960043  ]
[0.76239383 0.23760615]
[0.03628421 0.9637158 ]
[0.917944   0.08205599]
[0.43554407 0.5644559 ]
[0.25420356 0.74579644]
[0.30634296 0.69365704]
[0.01964217 0.9803578 ]
[0.9628074 0.0371926]
[0.6754465 0.3245535]
[0.2315697 0.7684303]
[0.4678383 0.5321617]
[0.33125943 0.6687406 ]
[0.6382874  0.36171257]
[0.00573379 0.9942662 ]
[0.8056691  0.19433086]
[0.10534757 0.8946524 ]
[0.00124836 0.99875164]
[0.06491119 0.9350888 ]
[0.49325025 0.50674975]
[0.00249219 0.9975078 ]
[0.01952702 0.980473  ]
[0.10868335 0.89131665]
[0.08232695 0.91767305]
[0.00447857 0.9955214 ]
[0.00727189 0.9927281 ]
[0.739856   0.26014403]
[0.0805949 0.9194051]
[0.00911415 0.99088585]
[0.00768316 0.99231684]
[0.24188238 0.7581176 ]
[0.8232094  0.17679058]
[0.14989996 0.85010004]
[0.22743458 0.7725654 ]
[0.8795532  0.12044677]
[0.31689125 0.68310875]
[0.82267654 0.17732343]
[0.96576625 0.03423375]
[0.54611146 0.45388854]
[0.15003991 0.8499601 ]
[0.8003081 0.1996919]
[0.73463535 0.26536468]
[0.17450953 0.8254905 ]
[0.6298319  0.37016806]
[0.6178752 0.3821248]
[0.9503721 0.0496279]
[0.7859634  0.21403655]
[0.6948321 0.3051679]
[0.2185092 0.7814908]
[0.4673674 0.5326326]
[0.03376842 0.9662316 ]
[0.5178272 0.4821728]
[0.864802 0.135198]
[0.8258396  0.17416042]
[0.1747402 0.8252598]
[0.64195454 0.35804543]
[0.90942436 0.09057562]
[0.566223 0.433777]
[0.73097605 0.26902395]
[0.41037464 0.58962536]
[0.0014016 0.9985984]
[0.38598555 0.61401445]
[0.07929671 0.9207033 ]
[0.35085344 0.64914656]
[0.02072865 0.97927135]
[0.52125096 0.47874904]
[0.1055215 0.8944785]
[0.04137182 0.9586282 ]
[0.01456398 0.985436  ]
[0.19301075 0.80698925]
[0.8495121  0.15048787]
[0.13706547 0.8629345 ]
[0.46765602 0.532344  ]
[0.5929397  0.40706033]
[0.3024763 0.6975237]
[0.09746623 0.90253377]
[0.7146407  0.28535932]
[0.11896533 0.8810347 ]
[0.8488365  0.15116353]
[0.52990544 0.47009456]
[0.91555166 0.08444834]
[0.1869027 0.8130973]
[0.44255817 0.55744183]
[0.47177982 0.5282202 ]
[0.03904551 0.9609545 ]
[0.72266686 0.2773331 ]
[0.02673137 0.9732686 ]
[0.90699506 0.09300491]
[0.81575274 0.18424723]
[0.08530217 0.9146978 ]
[0.32307237 0.6769276 ]
[0.46506077 0.5349392 ]
[0.88123786 0.11876216]
[0.07624286 0.92375714]
[0.9177782  0.08222178]
[0.74982274 0.25017723]
[0.02724963 0.97275037]
[0.02180398 0.978196  ]
[0.95261157 0.04738846]
[0.5653477  0.43465236]
[0.03051519 0.9694848 ]
[0.8477661  0.15223388]
[0.62965226 0.37034777]
[0.06764644 0.93235356]
[0.10558009 0.8944199 ]
[0.75249994 0.24750005]
[0.31147426 0.68852574]
[0.00804549 0.9919545 ]
[0.2951064 0.7048936]
[0.54077107 0.45922893]
[0.3850959 0.6149041]
[0.6573239 0.3426761]
[0.86792094 0.13207908]
[0.404988 0.595012]
[0.01211333 0.98788667]
[0.76124036 0.23875967]
[0.07267839 0.9273216 ]
[0.5361699  0.46383008]
[0.5005202  0.49947977]
[0.00572485 0.99427515]
[0.03019202 0.969808  ]
[0.13212341 0.8678766 ]
[0.00727189 0.9927281 ]
[0.03212124 0.96787876]
[0.7037399  0.29626015]
[0.84881955 0.15118043]
[0.1933546 0.8066454]
[0.05011666 0.94988334]
[0.20835626 0.79164374]
[0.84570265 0.15429734]
[0.03323728 0.9667627 ]
[0.73498356 0.26501644]
[0.6629993 0.3370007]
[0.01786071 0.9821393 ]
[0.05131036 0.94868964]
[0.5936115  0.40638855]
[0.22465527 0.7753447 ]
[0.4039005 0.5960995]
[0.08667332 0.9133267 ]
[0.01177037 0.98822963]
