predictionVector
[1.3113022e-05 9.9998689e-01]
[0.8680132 0.1319868]
[0.7447666  0.25523344]
[0.5066383  0.49336174]
[0.0991708 0.9008292]
[0.07660955 0.92339045]
[0.02819252 0.9718075 ]
[0.8088808  0.19111916]
[0.99004275 0.00995727]
[0.04972261 0.9502774 ]
[1.8578768e-04 9.9981421e-01]
[0.35567302 0.644327  ]
[0.00219041 0.9978096 ]
[0.19359612 0.8064039 ]
[2.3251772e-04 9.9976748e-01]
[0.95512724 0.04487275]
[0.00516015 0.99483985]
[2.7483702e-04 9.9972516e-01]
[0.8307744  0.16922559]
[0.43548614 0.56451386]
[0.05439144 0.94560856]
[0.9706574  0.02934257]
[0.59488255 0.40511745]
[0.10451335 0.89548665]
[0.38691616 0.61308384]
[0.00101918 0.9989808 ]
[0.06272966 0.93727034]
[0.13845658 0.8615434 ]
[0.67091817 0.32908183]
[0.9811675 0.0188325]
[0.2902149 0.7097851]
[1.41859055e-05 9.99985814e-01]
[0.7259441 0.2740559]
[0.5956328  0.40436724]
[0.96088064 0.03911936]
[0.84643364 0.15356638]
[0.00241101 0.997589  ]
[0.46105367 0.53894633]
[0.02209818 0.9779018 ]
[0.6417145 0.3582855]
[0.78922355 0.21077642]
[0.00214994 0.99785006]
[0.46002543 0.5399746 ]
[0.00610274 0.99389726]
[0.08219671 0.9178033 ]
[0.08078307 0.91921693]
[0.00886297 0.991137  ]
[0.01794499 0.982055  ]
[1.001358e-05 9.999900e-01]
[0.00545031 0.9945497 ]
[0.7028526  0.29714742]
[1.7756224e-04 9.9982244e-01]
[0.29739177 0.7026082 ]
[0.00511569 0.9948843 ]
[0.9531782  0.04682175]
[0.12197113 0.87802887]
[0.04850948 0.9514905 ]
[2.0623207e-05 9.9997938e-01]
[0.25074673 0.7492533 ]
[0.16769594 0.83230406]
[0.05944204 0.94055796]
[0.22515732 0.7748427 ]
[0.18436527 0.8156347 ]
[0.13441664 0.86558336]
[0.01242095 0.98757905]
[7.8678131e-06 9.9999213e-01]
[0.56458336 0.43541664]
[0.74590325 0.25409675]
[0.00202328 0.9979767 ]
[0.42286253 0.5771375 ]
[0.768129   0.23187101]
[0.9964552  0.00354483]
[4.222989e-04 9.995777e-01]
[0.3921368 0.6078632]
[0.27078396 0.72921604]
[0.01815623 0.98184377]
[0.45831633 0.5416837 ]
[0.8459311  0.15406889]
[9.9978161e-01 2.1836319e-04]
[0.00774151 0.9922585 ]
[1.1193752e-04 9.9988806e-01]
[0.7006415  0.29935852]
[0.24050009 0.7594999 ]
[0.87304306 0.12695697]
[0.92050976 0.07949022]
[0.01450551 0.9854945 ]
[0.01491636 0.98508364]
[0.5883373  0.41166273]
[0.00216848 0.9978315 ]
[0.4605233 0.5394767]
[2.5957823e-04 9.9974042e-01]
[0.00173575 0.99826425]
[0.91922015 0.08077984]
[0.06574023 0.9342598 ]
[0.9626345  0.03736549]
[0.00213808 0.9978619 ]
[0.04890394 0.95109606]
[0.06110734 0.93889266]
[0.34237546 0.65762454]
[0.7659857  0.23401426]
[0.96442884 0.03557117]
[0.00970191 0.9902981 ]
[0.7388997  0.26110032]
[0.11158115 0.88841885]
[0.0031749 0.9968251]
[0.7970683  0.20293169]
[0.06396616 0.93603384]
[0.24621528 0.7537847 ]
[0.9342302  0.06576978]
[0.47788584 0.52211416]
[0.00556386 0.99443614]
[0.9540488  0.04595121]
[0.00354815 0.99645185]
[1.7887354e-04 9.9982113e-01]
[0.0502243 0.9497757]
[0.6953137  0.30468628]
[0.9815716 0.0184284]
[0.14755255 0.85244745]
[0.0074873 0.9925127]
[0.07313412 0.9268659 ]
[0.34538746 0.65461254]
[0.10433 0.89567]
[0.00415462 0.9958454 ]
[0.6887361  0.31126392]
[0.03273052 0.9672695 ]
[3.1483173e-04 9.9968517e-01]
[4.5895576e-05 9.9995410e-01]
[0.00178283 0.99821717]
[0.00540584 0.99459416]
[0.00168848 0.9983115 ]
[0.9631652  0.03683478]
[0.23267144 0.76732856]
[0.78831017 0.21168986]
[0.04626 0.95374]
[0.9634157  0.03658431]
[0.6881346 0.3118654]
[1.001358e-05 9.999900e-01]
[0.96201926 0.03798075]
[8.2200766e-04 9.9917799e-01]
[0.9963379  0.00366209]
[0.83695775 0.16304225]
[0.78665954 0.21334045]
[0.01988435 0.98011565]
[0.06854534 0.93145466]
[0.9377306  0.06226936]
[0.34530288 0.6546971 ]
[4.5895576e-05 9.9995410e-01]
[0.01302665 0.98697335]
[0.91690814 0.08309188]
[1.5377998e-05 9.9998462e-01]
[0.97809625 0.02190375]
[0.9673889 0.0326111]
[0.25831532 0.7416847 ]
[0.02679992 0.9732001 ]
[0.10406828 0.8959317 ]
[0.00134903 0.99865097]
[0.8920921 0.1079079]
[2.3841858e-06 9.9999762e-01]
[2.3454428e-04 9.9976546e-01]
[0.951497   0.04850297]
[0.97937155 0.02062847]
[0.00217903 0.997821  ]
[0.03261101 0.967389  ]
[1.9311905e-05 9.9998069e-01]
[0.4494573 0.5505427]
[0.21693838 0.7830616 ]
[0.01405692 0.9859431 ]
[0.8350388 0.1649612]
[0.01264495 0.98735505]
[0.9356753 0.0643247]
[0.77218556 0.22781442]
[0.95471233 0.04528768]
[1.001358e-05 9.999900e-01]
[0.00361055 0.99638945]
[0.00270706 0.99729294]
[0.9884078  0.01159223]
[5.5789948e-05 9.9994421e-01]
[0.0069648 0.9930352]
[2.4133921e-04 9.9975866e-01]
[0.87505275 0.12494727]
[0.06183404 0.93816596]
[0.02935266 0.97064734]
[0.30351657 0.69648343]
[0.01000708 0.9899929 ]
[0.09812135 0.90187865]
[0.9975223  0.00247769]
[9.993529e-01 6.471216e-04]
[1.21593475e-05 9.99987841e-01]
[0.03714603 0.96285397]
[0.0726546 0.9273454]
[5.2452087e-06 9.9999475e-01]
[1.7517805e-04 9.9982482e-01]
[0.52250993 0.47749004]
[0.00294828 0.9970517 ]
[0.90096474 0.09903524]
[0.00211042 0.9978896 ]
[0.8679016  0.13209838]
[0.9967434  0.00325662]
[0.87341976 0.12658024]
[9.2363358e-04 9.9907637e-01]
[0.02635026 0.97364974]
[0.3989522 0.6010478]
[0.09953457 0.9004654 ]
[3.0207634e-04 9.9969792e-01]
[0.94741416 0.05258581]
[0.00124598 0.998754  ]
[0.2059291 0.7940709]
[0.9203895  0.07961053]
[0.23912299 0.760877  ]
[0.9148125  0.08518752]
[0.00328398 0.996716  ]
[0.5204245  0.47957554]
[0.01472658 0.9852734 ]
[3.671646e-05 9.999633e-01]
[9.993529e-01 6.471216e-04]
[0.25361168 0.7463883 ]
[0.5674469 0.4325531]
[0.98160714 0.01839286]
[0.0717569 0.9282431]
[0.5148174  0.48518258]
[3.3223629e-04 9.9966776e-01]
[0.9893065  0.01069349]
[8.7743998e-04 9.9912256e-01]
[0.8867092  0.11329081]
[0.18664157 0.8133584 ]
[9.9939084e-01 6.0913106e-04]
[0.01683056 0.98316944]
[9.9920094e-01 7.9904700e-04]
[0.00203943 0.99796057]
[0.30358344 0.69641656]
[0.04574257 0.9542574 ]
[0.76980865 0.23019132]
[0.01971996 0.98028004]
[3.5762787e-06 9.9999642e-01]
[0.2638381 0.7361619]
[0.07239413 0.92760587]
[0.02098417 0.9790158 ]
[1.001358e-05 9.999900e-01]
[0.67997897 0.32002106]
[0.3191467 0.6808533]
[0.00177723 0.99822277]
[0.24674064 0.75325936]
[0.9104795  0.08952054]
[0.5824671  0.41753295]
[0.758799 0.241201]
[0.10342151 0.8965785 ]
[0.39929295 0.60070705]
[0.01611191 0.9838881 ]
[0.00144225 0.99855775]
[0.33362907 0.6663709 ]
[0.49233568 0.5076643 ]
[1.001358e-05 9.999900e-01]
[4.9972534e-04 9.9950027e-01]
[0.99512863 0.00487136]
[0.9807074  0.01929258]
[0.8727802 0.1272198]
[0.00427353 0.99572647]
[0.49769348 0.5023065 ]
[0.63683295 0.36316705]
[0.93458956 0.06541044]
[0.99355376 0.00644623]
[0.02724963 0.97275037]
[0.05111545 0.94888455]
[0.0019809 0.9980191]
[0.10759097 0.892409  ]
[0.06804109 0.9319589 ]
[0.31888294 0.68111706]
[0.01797932 0.9820207 ]
[0.62559974 0.37440023]
[0.09111083 0.9088892 ]
[0.7710025  0.22899753]
[1.5616417e-05 9.9998438e-01]
[0.93478334 0.06521668]
[0.9435275  0.05647246]
[1.9073486e-06 9.9999809e-01]
[2.0307302e-04 9.9979693e-01]
[0.6653409 0.3346591]
[0.23538637 0.7646136 ]
[0.17456126 0.82543874]
[0.54312575 0.45687422]
[0.00843173 0.99156827]
[2.5957823e-04 9.9974042e-01]
[0.14441025 0.85558975]
[0.7987076 0.2012924]
[0.9799807  0.02001932]
[1.9073486e-06 9.9999809e-01]
[0.98771197 0.01228802]
[1.7815828e-04 9.9982184e-01]
[0.00103891 0.9989611 ]
[0.00186527 0.99813473]
[0.9948967  0.00510329]
[0.00334829 0.9966517 ]
[0.04642713 0.95357287]
[0.16026402 0.839736  ]
[0.5924952  0.40750477]
[0.01017684 0.98982316]
[0.94503975 0.05496025]
[0.9927245 0.0072755]
[0.04023993 0.95976007]
[0.9931411 0.0068589]
[0.37283778 0.6271622 ]
[0.9254558  0.07454421]
[0.12046611 0.8795339 ]
[0.2766469 0.7233531]
[0.9540459  0.04595409]
[0.0302794 0.9697206]
[0.00164723 0.99835277]
[0.85223716 0.14776282]
[0.3259586 0.6740414]
[0.7131289  0.28687108]
[0.40580958 0.5941904 ]
[0.32817024 0.67182976]
[0.95545375 0.04454627]
[0.00947833 0.99052167]
[5.902052e-04 9.994098e-01]
[5.1236153e-04 9.9948764e-01]
[0.43677455 0.56322545]
[0.00294065 0.99705935]
[0.6927974 0.3072026]
[0.97962147 0.02037855]
[0.88559073 0.11440929]
[0.9012962  0.09870379]
[0.64527094 0.3547291 ]
[0.98414326 0.01585671]
[0.00874269 0.9912573 ]
[0.02022481 0.9797752 ]
[0.14348191 0.8565181 ]
[0.78044784 0.21955219]
[0.08195919 0.9180408 ]
[0.12818801 0.871812  ]
[0.09733844 0.90266156]
[0.11201519 0.8879848 ]
[3.0970573e-04 9.9969029e-01]
[0.65360653 0.34639347]
[0.10948449 0.8905155 ]
[0.08112341 0.9188766 ]
[0.8967194 0.1032806]
[0.02122498 0.978775  ]
[0.06731659 0.9326834 ]
[0.01842415 0.98157585]
[0.40117508 0.5988249 ]
[0.00310647 0.9968935 ]
[2.362132e-04 9.997638e-01]
[0.9749586  0.02504142]
[8.9836121e-04 9.9910164e-01]
[0.8286016  0.17139839]
[0.7210964  0.27890357]
[0.00292397 0.99707603]
[4.029274e-05 9.999597e-01]
[0.10107821 0.8989218 ]
[0.81739646 0.18260354]
[0.0791772 0.9208228]
[0.00146437 0.99853563]
[0.11639559 0.8836044 ]
[0.06654894 0.93345106]
[0.8940521 0.1059479]
[0.00136775 0.99863225]
[8.6188316e-05 9.9991381e-01]
[0.01943088 0.9805691 ]
[0.04098487 0.95901513]
[0.5694723 0.4305277]
[0.89475775 0.10524223]
[0.2119956 0.7880044]
[0.00103557 0.9989644 ]
[0.00433522 0.9956648 ]
[0.04995412 0.9500459 ]
[0.5141398  0.48586023]
[8.5949898e-05 9.9991405e-01]
[0.7616813  0.23831868]
[0.2026105 0.7973895]
[0.56555295 0.43444705]
[0.55896044 0.44103956]
[0.11593986 0.88406014]
[0.9429102  0.05708984]
[7.069111e-05 9.999293e-01]
[0.20873713 0.79126287]
[0.88664967 0.11335034]
[0.72650856 0.27349144]
[0.32136846 0.67863154]
[3.1244755e-04 9.9968755e-01]
[0.98338795 0.01661203]
[0.3267371 0.6732629]
[0.69169897 0.30830103]
[6.711483e-05 9.999329e-01]
[0.0171836 0.9828164]
[0.6756581  0.32434192]
[0.13609964 0.86390036]
[0.98117995 0.01882003]
[0.10077727 0.89922273]
[0.00415331 0.9958467 ]
[2.7185678e-04 9.9972814e-01]
[0.03062195 0.96937805]
[8.583069e-06 9.999914e-01]
[1.2099743e-04 9.9987900e-01]
[8.4912777e-04 9.9915087e-01]
[0.98961544 0.01038455]
[7.247925e-05 9.999275e-01]
[0.9592771  0.04072292]
[0.24855697 0.751443  ]
[0.75778544 0.24221456]
[0.7864891  0.21351089]
[0.21417147 0.78582853]
[0.12245345 0.87754655]
[0.04122043 0.9587796 ]
[0.01611549 0.9838845 ]
[0.97667384 0.02332616]
[0.17104322 0.8289568 ]
[2.3841858e-06 9.9999762e-01]
[0.05390841 0.9460916 ]
[0.03909242 0.9609076 ]
[0.00756097 0.99243903]
[0.03884548 0.9611545 ]
[0.00518113 0.99481887]
[0.7332494 0.2667506]
[0.9752721  0.02472788]
[7.069111e-04 9.992931e-01]
[0.00194895 0.99805105]
[0.04606456 0.95393544]
[0.9987446  0.00125542]
[0.04383868 0.9561613 ]
[0.9567074  0.04329256]
[0.8510828 0.1489172]
[0.00158203 0.998418  ]
[0.0142262 0.9857738]
[0.8753563  0.12464366]
[0.02513343 0.97486657]
[1.4555454e-04 9.9985445e-01]
[0.7945694  0.20543061]
[0.2638967 0.7361033]
[4.3147802e-04 9.9956852e-01]
[0.625607   0.37439296]
[0.92677075 0.07322927]
[0.33118927 0.6688107 ]
[0.18543077 0.81456923]
[0.7272234  0.27277663]
[0.9596241  0.04037588]
[2.6226044e-06 9.9999738e-01]
[6.3180923e-06 9.9999368e-01]
[0.00212288 0.9978771 ]
[0.98794043 0.01205957]
[8.124709e-04 9.991875e-01]
[0.1372596 0.8627404]
[0.9977717 0.0022283]
[0.09231776 0.90768224]
[0.9730831  0.02691692]
[0.21333629 0.7866637 ]
[0.5527099  0.44729012]
[0.9931858 0.0068142]
[0.61152446 0.3884755 ]
[0.96773523 0.03226479]
[0.9828307  0.01716931]
[0.9226078  0.07739224]
[0.9590359 0.0409641]
[0.9933119  0.00668814]
[2.5868416e-05 9.9997413e-01]
[0.17094254 0.82905746]
[0.966247   0.03375298]
[0.49116576 0.50883424]
[0.12975514 0.87024486]
[0.04120916 0.95879084]
[0.9893662  0.01063382]
[9.5039606e-04 9.9904960e-01]
[0.02466565 0.97533435]
[0.5994745 0.4005255]
[1.333952e-04 9.998666e-01]
[0.28639704 0.71360296]
[0.16198349 0.8380165 ]
[2.0623207e-05 9.9997938e-01]
[0.1520831 0.8479169]
[0.03395271 0.9660473 ]
[0.07765144 0.92234856]
[0.58990824 0.4100918 ]
[8.378029e-04 9.991622e-01]
[0.23316354 0.76683646]
[0.37833804 0.62166196]
[0.13745934 0.86254066]
[0.38523054 0.61476946]
[0.14842093 0.85157907]
[0.28226203 0.717738  ]
[0.74376607 0.25623396]
[6.864071e-04 9.993136e-01]
[0.4668088 0.5331912]
[0.7586359  0.24136409]
[0.5400251  0.45997488]
[0.01109517 0.98890483]
[2.5957823e-04 9.9974042e-01]
[0.00711083 0.99288917]
[0.0023734 0.9976266]
[0.01732987 0.9826701 ]
[0.86336946 0.1366305 ]
[0.9970252  0.00297483]
[0.00112194 0.99887806]
[0.12359124 0.87640876]
[0.01178551 0.9882145 ]
[0.13898659 0.8610134 ]
[0.01959246 0.98040754]
[0.977083   0.02291699]
[0.1312967 0.8687033]
[0.6637919  0.33620808]
[8.249283e-05 9.999175e-01]
[0.9410647  0.05893527]
[1.7815828e-04 9.9982184e-01]
[0.4515279 0.5484721]
[0.9838315  0.01616848]
[0.00480443 0.99519557]
[0.0021103 0.9978897]
[1.1920929e-07 9.9999988e-01]
[0.6884714  0.31152862]
[0.01676399 0.983236  ]
[0.8610856  0.13891439]
[0.7489461  0.25105393]
[0.00131112 0.9986889 ]
[0.00144464 0.99855536]
[0.9973402  0.00265981]
[0.02504224 0.97495776]
[0.08921367 0.91078633]
[0.00287324 0.99712676]
[0.59079814 0.40920186]
[0.54143465 0.45856538]
[0.01809543 0.98190457]
[0.0053646 0.9946354]
[0.97845614 0.02154388]
[0.9118355  0.08816452]
[0.00567997 0.99432003]
[0.24120718 0.7587928 ]
[0.00218046 0.99781954]
[4.196763e-04 9.995803e-01]
[0.5158836  0.48411638]
[0.00253379 0.9974662 ]
[0.03484368 0.9651563 ]
[0.00370377 0.9962962 ]
[0.02706617 0.9729338 ]
[4.5061111e-05 9.9995494e-01]
[0.00133479 0.9986652 ]
[0.0017575 0.9982425]
[0.47106296 0.52893704]
[0.26065147 0.73934853]
[0.7267022  0.27329776]
[0.3223815 0.6776185]
[0.03668815 0.96331185]
[0.00132608 0.9986739 ]
[0.13979888 0.8602011 ]
[2.0623207e-05 9.9997938e-01]
[0.00664908 0.9933509 ]
[0.03476715 0.96523285]
[0.16623634 0.83376366]
[0.7985539  0.20144613]
[0.30649543 0.6935046 ]
[0.00662601 0.993374  ]
[0.08229434 0.91770566]
[0.01570547 0.98429453]
[0.08470243 0.91529757]
[1.2135506e-04 9.9987864e-01]
[0.47760552 0.5223945 ]
[0.00826538 0.9917346 ]
[0.987192   0.01280802]
[5.7566166e-04 9.9942434e-01]
[0.68826723 0.31173274]
[8.3053112e-04 9.9916947e-01]
[0.9569899 0.0430101]
[0.4629842 0.5370158]
[0.29465395 0.70534605]
[0.00947553 0.9905245 ]
[0.11857772 0.8814223 ]
[0.69266427 0.3073357 ]
[0.9584683  0.04153169]
[8.7976456e-05 9.9991202e-01]
[0.9788216  0.02117841]
[0.63163733 0.3683627 ]
[0.00946945 0.99053055]
[1.2862682e-04 9.9987137e-01]
[0.00962454 0.99037546]
[0.9920596  0.00794044]
[0.28919703 0.710803  ]
[7.6293945e-06 9.9999237e-01]
[0.00667429 0.9933257 ]
[0.07882553 0.92117447]
[0.17829323 0.8217068 ]
[0.49538636 0.50461364]
[0.13461721 0.8653828 ]
[0.01741016 0.98258984]
[0.74110764 0.25889236]
[0.07055825 0.92944175]
[9.2744827e-05 9.9990726e-01]
[0.40834564 0.59165436]
[0.00782305 0.99217695]
[4.5776367e-05 9.9995422e-01]
[0.5175793  0.48242065]
[0.9406161  0.05938395]
[0.00378138 0.9962186 ]
[0.809956   0.19004397]
[6.7234039e-05 9.9993277e-01]
[0.00740582 0.9925942 ]
[0.10106152 0.8989385 ]
[0.98199296 0.01800707]
[0.002873 0.997127]
[1.9401312e-04 9.9980599e-01]
[0.99682885 0.00317116]
[0.01591605 0.98408395]
[8.741021e-04 9.991259e-01]
[0.03436035 0.96563965]
[8.378029e-04 9.991622e-01]
[0.02908438 0.9709156 ]
[0.7459446  0.25405535]
[1.4293194e-04 9.9985707e-01]
[0.89420617 0.1057938 ]
[0.01640785 0.98359215]
[0.99404335 0.00595668]
[0.79482603 0.20517395]
[0.7876655  0.21233451]
[0.31898016 0.68101984]
[0.46045506 0.53954494]
[0.3445415 0.6554585]
[0.5368318 0.4631682]
[0.0096395 0.9903605]
[0.29801542 0.7019846 ]
[0.8672728  0.13272722]
[5.9962273e-05 9.9994004e-01]
[0.00168633 0.99831367]
[7.522106e-05 9.999248e-01]
[0.17219514 0.82780486]
[0.5364144 0.4635856]
[0.02033359 0.9796664 ]
[0.00700587 0.9929941 ]
[0.4712388 0.5287612]
[0.29046196 0.70953804]
[0.06925511 0.9307449 ]
[0.684734 0.315266]
[0.07261986 0.92738014]
[0.8690896  0.13091043]
[0.06986487 0.93013513]
[0.8297533 0.1702467]
[0.0107832 0.9892168]
[0.3523978 0.6476022]
[0.03494251 0.9650575 ]
[0.34583795 0.65416205]
[0.02052373 0.9794763 ]
[0.09475857 0.90524143]
[0.001059 0.998941]
[1.0347366e-04 9.9989653e-01]
[0.75862634 0.24137367]
[0.0026052 0.9973948]
[0.8180143  0.18198566]
[0.00373906 0.99626094]
[0.97928095 0.02071906]
[5.084276e-04 9.994916e-01]
[0.83330333 0.1666967 ]
[9.993529e-01 6.471216e-04]
[0.11933702 0.880663  ]
[0.93578666 0.06421333]
[0.03843033 0.96156967]
[0.06344342 0.9365566 ]
[0.67199886 0.32800117]
[0.918694 0.081306]
[0.89785653 0.10214347]
[0.41533107 0.58466893]
[1.0776520e-04 9.9989223e-01]
[0.01155573 0.98844427]
[0.9754368  0.02456321]
[1.1920929e-06 9.9999881e-01]
[0.9922582  0.00774183]
[0.09338742 0.9066126 ]
[0.01404262 0.9859574 ]
[0.28844553 0.71155447]
[0.80937994 0.1906201 ]
[0.13577914 0.86422086]
[0.13482279 0.8651772 ]
[0.97349256 0.02650744]
[0.05302912 0.9469709 ]
[6.4045191e-04 9.9935955e-01]
[8.9406967e-06 9.9999106e-01]
[0.03270787 0.96729213]
[0.8121153  0.18788467]
[0.91827226 0.08172776]
[0.6967002  0.30329975]
[0.05768126 0.94231874]
[0.9961702 0.0038298]
[0.11782968 0.8821703 ]
[0.00120908 0.9987909 ]
[0.28075618 0.7192438 ]
[0.95622736 0.04377263]
[0.12038183 0.87961817]
[0.7290863 0.2709137]
[0.05271578 0.9472842 ]
[1.0061264e-04 9.9989939e-01]
[0.49722564 0.50277436]
[0.00200593 0.99799407]
[0.27286023 0.7271398 ]
[0.00660896 0.99339104]
[0.9555601  0.04443989]
[2.4038553e-04 9.9975961e-01]
[0.9267093  0.07329068]
[0.9658071  0.03419291]
[6.827116e-04 9.993173e-01]
[1.1920929e-06 9.9999881e-01]
[0.8714112 0.1285888]
[0.02539289 0.9746071 ]
[0.48708618 0.5129138 ]
[0.17941284 0.82058716]
[0.9523932  0.04760685]
[0.9976515  0.00234846]
[0.00155562 0.9984444 ]
[0.38793278 0.6120672 ]
[1.8590689e-04 9.9981409e-01]
[0.0056237 0.9943763]
[4.2915344e-06 9.9999571e-01]
[0.3354435 0.6645565]
[0.00148755 0.99851245]
[4.416108e-04 9.995584e-01]
[3.4666061e-04 9.9965334e-01]
[0.5102459  0.48975408]
[0.04786766 0.95213234]
[0.00301212 0.9969879 ]
[1.7130375e-04 9.9982870e-01]
[0.00567031 0.9943297 ]
[6.0474873e-04 9.9939525e-01]
[0.08961964 0.91038036]
[1.4805794e-04 9.9985194e-01]
[0.98160326 0.01839671]
[2.0623207e-05 9.9997938e-01]
[1.6486645e-04 9.9983513e-01]
[0.71764207 0.2823579 ]
[0.9359666  0.06403336]
[0.2977594 0.7022406]
[0.00339067 0.99660933]
[0.0252254 0.9747746]
[9.5367432e-06 9.9999046e-01]
[1.4066696e-05 9.9998593e-01]
[0.25984222 0.7401578 ]
[0.18841863 0.8115814 ]
[0.93460405 0.06539597]
[0.83778554 0.16221444]
[9.993529e-01 6.471216e-04]
[0.00694215 0.99305785]
[0.14832819 0.8516718 ]
[0.00742894 0.99257106]
[2.0623207e-05 9.9997938e-01]
[0.00748342 0.9925166 ]
[0.2631237 0.7368763]
[0.04128093 0.9587191 ]
[0.08733153 0.91266847]
[0.14006889 0.8599311 ]
[0.02652764 0.97347236]
[0.28627843 0.7137216 ]
[0.00259995 0.99740005]
[0.57595074 0.42404923]
[0.00513762 0.9948624 ]
[0.95275354 0.04724644]
[1.001358e-05 9.999900e-01]
[0.0034281 0.9965719]
[0.9072315  0.09276848]
[3.0994415e-04 9.9969006e-01]
[0.00414032 0.9958597 ]
[0.9924747  0.00752535]
[0.7550633 0.2449367]
[0.92467296 0.07532704]
[0.12224728 0.8777527 ]
[0.46766227 0.5323377 ]
[0.5801978  0.41980222]
[0.8727884  0.12721157]
[0.15753251 0.8424675 ]
[0.75093937 0.24906066]
[0.8893811  0.11061891]
[0.1342414 0.8657586]
[0.02762175 0.97237825]
[0.99467546 0.00532453]
[0.9960945  0.00390547]
[0.12633073 0.87366927]
[0.7048558  0.29514423]
[0.00304484 0.99695516]
[0.18514544 0.81485456]
[0.65436625 0.34563372]
[0.95692223 0.04307776]
[1.2993813e-05 9.9998701e-01]
[0.00202006 0.99797994]
[0.7809714  0.21902856]
[0.42666888 0.5733311 ]
[0.21838194 0.78161806]
[0.06937927 0.93062073]
[0.5650567  0.43494332]
[0.23358506 0.76641494]
[0.27473933 0.7252607 ]
[7.247925e-05 9.999275e-01]
[5.9962273e-05 9.9994004e-01]
[0.29748136 0.70251864]
[6.0474873e-04 9.9939525e-01]
[0.51961416 0.48038584]
[0.9094417  0.09055831]
[0.14816648 0.8518335 ]
[0.95008296 0.04991703]
[0.5074666 0.4925334]
[0.66464025 0.33535975]
[9.993529e-01 6.471216e-04]
[0.07981682 0.9201832 ]
[0.06856817 0.93143183]
[0.17747909 0.8225209 ]
[1.296997e-04 9.998703e-01]
[0.00730431 0.9926957 ]
[0.0052017 0.9947983]
[0.995326   0.00467401]
[0.98296744 0.01703255]
[0.0420717 0.9579283]
[0.01127034 0.98872966]
[0.04550487 0.95449513]
[0.14121169 0.8587883 ]
[8.6301565e-04 9.9913698e-01]
[0.49383408 0.5061659 ]
[0.02902991 0.9709701 ]
[0.98616695 0.01383307]
[0.11672682 0.8832732 ]
[1.1920929e-06 9.9999881e-01]
[0.46897334 0.53102666]
[0.0021953 0.9978047]
[0.66992927 0.33007073]
[3.5333633e-04 9.9964666e-01]
[9.915233e-04 9.990085e-01]
[0.02918011 0.9708199 ]
[0.9515091 0.0484909]
[0.82233375 0.17766626]
[0.05153626 0.94846374]
[0.9879327  0.01206733]
[0.74913645 0.25086355]
[0.98993945 0.01006054]
[0.11107522 0.8889248 ]
[0.9722657  0.02773431]
[4.2814016e-04 9.9957186e-01]
[4.1264296e-04 9.9958736e-01]
[2.9081106e-04 9.9970919e-01]
[1.8030405e-04 9.9981970e-01]
[0.9861401  0.01385993]
[5.5664778e-04 9.9944335e-01]
[0.05180526 0.94819474]
[0.939338   0.06066198]
[0.6857152  0.31428483]
[0.0368585 0.9631415]
[0.97921735 0.02078266]
[0.02065331 0.9793467 ]
[0.7311143  0.26888567]
[0.00854814 0.99145186]
[0.06883895 0.93116105]
[0.19595003 0.80404997]
[0.922906   0.07709401]
[0.9970382 0.0029618]
[0.99891454 0.00108543]
[0.00224775 0.99775225]
[0.00161994 0.99838006]
[0.00216657 0.99783343]
[0.37556404 0.62443596]
[0.89153534 0.10846466]
[9.8347664e-05 9.9990165e-01]
[0.42583162 0.5741684 ]
[0.02780497 0.972195  ]
[0.9864159  0.01358405]
[0.9538619  0.04613811]
[0.02194256 0.97805744]
[0.07298183 0.92701817]
[1.001358e-05 9.999900e-01]
[0.01982522 0.9801748 ]
[0.0030548 0.9969452]
[0.29936945 0.70063055]
[0.0012815 0.9987185]
[0.44479132 0.5552087 ]
[0.31600004 0.68399996]
[0.22557908 0.7744209 ]
[0.6432424  0.35675758]
[1.5974045e-05 9.9998403e-01]
[0.9797557  0.02024428]
[0.97839314 0.02160687]
[0.12382042 0.8761796 ]
[0.00631529 0.9936847 ]
[0.1569041 0.8430959]
[0.45627302 0.543727  ]
[7.519126e-04 9.992481e-01]
[0.6102735  0.38972655]
[0.23803782 0.7619622 ]
[4.5061111e-05 9.9995494e-01]
[5.900860e-04 9.994099e-01]
[0.459459 0.540541]
[5.2660704e-04 9.9947339e-01]
[2.5957823e-04 9.9974042e-01]
[3.6501884e-04 9.9963498e-01]
[0.00393385 0.99606615]
[8.5663795e-04 9.9914336e-01]
[1.001358e-05 9.999900e-01]
[0.9276152  0.07238479]
[0.03183341 0.9681666 ]
[0.00104511 0.9989549 ]
[1.06692314e-04 9.99893308e-01]
[0.5831883  0.41681173]
[0.89651936 0.10348064]
[0.24330318 0.7566968 ]
[0.0640735 0.9359265]
[0.80882543 0.19117455]
[0.16188669 0.8381133 ]
[0.96468925 0.03531077]
[0.01519525 0.98480475]
[0.37249315 0.62750685]
[0.20859396 0.79140604]
[0.43391728 0.5660827 ]
[0.56483734 0.43516266]
[0.22483987 0.77516013]
[0.9971262  0.00287381]
[0.98855114 0.01144888]
[0.9956843  0.00431565]
[0.987706   0.01229401]
[0.1471067 0.8528933]
[0.71652883 0.28347117]
[0.3650732 0.6349268]
[0.1322447 0.8677553]
[0.10255873 0.89744127]
[0.10079873 0.8992013 ]
[0.59735644 0.40264353]
[0.00769663 0.9923034 ]
[0.31523263 0.68476737]
