predictionVector,trueRating,predictedRating
"[0.11581129  0.8841887  ]",1,1
"[0.0634706  0.9365294]",1,1
"[0.0419426  0.9580574]",1,1
"[0.03237927  0.96762073]",1,1
"[0.06206232  0.9379377  ]",1,1
"[0.6631497  0.3368503]",1,0
"[0.37450337  0.6254966  ]",1,1
"[0.48584408  0.5141559  ]",0,1
"[0.03711921  0.9628808  ]",1,1
"[0.1477521  0.8522479]",1,1
"[0.47996026  0.52003974]",1,1
"[0.25910807  0.74089193]",1,1
"[0.71919143  0.28080857]",1,0
"[0.2547406  0.7452594]",1,1
"[0.00575912  0.9942409  ]",1,1
"[0.7076727  0.2923273]",1,0
"[0.5362637    0.46373627]",0,0
"[0.1575256  0.8424744]",1,1
"[0.18810076  0.81189924]",0,1
"[0.42545688  0.5745431  ]",1,1
"[0.00813967  0.99186033]",1,1
"[0.09059578  0.9094042  ]",1,1
"[0.14049256  0.85950744]",1,1
"[0.21077752  0.7892225  ]",1,1
"[0.00504583  0.99495417]",1,1
"[0.60146415  0.39853588]",1,0
"[0.12121797  0.87878203]",1,1
"[0.25990725  0.74009275]",1,1
"[0.24660462  0.7533954  ]",1,1
"[0.42663568  0.5733643  ]",1,1
"[0.10816664  0.89183336]",1,1
"[0.00798887  0.99201113]",1,1
"[0.47362685  0.52637315]",1,1
"[0.7868993    0.21310067]",0,0
"[0.04284018  0.9571598  ]",1,1
"[0.12644088  0.8735591  ]",1,1
"[0.4858836  0.5141164]",1,1
"[0.812859      0.18714102]",0,0
"[0.40453953  0.5954605  ]",1,1
"[0.00205332  0.9979467  ]",1,1
"[0.11048943  0.8895106  ]",1,1
"[0.17600596  0.82399404]",1,1
"[0.23311454  0.76688546]",1,1
"[0.34483552  0.6551645  ]",1,1
"[0.25649  0.74351]",1,1
"[0.4388327  0.5611673]",1,1
"[0.49547416  0.50452584]",1,1
"[0.01198304  0.98801696]",0,1
"[0.0887925  0.9112075]",1,1
"[0.0339123  0.9660877]",1,1
"[0.17740119  0.8225988  ]",1,1
"[0.28921473  0.71078527]",1,1
"[0.04996634  0.95003366]",1,1
"[0.69265366  0.3073463  ]",0,0
"[0.03055441  0.9694456  ]",1,1
"[0.8426641    0.15733589]",0,0
"[0.06123132  0.9387687  ]",1,1
"[0.25376016  0.74623984]",1,1
"[0.26504052  0.7349595  ]",1,1
"[0.17397267  0.82602733]",1,1
"[0.12857276  0.87142724]",1,1
"[0.1928007  0.8071993]",1,1
"[0.21133906  0.78866094]",0,1
"[0.11310673  0.8868933  ]",1,1
"[0.50203574  0.49796423]",1,0
"[0.4897653  0.5102347]",0,1
"[0.01257497  0.987425    ]",1,1
"[0.2762655  0.7237345]",1,1
"[0.01199734  0.98800266]",1,1
"[0.4579593  0.5420407]",0,1
"[0.05634946  0.94365054]",1,1
"[0.23298055  0.76701945]",1,1
"[0.06608069  0.9339193  ]",1,1
"[0.768226      0.23177396]",0,0
"[0.17490011  0.8250999  ]",1,1
"[0.49368888  0.5063111  ]",1,1
"[0.5478771  0.4521229]",0,0
"[0.0242663  0.9757337]",1,1
"[0.3007123  0.6992877]",1,1
"[0.734513      0.26548702]",0,0
"[0.73368335  0.26631668]",1,0
"[0.19656277  0.80343723]",1,1
"[0.41927016  0.58072984]",1,1
"[0.1319111  0.8680889]",1,1
"[0.04689598  0.953104    ]",1,1
"[0.04671055  0.95328945]",1,1
"[0.63964826  0.36035174]",0,0
"[0.18732321  0.8126768  ]",0,1
"[0.8734025  0.1265975]",1,0
"[0.25864714  0.74135286]",1,1
"[0.4536385  0.5463615]",1,1
"[0.02371168  0.9762883  ]",1,1
"[0.26385123  0.7361488  ]",1,1
"[0.38651037  0.6134896  ]",1,1
"[0.1204105  0.8795895]",1,1
"[0.00521171  0.9947883  ]",1,1
"[0.15430462  0.8456954  ]",0,1
"[0.4042241  0.5957759]",1,1
"[0.808395      0.19160499]",1,0
"[0.05515891  0.9448411  ]",1,1
"[0.35848325  0.64151675]",1,1
"[0.6980487  0.3019513]",0,0
"[0.11636364  0.88363636]",1,1
"[0.05240732  0.9475927  ]",1,1
"[0.72357064  0.27642936]",0,0
"[0.4119953  0.5880047]",1,1
"[0.6425209    0.35747907]",0,0
"[0.13852715  0.86147285]",1,1
"[0.6326499    0.36735007]",1,0
"[0.26352096  0.73647904]",1,1
"[0.88511497  0.11488502]",1,0
"[0.3235544  0.6764456]",1,1
"[0.03130704  0.96869296]",1,1
"[0.32946378  0.6705362  ]",1,1
"[0.16306514  0.83693486]",1,1
"[0.14420235  0.85579765]",1,1
"[0.0232538  0.9767462]",1,1
"[0.06468713  0.93531287]",0,1
"[0.03013361  0.9698664  ]",1,1
"[0.03652972  0.9634703  ]",1,1
"[0.23899978  0.7610002  ]",0,1
"[0.13879418  0.8612058  ]",1,1
"[0.87475955  0.12524043]",0,0
"[0.75456923  0.24543078]",1,0
"[0.3805793  0.6194207]",0,1
"[0.15327096  0.84672904]",0,1
"[0.00862181  0.9913782  ]",1,1
"[0.72173        0.27827004]",1,0
"[0.03095084  0.96904916]",1,1
"[0.00634634  0.99365366]",1,1
"[0.11398989  0.8860101  ]",1,1
"[0.11179459  0.8882054  ]",1,1
"[0.77375877  0.22624122]",1,0
"[0.27483153  0.72516847]",0,1
"[0.2716071  0.7283929]",1,1
"[0.12488347  0.8751165  ]",1,1
"[0.1575256  0.8424744]",1,1
"[0.23625761  0.7637424  ]",1,1
"[0.14999074  0.85000926]",1,1
"[0.93997985  0.06002017]",0,0
"[0.01138896  0.98861104]",1,1
"[0.34805322  0.6519468  ]",1,1
"[0.01174825  0.98825175]",1,1
"[0.00353324  0.99646676]",1,1
"[0.6630138  0.3369862]",0,0
"[0.01257092  0.9874291  ]",1,1
"[0.45640594  0.54359406]",1,1
"[0.36387718  0.6361228  ]",1,1
"[0.8791611    0.12083888]",0,0
"[0.73027456  0.2697254  ]",1,0
"[0.4646871  0.5353129]",1,1
"[0.13975853  0.8602415  ]",1,1
"[0.01683921  0.9831608  ]",1,1
"[0.66763467  0.33236533]",1,0
"[0.15447885  0.84552115]",1,1
"[0.7041713    0.29582873]",1,0
"[0.647097      0.35290304]",1,0
"[0.30560297  0.69439703]",1,1
"[0.00180393  0.99819607]",1,1
"[0.28671694  0.71328306]",1,1
"[0.7540193    0.24598067]",0,0
"[0.04634088  0.9536591  ]",1,1
"[0.17546856  0.82453144]",1,1
"[0.0270434  0.9729566]",1,1
"[0.71541095  0.28458908]",1,0
"[0.7114781    0.28852192]",1,0
"[0.14999074  0.85000926]",0,1
"[0.6122937    0.38770625]",1,0
"[0.17743933  0.82256067]",1,1
"[0.00682032  0.9931797  ]",1,1
"[0.06976193  0.93023807]",1,1
"[0.08460552  0.9153945  ]",0,1
"[0.01372963  0.98627037]",1,1
"[0.29359  0.70641]",1,1
"[0.75296235  0.24703762]",0,0
"[0.505505      0.49449497]",1,0
"[0.04025322  0.9597468  ]",1,1
"[0.1932522  0.8067478]",1,1
"[0.12450463  0.8754954  ]",0,1
"[0.45252502  0.547475    ]",1,1
"[0.18485296  0.81514704]",1,1
"[0.19216329  0.8078367  ]",1,1
"[0.46568722  0.5343128  ]",1,1
"[0.17725343  0.8227466  ]",1,1
"[0.14599985  0.85400015]",1,1
"[0.57773036  0.42226964]",1,0
"[0.0234431  0.9765569]",1,1
"[0.02766377  0.97233623]",1,1
"[0.11956191  0.8804381  ]",1,1
"[0.44440925  0.55559075]",0,1
"[0.21599948  0.7840005  ]",1,1
"[0.04355705  0.95644295]",1,1
"[0.01503432  0.9849657  ]",1,1
"[0.19809943  0.80190057]",1,1
"[0.19661075  0.80338925]",1,1
"[0.21800333  0.78199667]",0,1
"[0.07655394  0.92344606]",1,1
"[0.05618668  0.9438133  ]",1,1
"[0.1342665  0.8657335]",1,1
"[0.6481465    0.35185352]",1,0
"[0.01013643  0.9898636  ]",1,1
"[0.65981585  0.34018415]",1,0
"[0.42175424  0.57824576]",1,1
"[0.63503397  0.364966    ]",1,0
"[0.48545188  0.5145481  ]",1,1
"[0.01048553  0.98951447]",1,1
"[0.6138319    0.38616812]",1,0
"[0.14620394  0.85379606]",1,1
"[0.8494389  0.1505611]",0,0
"[0.03261125  0.96738875]",1,1
"[0.24219984  0.75780016]",1,1
"[0.25562716  0.74437284]",1,1
"[0.04094899  0.959051    ]",1,1
"[0.8538276    0.14617239]",1,0
"[0.67690414  0.32309586]",1,0
"[0.17101663  0.82898337]",1,1
"[0.28497058  0.7150294  ]",1,1
"[0.08616537  0.91383463]",1,1
"[0.22274715  0.77725285]",1,1
"[0.2081092  0.7918908]",1,1
"[0.98194313  0.01805686]",0,0
"[0.77944654  0.22055346]",0,0
"[0.82141626  0.17858373]",0,0
"[0.25459236  0.74540764]",1,1
"[0.50630075  0.49369925]",1,0
"[0.58158195  0.41841808]",0,0
"[0.07308424  0.92691576]",1,1
"[0.14917386  0.85082614]",1,1
"[0.24169779  0.7583022  ]",1,1
"[0.2158966  0.7841034]",1,1
"[0.10518563  0.8948144  ]",1,1
"[0.8732749    0.12672508]",0,0
"[0.00409305  0.99590695]",1,1
"[0.77962565  0.22037436]",1,0
"[0.46168488  0.5383151  ]",1,1
"[0.04896533  0.95103467]",1,1
"[0.17357808  0.8264219  ]",1,1
"[0.4366246  0.5633754]",1,1
"[0.5401532  0.4598468]",1,0
"[0.15261084  0.84738916]",1,1
"[0.40211278  0.5978872  ]",1,1
"[0.38239497  0.61760503]",1,1
"[0.29493666  0.70506334]",1,1
"[0.14018703  0.859813    ]",1,1
"[0.10895532  0.8910447  ]",1,1
"[0.04803425  0.95196575]",1,1
"[0.5183104    0.48168954]",1,0
"[0.56636107  0.43363893]",0,0
"[0.19814354  0.80185646]",1,1
"[0.66771066  0.33228934]",1,0
"[0.13847739  0.8615226  ]",1,1
"[0.32219666  0.67780334]",1,1
"[0.54091454  0.45908546]",1,0
"[0.04458028  0.9554197  ]",1,1
"[0.4483096  0.5516904]",1,1
"[0.00799716  0.99200284]",1,1
"[0.01100874  0.98899126]",1,1
"[0.07102644  0.92897356]",1,1
"[0.00561547  0.9943845  ]",1,1
"[0.1535359  0.8464641]",0,1
"[0.9355595    0.06444052]",0,0
"[0.92932254  0.07067744]",0,0
"[0.23481756  0.76518244]",1,1
"[0.11999094  0.88000906]",1,1
"[0.6283369    0.37166306]",1,0
"[0.10797173  0.8920283  ]",1,1
"[0.23313832  0.7668617  ]",1,1
"[0.17030764  0.82969236]",1,1
"[0.35002625  0.64997375]",1,1
"[0.7333958    0.26660421]",1,0
"[0.07102644  0.92897356]",1,1
"[0.00534475  0.99465525]",1,1
"[0.11186934  0.88813066]",1,1
"[0.50914764  0.49085236]",1,0
"[0.10102654  0.89897346]",1,1
"[0.32176155  0.67823845]",1,1
"[0.00678355  0.99321645]",1,1
"[0.02073663  0.97926337]",1,1
"[0.06141531  0.9385847  ]",1,1
"[0.10123575  0.89876425]",0,1
"[0.06957328  0.9304267  ]",1,1
"[0.23690659  0.7630934  ]",1,1
"[0.88207966  0.11792032]",1,0
"[0.34661567  0.6533843  ]",1,1
"[0.7299608    0.27003917]",1,0
"[0.37455952  0.6254405  ]",1,1
"[0.14112157  0.85887843]",1,1
"[0.05804622  0.9419538  ]",1,1
"[0.16328657  0.83671343]",1,1
"[0.19949365  0.80050635]",1,1
"[0.8285915    0.17140846]",0,0
"[0.36852944  0.63147056]",1,1
"[0.21678525  0.78321475]",1,1
"[0.95068204  0.04931794]",0,0
"[0.4384557  0.5615443]",1,1
"[0.0123105  0.9876895]",1,1
"[0.27300346  0.72699654]",1,1
"[0.0436973  0.9563027]",1,1
"[0.1966412  0.8033588]",1,1
"[0.01398218  0.9860178  ]",1,1
"[0.58844584  0.41155416]",1,0
"[0.31306  0.68694]",1,1
"[0.05795038  0.9420496  ]",1,1
"[0.29691762  0.7030824  ]",0,1
"[0.06166184  0.93833816]",1,1
"[0.8245466    0.17545342]",1,0
"[0.03421229  0.9657877  ]",1,1
"[0.58540535  0.41459465]",0,0
"[0.04286945  0.95713055]",1,1
"[0.19983953  0.80016047]",1,1
"[0.03881079  0.9611892  ]",1,1
"[0.42722446  0.57277554]",1,1
"[0.02704477  0.9729552  ]",1,1
"[0.91538465  0.08461535]",1,0
"[0.9790489    0.02095108]",0,0
"[0.08412021  0.9158798  ]",1,1
"[0.05256462  0.9474354  ]",1,1
"[0.36488068  0.6351193  ]",1,1
"[0.33158916  0.66841084]",0,1
"[0.46900362  0.5309964  ]",0,1
"[0.01803118  0.9819688  ]",1,1
"[0.01146162  0.9885384  ]",1,1
"[0.01329905  0.98670095]",0,1
"[0.15947229  0.8405277  ]",1,1
"[0.06852102  0.931479    ]",1,1
"[0.1276455  0.8723545]",1,1
"[0.09533376  0.90466624]",1,1
"[0.22704065  0.77295935]",1,1
"[0.3118369  0.6881631]",1,1
"[0.3169216  0.6830784]",1,1
"[0.04873431  0.9512657  ]",1,1
"[0.44244522  0.5575548  ]",0,1
"[0.2792127  0.7207873]",1,1
"[0.07272357  0.92727643]",1,1
"[0.88987607  0.11012392]",0,0
"[0.04900837  0.95099163]",1,1
"[0.0743953  0.9256047]",1,1
"[0.12543839  0.8745616  ]",0,1
"[0.026164  0.973836]",1,1
"[0.40093917  0.59906083]",1,1
"[0.07812297  0.921877    ]",1,1
"[0.0098325  0.9901675]",1,1
"[0.26628637  0.7337136  ]",1,1
"[0.12545413  0.8745459  ]",1,1
"[0.4703495  0.5296505]",1,1
"[0.27577955  0.72422045]",1,1
"[0.31822705  0.68177295]",1,1
"[0.6720581    0.32794192]",1,0
"[0.30148518  0.6985148  ]",1,1
"[0.69044876  0.3095512  ]",1,0
"[0.35539806  0.64460194]",1,1
"[0.6709203  0.3290797]",1,0
"[0.13609785  0.86390215]",1,1
"[0.10676199  0.893238    ]",1,1
"[0.07068861  0.9293114  ]",1,1
"[0.01915592  0.9808441  ]",1,1
"[0.01170647  0.9882935  ]",1,1
"[0.28013587  0.71986413]",1,1
"[0.30411804  0.69588196]",1,1
"[0.03321958  0.9667804  ]",1,1
"[0.89878225  0.10121776]",0,0
"[0.04432887  0.95567113]",1,1
"[0.6632801    0.33671987]",1,0
"[0.09841961  0.9015804  ]",1,1
"[0.07169354  0.92830646]",1,1
"[0.75743294  0.24256705]",0,0
"[0.51518726  0.48481274]",1,0
"[0.23352885  0.76647115]",1,1
"[0.39643502  0.603565    ]",1,1
"[0.045775  0.954225]",1,1
"[0.23298055  0.76701945]",1,1
"[0.28513163  0.71486837]",1,1
"[0.04243797  0.957562    ]",1,1
"[0.7445961    0.25540385]",1,0
"[0.11826009  0.8817399  ]",1,1
"[0.13085562  0.8691444  ]",1,1
"[0.20906812  0.7909319  ]",1,1
"[0.18102628  0.8189737  ]",1,1
"[0.5200776  0.4799224]",0,0
"[0.00501442  0.9949856  ]",1,1
"[0.12562287  0.87437713]",1,1
"[0.652651  0.347349]",1,0
"[0.13622373  0.86377627]",1,1
"[0.24602848  0.7539715  ]",1,1
"[0.01003337  0.98996663]",1,1
"[0.7931781    0.20682189]",0,0
"[0.35995996  0.64004004]",1,1
"[0.15977871  0.8402213  ]",1,1
"[0.1543324  0.8456676]",1,1
"[0.10686398  0.893136    ]",1,1
"[0.35657978  0.6434202  ]",1,1
"[0.06975585  0.93024415]",1,1
"[0.9335013    0.06649872]",0,0
"[0.42928445  0.57071555]",1,1
"[0.09031534  0.90968466]",1,1
"[0.5603273    0.43967268]",0,0
"[0.8524087  0.1475913]",0,0
"[0.02923584  0.97076416]",1,1
"[0.03204674  0.96795326]",1,1
"[0.32813984  0.67186016]",1,1
"[0.5292236    0.47077638]",1,0
"[0.8530186    0.14698143]",1,0
"[0.591967      0.40803304]",0,0
"[0.8304812    0.16951881]",0,0
"[0.16770715  0.83229285]",1,1
"[0.87691903  0.123081    ]",1,0
"[0.4884405  0.5115595]",1,1
"[0.45595825  0.54404175]",1,1
"[0.22165847  0.77834153]",1,1
"[0.05431306  0.94568694]",1,1
"[0.6080744  0.3919256]",1,0
"[0.03109634  0.96890366]",1,1
"[0.04328305  0.95671695]",1,1
"[0.24956942  0.7504306  ]",1,1
"[0.76531756  0.23468243]",0,0
"[0.51238173  0.48761827]",1,0
"[0.01270342  0.9872966  ]",1,1
"[0.0973174  0.9026826]",0,1
"[0.23899978  0.7610002  ]",1,1
"[0.2673245  0.7326755]",1,1
"[0.05667078  0.9433292  ]",1,1
"[0.3217305  0.6782695]",0,1
"[0.33654708  0.6634529  ]",1,1
"[0.13419396  0.86580604]",1,1
"[0.07074934  0.92925066]",1,1
"[0.1312322  0.8687678]",1,1
"[0.17147273  0.8285273  ]",1,1
"[0.82497585  0.17502417]",0,0
"[0.4758737  0.5241263]",1,1
"[0.4197029  0.5802971]",1,1
"[0.79760146  0.20239854]",0,0
"[0.05389583  0.94610417]",1,1
"[0.52095175  0.47904825]",1,0
"[0.30525917  0.69474083]",1,1
"[0.20669949  0.7933005  ]",1,1
"[0.43124843  0.5687516  ]",1,1
"[0.11627841  0.8837216  ]",0,1
"[0.7458793    0.25412068]",1,0
"[0.00573897  0.994261    ]",1,1
"[0.3043105  0.6956895]",0,1
"[0.5789865  0.4210135]",1,0
"[0.19294727  0.80705273]",1,1
"[0.6429777    0.35702226]",0,0
"[0.13518077  0.8648192  ]",0,1
"[0.48420393  0.51579607]",1,1
"[0.00190359  0.9980964  ]",1,1
"[0.42261344  0.57738656]",1,1
"[0.3686344  0.6313656]",1,1
"[0.5209398    0.47906017]",0,0
"[0.14623678  0.8537632  ]",1,1
"[0.33484906  0.66515094]",1,1
"[0.71364856  0.28635144]",0,0
"[0.54775596  0.452244    ]",1,0
"[0.760233      0.23976703]",1,0
"[0.50300336  0.49699667]",1,0
"[0.37067348  0.6293265  ]",0,1
"[0.07547551  0.9245245  ]",1,1
"[0.52277815  0.47722188]",1,0
"[0.22488004  0.77511996]",0,1
"[0.50364363  0.49635634]",1,0
"[0.044819  0.955181]",1,1
"[0.15648943  0.84351057]",1,1
"[0.72084004  0.27915996]",1,0
"[0.10752845  0.89247155]",1,1
"[0.02567941  0.9743206  ]",1,1
"[0.02509034  0.97490966]",1,1
"[0.3099556  0.6900444]",0,1
"[0.20111376  0.79888624]",0,1
"[0.07535124  0.92464876]",1,1
"[0.01645106  0.98354894]",1,1
"[0.23773122  0.7622688  ]",1,1
"[0.00833338  0.9916666  ]",1,1
"[0.72474134  0.27525866]",1,0
"[0.532991  0.467009]",0,0
"[0.87595147  0.12404853]",1,0
"[2.577901e-04  9.997422e-01]",1,1
"[0.83463717  0.16536283]",0,0
"[0.00979477  0.9902052  ]",1,1
"[0.10808903  0.891911    ]",1,1
"[0.03218102  0.967819    ]",1,1
"[0.27708656  0.72291344]",1,1
"[0.36187112  0.6381289  ]",1,1
"[0.55308753  0.44691247]",0,0
"[0.49170005  0.50829995]",1,1
"[0.05003524  0.94996476]",1,1
"[0.03211176  0.96788824]",1,1
"[0.66177845  0.33822158]",0,0
"[0.36146718  0.6385328  ]",1,1
"[0.04020494  0.95979506]",1,1
"[0.84086096  0.15913907]",1,0
"[0.11340415  0.88659585]",1,1
"[0.04702294  0.95297706]",1,1
"[0.08679253  0.9132075  ]",1,1
"[0.23281181  0.7671882  ]",1,1
"[0.34505427  0.65494573]",1,1
"[0.10988837  0.8901116  ]",1,1
"[0.7783876  0.2216124]",1,0
"[0.01456511  0.9854349  ]",1,1
"[0.2262696  0.7737304]",1,1
"[0.59663534  0.40336463]",1,0
"[0.07250059  0.9274994  ]",0,1
"[0.25178057  0.74821943]",1,1
"[0.55468595  0.44531402]",0,0
"[5.1033497e-04  9.9948967e-01]",1,1
"[0.99081385  0.00918617]",0,0
"[0.4552167  0.5447833]",1,1
"[0.7811287    0.21887131]",0,0
"[0.5580212    0.44197878]",1,0
"[0.37559044  0.62440956]",1,1
"[0.04075444  0.95924556]",1,1
"[0.40471244  0.59528756]",1,1
"[0.06514359  0.9348564  ]",1,1
"[0.1240682  0.8759318]",1,1
"[0.04342598  0.956574    ]",1,1
"[0.5698175    0.43018252]",1,0
"[0.06626791  0.9337321  ]",1,1
"[0.03432089  0.9656791  ]",1,1
"[0.03104472  0.9689553  ]",1,1
"[0.8369613    0.16303866]",0,0
"[0.07887226  0.92112774]",1,1
"[0.03889889  0.9611011  ]",1,1
"[0.12264407  0.87735593]",1,1
"[0.02545983  0.9745402  ]",1,1
"[0.08188677  0.91811323]",1,1
"[0.9582283    0.04177172]",0,0
"[0.00190359  0.9980964  ]",1,1
"[0.50559115  0.49440885]",1,0
"[0.05196542  0.9480346  ]",1,1
"[0.1710034  0.8289966]",1,1
"[0.26861387  0.7313861  ]",1,1
"[0.04465187  0.95534813]",1,1
"[0.25136876  0.74863124]",0,1
"[0.5864937    0.41350633]",1,0
"[0.26980478  0.7301952  ]",1,1
"[0.35520506  0.64479494]",1,1
"[0.27436733  0.72563267]",1,1
"[0.00122148  0.9987785  ]",1,1
"[0.7358358    0.26416424]",1,0
"[0.96870977  0.03129021]",0,0
"[0.6937397  0.3062603]",1,0
"[0.03239566  0.96760434]",1,1
"[0.7706876    0.22931242]",0,0
"[0.94296014  0.05703986]",1,0
"[0.04390156  0.95609844]",1,1
"[0.02220303  0.977797    ]",1,1
"[0.52379614  0.47620386]",1,0
"[0.06528741  0.9347126  ]",1,1
"[0.52804434  0.47195566]",1,0
"[0.3732211  0.6267789]",1,1
"[0.7992497  0.2007503]",1,0
"[0.01131916  0.98868084]",1,1
"[0.08270931  0.9172907  ]",1,1
"[0.2015621  0.7984379]",1,1
"[0.00329584  0.99670416]",1,1
"[0.03654355  0.96345645]",1,1
"[0.5448086    0.45519137]",1,0
"[0.20923144  0.79076856]",1,1
"[0.5129734    0.48702657]",0,0
"[0.04578817  0.95421183]",0,1
"[0.06781209  0.9321879  ]",1,1
"[0.5216979    0.47830212]",1,0
"[0.16216874  0.83783126]",1,1
"[0.25470585  0.74529415]",1,1
"[0.6721629    0.32783708]",1,0
"[0.19724679  0.8027532  ]",1,1
"[0.5898086    0.41019142]",1,0
"[0.59542865  0.40457135]",1,0
"[0.03320408  0.9667959  ]",1,1
"[0.17959714  0.82040286]",1,1
"[0.16305149  0.8369485  ]",1,1
"[0.19505107  0.8049489  ]",1,1
"[0.33731502  0.662685    ]",1,1
"[0.51303864  0.48696136]",1,0
"[0.57786155  0.42213842]",1,0
"[0.41357374  0.58642626]",1,1
"[0.14249647  0.85750353]",1,1
"[0.3513674  0.6486326]",1,1
"[0.57444066  0.42555934]",0,0
"[0.38861316  0.61138684]",1,1
"[0.4173544  0.5826456]",1,1
"[0.6248646  0.3751354]",1,0
"[0.20601761  0.7939824  ]",1,1
"[0.64601755  0.35398242]",0,0
"[0.09297991  0.9070201  ]",1,1
"[0.10811722  0.8918828  ]",1,1
"[0.6302308    0.36976922]",1,0
"[0.05242336  0.94757664]",1,1
"[0.02142161  0.9785784  ]",1,1
"[0.33457178  0.6654282  ]",1,1
"[0.09707242  0.9029276  ]",1,1
"[0.544961      0.45503902]",1,0
"[0.13857019  0.8614298  ]",1,1
"[0.44261837  0.55738163]",0,1
"[0.08286381  0.9171362  ]",1,1
"[0.53654027  0.46345976]",1,0
"[0.13008839  0.8699116  ]",1,1
"[0.2555452  0.7444548]",1,1
"[0.00939882  0.9906012  ]",1,1
"[0.9157126    0.08428743]",0,0
"[0.068757  0.931243]",1,1
"[0.11089271  0.8891073  ]",1,1
"[0.32205194  0.67794806]",1,1
"[0.26894087  0.73105913]",1,1
"[0.23673868  0.7632613  ]",1,1
"[0.82207114  0.17792888]",0,0
"[0.13463044  0.86536956]",1,1
"[0.20432812  0.7956719  ]",1,1
"[0.6741811    0.32581887]",0,0
"[0.03903341  0.9609666  ]",0,1
"[0.22503108  0.7749689  ]",1,1
"[0.00466877  0.9953312  ]",1,1
"[0.3214935  0.6785065]",1,1
"[0.03613895  0.96386105]",1,1
"[0.13724059  0.8627594  ]",1,1
"[0.8640475    0.13595246]",1,0
"[0.9293907    0.07060927]",1,0
"[0.02759099  0.972409    ]",1,1
"[0.16560864  0.83439136]",0,1
"[0.51348954  0.48651046]",1,0
"[0.3791104  0.6208896]",1,1
"[0.03502411  0.9649759  ]",1,1
"[0.01308286  0.98691714]",1,1
"[0.02884787  0.9711521  ]",1,1
"[0.23438406  0.76561594]",1,1
"[0.47094607  0.5290539  ]",1,1
"[0.33098096  0.66901904]",1,1
"[0.7198114    0.28018862]",1,0
"[0.1453746  0.8546254]",1,1
"[0.15489095  0.84510905]",1,1
"[0.23298055  0.76701945]",1,1
"[0.02713257  0.9728674  ]",1,1
"[0.23899978  0.7610002  ]",1,1
"[0.81580037  0.18419965]",1,0
"[0.87234217  0.12765785]",1,0
"[0.05174798  0.948252    ]",1,1
"[0.740394      0.25960597]",0,0
"[0.41910106  0.58089894]",0,1
"[0.01982009  0.9801799  ]",1,1
"[0.00782609  0.9921739  ]",1,1
"[0.6429777    0.35702226]",1,0
"[0.49941647  0.5005835  ]",1,1
"[0.02085519  0.9791448  ]",0,1
"[0.04378808  0.9562119  ]",1,1
"[0.09602207  0.90397793]",1,1
"[0.3642155  0.6357845]",1,1
"[0.28326803  0.71673197]",1,1
"[0.0213719  0.9786281]",1,1
"[0.5564586  0.4435414]",0,0
"[0.22141099  0.778589    ]",1,1
"[0.0425263  0.9574737]",1,1
"[0.72185874  0.27814123]",1,0
"[0.90363723  0.09636278]",0,0
"[0.9578332    0.04216683]",0,0
"[0.55748546  0.44251454]",1,0
"[0.09172422  0.9082758  ]",1,1
"[0.13355613  0.8664439  ]",0,1
"[0.00532079  0.9946792  ]",1,1
"[0.4514292  0.5485708]",1,1
"[0.00648248  0.9935175  ]",1,1
"[0.61741245  0.38258752]",0,0
"[0.01280159  0.9871984  ]",1,1
"[0.04971439  0.9502856  ]",1,1
"[0.49227542  0.5077246  ]",1,1
"[0.2622782  0.7377218]",1,1
"[0.08041507  0.91958493]",1,1
"[0.7484896    0.25151038]",0,0
"[0.20315963  0.79684037]",1,1
"[0.22446465  0.77553535]",1,1
"[0.14786291  0.8521371  ]",1,1
"[0.8171449    0.18285516]",1,0
"[0.07638568  0.9236143  ]",1,1
"[0.06534791  0.9346521  ]",1,1
"[0.03244299  0.967557    ]",1,1
"[0.89728063  0.10271935]",0,0
"[0.19054413  0.8094559  ]",1,1
"[0.35615575  0.64384425]",1,1
"[0.23001385  0.76998615]",1,1
"[0.0808295  0.9191705]",1,1
"[0.4476109  0.5523891]",1,1
"[0.46268654  0.53731346]",1,1
"[0.068757  0.931243]",1,1
"[0.02345574  0.97654426]",1,1
"[0.06501913  0.93498087]",1,1
"[0.41166812  0.5883319  ]",1,1
"[0.20701188  0.7929881  ]",1,1
"[0.01788521  0.9821148  ]",1,1
"[0.5025018  0.4974982]",1,0
"[0.10307288  0.8969271  ]",1,1
"[0.752172      0.24782799]",1,0
"[0.8796588    0.12034117]",0,0
"[0.67589027  0.32410973]",1,0
"[0.13786739  0.8621326  ]",1,1
"[0.424034  0.575966]",1,1
"[0.59523356  0.40476647]",0,0
"[0.44677567  0.5532243  ]",1,1
"[0.08689541  0.9131046  ]",1,1
"[0.01479495  0.98520505]",1,1
"[0.08948267  0.91051733]",1,1
"[0.15640056  0.84359944]",1,1
"[0.09211725  0.90788275]",0,1
"[0.01271749  0.9872825  ]",1,1
"[0.767674      0.23232596]",0,0
"[0.74758816  0.2524118  ]",1,0
"[0.93404555  0.06595446]",1,0
"[0.05219722  0.9478028  ]",1,1
"[0.06144738  0.9385526  ]",1,1
"[0.05080688  0.9491931  ]",1,1
"[0.1728341  0.8271659]",1,1
"[0.5571339  0.4428661]",1,0
"[0.0077011  0.9922989]",0,1
"[0.6774694    0.32253063]",0,0
"[0.6336825    0.36631754]",1,0
"[0.872155      0.12784497]",0,0
"[0.04167223  0.9583278  ]",0,1
