predictionVector,trueRating,predictedRating
"[0.9547003  0.0452997]",1,0
"[0.08852458  0.9114754  ]",1,1
"[0.5777983  0.4222017]",1,0
"[0.09185773  0.90814227]",1,1
"[0.48789537  0.51210463]",1,1
"[0.6642237    0.33577636]",1,0
"[0.4831807  0.5168193]",0,1
"[0.03354847  0.9664515  ]",1,1
"[0.00114393  0.99885607]",1,1
"[0.36353678  0.6364632  ]",0,1
"[0.05198389  0.9480161  ]",1,1
"[0.8556471    0.14435294]",1,0
"[0.7172743  0.2827257]",1,0
"[0.28899443  0.71100557]",1,1
"[0.8768724    0.12312756]",0,0
"[0.9095506    0.09044942]",0,0
"[0.04077673  0.9592233  ]",1,1
"[0.9056231    0.09437691]",1,0
"[0.54024863  0.45975137]",0,0
"[0.02360237  0.97639763]",1,1
"[0.7957946    0.20420538]",1,0
"[0.36843568  0.6315643  ]",1,1
"[0.00109804  0.99890196]",1,1
"[0.25655788  0.7434421  ]",1,1
"[0.0124191  0.9875809]",1,1
"[0.35371882  0.6462812  ]",0,1
"[0.04580975  0.95419025]",1,1
"[0.03071332  0.9692867  ]",1,1
"[0.52776086  0.4722391  ]",1,0
"[0.26633918  0.7336608  ]",1,1
"[0.01952702  0.980473    ]",1,1
"[0.0630272  0.9369728]",1,1
"[0.19676572  0.8032343  ]",1,1
"[0.6380632    0.36193678]",0,0
"[0.5402099    0.45979008]",1,0
"[0.87440807  0.12559193]",1,0
"[0.00803775  0.99196225]",1,1
"[0.33622998  0.66377      ]",1,1
"[0.73968  0.26032]",1,0
"[0.8208292    0.17917077]",0,0
"[0.1845522  0.8154478]",1,1
"[0.04681146  0.95318854]",1,1
"[0.3818382  0.6181618]",1,1
"[0.5896099    0.41039008]",1,0
"[0.00121146  0.99878854]",1,1
"[0.05570096  0.94429904]",1,1
"[0.391097  0.608903]",1,1
"[0.86513644  0.13486354]",1,0
"[0.15050727  0.8494927  ]",1,1
"[0.92180854  0.07819144]",0,0
"[0.01749665  0.98250335]",1,1
"[0.0079512  0.9920488]",1,1
"[0.10629529  0.8937047  ]",0,1
"[0.7885767  0.2114233]",1,0
"[0.04011852  0.9598815  ]",0,1
"[0.5419919  0.4580081]",1,0
"[0.85590464  0.14409538]",0,0
"[0.4245029  0.5754971]",0,1
"[0.7953304    0.20466956]",1,0
"[0.41011  0.58989]",1,1
"[0.00516713  0.9948329  ]",1,1
"[0.00295144  0.99704856]",1,1
"[0.52105886  0.47894114]",1,0
"[0.95774466  0.04225533]",0,0
"[0.00727189  0.9927281  ]",1,1
"[0.42759264  0.57240736]",1,1
"[0.00658345  0.99341655]",1,1
"[0.9989342    0.00106581]",0,0
"[0.29055303  0.70944697]",0,1
"[0.24251682  0.7574832  ]",1,1
"[0.00124836  0.99875164]",1,1
"[0.46819615  0.53180385]",0,1
"[0.0953297  0.9046703]",1,1
"[0.02211565  0.97788435]",1,1
"[0.9702003  0.0297997]",1,0
"[0.05730355  0.94269645]",0,1
"[0.77490294  0.22509703]",1,0
"[0.5973499  0.4026501]",1,0
"[0.03579295  0.96420705]",1,1
"[0.9908369    0.00916307]",1,0
"[0.6908918  0.3091082]",1,0
"[0.02872962  0.9712704  ]",0,1
"[0.4433586  0.5566414]",1,1
"[0.6324077    0.36759228]",1,0
"[0.9484993    0.05150066]",0,0
"[0.00485837  0.9951416  ]",1,1
"[0.00872254  0.99127746]",1,1
"[0.97188425  0.02811573]",1,0
"[0.3821677  0.6178323]",1,1
"[0.04810125  0.95189875]",1,1
"[0.08662766  0.91337234]",0,1
"[0.00595093  0.9940491  ]",1,1
"[0.8540337    0.14596628]",1,0
"[0.23837876  0.76162124]",1,1
"[0.4112805  0.5887195]",0,1
"[0.0048095  0.9951905]",1,1
"[0.1423648  0.8576352]",0,1
"[0.06084234  0.93915766]",1,1
"[0.6469933    0.35300672]",1,0
"[0.1912458  0.8087542]",1,1
"[0.9574083    0.04259172]",0,0
"[0.44029343  0.55970657]",1,1
"[0.686433      0.31356698]",1,0
"[0.7977526    0.20224741]",0,0
"[0.41287124  0.58712876]",1,1
"[0.84859324  0.15140675]",1,0
"[0.86558676  0.13441321]",0,0
"[0.65937597  0.34062403]",0,0
"[0.8161346    0.18386546]",1,0
"[0.04995  0.95005]",1,1
"[0.26173103  0.738269    ]",1,1
"[0.84202206  0.15797791]",1,0
"[0.71803504  0.28196496]",1,0
"[0.01505631  0.9849437  ]",1,1
"[0.92735237  0.07264762]",0,0
"[0.8672078    0.13279216]",0,0
"[0.01100725  0.98899275]",1,1
"[0.2137407  0.7862593]",1,1
"[0.93905246  0.06094751]",0,0
"[0.43660837  0.5633916  ]",0,1
"[0.03318131  0.9668187  ]",1,1
"[0.00453442  0.9954656  ]",1,1
"[0.38748026  0.61251974]",1,1
"[0.89109534  0.10890467]",1,0
"[0.9308104    0.06918962]",0,0
"[0.0242241  0.9757759]",1,1
"[0.63692415  0.36307588]",0,0
"[0.95968884  0.04031116]",1,0
"[0.6473968    0.35260323]",1,0
"[0.26190096  0.73809904]",0,1
"[0.5033555    0.49664453]",1,0
"[0.12762761  0.8723724  ]",1,1
"[0.01015508  0.9898449  ]",1,1
"[0.05226922  0.9477308  ]",1,1
"[0.7048726  0.2951274]",1,0
"[0.00223148  0.9977685  ]",1,1
"[0.0997498  0.9002502]",1,1
"[0.23595953  0.76404047]",1,1
"[0.709841      0.29015896]",0,0
"[0.09207261  0.9079274  ]",0,1
"[0.86207604  0.13792393]",1,0
"[0.7379506    0.26204938]",1,0
"[0.18075633  0.81924367]",1,1
"[9.2446804e-04  9.9907553e-01]",1,1
"[0.7275852  0.2724148]",1,0
"[0.18307322  0.8169268  ]",1,1
"[0.25971377  0.74028623]",1,1
"[0.00582087  0.9941791  ]",1,1
"[0.43400335  0.56599665]",1,1
"[0.04447961  0.9555204  ]",1,1
"[0.62556064  0.37443933]",0,0
"[0.01007575  0.98992425]",1,1
"[0.37267756  0.62732244]",1,1
"[0.02643466  0.97356534]",1,1
"[2.616048e-04  9.997384e-01]",1,1
"[0.05367738  0.9463226  ]",1,1
"[5.210042e-04  9.994790e-01]",1,1
"[0.26767427  0.73232573]",0,1
"[0.02682656  0.97317344]",1,1
"[0.16462857  0.83537143]",0,1
"[0.07013786  0.92986214]",1,1
"[0.596734  0.403266]",1,0
"[0.26116633  0.73883367]",1,1
"[0.05190897  0.94809103]",1,1
"[0.4304322  0.5695678]",1,1
"[0.81004417  0.18995586]",1,0
"[0.11105365  0.88894635]",1,1
"[0.3098948  0.6901052]",0,1
"[0.53937745  0.46062255]",0,0
"[0.00788969  0.9921103  ]",1,1
"[0.13417059  0.8658294  ]",1,1
"[0.23614848  0.7638515  ]",1,1
"[0.05592138  0.9440786  ]",1,1
"[0.01004702  0.989953    ]",1,1
"[0.60483813  0.3951619  ]",1,0
"[0.70046747  0.2995325  ]",0,0
"[0.01993471  0.9800653  ]",1,1
"[0.08091682  0.9190832  ]",1,1
"[0.7425778    0.25742218]",1,0
"[0.9693266    0.03067339]",1,0
"[0.61998403  0.38001597]",0,0
"[0.27499878  0.7250012  ]",0,1
"[0.97627026  0.02372971]",1,0
"[0.3844266  0.6155734]",1,1
"[0.15099692  0.8490031  ]",1,1
"[0.5042932  0.4957068]",1,0
"[0.66958225  0.33041778]",1,0
"[0.28887773  0.7111223  ]",1,1
"[0.08903354  0.91096646]",1,1
"[0.0924229  0.9075771]",1,1
"[0.9440471    0.05595288]",1,0
"[0.70846355  0.29153648]",1,0
"[0.18314111  0.8168589  ]",1,1
"[0.47429514  0.52570486]",1,1
"[0.9595782  0.0404218]",0,0
"[0.71051085  0.28948912]",1,0
"[0.58308566  0.41691437]",1,0
"[0.5044557  0.4955443]",1,0
"[0.37513936  0.62486064]",1,1
"[0.00752598  0.992474    ]",1,1
"[0.6720319    0.32796815]",1,0
"[0.19270623  0.8072938  ]",1,1
"[0.23532647  0.76467353]",1,1
"[0.8156717    0.18432829]",1,0
"[0.45928758  0.5407124  ]",1,1
"[0.00727189  0.9927281  ]",1,1
"[0.06147707  0.93852293]",0,1
"[7.8070164e-04  9.9921930e-01]",1,1
"[0.00706792  0.9929321  ]",1,1
"[0.55461013  0.44538987]",1,0
"[0.6769753  0.3230247]",1,0
"[0.28547204  0.71452796]",1,1
"[0.00563079  0.9943692  ]",1,1
"[0.14095682  0.8590432  ]",1,1
"[0.52999866  0.47000137]",1,0
"[5.210042e-04  9.994790e-01]",1,1
"[0.0374102  0.9625898]",1,1
"[0.80837226  0.19162771]",1,0
"[0.2071026  0.7928974]",1,1
"[0.6648497  0.3351503]",1,0
"[0.48215926  0.51784074]",1,1
"[0.58621836  0.4137816  ]",1,0
"[0.3343904  0.6656096]",1,1
"[0.86575603  0.13424395]",0,0
"[0.82450366  0.17549634]",0,0
"[0.9191369    0.08086309]",0,0
"[0.6925241  0.3074759]",0,0
"[0.85775536  0.14224462]",1,0
"[0.00218451  0.9978155  ]",1,1
"[0.13585198  0.864148    ]",1,1
"[0.08337986  0.91662014]",1,1
"[0.5994622  0.4005378]",1,0
"[0.4655704  0.5344296]",0,1
"[0.6708784  0.3291216]",0,0
"[0.69357634  0.30642366]",0,0
"[0.38222688  0.6177731  ]",1,1
"[0.8694135  0.1305865]",1,0
"[0.03581369  0.9641863  ]",1,1
"[0.61015296  0.389847    ]",1,0
"[0.00870699  0.991293    ]",1,1
"[0.2954017  0.7045983]",1,1
"[0.37602842  0.6239716  ]",1,1
"[0.7597459    0.24025409]",0,0
"[0.6778877    0.32211235]",1,0
"[0.17209554  0.82790446]",1,1
"[0.07990521  0.9200948  ]",1,1
"[0.75989527  0.24010472]",1,0
"[0.2670924  0.7329076]",1,1
"[0.11739028  0.8826097  ]",1,1
"[0.43581903  0.56418097]",1,1
"[0.09821123  0.9017888  ]",1,1
"[0.11081553  0.8891845  ]",1,1
"[0.46450365  0.53549635]",1,1
"[0.89828515  0.10171483]",0,0
"[0.21460289  0.7853971  ]",1,1
"[0.7500341  0.2499659]",1,0
"[0.92843556  0.07156444]",1,0
"[0.06711173  0.93288827]",1,1
"[0.8968437    0.10315633]",0,0
"[0.13480109  0.8651989  ]",1,1
"[0.5201215  0.4798785]",1,0
"[0.4297899  0.5702101]",1,1
"[0.17956585  0.82043415]",1,1
"[0.7402983    0.25970173]",1,0
"[0.8734587    0.12654133]",0,0
"[0.9638647    0.03613533]",1,0
"[0.03523028  0.9647697  ]",1,1
"[0.04611766  0.95388234]",1,1
"[0.93172574  0.06827425]",0,0
"[0.89707744  0.10292257]",1,0
"[0.6295801    0.37041992]",1,0
"[0.53697824  0.46302173]",1,0
"[0.16119123  0.8388088  ]",0,1
"[0.05050659  0.9494934  ]",0,1
"[0.17878926  0.82121074]",1,1
"[0.7200899  0.2799101]",0,0
"[0.8513004    0.14869957]",1,0
"[0.01108944  0.98891056]",1,1
"[0.01921785  0.98078215]",1,1
"[0.3927737  0.6072263]",1,1
"[0.7574545  0.2425455]",1,0
"[0.93556786  0.06443212]",1,0
"[0.96317226  0.03682773]",0,0
"[0.33554262  0.6644574  ]",1,1
"[0.86788744  0.13211255]",1,0
"[0.02017045  0.97982955]",1,1
"[0.62759674  0.37240323]",1,0
"[0.07776499  0.922235    ]",1,1
"[0.06156546  0.93843454]",1,1
"[0.06796473  0.93203527]",1,1
"[0.03376842  0.9662316  ]",0,1
"[0.7066293  0.2933707]",0,0
"[0.40864164  0.59135836]",1,1
"[0.5249253  0.4750747]",1,0
"[0.7141918    0.28580818]",0,0
"[0.0257352  0.9742648]",1,1
"[0.88566935  0.11433067]",1,0
"[0.00317407  0.99682593]",1,1
"[0.00227338  0.9977266  ]",1,1
"[0.22214586  0.77785414]",1,1
"[0.6432375    0.35676256]",1,0
"[0.98672575  0.01327428]",1,0
"[0.00895119  0.9910488  ]",1,1
"[0.00683701  0.993163    ]",1,1
"[0.6390655    0.36093447]",1,0
"[0.02217686  0.97782314]",1,1
"[0.14704263  0.85295737]",1,1
"[0.00950456  0.99049544]",1,1
"[0.04136503  0.958635    ]",0,1
"[0.5228374  0.4771626]",1,0
"[0.7140875  0.2859125]",0,0
"[0.10128891  0.8987111  ]",1,1
"[0.05067432  0.9493257  ]",1,1
"[0.02390671  0.9760933  ]",1,1
"[0.02390671  0.9760933  ]",1,1
"[0.02734405  0.97265595]",1,1
"[0.33513016  0.66486984]",1,1
"[0.00506848  0.9949315  ]",1,1
"[0.25551897  0.744481    ]",1,1
"[0.14851421  0.8514858  ]",0,1
"[0.07874256  0.92125744]",1,1
"[0.6164502    0.38354978]",1,0
"[0.58185196  0.41814807]",1,0
"[0.77241784  0.22758217]",1,0
"[0.02924114  0.97075886]",1,1
"[0.01952702  0.980473    ]",1,1
"[0.93909854  0.06090144]",0,0
"[0.33235914  0.66764086]",1,1
"[0.32267946  0.67732054]",1,1
"[0.42736363  0.57263637]",1,1
"[0.20965254  0.79034746]",1,1
"[0.65717375  0.34282625]",1,0
"[0.4239893  0.5760107]",1,1
"[0.25607073  0.74392927]",1,1
"[0.02750361  0.9724964  ]",1,1
"[0.55673313  0.44326684]",0,0
"[0.00421977  0.9957802  ]",0,1
"[0.3746432  0.6253568]",1,1
"[0.4904148  0.5095852]",0,1
"[0.01023126  0.98976874]",1,1
"[0.19555444  0.80444556]",1,1
"[0.05377173  0.94622827]",1,1
"[0.26008362  0.7399164  ]",0,1
"[0.5490976  0.4509024]",1,0
"[0.9478867    0.05211328]",1,0
"[0.27739555  0.72260445]",1,1
"[0.02825356  0.97174644]",1,1
"[0.06148398  0.938516    ]",1,1
"[0.26738697  0.732613    ]",1,1
"[0.01446569  0.9855343  ]",1,1
"[0.37223017  0.6277698  ]",0,1
"[0.65133        0.34866998]",0,0
"[0.81115746  0.1888425  ]",1,0
"[0.01635492  0.9836451  ]",1,1
"[0.00124836  0.99875164]",1,1
"[0.02583033  0.9741697  ]",1,1
"[0.5212091    0.47879085]",1,0
"[0.05208904  0.94791096]",1,1
"[0.18182135  0.81817865]",1,1
"[0.5537137  0.4462863]",1,0
"[0.8013559    0.19864409]",0,0
"[0.35884333  0.6411567  ]",0,1
"[0.6737145    0.32628548]",1,0
"[0.38812762  0.6118724  ]",1,1
"[0.11451012  0.8854899  ]",0,1
"[0.68102574  0.31897426]",1,0
"[0.1478275  0.8521725]",1,1
"[0.85421246  0.14578752]",0,0
"[0.16657019  0.8334298  ]",1,1
"[0.17329419  0.8267058  ]",0,1
"[0.00836635  0.99163365]",1,1
"[0.07866579  0.9213342  ]",1,1
"[0.04559255  0.95440745]",1,1
"[0.06524897  0.93475103]",1,1
"[0.73990977  0.26009023]",1,0
"[0.00447679  0.9955232  ]",1,1
"[0.6604986    0.33950138]",0,0
"[0.77437866  0.22562133]",1,0
"[0.5274864    0.47251362]",1,0
"[0.81275135  0.18724866]",1,0
"[0.83274406  0.16725594]",1,0
"[0.27237093  0.72762907]",1,1
"[0.93098164  0.06901833]",0,0
"[0.2885751  0.7114249]",1,1
"[0.3315323  0.6684677]",1,1
"[0.00757235  0.99242765]",1,1
"[0.5896099    0.41039008]",1,0
"[0.24790394  0.75209606]",1,1
"[0.75265455  0.24734545]",1,0
"[0.5925338  0.4074662]",1,0
"[0.00307328  0.9969267  ]",1,1
"[0.9303081    0.06969187]",1,0
"[0.68139637  0.31860366]",1,0
"[0.39883238  0.6011676  ]",1,1
"[0.65073353  0.34926647]",1,0
"[0.99464273  0.00535724]",1,0
"[0.868435  0.131565]",1,0
"[0.08264709  0.9173529  ]",1,1
"[0.40366387  0.5963361  ]",0,1
"[0.93108433  0.06891564]",1,0
"[0.2815535  0.7184465]",1,1
"[0.8780429    0.12195714]",0,0
"[0.03176522  0.9682348  ]",1,1
"[0.32774162  0.6722584  ]",0,1
"[0.80371904  0.19628094]",0,0
"[0.23820788  0.7617921  ]",1,1
"[0.00491494  0.99508506]",1,1
"[0.82520413  0.17479585]",1,0
"[0.12916815  0.87083185]",1,1
"[0.0014376  0.9985624]",1,1
"[0.10356569  0.8964343  ]",1,1
"[0.7608104  0.2391896]",0,0
"[0.2298953  0.7701047]",0,1
"[0.29699045  0.70300955]",0,1
"[0.6166313    0.38336867]",1,0
"[0.66645515  0.33354482]",1,0
"[0.59836155  0.40163845]",1,0
"[0.40511745  0.59488255]",1,1
"[0.5703664    0.42963365]",0,0
"[0.07592744  0.92407256]",1,1
"[0.81773216  0.18226783]",1,0
"[0.3431185  0.6568815]",1,1
"[0.45069826  0.54930174]",0,1
"[0.7173904    0.28260958]",0,0
"[0.01706707  0.9829329  ]",1,1
"[0.91330326  0.08669673]",1,0
"[0.41596258  0.5840374  ]",1,1
"[0.14985937  0.85014063]",1,1
"[0.2783324  0.7216676]",1,1
"[0.02149934  0.97850066]",1,1
"[0.88352394  0.11647605]",1,0
"[0.95202744  0.04797254]",1,0
"[0.61055934  0.38944066]",0,0
"[0.95731753  0.04268249]",1,0
"[0.04304767  0.95695233]",1,1
"[0.69795525  0.30204472]",1,0
"[0.50240815  0.49759182]",1,0
"[0.9548252    0.04517478]",1,0
"[3.8397312e-04  9.9961603e-01]",1,1
"[0.4999404  0.5000596]",1,1
"[0.8235197  0.1764803]",1,0
"[0.7065877  0.2934123]",0,0
"[0.06223571  0.9377643  ]",1,1
"[0.7966072    0.20339282]",1,0
"[0.972756      0.02724399]",0,0
"[0.04991794  0.95008206]",1,1
"[0.00382292  0.9961771  ]",1,1
"[0.7787552  0.2212448]",1,0
"[0.26079524  0.73920476]",1,1
"[0.21037352  0.7896265  ]",1,1
"[0.81158304  0.18841696]",1,0
"[0.15735155  0.84264845]",1,1
"[0.0084185  0.9915815]",1,1
"[0.0173043  0.9826957]",0,1
"[0.12206322  0.8779368  ]",1,1
"[0.00396389  0.9960361  ]",1,1
"[0.7692844    0.23071556]",1,0
"[0.27168363  0.72831637]",1,1
"[0.78477097  0.21522906]",1,0
"[0.58030677  0.4196932  ]",1,0
"[0.4687121  0.5312879]",1,1
"[0.18860078  0.8113992  ]",1,1
"[0.8733362  0.1266638]",1,0
"[0.6672299    0.33277008]",0,0
"[0.4092641  0.5907359]",1,1
"[0.0501405  0.9498595]",1,1
"[0.4171173  0.5828827]",1,1
"[0.32467914  0.67532086]",1,1
"[0.06580567  0.9341943  ]",1,1
"[0.16905826  0.83094174]",1,1
"[0.835971  0.164029]",0,0
"[0.5789745    0.42102548]",1,0
"[0.0975194  0.9024806]",1,1
"[0.29123467  0.7087653  ]",1,1
"[0.00847733  0.99152267]",1,1
"[0.256684  0.743316]",1,1
"[0.20296419  0.7970358  ]",1,1
"[0.5916934    0.40830657]",0,0
"[0.11017209  0.8898279  ]",1,1
"[0.9459558    0.05404416]",1,0
"[0.09512651  0.9048735  ]",1,1
"[0.07553464  0.92446536]",0,1
"[0.17697984  0.82302016]",1,1
"[0.92963713  0.07036287]",0,0
"[0.18315762  0.8168424  ]",1,1
"[7.098913e-04  9.992901e-01]",1,1
"[0.40785092  0.5921491  ]",1,1
"[0.48551422  0.5144858  ]",1,1
"[0.5553379    0.44466212]",1,0
"[0.44409537  0.5559046  ]",1,1
"[0.02125788  0.9787421  ]",1,1
"[0.01280624  0.98719376]",1,1
"[0.67601275  0.32398728]",1,0
"[0.16403908  0.8359609  ]",1,1
"[0.8667576    0.13324244]",0,0
"[0.14151436  0.85848564]",1,1
"[0.40816337  0.59183663]",1,1
"[0.61746943  0.38253057]",0,0
"[0.5900475  0.4099525]",1,0
"[0.1651367  0.8348633]",1,1
"[0.9161262    0.08387379]",0,0
"[0.9036668    0.09633322]",0,0
"[0.07561725  0.92438275]",1,1
"[0.1381231  0.8618769]",1,1
"[0.7519966    0.24800341]",1,0
"[0.11197007  0.88802993]",1,1
"[0.7171405  0.2828595]",1,0
"[0.5694195    0.43058053]",0,0
"[0.572379      0.42762098]",1,0
"[0.05133867  0.9486613  ]",1,1
"[0.04315853  0.95684147]",1,1
"[0.91258895  0.08741104]",1,0
"[0.12324798  0.876752    ]",1,1
"[0.451622  0.548378]",1,1
"[0.19815332  0.8018467  ]",1,1
"[0.01654553  0.98345447]",1,1
"[0.13988751  0.8601125  ]",1,1
"[0.08086568  0.9191343  ]",1,1
"[0.80272067  0.19727932]",1,0
"[0.13312054  0.86687946]",1,1
"[0.13844496  0.86155504]",1,1
"[9.785891e-04  9.990214e-01]",1,1
"[0.00249571  0.9975043  ]",1,1
"[0.5433406    0.45665938]",1,0
"[7.5650215e-04  9.9924350e-01]",1,1
"[0.35397583  0.64602417]",1,1
"[0.7088571    0.29114288]",0,0
"[0.04952198  0.950478    ]",1,1
"[0.6555809    0.34441915]",1,0
"[0.6016073    0.39839265]",0,0
"[0.03697592  0.9630241  ]",1,1
"[0.9036918    0.09630817]",1,0
"[0.98247504  0.01752496]",0,0
"[0.0620594  0.9379406]",1,1
"[0.12956053  0.87043947]",1,1
"[0.44735217  0.5526478  ]",1,1
"[0.7088928    0.29110715]",1,0
"[0.2681533  0.7318467]",1,1
"[0.60653514  0.39346486]",1,0
"[0.4982792  0.5017208]",1,1
"[0.10649818  0.8935018  ]",1,1
"[0.5187185    0.48128152]",0,0
"[0.51274776  0.4872522  ]",1,0
"[0.08986461  0.9101354  ]",1,1
"[0.15086758  0.8491324  ]",1,1
"[0.60210514  0.39789483]",0,0
"[0.9570197    0.04298031]",0,0
"[0.23529166  0.76470834]",1,1
"[0.14602816  0.85397184]",1,1
"[0.64119124  0.35880876]",1,0
"[0.7741296    0.22587037]",0,0
"[0.06296217  0.9370378  ]",1,1
"[0.92340165  0.07659834]",1,0
"[0.00593328  0.9940667  ]",1,1
"[0.86762035  0.13237968]",1,0
"[0.07643253  0.9235675  ]",1,1
"[0.26927328  0.7307267  ]",1,1
"[0.52584565  0.47415435]",1,0
"[0.15871155  0.84128845]",1,1
"[0.06861889  0.9313811  ]",1,1
"[0.14302391  0.8569761  ]",0,1
"[0.8113494    0.18865062]",1,0
"[0.1537202  0.8462798]",1,1
"[0.6182816    0.38171837]",1,0
"[0.2137186  0.7862814]",1,1
"[0.9638778    0.03612217]",1,0
"[0.7327752    0.26722476]",0,0
"[0.23464268  0.7653573  ]",1,1
"[0.25768715  0.74231285]",1,1
"[0.83290213  0.16709788]",1,0
"[0.3190707  0.6809293]",1,1
"[0.63907444  0.36092556]",1,0
"[0.27248782  0.7275122  ]",0,1
"[0.11564124  0.88435876]",1,1
"[0.3915692  0.6084308]",1,1
"[0.05890411  0.9410959  ]",1,1
"[0.04105163  0.9589484  ]",1,1
"[0.0170899  0.9829101]",1,1
"[0.79001004  0.20998996]",0,0
"[0.86907274  0.13092726]",0,0
"[0.01212114  0.98787886]",1,1
"[0.12256569  0.8774343  ]",1,1
"[0.10769397  0.892306    ]",1,1
"[0.5241411    0.47585896]",1,0
"[0.8153446    0.18465546]",1,0
"[0.29759777  0.70240223]",0,1
"[0.00386244  0.99613756]",1,1
"[0.06312126  0.93687874]",1,1
"[0.01043779  0.9895622  ]",1,1
"[0.47355193  0.5264481  ]",1,1
"[0.0411244  0.9588756]",1,1
"[0.9201739    0.07982612]",1,0
"[0.00868088  0.9913191  ]",1,1
"[0.05912352  0.9408765  ]",1,1
"[0.10745031  0.8925497  ]",1,1
"[0.78259736  0.21740265]",1,0
"[0.2637769  0.7362231]",1,1
"[0.36107624  0.63892376]",1,1
"[0.32454032  0.6754597  ]",0,1
"[0.02987385  0.97012615]",1,1
"[0.7307669  0.2692331]",1,0
"[0.02897346  0.97102654]",1,1
"[0.9771252    0.02287474]",1,0
"[0.90763193  0.09236807]",0,0
"[0.27754802  0.722452    ]",1,1
"[0.8588731    0.14112689]",1,0
"[0.8108443    0.18915573]",0,0
"[0.91474825  0.08525177]",1,0
"[0.57398677  0.4260132  ]",1,0
"[0.7387599  0.2612401]",1,0
"[0.01067448  0.9893255  ]",1,1
"[0.31087446  0.68912554]",1,1
"[0.75790554  0.24209444]",1,0
"[0.8647443    0.13525566]",1,0
"[0.746678  0.253322]",0,0
"[0.96426994  0.03573007]",1,0
"[0.04547316  0.95452684]",1,1
"[0.02529633  0.97470367]",1,1
"[0.7843263  0.2156737]",1,0
"[0.7836776    0.21632242]",0,0
"[0.01659709  0.9834029  ]",1,1
"[0.22429508  0.7757049  ]",1,1
"[0.37629873  0.6237013  ]",0,1
"[0.2420994  0.7579006]",0,1
"[0.13692182  0.8630782  ]",1,1
"[0.85746336  0.14253661]",1,0
"[9.6452236e-04  9.9903548e-01]",1,1
"[0.07075036  0.92924964]",1,1
"[0.5996853    0.40031472]",1,0
"[0.65027004  0.34972996]",1,0
"[0.8765779    0.12342209]",1,0
"[0.5185455  0.4814545]",1,0
"[7.0524216e-04  9.9929476e-01]",1,1
"[0.9467742    0.05322583]",0,0
"[0.4286968  0.5713032]",1,1
"[0.57002985  0.42997018]",1,0
"[0.04742604  0.95257396]",1,1
"[0.21905744  0.78094256]",1,1
"[0.05487287  0.9451271  ]",1,1
"[0.8766991    0.12330092]",0,0
"[0.44804406  0.55195594]",0,1
"[0.6236861    0.37631392]",1,0
"[0.15147889  0.8485211  ]",1,1
"[0.06868756  0.93131244]",1,1
"[0.6969985    0.30300155]",1,0
"[0.09312838  0.9068716  ]",1,1
"[0.6533176    0.34668243]",0,0
"[0.77336967  0.22663032]",0,0
"[0.46782923  0.5321708  ]",1,1
"[0.01811004  0.98188996]",1,1
"[2.616048e-04  9.997384e-01]",1,1
"[0.00419056  0.99580944]",1,1
"[0.00529969  0.9947003  ]",1,1
"[0.05793589  0.9420641  ]",1,1
"[0.12243295  0.87756705]",1,1
"[0.02585864  0.97414136]",1,1
"[0.08210635  0.91789365]",1,1
"[0.4856969  0.5143031]",0,1
"[0.0334295  0.9665705]",1,1
"[0.00778389  0.9922161  ]",1,1
"[0.49517357  0.5048264  ]",1,1
"[0.02709568  0.9729043  ]",1,1
"[0.06800443  0.9319956  ]",1,1
"[0.74711037  0.2528896  ]",1,0
"[0.15651095  0.84348905]",1,1
"[0.00161338  0.9983866  ]",1,1
"[0.789392  0.210608]",1,0
"[0.19812506  0.80187494]",0,1
"[0.46831208  0.5316879  ]",1,1
"[0.3626325  0.6373675]",1,1
"[0.06933349  0.9306665  ]",1,1
"[0.8887332    0.11126677]",0,0
"[0.06066364  0.93933636]",1,1
"[0.01327246  0.98672754]",1,1
"[0.45821923  0.54178077]",1,1
"[0.16140437  0.8385956  ]",1,1
"[0.6888723    0.31112772]",1,0
"[0.01035947  0.98964053]",1,1
"[0.18465585  0.81534415]",0,1
"[0.31481218  0.6851878  ]",1,1
"[0.95637095  0.04362902]",0,0
"[0.2917894  0.7082106]",1,1
"[0.08126771  0.9187323  ]",1,1
"[0.61854464  0.38145536]",0,0
"[0.20204401  0.797956    ]",0,1
"[0.9456822    0.05431776]",1,0
"[0.97662354  0.02337646]",1,0
"[0.08858639  0.9114136  ]",1,1
"[0.32165247  0.6783475  ]",1,1
"[0.01104325  0.98895675]",1,1
"[0.8242596  0.1757404]",0,0
"[0.2814957  0.7185043]",1,1
"[0.09150577  0.90849423]",1,1
"[0.00864011  0.9913599  ]",1,1
"[0.73202866  0.26797134]",1,0
"[0.3967126  0.6032874]",0,1
"[0.634545      0.36545497]",1,0
"[0.06834799  0.931652    ]",1,1
"[0.9400901    0.05990988]",0,0
"[0.01063722  0.9893628  ]",1,1
"[0.42631721  0.5736828  ]",1,1
"[0.20025688  0.7997431  ]",1,1
"[0.37116224  0.62883776]",1,1
"[0.7967725  0.2032275]",1,0
"[0.40746242  0.5925376  ]",1,1
"[0.01934355  0.98065645]",1,1
"[0.03944057  0.9605594  ]",1,1
"[0.9206039    0.07939614]",0,0
"[0.94453084  0.05546917]",1,0
"[0.10509068  0.8949093  ]",1,1
"[0.3970356  0.6029644]",1,1
"[0.824226      0.17577396]",1,0
"[0.22902244  0.77097756]",1,1
"[0.1509695  0.8490305]",1,1
