predictionVector,trueRating,predictedRating
"[3.4570694e-06  9.9999654e-01]",1,1
"[0.92830426  0.07169575]",1,0
"[0.02168673  0.97831327]",1,1
"[0.76323617  0.2367638  ]",0,0
"[0.01798475  0.98201525]",1,1
"[0.03890085  0.96109915]",1,1
"[3.6382675e-04  9.9963617e-01]",1,1
"[0.4797129  0.5202871]",0,1
"[0.36370325  0.63629675]",1,1
"[7.4130297e-04  9.9925870e-01]",1,1
"[0.9935517    0.00644833]",1,0
"[5.800724e-04  9.994199e-01]",1,1
"[0.02420568  0.9757943  ]",1,1
"[0.07070845  0.92929155]",1,1
"[0.00224596  0.99775404]",1,1
"[0.11229146  0.88770854]",1,1
"[0.04220569  0.9577943  ]",1,1
"[0.99474686  0.00525316]",1,0
"[0.06664652  0.9333535  ]",1,1
"[0.03071928  0.9692807  ]",1,1
"[0.89913046  0.10086954]",1,0
"[0.00730854  0.99269146]",0,1
"[0.05774456  0.94225544]",1,1
"[0.08623165  0.91376835]",0,1
"[4.5061111e-05  9.9995494e-01]",1,1
"[0.88292843  0.11707155]",0,0
"[0.03129101  0.968709    ]",1,1
"[0.42221338  0.5777866  ]",0,1
"[0.9927529    0.00724706]",1,0
"[0.00225937  0.9977406  ]",1,1
"[0.3655538  0.6344462]",1,1
"[0.49331814  0.50668186]",1,1
"[0.9802561    0.01974395]",1,0
"[0.10597664  0.89402336]",1,1
"[0.06414503  0.935855    ]",1,1
"[0.6585982  0.3414018]",1,0
"[1.8984079e-04  9.9981016e-01]",1,1
"[0.03281784  0.96718216]",1,1
"[0.01105934  0.98894066]",1,1
"[0.84514374  0.15485626]",0,0
"[3.361702e-05  9.999664e-01]",1,1
"[2.3645163e-04  9.9976355e-01]",1,1
"[0.00665027  0.99334973]",1,1
"[2.0295382e-04  9.9979705e-01]",1,1
"[0.00210249  0.9978975  ]",1,1
"[0.85233295  0.14766707]",0,0
"[4.5895576e-05  9.9995410e-01]",1,1
"[0.16016507  0.8398349  ]",1,1
"[0.07163888  0.9283611  ]",1,1
"[0.00573778  0.9942622  ]",1,1
"[0.00362664  0.99637336]",1,1
"[0.21789545  0.78210455]",1,1
"[0.3482511  0.6517489]",0,1
"[0.00965911  0.9903409  ]",1,1
"[0.00929272  0.9907073  ]",1,1
"[0.0347665  0.9652335]",1,1
"[0.21279675  0.78720325]",1,1
"[1.06334686e-04  9.99893665e-01]",1,1
"[0.96752405  0.03247594]",1,0
"[0.9908893    0.00911069]",0,0
"[0.8339958  0.1660042]",1,0
"[0.00459659  0.9954034  ]",1,1
"[0.99369615  0.00630387]",0,0
"[0.91540486  0.08459513]",1,0
"[0.00101751  0.9989825  ]",1,1
"[0.02713692  0.9728631  ]",1,1
"[0.7996702    0.20032981]",1,0
"[0.03837574  0.96162426]",1,1
"[0.00686949  0.9931305  ]",1,1
"[0.6260872  0.3739128]",1,0
"[0.7909782    0.20902179]",1,0
"[4.3869019e-05  9.9995613e-01]",1,1
"[0.00207627  0.99792373]",1,1
"[0.00674719  0.9932528  ]",1,1
"[7.1406364e-05  9.9992859e-01]",1,1
"[0.01095963  0.9890404  ]",1,1
"[0.16228521  0.8377148  ]",1,1
"[0.47161776  0.52838224]",1,1
"[0.95344937  0.04655065]",0,0
"[0.00111777  0.99888223]",0,1
"[0.0058924  0.9941076]",1,1
"[0.6330627  0.3669373]",1,0
"[0.19766557  0.8023344  ]",1,1
"[0.20218998  0.79781      ]",1,1
"[0.02303469  0.9769653  ]",1,1
"[0.76538074  0.23461923]",1,0
"[0.7849784    0.21502164]",1,0
"[0.9748119    0.02518809]",1,0
"[3.027916e-05  9.999697e-01]",1,1
"[0.3490882  0.6509118]",1,1
"[0.12907326  0.87092674]",1,1
"[0.8236409    0.17635913]",1,0
"[0.20706743  0.79293257]",1,1
"[0.8651273    0.13487267]",1,0
"[0.13930589  0.8606941  ]",1,1
"[0.2029221  0.7970779]",1,1
"[0.51891255  0.48108742]",1,0
"[0.7458677    0.25413224]",1,0
"[0.50407326  0.49592677]",0,0
"[0.0061155  0.9938845]",1,1
"[0.90198725  0.09801275]",1,0
"[0.9835513    0.01644868]",1,0
"[0.00137126  0.99862874]",1,1
"[0.13325721  0.8667428  ]",0,1
"[6.0439110e-05  9.9993956e-01]",1,1
"[0.98273295  0.01726707]",1,0
"[0.995567      0.00443298]",1,0
"[0.3244263  0.6755737]",1,1
"[0.5586195    0.44138053]",1,0
"[0.32585788  0.6741421  ]",1,1
"[0.15082926  0.84917074]",1,1
"[0.4681099  0.5318901]",1,1
"[0.04153496  0.95846504]",1,1
"[0.15520263  0.8447974  ]",0,1
"[0.22232056  0.77767944]",1,1
"[0.59281516  0.4071848  ]",1,0
"[5.877018e-04  9.994123e-01]",1,1
"[0.5791526  0.4208474]",1,0
"[1.1360645e-04  9.9988639e-01]",1,1
"[0.9964326    0.00356741]",0,0
"[2.0623207e-05  9.9997938e-01]",1,1
"[2.6375055e-04  9.9973625e-01]",1,1
"[0.08288389  0.9171161  ]",1,1
"[0.65083325  0.34916675]",1,0
"[0.5176833    0.48231667]",1,0
"[0.9361442  0.0638558]",0,0
"[6.0117245e-04  9.9939883e-01]",1,1
"[0.2827152  0.7172848]",1,1
"[0.9204596    0.07954034]",0,0
"[0.00671005  0.99328995]",0,1
"[0.86380094  0.13619906]",1,0
"[7.0285797e-04  9.9929714e-01]",1,1
"[0.9627688    0.03723118]",1,0
"[0.01331609  0.9866839  ]",1,1
"[0.00119674  0.99880326]",1,1
"[0.17049438  0.8295056  ]",1,1
"[0.9154221    0.08457789]",1,0
"[5.463958e-04  9.994536e-01]",1,1
"[0.71122587  0.2887741  ]",0,0
"[0.04260027  0.9573997  ]",1,1
"[0.8057413    0.19425872]",1,0
"[0.00265568  0.9973443  ]",1,1
"[0.00158906  0.99841094]",1,1
"[3.2305717e-05  9.9996769e-01]",1,1
"[7.891655e-05  9.999211e-01]",1,1
"[0.07010603  0.929894    ]",1,1
"[0.6044756    0.39552435]",1,0
"[0.7665012    0.23349883]",1,0
"[0.00324255  0.99675745]",1,1
"[0.8139157    0.18608426]",1,0
"[2.5957823e-04  9.9974042e-01]",1,1
"[0.02932775  0.97067225]",1,1
"[7.247925e-05  9.999275e-01]",1,1
"[0.94391406  0.05608591]",1,0
"[0.96194685  0.03805317]",1,0
"[0.00195539  0.9980446  ]",1,1
"[0.9923724    0.00762763]",0,0
"[0.10036057  0.8996394  ]",0,1
"[3.5011768e-04  9.9964988e-01]",1,1
"[3.5762787e-06  9.9999642e-01]",1,1
"[9.993529e-01  6.471216e-04]",1,0
"[0.01077235  0.98922765]",1,1
"[0.00178492  0.9982151  ]",0,1
"[0.04850256  0.95149744]",1,1
"[0.15654802  0.843452    ]",1,1
"[0.07158852  0.9284115  ]",1,1
"[0.10525656  0.89474344]",1,1
"[0.0041461  0.9958539]",1,1
"[0.07107955  0.92892045]",0,1
"[0.08630264  0.91369736]",1,1
"[0.00459385  0.99540615]",1,1
"[0.0371359  0.9628641]",1,1
"[0.87653345  0.12346654]",0,0
"[0.94331115  0.05668883]",0,0
"[0.78383934  0.21616064]",1,0
"[0.10477799  0.895222    ]",1,1
"[0.0405075  0.9594925]",0,1
"[1.10030174e-04  9.99889970e-01]",1,1
"[0.8128866    0.18711343]",1,0
"[5.2452087e-06  9.9999475e-01]",1,1
"[0.94033766  0.05966235]",0,0
"[1.4424324e-05  9.9998558e-01]",1,1
"[1.4066696e-05  9.9998593e-01]",1,1
"[0.31692386  0.68307614]",1,1
"[0.21515024  0.78484976]",1,1
"[0.33327025  0.66672975]",1,1
"[0.30909306  0.69090694]",0,1
"[0.5548638    0.44513622]",1,0
"[0.33537757  0.6646224  ]",1,1
"[0.0753895  0.9246105]",1,1
"[0.35379946  0.64620054]",1,1
"[0.5182185  0.4817815]",1,0
"[0.01134199  0.988658    ]",1,1
"[0.98241025  0.01758973]",1,0
"[0.9723818    0.02761824]",0,0
"[0.901852      0.09814797]",1,0
"[0.08582675  0.91417325]",1,1
"[0.06515658  0.9348434  ]",1,1
"[0.01213497  0.98786503]",1,1
"[0.22231436  0.77768564]",1,1
"[0.01129329  0.9887067  ]",1,1
"[2.0623207e-05  9.9997938e-01]",1,1
"[0.00264174  0.99735826]",1,1
"[0.27319103  0.72680897]",1,1
"[0.8616023    0.13839772]",1,0
"[8.2665682e-04  9.9917334e-01]",1,1
"[1.0728836e-05  9.9998927e-01]",1,1
"[0.14470172  0.8552983  ]",1,1
"[0.01221025  0.98778975]",1,1
"[0.10610473  0.89389527]",1,1
"[0.9854965    0.01450346]",0,0
"[0.24474841  0.7552516  ]",1,1
"[5.3471327e-04  9.9946529e-01]",1,1
"[0.64785147  0.3521485  ]",1,0
"[0.3275516  0.6724484]",0,1
"[0.35190523  0.6480948  ]",1,1
"[0.60461056  0.39538947]",1,0
"[2.7650595e-04  9.9972349e-01]",1,1
"[0.10342181  0.8965782  ]",1,1
"[0.23031664  0.76968336]",1,1
"[0.08560127  0.9143987  ]",0,1
"[0.00181037  0.9981896  ]",1,1
"[0.93945676  0.06054325]",0,0
"[0.4551205  0.5448795]",1,1
"[0.9811831    0.01881691]",1,0
"[0.01910043  0.9808996  ]",1,1
"[7.6186657e-04  9.9923813e-01]",1,1
"[5.952120e-04  9.994048e-01]",1,1
"[0.00335586  0.99664414]",1,1
"[0.06425947  0.93574053]",1,1
"[8.7141991e-05  9.9991286e-01]",0,1
"[0.9540894    0.04591058]",0,0
"[0.5178279    0.48217207]",1,0
"[9.9968529e-01  3.1468566e-04]",0,0
"[0.00805092  0.9919491  ]",0,1
"[0.36020285  0.63979715]",1,1
"[0.94176817  0.05823183]",0,0
"[0.03627878  0.9637212  ]",1,1
"[0.00781834  0.99218166]",1,1
"[0.0777933  0.9222067]",1,1
"[0.7731868    0.22681323]",1,0
"[0.9374332    0.06256679]",1,0
"[0.01194066  0.98805934]",1,1
"[0.00652379  0.9934762  ]",0,1
"[0.45211637  0.5478836  ]",1,1
"[3.0636787e-05  9.9996936e-01]",1,1
"[0.9831193    0.01688067]",0,0
"[9.882450e-05  9.999012e-01]",1,1
"[0.42071575  0.57928425]",1,1
"[0.06342483  0.9365752  ]",1,1
"[0.97333694  0.02666308]",1,0
"[0.00497133  0.9950287  ]",1,1
"[3.6597252e-04  9.9963403e-01]",1,1
"[1.3232231e-04  9.9986768e-01]",1,1
"[0.06688339  0.9331166  ]",1,1
"[1.5616417e-05  9.9998438e-01]",1,1
"[0.67051405  0.32948595]",0,0
"[0.01365221  0.9863478  ]",1,1
"[0.7013758    0.29862422]",1,0
"[0.04155749  0.9584425  ]",1,1
"[4.0441751e-04  9.9959558e-01]",1,1
"[0.29212117  0.7078788  ]",1,1
"[0.7567234    0.24327657]",1,0
"[0.01924837  0.98075163]",1,1
"[0.79856944  0.20143056]",1,0
"[0.8465107    0.15348928]",0,0
"[5.6028366e-05  9.9994397e-01]",1,1
"[0.95512724  0.04487275]",0,0
"[5.6713820e-04  9.9943286e-01]",1,1
"[0.00638223  0.9936178  ]",1,1
"[0.87894887  0.12105112]",1,0
"[0.9738735    0.02612649]",1,0
"[0.08260453  0.9173955  ]",1,1
"[0.9617695    0.03823046]",1,0
"[0.7823593    0.21764071]",1,0
"[0.93712723  0.06287275]",1,0
"[0.5394404    0.46055958]",0,0
"[0.545776      0.45422396]",1,0
"[0.02204973  0.9779503  ]",0,1
"[0.73567486  0.26432517]",1,0
"[3.4499168e-04  9.9965501e-01]",1,1
"[0.65773475  0.34226528]",0,0
"[0.98855746  0.01144257]",1,0
"[0.00908345  0.99091655]",1,1
"[0.7838586    0.21614139]",0,0
"[0.8140348    0.18596515]",1,0
"[0.9491349    0.05086512]",1,0
"[0.00279111  0.9972089  ]",1,1
"[0.16566378  0.8343362  ]",1,1
"[0.01804692  0.9819531  ]",1,1
"[0.00661731  0.9933827  ]",1,1
"[0.27360427  0.7263957  ]",1,1
"[5.9604645e-04  9.9940395e-01]",0,1
"[0.00269043  0.99730957]",1,1
"[0.5508387    0.44916132]",1,0
"[0.9023905    0.09760954]",0,0
"[0.99864095  0.00135902]",1,0
"[0.2165181  0.7834819]",1,1
"[0.43043518  0.5695648  ]",0,1
"[0.04248226  0.95751774]",1,1
"[0.93975174  0.06024829]",0,0
"[0.36750048  0.6324995  ]",0,1
"[0.5380422    0.46195778]",0,0
"[3.4570694e-06  9.9999654e-01]",1,1
"[0.95149267  0.04850734]",1,0
"[0.26162255  0.73837745]",0,1
"[0.732322      0.26767802]",1,0
"[0.9524876    0.04751244]",0,0
"[0.1429686  0.8570314]",1,1
"[8.5949898e-05  9.9991405e-01]",0,1
"[0.99391437  0.00608565]",0,0
"[0.20215803  0.79784197]",1,1
"[0.9438981    0.05610193]",0,0
"[0.8398503  0.1601497]",0,0
"[0.02413577  0.97586423]",1,1
"[0.9642588    0.03574119]",0,0
"[1.9073486e-06  9.9999809e-01]",1,1
"[0.00123942  0.9987606  ]",1,1
"[0.01593107  0.98406893]",1,1
"[0.01190716  0.98809284]",1,1
"[0.9240296  0.0759704]",0,0
"[0.7748765    0.22512354]",0,0
"[0.0499174  0.9500826]",0,1
"[0.98375154  0.01624848]",0,0
"[0.03156388  0.9684361  ]",1,1
"[2.0366907e-04  9.9979633e-01]",1,1
"[0.9419397    0.05806028]",0,0
"[0.00796199  0.992038    ]",1,1
"[0.44377416  0.55622584]",0,1
"[0.9739959    0.02600407]",0,0
"[0.437932  0.562068]",1,1
"[0.77570045  0.22429952]",1,0
"[0.00688863  0.9931114  ]",1,1
"[0.05306977  0.9469302  ]",1,1
"[0.01480609  0.9851939  ]",1,1
"[9.9977100e-01  2.2902536e-04]",0,0
"[0.5601391    0.43986088]",1,0
"[0.19210654  0.80789346]",1,1
"[0.23856771  0.7614323  ]",1,1
"[0.8728464    0.12715358]",0,0
"[0.20632756  0.79367244]",0,1
"[0.00923878  0.9907612  ]",1,1
"[0.192891  0.807109]",0,1
"[0.9898057    0.01019427]",1,0
"[0.00108659  0.9989134  ]",1,1
"[0.81490546  0.18509452]",1,0
"[0.24056447  0.75943553]",0,1
"[1.5258789e-05  9.9998474e-01]",1,1
"[0.01109523  0.9889048  ]",1,1
"[0.01381373  0.98618627]",1,1
"[0.01835901  0.981641    ]",0,1
"[0.20484596  0.79515404]",1,1
"[0.00235039  0.9976496  ]",0,1
"[0.99657667  0.00342332]",0,0
"[0.00467962  0.9953204  ]",1,1
"[0.9632851    0.03671492]",1,0
"[7.247925e-05  9.999275e-01]",1,1
"[0.9817852    0.01821481]",1,0
"[1.1444092e-05  9.9998856e-01]",1,1
"[0.44436044  0.55563956]",0,1
"[0.93918395  0.06081606]",0,0
"[0.00667483  0.9933252  ]",1,1
"[0.17822427  0.82177573]",1,1
"[0.00269783  0.9973022  ]",1,1
"[0.81842643  0.18157355]",1,0
"[0.98820835  0.01179167]",1,0
"[0.00290108  0.9970989  ]",1,1
"[0.00802708  0.9919729  ]",0,1
"[0.00330037  0.99669963]",1,1
"[0.12604392  0.8739561  ]",0,1
"[0.8589406    0.14105943]",1,0
"[0.00364649  0.9963535  ]",1,1
"[0.04270804  0.95729196]",1,1
"[0.7439047    0.25609526]",0,0
"[0.10188979  0.8981102  ]",1,1
"[0.97070503  0.02929496]",1,0
"[0.95205        0.04795004]",1,0
"[0.02186626  0.97813374]",1,1
"[0.03863096  0.96136904]",1,1
"[0.01047164  0.98952836]",1,1
"[0.01211345  0.98788655]",1,1
"[0.54042697  0.459573    ]",1,0
"[0.07787269  0.9221273  ]",1,1
"[0.72318995  0.27681008]",1,0
"[0.00123823  0.9987618  ]",1,1
"[0.1400423  0.8599577]",1,1
"[0.9914681    0.00853196]",0,0
"[0.9335698  0.0664302]",0,0
"[0.04469037  0.9553096  ]",1,1
"[0.13871348  0.8612865  ]",0,1
"[0.5874955  0.4125045]",0,0
"[0.48935145  0.51064855]",1,1
"[0.58368355  0.41631645]",1,0
"[1.0061264e-04  9.9989939e-01]",1,1
"[0.04501599  0.954984    ]",1,1
"[0.1643331  0.8356669]",1,1
"[3.579855e-04  9.996420e-01]",1,1
"[0.9896          0.01039999]",1,0
"[0.17870146  0.82129854]",0,1
"[0.42173368  0.5782663  ]",1,1
"[0.9885223  0.0114777]",0,0
"[0.25540388  0.7445961  ]",1,1
"[0.10663319  0.8933668  ]",1,1
"[0.39888412  0.6011159  ]",1,1
"[0.18879431  0.8112057  ]",1,1
"[4.1300058e-04  9.9958700e-01]",1,1
"[4.5061111e-05  9.9995494e-01]",1,1
"[0.95448107  0.04551893]",0,0
"[0.7155757    0.28442433]",1,0
"[3.0481815e-04  9.9969518e-01]",1,1
"[0.36744416  0.63255584]",1,1
"[0.60572845  0.39427155]",1,0
"[0.03400153  0.9659985  ]",1,1
"[0.4573666  0.5426334]",1,1
"[0.11422062  0.8857794  ]",1,1
"[0.1064319  0.8935681]",1,1
"[0.9947028    0.00529717]",1,0
"[0.6515094  0.3484906]",1,0
"[0.8527544    0.14724557]",0,0
"[0.73710775  0.26289228]",1,0
"[0.00267017  0.99732983]",1,1
"[5.288720e-04  9.994711e-01]",1,1
"[0.00215983  0.99784017]",1,1
"[1.6450882e-05  9.9998355e-01]",1,1
"[7.557869e-05  9.999244e-01]",0,1
"[0.99209946  0.00790052]",1,0
"[0.13638598  0.863614    ]",0,1
"[1.5616417e-05  9.9998438e-01]",1,1
"[0.21346241  0.7865376  ]",1,1
"[0.99252146  0.00747854]",1,0
"[0.99862796  0.00137203]",1,0
"[0.9535657    0.04643427]",1,0
"[0.0056439  0.9943561]",1,1
"[0.12608308  0.8739169  ]",1,1
"[0.04886216  0.95113784]",0,1
"[4.3869019e-05  9.9995613e-01]",1,1
"[0.1139729  0.8860271]",0,1
"[3.4570694e-06  9.9999654e-01]",1,1
"[0.8998609    0.10013909]",0,0
"[0.30316448  0.6968355  ]",1,1
"[0.0288797  0.9711203]",0,1
"[0.22051132  0.7794887  ]",1,1
"[6.8533421e-04  9.9931467e-01]",1,1
"[0.06997806  0.93002194]",1,1
"[0.67490375  0.32509622]",1,0
"[0.9982483    0.00175175]",0,0
"[0.9962662    0.00373383]",0,0
"[0.00139022  0.9986098  ]",1,1
"[0.10972786  0.89027214]",1,1
"[0.30681378  0.6931862  ]",0,1
"[0.94828963  0.05171034]",1,0
"[0.7005279    0.29947212]",1,0
"[0.12459189  0.8754081  ]",1,1
"[0.01850533  0.98149467]",1,1
"[0.10829014  0.89170986]",1,1
"[0.01603633  0.98396367]",1,1
"[0.24036539  0.7596346  ]",0,1
"[0.5912713    0.40872875]",1,0
"[9.8955631e-04  9.9901044e-01]",1,1
"[0.00343817  0.9965618  ]",1,1
"[3.579855e-04  9.996420e-01]",1,1
"[0.02621686  0.97378314]",1,1
"[0.49807757  0.5019224  ]",1,1
"[0.03785813  0.9621419  ]",1,1
"[0.00247616  0.99752384]",1,1
"[0.02248299  0.977517    ]",1,1
"[0.00301689  0.9969831  ]",1,1
"[0.72087985  0.27912015]",1,0
"[0.1722399  0.8277601]",1,1
"[0.93168455  0.06831542]",1,0
"[0.13301295  0.86698705]",1,1
"[0.9873816    0.01261844]",1,0
"[0.8974514    0.10254861]",1,0
"[0.02557313  0.97442687]",1,1
"[0.48549426  0.51450574]",1,1
"[0.0365712  0.9634288]",1,1
"[0.06972599  0.930274    ]",1,1
"[0.01057899  0.989421    ]",1,1
"[0.59453386  0.40546614]",1,0
"[0.29102975  0.70897025]",1,1
"[0.01232761  0.9876724  ]",0,1
"[0.98987037  0.01012961]",1,0
"[1.1920929e-05  9.9998808e-01]",1,1
"[0.00114024  0.99885976]",1,1
"[4.2676926e-05  9.9995732e-01]",1,1
"[0.60217303  0.39782697]",0,0
"[0.18023169  0.8197683  ]",1,1
"[0.9646582    0.03534182]",0,0
"[0.62700856  0.37299144]",0,0
"[0.97035444  0.02964554]",1,0
"[0.01446754  0.98553246]",1,1
"[0.930006  0.069994]",1,0
"[0.11656541  0.8834346  ]",1,1
"[0.02112079  0.9788792  ]",1,1
"[0.02349097  0.97650903]",1,1
"[0.00512016  0.99487984]",1,1
"[0.61725974  0.3827403  ]",1,0
"[0.33540016  0.66459984]",1,1
"[0.78627014  0.21372986]",1,0
"[0.27534175  0.72465825]",1,1
"[0.1873188  0.8126812]",1,1
"[0.01844645  0.98155355]",1,1
"[0.2655145  0.7344855]",1,1
"[0.08203965  0.91796035]",1,1
"[5.4341555e-04  9.9945658e-01]",1,1
"[6.6637993e-05  9.9993336e-01]",1,1
"[0.7163534    0.28364655]",0,0
"[0.99882364  0.00117635]",0,0
"[5.3733587e-04  9.9946266e-01]",1,1
"[9.9911237e-01  8.8761124e-04]",0,0
"[0.2505843  0.7494157]",1,1
"[0.05042189  0.9495781  ]",1,1
"[5.555749e-04  9.994444e-01]",1,1
"[0.30896056  0.69103944]",0,1
"[1.21593475e-05  9.99987841e-01]",1,1
"[0.78999114  0.21000887]",0,0
"[6.4373016e-05  9.9993563e-01]",1,1
"[0.9985079    0.00149208]",1,0
"[0.8602314    0.13976857]",0,0
"[0.8033456    0.19665438]",1,0
"[0.98230547  0.01769453]",1,0
"[0.13836586  0.86163414]",0,1
"[0.11734682  0.8826532  ]",1,1
"[0.5310013    0.46899867]",1,0
"[0.00150454  0.99849546]",1,1
"[2.8663874e-04  9.9971336e-01]",1,1
"[0.12426752  0.8757325  ]",1,1
"[0.44184232  0.5581577  ]",0,1
"[0.9487392    0.05126085]",1,0
"[0.0144968  0.9855032]",0,1
"[0.59876275  0.40123725]",1,0
"[9.1266632e-04  9.9908733e-01]",1,1
"[0.14221841  0.8577816  ]",1,1
"[0.99687874  0.00312128]",1,0
"[0.00969875  0.99030125]",1,1
"[1.14798546e-04  9.99885201e-01]",1,1
"[0.31396633  0.68603367]",1,1
"[0.00361347  0.9963865  ]",1,1
"[0.02315938  0.9768406  ]",1,1
"[0.79554504  0.20445496]",0,0
"[6.0105324e-04  9.9939895e-01]",1,1
"[0.00375468  0.9962453  ]",1,1
"[0.01084745  0.98915255]",1,1
"[0.18153352  0.8184665  ]",1,1
"[0.00652581  0.9934742  ]",1,1
"[0.21702087  0.78297913]",1,1
"[0.03892839  0.9610716  ]",1,1
"[0.67522347  0.32477653]",1,0
"[0.01109481  0.9889052  ]",0,1
"[0.04220772  0.9577923  ]",1,1
"[0.5252317    0.47476825]",1,0
"[0.38199228  0.6180077  ]",1,1
"[0.14945292  0.8505471  ]",1,1
"[0.01437038  0.9856296  ]",1,1
"[0.91327965  0.08672038]",1,0
"[0.25789595  0.74210405]",0,1
"[0.89477265  0.10522735]",1,0
"[0.15275031  0.8472497  ]",1,1
"[0.01241285  0.98758715]",1,1
"[0.8574816    0.14251842]",0,0
"[0.01729047  0.9827095  ]",1,1
"[0.09170121  0.9082988  ]",0,1
"[0.8558327    0.14416732]",1,0
"[0.19335806  0.80664194]",1,1
"[0.53232956  0.4676704  ]",1,0
"[7.287860e-04  9.992712e-01]",1,1
"[0.03025764  0.96974236]",1,1
"[0.00598037  0.9940196  ]",1,1
"[0.7549754    0.24502462]",1,0
"[0.0051139  0.9948861]",1,1
"[0.04950607  0.95049393]",1,1
"[0.9675416    0.03245844]",0,0
"[0.01528269  0.9847173  ]",1,1
"[0.5782609    0.42173907]",1,0
"[0.9463699  0.0536301]",0,0
"[0.02220601  0.977794    ]",1,1
"[0.9108597    0.08914027]",0,0
"[0.02879345  0.97120655]",1,1
"[6.0474873e-04  9.9939525e-01]",0,1
"[7.987022e-06  9.999920e-01]",1,1
"[0.00729412  0.9927059  ]",1,1
"[1.2993813e-04  9.9987006e-01]",1,1
"[1.2850761e-04  9.9987149e-01]",1,1
"[0.9983638    0.00163623]",0,0
"[0.43895954  0.56104046]",0,1
"[0.01794404  0.98205596]",1,1
"[4.0358305e-04  9.9959642e-01]",1,1
"[0.00457132  0.9954287  ]",1,1
"[7.247925e-05  9.999275e-01]",1,1
"[0.8392289    0.16077109]",1,0
"[4.708767e-04  9.995291e-01]",1,1
"[0.4905721  0.5094279]",1,1
"[0.00266069  0.9973393  ]",1,1
"[1.5294552e-04  9.9984705e-01]",1,1
"[7.760525e-05  9.999224e-01]",1,1
"[0.28323287  0.71676713]",1,1
"[0.23302513  0.76697487]",1,1
"[0.9601583    0.03984174]",1,0
"[0.02037722  0.9796228  ]",1,1
"[0.05273283  0.9472672  ]",1,1
"[0.59388983  0.4061102  ]",0,0
"[0.08819103  0.91180897]",1,1
"[0.00306165  0.99693835]",1,1
"[0.00795823  0.99204177]",1,1
"[0.00233507  0.9976649  ]",1,1
"[0.00159568  0.9984043  ]",1,1
"[0.37346864  0.62653136]",0,1
"[0.05679709  0.9432029  ]",1,1
"[0.13765848  0.8623415  ]",1,1
"[0.77542436  0.22457564]",1,0
"[0.74600947  0.25399056]",1,0
"[5.1021576e-05  9.9994898e-01]",0,1
"[0.54227567  0.45772436]",1,0
"[4.3869019e-05  9.9995613e-01]",1,1
"[0.7618541    0.23814589]",1,0
"[0.13755053  0.86244947]",1,1
"[0.7878488    0.21215123]",1,0
"[0.9461504    0.05384959]",0,0
"[0.08050704  0.91949296]",0,1
"[0.01935714  0.98064286]",1,1
"[1.8554926e-04  9.9981445e-01]",1,1
"[0.73881644  0.26118356]",1,0
"[0.92775315  0.07224686]",1,0
"[0.01963633  0.98036367]",1,1
"[9.993529e-01  6.471216e-04]",1,0
"[0.02040422  0.9795958  ]",0,1
"[9.993529e-01  6.471216e-04]",0,0
"[2.2739172e-04  9.9977261e-01]",1,1
"[0.33608  0.66392]",1,1
"[0.73550117  0.26449886]",1,0
"[0.18333948  0.8166605  ]",1,1
"[0.12829393  0.87170607]",1,1
"[0.03002834  0.96997166]",1,1
"[0.5803692    0.41963083]",1,0
"[0.46717668  0.5328233  ]",1,1
"[0.03496057  0.96503943]",1,1
"[1.3613701e-04  9.9986386e-01]",1,1
"[0.0614441  0.9385559]",1,1
"[0.9726271    0.02737289]",0,0
"[0.01641291  0.9835871  ]",1,1
"[0.55179644  0.44820353]",1,0
"[0.99157953  0.00842048]",0,0
"[0.38317424  0.61682576]",1,1
"[0.7840018  0.2159982]",1,0
"[0.05918306  0.94081694]",1,1
"[0.53054917  0.4694508  ]",0,0
"[2.5957823e-04  9.9974042e-01]",1,1
"[0.41600734  0.58399266]",1,1
"[0.07382536  0.92617464]",1,1
"[0.14219213  0.8578079  ]",0,1
"[0.8032147    0.19678527]",1,0
"[0.04064322  0.9593568  ]",1,1
"[0.0202843  0.9797157]",1,1
"[0.1554085  0.8445915]",0,1
"[0.83247197  0.16752802]",1,0
"[0.00347888  0.9965211  ]",1,1
"[0.9093347  0.0906653]",1,0
"[0.00308073  0.9969193  ]",1,1
"[0.17546856  0.82453144]",0,1
"[0.36820328  0.6317967  ]",1,1
"[0.459428  0.540572]",1,1
"[0.17330116  0.82669884]",1,1
"[4.017949e-04  9.995982e-01]",1,1
"[0.02819264  0.97180736]",0,1
"[0.85609835  0.14390163]",1,0
"[0.39374655  0.60625345]",0,1
"[0.7934076  0.2065924]",1,0
"[0.94491404  0.05508595]",0,0
"[0.74636865  0.25363132]",1,0
"[0.44456327  0.55543673]",1,1
"[3.4570694e-06  9.9999654e-01]",1,1
"[0.14271969  0.8572803  ]",0,1
"[0.08250934  0.91749066]",1,1
"[0.95936996  0.04063005]",0,0
"[9.012222e-05  9.999099e-01]",1,1
"[0.1261357  0.8738643]",1,1
"[9.9957663e-01  4.2339388e-04]",0,0
"[0.02367508  0.9763249  ]",0,1
"[0.10017258  0.8998274  ]",1,1
"[0.20034897  0.799651    ]",1,1
"[4.3445826e-04  9.9956554e-01]",0,1
"[0.98323596  0.01676403]",1,0
"[0.00143868  0.9985613  ]",1,1
"[0.940759      0.05924102]",1,0
"[0.1553064  0.8446936]",1,1
"[0.41301763  0.58698237]",1,1
